fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.019871151
R3QF7V-S,2023-04-01,0.06544074722708693,-0.008947149
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.009728174
N5N6M6-S,2023-04-01,0.053688868443895726,-0.013503228
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.010759927
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.011094067
J67MK6-S,2023-12-01,0.04990219075958215,0.034636836
N6TDN5-S,2024-07-01,0.07951616075839375,0.043596342
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.041188776
TLPSG8-S,2023-03-01,-0.02918112867977905,0.065843455
MXWGG8-S,2024-08-01,0.13017751479289932,0.035350937
PP76NC-S,2024-12-01,-0.09801583458311909,0.04364242
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0028745115
X5H2LD-S,2023-11-01,0.09627017080452403,0.009750889
BFRZBQ-S,2023-10-01,0.003178758414360497,0.01581508
LG8VCM-S,2024-03-01,0.03383547933069445,0.010712904
BZSW54-S,2024-10-01,-0.13170645758082997,-0.001916704
WL2PR3-S,2023-11-01,0.07198476610348763,0.014871409
FVM4TK-S,2024-07-01,0.09919571045576416,0.035020623
WJVTHK-S,2024-10-01,0.02585955710955711,-0.001916704
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0026564815
M09XJ6-S,2024-07-01,0.10312075983717789,0.050850276
W4J7VJ-S,2024-02-01,0.02283381364073004,0.012358904
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.0026564815
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.041972663
VFV0RN-S,2024-08-01,0.07555370862263126,0.035280228
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.0019549504
FMLCYN-S,2024-08-01,0.07439759036144573,0.03161811
HWYFQJ-S,2024-05-01,0.02396624472573847,0.01842799
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.0034798551
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.008947149
X5H2LD-S,2024-01-01,0.029625896057347712,0.010700258
TP1XYX-S,2024-02-01,0.051661516898710076,0.018503996
RWB1HB-S,2023-10-01,0.000931252873739832,0.018955458
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0028070153
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.002027199
P0S025-S,2023-12-01,0.03689569211093991,0.032282256
S8TKL0-S,2024-03-01,0.0926830403260495,0.009070927
CN301K-S,2024-11-01,0.1090856481481481,0.018887784
BFRZBQ-S,2023-11-01,0.12317234195178636,0.011094067
LY70R9-S,2024-08-01,0.01814708980373922,0.04333719
V3Y428-S,2023-04-01,0.024503311258278232,-0.01522879
DFHD4X-S,2024-03-01,0.05042630937880651,0.009109266
G8VDR1-S,2024-03-01,0.046916394393773354,0.010112232
F08VDY-S,2023-02-01,-0.027710676094032712,-0.022628397
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.014353046
GW8TK9-S,2024-10-01,0.09909065653228206,-0.005179573
R62669-S,2024-09-01,0.04503301867695315,-0.00074881944
SY7WGC-S,2024-09-01,0.001727459081609235,-0.0003665274
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.012997808
JVBLHM-S,2024-03-01,0.06825499034127484,0.0133064985
XKV0YS-S,2024-12-01,-0.09462616822429916,0.044068612
NV7H2B-S,2023-07-01,0.0019274700171329293,0.010700258
G8VDR1-S,2024-11-01,0.08304836345872013,0.018564565
L9WQRW-S,2024-01-01,-0.046304330677605,0.0027484344
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.023141772
H9SM9B-S,2023-11-01,0.046215274827967,0.00949883
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0032094137
BGQ998-S,2024-09-01,-0.04941373534338356,-0.0008358619
GX5W1M-S,2024-08-01,0.05961601652349436,0.032889247
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.0185944
G147VV-S,2024-10-01,0.06928571428571433,-0.005179573
B18X3G-S,2024-11-01,0.05116033755274255,0.013052572
XKSVQP-S,2024-07-01,0.17010206123674199,0.050598215
B18X3G-S,2023-01-01,0.1133776091081595,0.014515446
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.019102722
PB11JK-S,2024-11-01,0.038291306289844354,0.01821559
H448WS-S,2024-12-01,-0.13248869568811836,0.038537197
FQZV2M-S,2024-07-01,0.1970947507428194,0.06620575
MQ2BT4-S,2023-06-01,0.1041419995098225,0.011404055
RS34ZL-S,2024-12-01,-0.08880703908328197,0.035280228
N3CZP9-S,2024-10-01,0.013277428371768055,-0.00402637
L42028-S,2024-11-01,0.01384673748103198,0.018887784
G4H3Q2-S,2023-12-01,0.07625099285146929,0.039275933
J8CHMF-S,2024-01-01,0.03321878510882007,0.0024665794
MXWGG8-S,2023-10-01,0.07014723769322416,0.019606993
R3QF7V-S,2024-09-01,0.0072940014436043655,-0.0003665274
LG8VCM-S,2023-12-01,0.1026919247711411,0.0305832
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.01679726
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.049122624
PPDFM8-S,2024-08-01,0.10721881646440622,0.033452805
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.0022305166
G8VDR1-S,2024-12-01,-0.0897335482481941,0.041388944
G8VDR1-S,2023-04-01,0.051366881420860176,-0.006555593
RWHXPV-S,2024-05-01,0.06882237273323136,0.01739624
JS7D8K-S,2024-09-01,-0.005138039584614859,-0.0003665274
