fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.020920856
H0KJNV-S,2017-12-01,-0.005603864734299413,0.018819073
H0R150-S,2018-02-01,-0.07471264367816098,0.004757388
L9XWZZ-S,2018-10-01,0.06824350523458719,0.00024237682
X8L2PH-S,2017-09-01,-0.06363684564332239,-0.00023383938
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0013245278
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0023166807
TF3ZCL-S,2018-07-01,0.03035460992907801,0.022161542
SRQ728-S,2017-08-01,0.012868908716540837,0.0032187058
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0011277873
CZFD7C-S,2018-08-01,0.010622220173648134,-0.008204969
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0028576998
DLNFXM-S,2017-12-01,-0.013052663346914026,0.02279084
D656C6-S,2018-02-01,-0.06498785114744819,0.006173064
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0015122019
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.059391122
G4G3T4-S,2018-07-01,0.017223011363636374,0.001511078
X5H2LD-S,2017-07-01,0.02850614731802852,0.042129707
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0064732996
MLGW6J-S,2018-05-01,0.15529589144364855,0.014208036
MLGW6J-S,2018-10-01,0.011655379603120592,0.0020503607
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0034131464
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0020503607
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0003081896
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.01019035
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.020150322
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.009987811
H6GV8W-S,2017-12-01,-0.023737988285965322,0.022774661
VCMPFJ-S,2017-07-01,0.09773084700067407,0.042549744
JMPNRC-S,2017-06-01,-0.005770239552369301,0.022161542
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.01009637
DLNFXM-S,2018-06-01,0.05860283877205348,0.017218253
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.02925207
SY8P7C-S,2017-06-01,0.017515316144881405,0.0057158647
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.023257121
LY70R9-S,2018-08-01,0.05056163496107765,-0.007626113
JWHCR6-S,2018-10-01,-0.017462580185317083,0.00024237682
VFV0RN-S,2018-11-01,0.040186304722994066,0.011792056
G8VDR1-S,2018-06-01,-0.05940325232810943,0.017508818
F08VDY-S,2018-11-01,0.026288138878490627,0.02851113
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.011179621
HTJWJK-S,2018-05-01,0.026280991735537253,0.004911101
N5NWXV-S,2017-04-01,0.012946005683612172,-0.017789649
