fsym_id,sector_return_date,label,prediction
H0KJNV-S,2017-12-01,-0.005603864734299413,0.015233182
H0R150-S,2018-02-01,-0.07471264367816098,0.0054070163
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0033314233
X8L2PH-S,2017-09-01,-0.06363684564332239,-0.0007096723
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0021065278
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.015955748
TF3ZCL-S,2018-07-01,0.03035460992907801,0.01719138
SRQ728-S,2017-08-01,0.012868908716540837,-0.0044231955
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.00276464
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0067285025
N6TDN5-S,2018-12-01,-0.10355401852492549,0.007253154
DLNFXM-S,2017-12-01,-0.013052663346914026,0.023682319
D656C6-S,2018-02-01,-0.06498785114744819,0.0068156323
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.003103401
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.06043231
G4G3T4-S,2018-07-01,0.017223011363636374,0.019440245
X5H2LD-S,2017-07-01,0.02850614731802852,0.043691248
L9XWZZ-S,2018-04-01,0.007765314926660933,0.019318078
MLGW6J-S,2018-05-01,0.15529589144364855,0.011473104
MLGW6J-S,2018-10-01,0.011655379603120592,0.0033314233
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0036313238
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.007121736
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0067285025
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0067285025
H6GV8W-S,2017-12-01,-0.023737988285965322,0.023348644
VCMPFJ-S,2017-07-01,0.09773084700067407,0.040811833
JMPNRC-S,2017-06-01,-0.005770239552369301,0.019482965
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.006463247
DLNFXM-S,2018-06-01,0.05860283877205348,0.007755798
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.031177877
LY70R9-S,2018-08-01,0.05056163496107765,-0.0070479186
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0033314233
VFV0RN-S,2018-11-01,0.040186304722994066,0.034034703
G8VDR1-S,2018-06-01,-0.05940325232810943,0.013376468
F08VDY-S,2018-11-01,0.026288138878490627,0.016481992
HTJWJK-S,2018-05-01,0.026280991735537253,0.003872234
L6TPMT-S,2017-07-01,-0.024990420174045538,0.04867633
H447TR-S,2018-02-01,-0.03382130237253888,0.005967012
D9K19L-S,2017-09-01,0.06902231895649871,-0.003036451
VBDMVT-S,2018-10-01,-0.14844198389426966,0.002896614
BRWF4W-S,2018-01-01,0.03339711254131153,0.014696044
Q50887-S,2018-02-01,-0.026041666666666623,0.01682861
LY70R9-S,2018-12-01,-0.10338774603897691,0.004233198
NL5J6M-S,2018-08-01,0.05187713310580202,-0.0067285025
PM4PLT-S,2018-02-01,-0.12122956754574521,0.0029913085
J75JH3-S,2018-05-01,-0.03888845085722805,0.011473104
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.005206656
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.08724122
CN301K-S,2017-06-01,0.0061850767878217664,0.017492417
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0058323783
X9PX35-S,2017-07-01,-0.11058034353084656,0.049090557
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0023966013
VCMPFJ-S,2018-07-01,0.08404710920770882,0.017626189
JPYYTB-S,2017-06-01,-0.01778316892866133,0.016056243
G8VDR1-S,2017-12-01,-0.009574379022763537,0.015233182
QP196P-S,2017-11-01,0.09321916862311833,-0.0068218354
NL5J6M-S,2017-11-01,0.08651068746389383,-0.00276464
B04MVC-S,2018-07-01,0.03213149522799585,0.01792609
BZSW54-S,2017-12-01,-0.04311617119966274,0.017458128
JT792F-S,2017-08-01,-0.03834061805076299,-0.003677274
VQWFKT-S,2017-12-01,0.15882626921285523,0.023348644
HG5HFV-S,2017-09-01,0.05007083407118816,-0.0027779536
SX82QG-S,2017-10-01,-0.03439153439153432,0.030903814
SRQ728-S,2017-09-01,0.15079628400796288,-0.015107124
SRQ728-S,2017-11-01,0.1100438504907079,-0.0043638214
NPKW4H-S,2018-07-01,-0.058402203856749144,0.017626189
RV63WK-S,2018-01-01,-0.07827731994613782,0.014445476
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0049414
Q50887-S,2018-11-01,0.03089533417402275,0.023010049
M65BJG-S,2018-03-01,0.06675654296521404,-0.06043231
KQKRHV-S,2017-09-01,0.06391802878750909,-0.0023222435
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.0070479186
RRVT3V-S,2018-03-01,0.03882601519961414,-0.06043231
G11LK3-S,2018-02-01,-0.00047253396337883853,0.028156972
CN301K-S,2017-11-01,-0.014599616575726344,-0.0043638214
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.023981644
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.09130744
JT792F-S,2018-10-01,-0.06239571800912224,-0.0027779536
HG5HFV-S,2017-06-01,0.03204502116180639,0.023398137
X9VRBQ-S,2017-06-01,0.022478207468250314,0.017626189
VK6XV3-S,2017-09-01,-0.005232358536814678,-0.012349459
D656C6-S,2018-06-01,0.11100524059075736,0.005246752
L6TPMT-S,2018-07-01,0.005708224468014087,0.017416138
DJBVCF-S,2018-12-01,-0.13546250564339257,0.004233198
G11LK3-S,2018-12-01,-0.0426033803460241,0.0058323783
J75JH3-S,2018-02-01,-0.03178901359152292,0.018095218
N138TY-S,2017-07-01,0.018451688009313162,0.048943393
MFZF7N-S,2018-05-01,0.002069450316259127,0.008485267
W6N2D9-S,2018-03-01,0.07182840283639895,-0.0412471
N5NWXV-S,2018-09-01,0.04989301692277772,-0.006876712
N6TDN5-S,2017-05-01,0.039393465687040795,-0.0016870799
PR8GFW-S,2017-11-01,0.004446914952751583,-0.0068218354
LG8VCM-S,2017-10-01,0.0398209049845472,0.032657657
RWHXPV-S,2018-01-01,0.07297718102827683,0.019144911
GV31DS-S,2018-06-01,-0.08757205441549451,0.008581064
D656C6-S,2018-04-01,-0.02379807692307686,0.010896393
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.0043638214
G11LK3-S,2018-11-01,0.04658254468980029,0.022053456
PP7H5M-S,2018-03-01,0.022711334088579643,-0.06043231
P0SM7R-S,2018-09-01,0.006954612005856486,-0.0049238172
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.007922488
DB740W-S,2018-05-01,-0.12608853265143985,0.010524517
WYDFP8-S,2018-12-01,0.0025488530161427297,0.004233198
LP4SHG-S,2018-01-01,0.04609417731589668,0.013019888
JJ8RRZ-S,2017-09-01,0.06290979745592165,-0.0027905498
XN2JJ0-S,2017-09-01,0.01404190969971916,-0.0018874325
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.007121736
MXWGG8-S,2017-10-01,0.04535723865410871,0.033071753
M65BJG-S,2018-07-01,0.07085427135678381,0.01792609
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.007311657
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.01346632
BFS7VZ-S,2018-08-01,-0.021047144969081017,-0.0030108832
WDCFNR-S,2017-10-01,0.0014786169244768717,0.03434823
KQQFF7-S,2018-05-01,-0.07492927432763667,0.0024521716
LVF5M9-S,2018-12-01,-0.0683001151604523,0.004233198
Q50887-S,2018-09-01,-0.02162478082992418,-0.0043638214
SDB5QY-S,2017-10-01,-0.008897676717745825,0.033983625
QNWXWL-S,2018-05-01,-0.03949794777229202,0.011418227
J75JH3-S,2018-06-01,-0.010259312333993565,0.013376468
T6BMPP-S,2018-01-01,0.05469694933476704,0.014696044
X8L2PH-S,2018-12-01,-0.04021977191759132,0.0058323783
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.0067285025
SX82QG-S,2018-03-01,-0.0690476190476191,-0.060732212
LFBF80-S,2017-08-01,-0.07880757704483711,-0.0036898702
V3Y428-S,2018-09-01,-0.06292517006802709,-0.004418698
M65FQK-S,2018-01-01,-0.04278245654813804,0.014445476
JS7D8K-S,2017-11-01,0.01190145345526693,-0.00339764
NL5J6M-S,2018-11-01,0.02279163857046518,0.025200468
HTJWJK-S,2018-10-01,-0.014144271570014083,0.006265598
FMLCYN-S,2018-03-01,0.05159796201945343,-0.06825993
G4G3T4-S,2018-06-01,0.01371365880416884,0.007144535
D9K19L-S,2017-08-01,0.016237175862347453,-0.003084267
N6TDN5-S,2018-01-01,-0.06732211298116984,0.010896393
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.016281003
N138TY-S,2017-12-01,0.018811677631578885,0.017489705
SRQ728-S,2018-02-01,-0.02538268856109102,0.007566193
RRVT3V-S,2017-10-01,-0.023853211009174306,0.032357756
G4G3T4-S,2018-05-01,0.019374924960915266,0.00028360428
X5H2LD-S,2018-05-01,-0.09572187549631825,0.005741968
RWB1HB-S,2017-06-01,0.007886231415643279,0.016056243
W13F06-S,2017-11-01,0.02215751722178817,-0.00339764
Q8DVNB-S,2017-09-01,0.023724660280686063,0.0033314233
MLGW6J-S,2018-07-01,-0.06431353216770203,0.014464915
N6TDN5-S,2017-12-01,-0.09844159916679518,0.015233182
D9JG61-S,2018-06-01,0.046136427964902374,0.013376468
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.025500368
KSLVX3-S,2018-10-01,-0.06669888835186089,0.00088165846
P378JR-S,2018-05-01,0.006130252721446464,0.00085299066
RRVT3V-S,2018-07-01,0.0009041591320071878,0.014917138
JWHCR6-S,2017-06-01,-0.03620689655172426,0.014464915
JWHCR6-S,2018-08-01,-0.03486325537676557,-0.0040971464
H447TR-S,2017-11-01,0.0264436049649216,-0.005206656
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.007755798
KRRDD7-S,2017-07-01,0.021901616547888095,0.03934361
W13F06-S,2017-09-01,-0.06692764323538869,-0.017066374
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.023312896
JGZ7GY-S,2017-11-01,0.040735152928267716,0.0009735575
SDB5QY-S,2018-10-01,-0.14000000000000018,-0.0037753861
PPDFM8-S,2018-02-01,0.03643675359493051,0.028156972
D9K19L-S,2018-12-01,-0.013252080083022923,0.0051993784
M65FQK-S,2017-11-01,-0.013713461874773292,-0.0025760324
P9WM2D-S,2018-01-01,0.04083895741513825,0.01884197
Q50887-S,2018-07-01,0.04052369083793798,0.014917138
MVM6GB-S,2018-07-01,0.09426842416443491,0.01745433
KQKRHV-S,2018-04-01,0.11687833609423894,0.022588974
WJVTHK-S,2017-05-01,-0.014623172103487316,-0.011463652
JPYYTB-S,2018-01-01,0.004346674904020134,0.014445476
VK6XV3-S,2018-04-01,0.035351222639435936,0.016302247
QP196P-S,2018-08-01,0.0443155706313602,-0.0018758604
H9SM9B-S,2018-06-01,-0.004768146169768739,0.005246752
MXWGG8-S,2018-11-01,0.012538082962268477,0.022053456
CQMWWZ-S,2018-07-01,0.058192457737321075,0.017626189
WJVTHK-S,2018-01-01,0.025743630785647693,0.014010666
P0SM7R-S,2017-08-01,-0.052652414885194045,-0.003677274
WDC30F-S,2017-12-01,-0.028151558073654437,0.023682319
LKQP3W-S,2017-09-01,0.004765436827936547,-0.0004124601
WRXGHR-S,2018-08-01,0.02576629829459449,-0.0019345641
VYPZ0B-S,2018-11-01,0.01774271654453047,0.023312896
B6VPNM-S,2018-05-01,-0.001518274417096101,-0.0029306223
