fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,-0.0008721716
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0008721716
GX5W1M-S,2023-09-01,-0.06220251219588416,0.005196866
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0008721716
WV3Y74-S,2023-09-01,-0.0644647552636603,0.005196866
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.005196866
J67MK6-S,2023-12-01,0.04990219075958215,0.012865704
N6TDN5-S,2024-07-01,0.07951616075839375,0.0038145138
WV3Y74-S,2024-06-01,-0.04320987592592621,0.0038145138
TLPSG8-S,2023-03-01,-0.02918112867977905,0.008812578
MXWGG8-S,2024-08-01,0.13017751479289932,0.012865704
PP76NC-S,2024-12-01,-0.09801583458311909,0.016446859
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0008721716
X5H2LD-S,2023-11-01,0.09627017080452403,0.005196866
BFRZBQ-S,2023-10-01,0.003178758414360497,-0.0008721716
LG8VCM-S,2024-03-01,0.03383547933069445,0.0038145138
BZSW54-S,2024-10-01,-0.13170645758082997,0.0038145138
WL2PR3-S,2023-11-01,0.07198476610348763,0.005196866
FVM4TK-S,2024-07-01,0.09919571045576416,0.0038145138
WJVTHK-S,2024-10-01,0.02585955710955711,0.0038145138
P9WM2D-S,2024-10-01,-0.053043229486962176,0.0038145138
M09XJ6-S,2024-07-01,0.10312075983717789,0.0038145138
W4J7VJ-S,2024-02-01,0.02283381364073004,0.005196866
JMPNRC-S,2024-10-01,-0.009273963031188501,0.0038145138
JYS4QM-S,2024-06-01,-0.048059385756961816,0.0038145138
VFV0RN-S,2024-08-01,0.07555370862263126,0.012865704
FQZV2M-S,2024-04-01,-0.03728444927761386,0.0038145138
FMLCYN-S,2024-08-01,0.07439759036144573,0.012865704
HWYFQJ-S,2024-05-01,0.02396624472573847,-0.0008721716
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.0038145138
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0008721716
X5H2LD-S,2024-01-01,0.029625896057347712,0.0038145138
TP1XYX-S,2024-02-01,0.051661516898710076,0.005196866
RWB1HB-S,2023-10-01,0.000931252873739832,-0.0008721716
L9X8G1-S,2024-10-01,0.08258662823485198,0.0038145138
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0038145138
P0S025-S,2023-12-01,0.03689569211093991,0.012865704
S8TKL0-S,2024-03-01,0.0926830403260495,0.0038145138
CN301K-S,2024-11-01,0.1090856481481481,0.0038145138
BFRZBQ-S,2023-11-01,0.12317234195178636,0.005196866
LY70R9-S,2024-08-01,0.01814708980373922,0.016446859
V3Y428-S,2023-04-01,0.024503311258278232,-0.0008721716
DFHD4X-S,2024-03-01,0.05042630937880651,0.0038145138
G8VDR1-S,2024-03-01,0.046916394393773354,0.0038145138
F08VDY-S,2023-02-01,-0.027710676094032712,0.0037591318
PJNLKG-S,2023-02-01,-0.07568357590530893,0.0037591318
GW8TK9-S,2024-10-01,0.09909065653228206,0.0038145138
R62669-S,2024-09-01,0.04503301867695315,0.0038145138
SY7WGC-S,2024-09-01,0.001727459081609235,0.0038145138
QQ57WH-S,2024-04-01,-0.07554038680318534,0.0038145138
JVBLHM-S,2024-03-01,0.06825499034127484,0.0038145138
XKV0YS-S,2024-12-01,-0.09462616822429916,0.016446859
NV7H2B-S,2023-07-01,0.0019274700171329293,0.0038145138
G8VDR1-S,2024-11-01,0.08304836345872013,0.0038145138
L9WQRW-S,2024-01-01,-0.046304330677605,0.0038145138
NPKW4H-S,2024-06-01,-0.0444294850218782,0.0038145138
H9SM9B-S,2023-11-01,0.046215274827967,0.005196866
M09XJ6-S,2024-10-01,-0.065167558126842,0.0038145138
BGQ998-S,2024-09-01,-0.04941373534338356,0.0038145138
GX5W1M-S,2024-08-01,0.05961601652349436,0.012865704
PX9JZ6-S,2023-10-01,-0.054063994115483814,-0.0008721716
G147VV-S,2024-10-01,0.06928571428571433,0.0038145138
B18X3G-S,2024-11-01,0.05116033755274255,0.0038145138
XKSVQP-S,2024-07-01,0.17010206123674199,0.0038145138
B18X3G-S,2023-01-01,0.1133776091081595,-0.0008721716
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.0038145138
PB11JK-S,2024-11-01,0.038291306289844354,0.0038145138
H448WS-S,2024-12-01,-0.13248869568811836,0.012865704
FQZV2M-S,2024-07-01,0.1970947507428194,0.0038145138
MQ2BT4-S,2023-06-01,0.1041419995098225,0.0038145138
RS34ZL-S,2024-12-01,-0.08880703908328197,0.012865704
N3CZP9-S,2024-10-01,0.013277428371768055,0.0038145138
L42028-S,2024-11-01,0.01384673748103198,0.0038145138
G4H3Q2-S,2023-12-01,0.07625099285146929,0.012865704
J8CHMF-S,2024-01-01,0.03321878510882007,0.0038145138
MXWGG8-S,2023-10-01,0.07014723769322416,-0.0008721716
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0038145138
LG8VCM-S,2023-12-01,0.1026919247711411,0.012865704
DBQ20D-S,2023-02-01,0.0021888140084096327,0.0037591318
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.005196866
PPDFM8-S,2024-08-01,0.10721881646440622,0.012865704
J3M61K-S,2023-09-01,-0.0036291266682276177,0.005196866
G8VDR1-S,2024-12-01,-0.0897335482481941,0.012865704
G8VDR1-S,2023-04-01,0.051366881420860176,-0.0008721716
RWHXPV-S,2024-05-01,0.06882237273323136,-0.0008721716
JS7D8K-S,2024-09-01,-0.005138039584614859,0.0038145138
WB8GRS-S,2023-08-01,0.06750952265175472,0.0038145138
T6BMPP-S,2024-06-01,0.024870801033591784,0.0038145138
JMPNRC-S,2023-04-01,0.08488725910899617,-0.0008721716
F01VW5-S,2023-08-01,-0.16328502415458934,0.0038145138
DNLRLW-S,2023-06-01,0.19751664106502795,-0.028835265
NV2X6X-S,2023-06-01,0.12207225089321147,-0.028835265
G4H3Q2-S,2024-06-01,-0.054005934718101015,0.0038145138
MLGW6J-S,2023-06-01,0.03928208601422281,-0.028835265
N5NWXV-S,2023-08-01,0.02653589486438622,0.0038145138
WL2PR3-S,2023-08-01,0.029858583479939232,0.0038145138
S8TKL0-S,2023-07-01,0.22636363636363643,0.0038145138
SYD5ND-S,2023-01-01,-0.0774989882638608,-0.0008721716
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.0038145138
J75JH3-S,2024-08-01,0.021897623820528834,0.012865704
PKSNFC-S,2024-11-01,0.06289671090594366,0.0038145138
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.012865704
F01VW5-S,2023-02-01,-0.10569105691056914,0.0037591318
BGQ998-S,2024-10-01,-0.009354536950421002,0.0038145138
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.028835265
