fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.012594594
R3QF7V-S,2023-04-01,0.06544074722708693,-0.009923899
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.014334854
N5N6M6-S,2023-04-01,0.053688868443895726,-0.010812036
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.016621727
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.020765616
J67MK6-S,2023-12-01,0.04990219075958215,0.0035400968
N6TDN5-S,2024-07-01,0.07951616075839375,0.08433435
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.01710859
TLPSG8-S,2023-03-01,-0.02918112867977905,0.056214288
MXWGG8-S,2024-08-01,0.13017751479289932,0.011720458
PP76NC-S,2024-12-01,-0.09801583458311909,-0.013648566
KYKGV7-S,2023-04-01,0.007952286282306148,-0.009923899
X5H2LD-S,2023-11-01,0.09627017080452403,0.016835762
BFRZBQ-S,2023-10-01,0.003178758414360497,0.0065452284
LG8VCM-S,2024-03-01,0.03383547933069445,0.00495253
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0031260443
WL2PR3-S,2023-11-01,0.07198476610348763,0.024790684
FVM4TK-S,2024-07-01,0.09919571045576416,0.05323559
WJVTHK-S,2024-10-01,0.02585955710955711,-0.004261084
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.00211627
M09XJ6-S,2024-07-01,0.10312075983717789,0.06293481
W4J7VJ-S,2024-02-01,0.02283381364073004,0.023938555
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.00211627
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.01710859
VFV0RN-S,2024-08-01,0.07555370862263126,0.0049573127
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.0249132
FMLCYN-S,2024-08-01,0.07439759036144573,0.0063775196
HWYFQJ-S,2024-05-01,0.02396624472573847,0.025601178
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.013824826
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.009128008
X5H2LD-S,2024-01-01,0.029625896057347712,0.0115394285
TP1XYX-S,2024-02-01,0.051661516898710076,0.015165392
RWB1HB-S,2023-10-01,0.000931252873739832,0.02309625
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0023423438
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.010686937
P0S025-S,2023-12-01,0.03689569211093991,0.010193503
S8TKL0-S,2024-03-01,0.0926830403260495,0.007647833
CN301K-S,2024-11-01,0.1090856481481481,0.04438026
BFRZBQ-S,2023-11-01,0.12317234195178636,0.023231862
LY70R9-S,2024-08-01,0.01814708980373922,0.010384502
V3Y428-S,2023-04-01,0.024503311258278232,-0.01044079
DFHD4X-S,2024-03-01,0.05042630937880651,0.0043491814
G8VDR1-S,2024-03-01,0.046916394393773354,0.00463835
F08VDY-S,2023-02-01,-0.027710676094032712,-0.0071989633
