fsym_id,sector_return_date,label,prediction
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0105135515
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.014406079
N5N6M6-S,2023-04-01,0.053688868443895726,-0.01019103
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.014406079
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.016240394
J67MK6-S,2023-12-01,0.04990219075958215,0.020948986
N6TDN5-S,2024-07-01,0.07951616075839375,0.08025969
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.016784374
TLPSG8-S,2023-03-01,-0.02918112867977905,0.056212146
MXWGG8-S,2024-08-01,0.13017751479289932,0.032482475
PP76NC-S,2024-12-01,-0.09801583458311909,0.02954729
KYKGV7-S,2023-04-01,0.007952286282306148,-0.009524571
LG8VCM-S,2024-03-01,0.03383547933069445,0.0066712257
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0018157011
WL2PR3-S,2023-11-01,0.07198476610348763,0.02347188
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0018532218
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0018157011
M09XJ6-S,2024-07-01,0.10312075983717789,0.068829626
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.017911218
VFV0RN-S,2024-08-01,0.07555370862263126,0.030024357
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.019206634
HWYFQJ-S,2024-05-01,0.02396624472573847,0.015803572
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.019158501
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.01019103
TP1XYX-S,2024-02-01,0.051661516898710076,0.017023912
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0018157011
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0053363885
P0S025-S,2023-12-01,0.03689569211093991,0.01977637
S8TKL0-S,2024-03-01,0.0926830403260495,0.007612934
CN301K-S,2024-11-01,0.1090856481481481,0.010998284
LY70R9-S,2024-08-01,0.01814708980373922,0.029929236
V3Y428-S,2023-04-01,0.024503311258278232,-0.02764494
DFHD4X-S,2024-03-01,0.05042630937880651,0.0039692656
G8VDR1-S,2024-03-01,0.046916394393773354,0.0045669945
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.0036012514
GW8TK9-S,2024-10-01,0.09909065653228206,-0.012405111
R62669-S,2024-09-01,0.04503301867695315,-0.007976796
SY7WGC-S,2024-09-01,0.001727459081609235,0.013574925
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.014211076
XKV0YS-S,2024-12-01,-0.09462616822429916,0.030777534
NV7H2B-S,2023-07-01,0.0019274700171329293,0.018493658
G8VDR1-S,2024-11-01,0.08304836345872013,0.008381046
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.016575696
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0018157011
BGQ998-S,2024-09-01,-0.04941373534338356,-0.007976796
GX5W1M-S,2024-08-01,0.05961601652349436,0.013880005
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.01466441
B18X3G-S,2024-11-01,0.05116033755274255,0.010998284
XKSVQP-S,2024-07-01,0.17010206123674199,0.09489178
B18X3G-S,2023-01-01,0.1133776091081595,0.015803572
PB11JK-S,2024-11-01,0.038291306289844354,0.0051621324
H448WS-S,2024-12-01,-0.13248869568811836,0.029352246
FQZV2M-S,2024-07-01,0.1970947507428194,0.038063418
RS34ZL-S,2024-12-01,-0.08880703908328197,0.032566506
N3CZP9-S,2024-10-01,0.013277428371768055,0.002770955
J8CHMF-S,2024-01-01,0.03321878510882007,0.018520562
MXWGG8-S,2023-10-01,0.07014723769322416,0.013296527
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0076860697
LG8VCM-S,2023-12-01,0.1026919247711411,0.01977637
DBQ20D-S,2023-02-01,0.0021888140084096327,0.026181448
PPDFM8-S,2024-08-01,0.10721881646440622,0.030024357
G8VDR1-S,2024-12-01,-0.0897335482481941,0.03152264
G8VDR1-S,2023-04-01,0.051366881420860176,-0.014850446
RWHXPV-S,2024-05-01,0.06882237273323136,0.010321461
T6BMPP-S,2024-06-01,0.024870801033591784,-0.014977117
JMPNRC-S,2023-04-01,0.08488725910899617,-0.01019103
NV2X6X-S,2023-06-01,0.12207225089321147,-0.13424827
MLGW6J-S,2023-06-01,0.03928208601422281,-0.103854455
N5NWXV-S,2023-08-01,0.02653589486438622,-0.007976796
WL2PR3-S,2023-08-01,0.029858583479939232,0.008088249
S8TKL0-S,2023-07-01,0.22636363636363643,0.0120153325
G0Y0QR-S,2024-09-01,-0.05515120153271408,-0.004613086
J75JH3-S,2024-08-01,0.021897623820528834,0.021201668
PKSNFC-S,2024-11-01,0.06289671090594366,0.010998284
BGQ998-S,2024-10-01,-0.009354536950421002,0.002770955
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.09197393
DVTKP5-S,2024-07-01,0.11098039215686259,0.018359767
PSB085-S,2023-03-01,-0.03814128391082455,0.049849227
H2YYLP-S,2024-11-01,0.03197619394021362,0.010998284
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.0134494165
MXWGG8-S,2023-12-01,-0.01313442516620739,0.03146136
RWGCRD-S,2023-12-01,0.039060197336062814,0.030601347
N138TY-S,2023-06-01,0.05533547907897981,-0.08594358
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.01412153
WJVTHK-S,2024-07-01,0.09589730682104179,0.04451179
CL0CSX-S,2023-08-01,-0.02918395573997233,0.014288344
NPKW4H-S,2024-03-01,0.022624337570106484,0.0037465312
JT792F-S,2024-05-01,0.022145733212105383,0.010321461
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.021305533
BRWF4W-S,2024-03-01,0.08693639477826126,0.003908042
L9XWZZ-S,2023-12-01,0.08791208791208796,0.030024357
G0Y0QR-S,2024-01-01,0.002663115845539269,0.01234976
RT71JB-S,2023-05-01,-0.07348665080623838,0.005545066
DVTKP5-S,2023-12-01,0.02467637540453061,0.00942377
NV2X6X-S,2024-07-01,0.09974241556954792,0.038063418
RRVT3V-S,2023-03-01,0.028267711009683755,0.060375817
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.011083305
FQZV2M-S,2023-03-01,-0.15832438359072099,0.049849227
DJBVCF-S,2024-05-01,0.013775829680651419,0.029103111
M09XJ6-S,2023-03-01,0.01578035873107319,0.049849227
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.01019103
HTJWJK-S,2023-10-01,0.13678287424886204,0.021934204
B5QFDJ-S,2023-08-01,0.26482733584426205,0.0013779298
SZD2LD-S,2023-06-01,0.042017057569296384,-0.13424827
W6N2D9-S,2024-07-01,0.037636680576831685,0.03652068
FXHMTX-S,2024-11-01,0.03166909764931121,0.0051621324
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.0060217218
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.01974114
WDC30F-S,2024-04-01,-0.06558174361417318,-0.012746871
M8H3DT-S,2023-07-01,0.057651991614255944,0.009130514
N6TDN5-S,2024-02-01,-0.10459453737031552,0.031532444
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.015803572
XKSVQP-S,2024-11-01,0.22645656009908405,0.012387779
GJTCRT-S,2024-09-01,-0.01439659484226345,0.008369884
LY70R9-S,2024-07-01,0.17185802245563203,0.07359009
FXNVST-S,2023-01-01,0.08222905821107436,0.015803572
QHD9GG-S,2024-11-01,0.04711599408409049,0.010998284
DFHD4X-S,2024-05-01,-0.00913228724519524,0.038365502
X9PX35-S,2024-09-01,-0.021554301867731836,0.012794727
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.01476345
B04MVC-S,2023-09-01,-0.06357569371267993,-0.015872372
G4G3T4-S,2024-03-01,0.05266981474754822,0.002516955
FXHMTX-S,2023-03-01,-0.019154467095361984,0.049849227
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.01795022
R62669-S,2023-02-01,-0.06468253977777765,-0.01412153
LLRWP7-S,2024-07-01,0.07800121876904335,0.044731516
K3B0CT-S,2024-07-01,0.31103873444224733,0.062059823
WCCDGM-S,2023-11-01,0.06335561922954466,0.03322934
GX5W1M-S,2023-07-01,-0.009711286089238873,0.009130514
