fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.017737525
R3QF7V-S,2023-04-01,0.06544074722708693,-0.005198012
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.007881669
N5N6M6-S,2023-04-01,0.053688868443895726,-0.0047359182
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.011138589
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.01445258
J67MK6-S,2023-12-01,0.04990219075958215,0.03801986
N6TDN5-S,2024-07-01,0.07951616075839375,0.0675115
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.031532668
TLPSG8-S,2023-03-01,-0.02918112867977905,0.05578985
PP76NC-S,2024-12-01,-0.09801583458311909,0.042138472
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0027129212
X5H2LD-S,2023-11-01,0.09627017080452403,0.006346468
BFRZBQ-S,2023-10-01,0.003178758414360497,0.0194931
LG8VCM-S,2024-03-01,0.03383547933069445,0.012981463
BZSW54-S,2024-10-01,-0.13170645758082997,0.0018448542
WL2PR3-S,2023-11-01,0.07198476610348763,0.009794924
FVM4TK-S,2024-07-01,0.09919571045576416,0.03348198
WJVTHK-S,2024-10-01,0.02585955710955711,0.00018545345
P9WM2D-S,2024-10-01,-0.053043229486962176,0.00018545345
M09XJ6-S,2024-07-01,0.10312075983717789,0.049105745
W4J7VJ-S,2024-02-01,0.02283381364073004,0.019619036
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.03181875
VFV0RN-S,2024-08-01,0.07555370862263126,0.036938116
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.012519391
FMLCYN-S,2024-08-01,0.07439759036144573,0.038893428
HWYFQJ-S,2024-05-01,0.02396624472573847,0.02079597
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.005577995
X5H2LD-S,2024-01-01,0.029625896057347712,0.008424034
TP1XYX-S,2024-02-01,0.051661516898710076,0.013822933
RWB1HB-S,2023-10-01,0.000931252873739832,0.01937729
L9X8G1-S,2024-10-01,0.08258662823485198,0.0018448542
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0022117533
P0S025-S,2023-12-01,0.03689569211093991,0.03568483
S8TKL0-S,2024-03-01,0.0926830403260495,0.01367473
CN301K-S,2024-11-01,0.1090856481481481,0.028431043
BFRZBQ-S,2023-11-01,0.12317234195178636,0.009794924
LY70R9-S,2024-08-01,0.01814708980373922,0.0415325
V3Y428-S,2023-04-01,0.024503311258278232,-0.009234979
DFHD4X-S,2024-03-01,0.05042630937880651,0.009043368
G8VDR1-S,2024-03-01,0.046916394393773354,0.0096493345
F08VDY-S,2023-02-01,-0.027710676094032712,-0.006411705
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.005669242
GW8TK9-S,2024-10-01,0.09909065653228206,0.000477385
R62669-S,2024-09-01,0.04503301867695315,0.0015619864
SY7WGC-S,2024-09-01,0.001727459081609235,0.005398765
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.012519391
JVBLHM-S,2024-03-01,0.06825499034127484,0.012981463
XKV0YS-S,2024-12-01,-0.09462616822429916,0.0415325
G8VDR1-S,2024-11-01,0.08304836345872013,0.015417786
L9WQRW-S,2024-01-01,-0.046304330677605,0.0041877674
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.03669045
H9SM9B-S,2023-11-01,0.046215274827967,0.012235158
M09XJ6-S,2024-10-01,-0.065167558126842,0.0033573941
BGQ998-S,2024-09-01,-0.04941373534338356,0.0034515196
GX5W1M-S,2024-08-01,0.05961601652349436,0.03658188
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.017001443
G147VV-S,2024-10-01,0.06928571428571433,0.001799609
B18X3G-S,2024-11-01,0.05116033755274255,0.026676498
XKSVQP-S,2024-07-01,0.17010206123674199,0.060156435
B18X3G-S,2023-01-01,0.1133776091081595,0.016928576
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.0070597637
PB11JK-S,2024-11-01,0.038291306289844354,0.014157524
H448WS-S,2024-12-01,-0.13248869568811836,0.036663827
FQZV2M-S,2024-07-01,0.1970947507428194,0.03348198
MQ2BT4-S,2023-06-01,0.1041419995098225,-0.0027667799
RS34ZL-S,2024-12-01,-0.08880703908328197,0.03832115
N3CZP9-S,2024-10-01,0.013277428371768055,0.0018448542
L42028-S,2024-11-01,0.01384673748103198,0.028431043
J8CHMF-S,2024-01-01,0.03321878510882007,0.005999497
R3QF7V-S,2024-09-01,0.0072940014436043655,0.003945995
LG8VCM-S,2023-12-01,0.1026919247711411,0.03272488
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.009699218
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.039649818
PPDFM8-S,2024-08-01,0.10721881646440622,0.037510395
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.011103357
G8VDR1-S,2024-12-01,-0.0897335482481941,0.040346205
G8VDR1-S,2023-04-01,0.051366881420860176,-0.0027129212
