fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.009406777
NV2X6X-S,2026-05-01,0.022837546419369043,0.027740289
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0027366015
H9SM9B-S,2026-02-01,-0.036132781655664685,0.0140451705
H2YYLP-S,2025-07-01,-0.02241142576215319,0.006198535
LY70R9-S,2026-06-01,0.11660012168264593,-0.03154806
DNLRLW-S,2026-03-01,-0.1376142157605128,0.019006148
LN9DCX-S,2025-09-01,0.03902705552019964,0.018625256
HVQ5RM-S,2025-06-01,0.05199148677409549,0.011646823
DFHD4X-S,2026-03-01,-0.009032634032634037,0.02784862
JMPNRC-S,2025-05-01,0.04562218287119274,-0.046322487
PJNLKG-S,2025-08-01,0.08352009420050022,0.016998652
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.022748271
TBQVMN-S,2025-12-01,0.033061117051225615,0.003984941
M9K04P-S,2025-06-01,-0.03731949332285005,-0.0027667426
G4G3T4-S,2026-06-01,0.07088246728003109,-0.02126998
J9GHVQ-S,2026-01-01,0.003325942350332427,0.019839276
WRXGHR-S,2026-02-01,-0.056330543329347366,0.007332186
B04MVC-S,2025-08-01,0.12411768146998377,0.021077324
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0043434827
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.003593655
N6TDN5-S,2026-04-01,0.07133276429703674,0.007910125
WB8GRS-S,2026-02-01,0.07322391133183927,0.0032865172
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.020934021
NL5J6M-S,2026-02-01,0.07786211753658351,0.017078318
QHD9GG-S,2025-10-01,-0.05730730775553446,0.016919719
X9PX35-S,2026-01-01,0.0940039534372941,0.017468773
RS038V-S,2026-05-01,0.0064348092538685465,0.0141462255
L9XWZZ-S,2026-05-01,0.1601449315448119,0.021388616
GKZZL5-S,2026-01-01,-0.016806722689075657,0.014009569
VFV0RN-S,2026-04-01,0.029395604266321793,0.00761985
D9K19L-S,2026-06-01,-0.1476466153324972,-0.02087626
H2TSNS-S,2025-08-01,0.12004523780623719,0.021077324
KRRDD7-S,2026-02-01,-0.06959677090553275,0.0068914383
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.046322487
H2YYLP-S,2026-03-01,-0.07733267582891662,0.0131011335
