fsym_id,sector_return_date,label,prediction
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0014240986
H9SM9B-S,2026-02-01,-0.036132781655664685,0.012844699
LY70R9-S,2026-06-01,0.11660012168264593,-0.027442733
DNLRLW-S,2026-03-01,-0.1376142157605128,0.019775718
LN9DCX-S,2025-09-01,0.03902705552019964,0.018173965
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.039599672
JMPNRC-S,2025-05-01,0.04562218287119274,-0.040576603
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.020585628
JT6YF3-S,2026-02-01,-0.16754385964912294,0.0031212112
B6VPNM-S,2025-03-01,0.002048131080389179,-0.00026413726
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.062556
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.0035672267
B04MVC-S,2025-08-01,0.12411768146998377,0.020585628
K7T5TF-S,2025-07-01,-0.0369398907103824,0.008551902
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0011384514
BZSW54-S,2025-03-01,0.0344160034416003,-0.003727111
N6TDN5-S,2026-04-01,0.07133276429703674,0.010705156
WB8GRS-S,2026-02-01,0.07322391133183927,0.0014032887
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.01750504
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0024862492
NL5J6M-S,2026-02-01,0.07786211753658351,0.012844699
QHD9GG-S,2025-10-01,-0.05730730775553446,0.01750504
X9PX35-S,2026-01-01,0.0940039534372941,0.018900327
RS038V-S,2026-05-01,0.0064348092538685465,0.021300305
L9XWZZ-S,2026-05-01,0.1601449315448119,0.046325773
QP196P-S,2025-04-01,0.0022356654392424275,-0.062556
VFV0RN-S,2026-04-01,0.029395604266321793,0.010705156
D9K19L-S,2026-06-01,-0.1476466153324972,-0.027442733
H2TSNS-S,2025-08-01,0.12004523780623719,0.020913057
KRRDD7-S,2026-02-01,-0.06959677090553275,0.0025292002
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.04050177
HTJWJK-S,2026-07-01,0.029826897461162932,0.0026360096
DB740W-S,2025-12-01,0.20348232848232872,0.0043537263
JJJB62-S,2026-07-01,0.006512769802571155,0.0032229866
RT71JB-S,2025-09-01,0.026201037062471545,0.016754692
RWB1HB-S,2025-11-01,0.03568000903291363,-0.008182314
JMPNRC-S,2025-09-01,-0.03705891037944787,0.01701424
LFBF80-S,2025-04-01,0.011446526764672848,-0.07521541
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.011648086
MXWGG8-S,2026-06-01,0.17459900078885082,-0.02253032
GZRXBC-S,2025-07-01,0.04399212081418253,0.008551902
WRXGHR-S,2025-07-01,0.1640625,0.009149036
VNN3BR-S,2025-10-01,0.026133458899502103,0.017579872
G11LK3-S,2025-03-01,-0.0417192769103494,-0.0065936744
BQRHK3-S,2025-11-01,0.040271037543202645,-0.003927499
VNN3BR-S,2026-03-01,-0.029715597500318783,0.03146701
TP1XYX-S,2026-01-01,0.07515193539176913,0.0016817391
H9T6DW-S,2025-06-01,-0.05157379838366671,0.0011384514
PPDFM8-S,2026-06-01,0.023923774745302925,-0.027442733
X5H2LD-S,2026-03-01,-0.055195132609499487,0.016292289
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0034284552
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.06305504
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.012178594
H0R150-S,2026-03-01,-0.04056458308622955,0.013979295
SDB5QY-S,2025-07-01,0.10668176670441683,0.0031719299
V3Y428-S,2025-04-01,-0.11185020877063293,-0.062556
H9SM9B-S,2025-08-01,0.038186612447183875,0.021539275
GSRG2R-S,2026-06-01,0.10153857192184707,-0.025180163
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.0040545384
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06313497
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.003727111
RFQ4VD-S,2026-02-01,0.03004655099449855,0.0031212112
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0034284552
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0034284552
RWB1HB-S,2025-05-01,0.04312499999999994,-0.051440045
DB740W-S,2026-05-01,0.07759212634470138,0.030253274
XN5WFP-S,2026-05-01,0.014054707571406814,0.028635994
LLRWP7-S,2026-07-01,0.015771315919172073,0.0028955587
VK6XV3-S,2025-06-01,0.06489040041541873,0.004710135
KW96V9-S,2025-10-01,0.027723475859953627,0.017579872
VBL5F0-S,2026-02-01,-0.03795335638911054,0.0013157394
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0034850447
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.0034284552
JPYYTB-S,2025-04-01,0.05361405226758061,-0.08156311
J75JH3-S,2026-04-01,-0.06838608626181286,0.014314403
N3CZP9-S,2026-03-01,-0.022793688073151235,0.019775718
R3QF7V-S,2025-05-01,0.0432235660534213,-0.04050177
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.01423957
J8CHMF-S,2025-05-01,0.09409190413032534,-0.041000817
BZSW54-S,2026-06-01,0.09375704304710392,-0.025180163
PP7H5M-S,2026-07-01,0.022825086818438308,0.0029634375
L9R0SG-S,2025-10-01,0.01760411044053099,0.010704655
SX82QG-S,2026-07-01,-0.009892473118279595,0.0029634375
LY1F21-S,2025-11-01,0.01861659603619918,-0.0034284552
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.021881437
QP196P-S,2025-12-01,0.08368898852694476,0.0018613748
RWHXPV-S,2026-05-01,0.09375821633275502,0.018008271
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.012844699
LYYP2P-S,2025-09-01,0.10766056161793211,0.016989473
KW96V9-S,2026-02-01,-0.029868758485442827,0.012844699
SYD5ND-S,2025-04-01,0.010213345438038831,-0.062556
DVTKP5-S,2026-05-01,-0.007477382127437712,0.03350616
JHH0PW-S,2025-11-01,0.00109614782336362,-0.0034284552
B6VPNM-S,2026-05-01,-0.04923086124857423,0.024886765
C0TNSZ-S,2025-04-01,-0.05538140020898653,-0.06305504
LKQP3W-S,2025-12-01,-0.05458779278088759,0.0017515265
MQ12CY-S,2025-05-01,0.028033333333333365,-0.041000817
LY70R9-S,2025-08-01,0.03371162111342143,0.020913057
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.003927499
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.017579872
DG873S-S,2026-03-01,-0.08135036399464146,0.018318234
NNS30C-S,2026-05-01,-0.018403317781233875,0.03971381
WR1R59-S,2026-04-01,-0.016190933077476547,0.00977655
CQMWWZ-S,2025-07-01,0.09731373542828159,0.008682704
WDCFNR-S,2025-06-01,0.03469617420553134,0.01217944
XKV0YS-S,2025-08-01,0.10446271587409904,0.020913057
X5H2LD-S,2025-12-01,-0.016765904105296162,0.001533947
QP196P-S,2025-10-01,-0.016338741226556267,0.022389838
GTNZJK-S,2025-06-01,0.02774626095925731,0.004710135
WR1R59-S,2026-02-01,-0.12151142758699895,0.012517272
X5H2LD-S,2025-03-01,0.05270748046148112,-0.003727111
S8TKL0-S,2025-10-01,0.10725141120277894,0.01750504
DJH2FD-S,2026-03-01,-0.08288288288288288,0.025526365
VYPZ0B-S,2025-08-01,0.07140762989959787,0.020585628
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.017579872
RS038V-S,2026-06-01,0.014133226465407796,-0.023591045
GTNZJK-S,2025-09-01,0.1251589464123525,0.014326485
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.027442733
DTT9ZS-S,2025-09-01,-0.04805302402651197,0.0147001725
KQQFF7-S,2026-05-01,-0.13404377379924143,0.037498895
W13F06-S,2025-09-01,-0.07324012803532005,0.018501393
RT71JB-S,2026-03-01,-0.09249507721214824,0.018313901
F4NDZ5-S,2026-07-01,0.029576518037194653,0.0032229866
X5H2LD-S,2026-05-01,0.015781746825299835,0.037613034
WRXGHR-S,2025-11-01,-0.11029009304871382,-0.0021851729
H0KJNV-S,2025-11-01,0.03134345571403865,-0.019683573
PKSNFC-S,2025-08-01,0.10817772054088862,0.020585628
D510VT-S,2025-04-01,-0.08924713312281876,-0.062630825
HLWVL6-S,2025-04-01,-0.020456707897240602,-0.069358855
J8CHMF-S,2026-03-01,-0.013081761006289244,0.01985055
RRVT3V-S,2026-05-01,0.004068857589984444,0.026570315
SGJR81-S,2026-04-01,0.02087286527514238,0.010705156
DH80VP-S,2025-12-01,0.027693235105160714,0.002278747
JHH0PW-S,2026-03-01,0.007133995021601342,0.019351507
DWWZDJ-S,2026-03-01,-0.06643757159221084,0.018599207
NNS30C-S,2025-05-01,0.06774451477787861,-0.040576603
CL0CSX-S,2026-06-01,0.11097577480037901,-0.025180163
S8TKL0-S,2025-07-01,0.10897751518135562,0.008551902
KQQFF7-S,2025-03-01,0.018856569709127184,-0.0040545384
B6VPNM-S,2025-07-01,0.07195349347373053,0.0067367703
H6GV8W-S,2026-03-01,-0.048611502305990956,0.018209107
WJVTHK-S,2025-08-01,0.05068746152267577,0.020913057
DWWZDJ-S,2025-06-01,-0.0021901007446340505,0.004710135
LG8VCM-S,2026-02-01,0.026764871609112003,0.012844699
H9SM9B-S,2026-04-01,-0.10896254303898728,0.014314403
FGVTF3-S,2025-06-01,-0.009891196834816934,-0.07525928
JPYYTB-S,2025-06-01,-0.10670529708362808,0.00031369683
RFQ4VD-S,2026-06-01,0.0966314458592975,-0.040375683
GX5W1M-S,2026-05-01,-0.005124011992368568,0.01829697
P8MFMX-S,2025-12-01,-0.1770778518270657,0.0021398414
LFBF80-S,2026-06-01,0.08701777199826627,-0.023591045
S8TKL0-S,2025-04-01,-0.07646048109965643,-0.06305504
TLPSG8-S,2026-07-01,0.016078319279691323,0.0029634375
V3Y428-S,2025-11-01,0.06057635757694577,-0.0034284552
PKSNFC-S,2026-04-01,0.10628272251308887,0.01423957
FQZV2M-S,2025-06-01,0.008726722951980912,0.0028955587
SRQ728-S,2026-04-01,0.31208136260491565,0.014314403
LLRWP7-S,2026-05-01,0.0222557637027958,0.026570315
H9SM9B-S,2026-05-01,-0.026020129515487163,0.027059473
WCCDGM-S,2026-04-01,0.04792061158824356,0.014314403
WL2PR3-S,2026-02-01,-0.13397992542009723,0.00986359
QP196P-S,2025-08-01,-0.004518230534832351,0.028713493
RFQ4VD-S,2025-03-01,0.0063801208865007925,-0.014215778
WB8GRS-S,2026-03-01,0.00160922873943984,0.012953688
K3B0CT-S,2026-01-01,0.0593320480129362,0.022208866
VK6XV3-S,2025-03-01,-0.052309104703603525,-0.003727111
GTNZJK-S,2025-07-01,0.027397260273972646,0.009601119
VFV0RN-S,2026-03-01,-0.10244227365304925,0.010016255
SPJ7XZ-S,2026-03-01,-0.0528981436960545,0.019775718
J75JH3-S,2026-07-01,0.03287524000333917,0.0018835337
H9T6DW-S,2026-06-01,0.03520489372990846,-0.023186516
P9WM2D-S,2026-07-01,0.01442581011938598,0.0026360096
PP76NC-S,2025-04-01,-0.0592857853377103,-0.062556
C5BPWD-S,2025-10-01,-0.04170839592722407,0.0322831
DGC52X-S,2026-06-01,-0.060588532281512,-0.027115304
FQZV2M-S,2025-11-01,0.03261196272918527,-0.0034284552
KQQFF7-S,2026-02-01,-0.062324859625910264,0.012517272
H448WS-S,2025-04-01,0.0016811431773606767,-0.062630825
JS7D8K-S,2025-03-01,-0.03139682715162233,-0.0072737676
P8MFMX-S,2026-06-01,-0.03377253947721098,-0.025180163
DJH2FD-S,2025-10-01,0.036716922277099065,0.017264124
B0GRJ7-S,2025-06-01,0.06999809291951137,0.0007700162
LN9DCX-S,2026-04-01,0.07940684046878735,0.014314403
LY1BXZ-S,2025-05-01,-0.055973659454374464,-0.040576603
F01VW5-S,2026-05-01,0.10894704808277536,0.020921703
JPYYTB-S,2026-01-01,0.07148637360342487,0.005914289
JYS4QM-S,2026-07-01,-0.01380452788514633,0.0029634375
TLPSG8-S,2025-11-01,0.06505212007210598,-0.003927499
P0SM7R-S,2025-09-01,0.07644628099173546,0.0143955555
H6GV8W-S,2025-11-01,0.08043134830688922,-0.0035032874
PM24RF-S,2026-07-01,-0.0223239839725242,0.00076476287
X8L2PH-S,2026-04-01,0.0036112419532109787,0.01423957
J75JH3-S,2026-02-01,0.01891848042517406,0.012844699
HG5HFV-S,2026-02-01,-0.09168049200595982,0.00902517
VYPZ0B-S,2026-01-01,0.0024689013389041516,0.021881437
DBQ20D-S,2025-07-01,-0.07431821048291834,0.0075730123
KNF6LD-S,2025-04-01,0.07131546536860016,-0.069358855
BFRZBQ-S,2025-06-01,-0.027139873968202714,0.004382707
VVGKJ3-S,2025-09-01,0.027383193564949473,0.018501393
PPDFM8-S,2025-07-01,-0.10724252491694355,0.011648086
HSDSLM-S,2026-06-01,0.01416649133880368,-0.029814964
G0Y0QR-S,2025-05-01,0.024666855684717652,-0.003727111
L9X8G1-S,2025-05-01,0.06577181208053681,-0.041000817
KYKGV7-S,2026-05-01,0.0168381859729553,0.020211475
JVBLHM-S,2025-08-01,0.051550061401630085,0.027989652
BFS7VZ-S,2026-03-01,-0.02232365737108615,0.019351507
WCCDGM-S,2025-10-01,-0.09858320013087653,0.025211126
DB740W-S,2025-07-01,0.10541901095647006,0.009149036
DG873S-S,2026-01-01,0.022716590944696975,0.022208866
F049RP-S,2025-05-01,0.02110672662200616,-0.041000817
QG7M5S-S,2025-06-01,0.1433333333333334,0.004710135
SY7WGC-S,2025-05-01,0.0627453348632163,-0.041000817
SX82QG-S,2025-08-01,0.09688385269121819,0.019514823
VBL5F0-S,2025-08-01,0.09011297907995033,0.020913057
CW1SM2-S,2025-09-01,-0.03847590586477404,0.016754692
JPYYTB-S,2026-02-01,0.1957327664340442,-0.0023132474
SY7WGC-S,2025-10-01,-0.05851239669421485,0.010704655
SY7WGC-S,2026-03-01,-0.051106414166902626,0.018736301
LY1BXZ-S,2025-10-01,-0.057360777348239425,0.01750504
D510VT-S,2025-09-01,-0.02659516206815653,0.018216616
RRVT3V-S,2025-05-01,-0.0010556875164951297,-0.051440045
L42028-S,2026-01-01,0.013270473197136276,0.022208866
KW96V9-S,2026-05-01,0.023947368421052505,0.022962961
H0R150-S,2025-05-01,0.05532411264789191,-0.058038957
LYYP2P-S,2025-07-01,0.023261926665790456,0.008294387
QNWXWL-S,2026-07-01,0.016852241950045258,0.0029634375
DG873S-S,2025-09-01,-0.0024908129452295854,0.016427264
NL5J6M-S,2025-07-01,-0.00714691789165924,0.011975514
SX82QG-S,2026-05-01,-0.02469135802469136,0.020889282
H2TSNS-S,2025-05-01,-0.03862425905774047,-0.08636808
LY1BXZ-S,2026-06-01,-0.17815793603329683,-0.03392617
F8KRXK-S,2026-02-01,-0.03600837404047475,0.008754506
F4NDZ5-S,2025-11-01,0.10267964915104208,-0.0035032874
WL2PR3-S,2025-06-01,0.1635282457879088,0.0029634375
H2TSNS-S,2026-01-01,0.06977036014556418,0.021881437
JVBLHM-S,2025-07-01,0.29931972789115635,0.008621815
HWYFQJ-S,2026-05-01,0.01077985514569663,0.017420828
B0GRJ7-S,2026-02-01,-0.13967914438502674,0.012517272
F01VW5-S,2025-08-01,0.2030146019783325,0.027989652
X9PX35-S,2025-06-01,0.18429698036010592,0.0029634375
D510VT-S,2026-01-01,0.0977749251176722,0.021881437
PKSNFC-S,2026-05-01,0.08755324183625182,0.026570315
H6GV8W-S,2026-01-01,0.07298098295875519,0.019227756
PMCF1R-S,2025-05-01,0.08688513824128188,-0.050759953
CL0CSX-S,2025-10-01,-0.10994889811561799,0.01750504
T6BMPP-S,2026-05-01,-0.01682497663436487,0.015997991
GX5W1M-S,2026-01-01,-0.020076112735094635,0.022208866
K6VNHQ-S,2025-06-01,0.023173225094284357,-0.00022405024
H6GV8W-S,2026-05-01,-0.04458804523424871,0.040657498
BZSW54-S,2025-04-01,-0.05679217807364256,-0.06305169
