fsym_id,sector_return_date,label,prediction
H6GV8W-S,2020-12-01,0.0729517031074499,-0.011005476
KRRDD7-S,2019-08-01,0.008224963876847784,-0.013877569
WDC30F-S,2019-05-01,-0.1332232314891274,-0.014568662
DG873S-S,2020-08-01,-0.029719946656506187,0.0035467353
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.015775213
JPYYTB-S,2020-07-01,0.07870414875647172,0.011825468
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0060975584
H0R150-S,2019-12-01,-0.025350726064484314,-0.0074768183
NL48VG-S,2020-09-01,-0.029621503017004887,5.077687e-05
XCZ9C7-S,2020-07-01,0.3525160234556117,0.014861367
RWB1HB-S,2020-04-01,0.18045175898477842,-0.14095321
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0066573466
RRVT3V-S,2020-07-01,0.03793843951324271,0.011414878
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0005200637
HG5HFV-S,2019-12-01,0.05646939900753548,-0.0066573466
DLNFXM-S,2019-07-01,0.03076442570469268,0.016246729
C5BPWD-S,2019-03-01,0.011413736767898357,0.00032684044
MLGW6J-S,2020-09-01,-0.036989385654551406,0.004243789
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.1233435
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0069896993
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.02061596
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.024710013
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.009498423
P9WM2D-S,2019-11-01,0.02372572506404864,0.016246729
NPKW4H-S,2020-04-01,0.3566997518610422,-0.049238324
P378JR-S,2020-07-01,0.0,0.012587574
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.022134367
M7415B-S,2019-11-01,0.047772626486595346,0.014978675
LLRWP7-S,2020-08-01,-0.028350515463917505,0.004971154
CN301K-S,2019-12-01,-0.04449101784431144,-0.004426058
R2C8R5-S,2020-04-01,0.13875903102422438,-0.09813883
