fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.022695076
H6GV8W-S,2020-12-01,0.0729517031074499,-0.018394507
KRRDD7-S,2019-08-01,0.008224963876847784,-0.017013857
WDC30F-S,2019-05-01,-0.1332232314891274,-0.014575103
DG873S-S,2020-08-01,-0.029719946656506187,0.012034556
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.015785908
JPYYTB-S,2020-07-01,0.07870414875647172,0.008177083
RRVT3V-S,2020-01-01,0.042731781762685966,-0.003997369
H0R150-S,2019-12-01,-0.025350726064484314,-0.0040540206
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0060069184
XCZ9C7-S,2020-07-01,0.3525160234556117,0.012103532
RWB1HB-S,2020-04-01,0.18045175898477842,-0.082634665
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.006420301
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0042115203
RRVT3V-S,2020-07-01,0.03793843951324271,0.008042567
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0055150776
Q50887-S,2019-03-01,0.06751298326601292,-0.0044789785
LLRWP7-S,2019-01-01,0.12287633346503367,0.13055146
H447TR-S,2019-03-01,-0.08156424581005575,-0.009327661
HG5HFV-S,2019-12-01,0.05646939900753548,-0.01016488
R3QF7V-S,2019-02-01,0.05618994115794988,0.14281705
DLNFXM-S,2019-07-01,0.03076442570469268,0.01916737
C5BPWD-S,2019-03-01,0.011413736767898357,-0.009001177
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0022909744
PB11JK-S,2019-02-01,0.06336220340202978,-0.014896353
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.11180865
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.011683398
PHND59-S,2020-07-01,0.1018569087930094,0.008738588
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.019784397
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.013854706
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.013854706
P9WM2D-S,2019-11-01,0.02372572506404864,0.019180026
NPKW4H-S,2020-04-01,0.3566997518610422,-0.11180865
P378JR-S,2020-07-01,0.0,0.008177083
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.07829214
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.020856053
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.020659314
M7415B-S,2019-11-01,0.047772626486595346,0.019942135
LLRWP7-S,2020-08-01,-0.028350515463917505,0.013869324
CN301K-S,2019-12-01,-0.04449101784431144,-0.003997369
CC672R-S,2019-02-01,-0.0036335819468347676,-0.014490055
R2C8R5-S,2020-04-01,0.13875903102422438,-0.11180865
NL48VG-S,2020-12-01,0.14572977858111166,-0.020856053
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0109396
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.019639414
PJNLKG-S,2019-10-01,0.03143189755529674,0.013869324
F08VDY-S,2020-06-01,0.07075471698113199,0.0024679895
X9PX35-S,2019-10-01,0.10903426791277268,0.024039287
NPKW4H-S,2019-03-01,0.05317872850859638,0.0025715916
VBL5F0-S,2019-09-01,0.08043225497571982,0.025294323
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0040540206
