fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.015712839
H6GV8W-S,2020-12-01,0.0729517031074499,-0.015712839
FXHMTX-S,2020-11-01,0.09972422893171878,0.0064779734
DGC52X-S,2020-11-01,0.06979695431472083,0.008202461
HLTYZF-S,2020-11-01,0.1604993620029658,0.012979338
W6N2D9-S,2020-12-01,0.02151335289284485,-0.013503661
HLTYZF-S,2020-12-01,0.05329320113314456,-0.016007239
GV31DS-S,2020-12-01,0.04381551746217577,-0.012780844
RWGCRD-S,2020-12-01,0.03410907349572691,-0.015712839
DG873S-S,2020-12-01,-0.0111579639017917,-0.013569316
JPYYTB-S,2020-11-01,-0.05825349704100957,0.008083441
KQQFF7-S,2020-12-01,0.10274554203226738,-0.01320926
HVQ5RM-S,2020-12-01,0.008216432865731461,-0.01391933
GV31DS-S,2020-11-01,-0.0004000595640845012,0.008364906
RWHXPV-S,2020-12-01,0.08296460176991166,-0.016007239
FJ0FBJ-S,2020-11-01,0.25384034248300175,0.00935631
W13F06-S,2020-11-01,-0.009807700543920573,0.012912719
Q3TRMZ-S,2020-11-01,0.16943521594684388,0.009789342
HLY12K-S,2020-11-01,0.027612733741537037,0.011809877
N138TY-S,2020-12-01,0.009535005224660355,-0.015007713
QP196P-S,2020-12-01,0.017759922510788426,-0.01320926
SRQ728-S,2020-11-01,0.17807650386671514,0.0073102033
B6VPNM-S,2020-12-01,0.06037584966013582,-0.019917555
JWHCR6-S,2020-12-01,0.03549222797927462,-0.012780844
WJVTHK-S,2020-11-01,0.05718637496538347,0.012431166
F08VDY-S,2020-12-01,0.03544450900639149,-0.016216008
TLPSG8-S,2020-11-01,0.05273698264352467,0.00935631
WV3Y74-S,2020-12-01,0.009047961527123102,-0.0107715065
G11LK3-S,2020-12-01,0.06562998620342264,-0.012780844
W4J7VJ-S,2020-12-01,-0.014141890815361416,-0.016216008
DBQ20D-S,2020-12-01,0.008171433336112578,-0.015712839
JWHCR6-S,2020-11-01,-0.03130579945420524,0.0073102033
H0KJNV-S,2020-11-01,0.009793743887217887,0.009789342
NV2X6X-S,2020-12-01,0.0008526966531657722,-0.015007713
JMPNRC-S,2020-12-01,0.05106468866686852,-0.013503661
BFRZBQ-S,2020-12-01,-0.009199489518245162,-0.013503661
LG8VCM-S,2020-11-01,0.13308755760368665,0.008202461
VYPZ0B-S,2020-12-01,0.05780075187969927,-0.016007239
H9SM9B-S,2020-11-01,0.15938074288578274,0.010390375
BZSW54-S,2020-12-01,0.09236826165960013,-0.013712429
B5QFDJ-S,2020-11-01,-0.04374178781842068,0.008277428
H6GV8W-S,2020-11-01,0.1146207479399959,0.011896596
Q8DVNB-S,2020-12-01,0.05407996931632947,-0.01629429
JBNF8C-S,2020-11-01,0.10969011313330058,0.014841565
SX82QG-S,2020-12-01,0.03598484848484851,-0.013275086
X8L2PH-S,2020-12-01,0.05472795854138757,-0.012364937
DB740W-S,2020-12-01,-0.025517241379310152,-0.011421543
LY70R9-S,2020-12-01,0.04534669867142113,-0.013296004
K7T5TF-S,2020-12-01,0.048078909732586134,0.008066987
FJ0FBJ-S,2020-12-01,0.011210762373062143,-0.015712839
W4J7VJ-S,2020-11-01,0.21819150826079237,0.015376134
