fsym_id,sector_return_date,label,prediction
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.009104398
N6TDN5-S,2024-07-01,0.07951616075839375,0.06373838
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.037063964
MXWGG8-S,2024-08-01,0.13017751479289932,0.036115225
LG8VCM-S,2024-03-01,0.03383547933069445,0.010431007
BZSW54-S,2024-10-01,-0.13170645758082997,0.0015508736
FVM4TK-S,2024-07-01,0.09919571045576416,0.03525688
WJVTHK-S,2024-10-01,0.02585955710955711,0.0015508736
P9WM2D-S,2024-10-01,-0.053043229486962176,0.0013565836
M09XJ6-S,2024-07-01,0.10312075983717789,0.069928244
W4J7VJ-S,2024-02-01,0.02283381364073004,0.022774389
JMPNRC-S,2024-10-01,-0.009273963031188501,0.0015508736
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.040419932
VFV0RN-S,2024-08-01,0.07555370862263126,0.036280327
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.012451646
FMLCYN-S,2024-08-01,0.07439759036144573,0.03673415
HWYFQJ-S,2024-05-01,0.02396624472573847,0.020061528
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.008518921
X5H2LD-S,2024-01-01,0.029625896057347712,0.009000072
TP1XYX-S,2024-02-01,0.051661516898710076,0.017789066
L9X8G1-S,2024-10-01,0.08258662823485198,0.0015508736
P0S025-S,2023-12-01,0.03689569211093991,0.037380066
S8TKL0-S,2024-03-01,0.0926830403260495,0.009404093
CN301K-S,2024-11-01,0.1090856481481481,0.031469174
LY70R9-S,2024-08-01,0.01814708980373922,0.04405426
DFHD4X-S,2024-03-01,0.05042630937880651,0.0079711005
G8VDR1-S,2024-03-01,0.046916394393773354,0.0101014245
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0046906713
R62669-S,2024-09-01,0.04503301867695315,0.010125369
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.024044158
JVBLHM-S,2024-03-01,0.06825499034127484,0.009996605
XKV0YS-S,2024-12-01,-0.09462616822429916,0.044646773
G8VDR1-S,2024-11-01,0.08304836345872013,0.020533366
L9WQRW-S,2024-01-01,-0.046304330677605,0.0077604456
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.013425946
H9SM9B-S,2023-11-01,0.046215274827967,0.017128583
M09XJ6-S,2024-10-01,-0.065167558126842,-0.00020384145
GX5W1M-S,2024-08-01,0.05961601652349436,0.038184565
B18X3G-S,2024-11-01,0.05116033755274255,0.018904807
XKSVQP-S,2024-07-01,0.17010206123674199,0.073758
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.010424208
PB11JK-S,2024-11-01,0.038291306289844354,0.020533366
FQZV2M-S,2024-07-01,0.1970947507428194,0.04442814
L42028-S,2024-11-01,0.01384673748103198,0.019545728
G4H3Q2-S,2023-12-01,0.07625099285146929,0.044646773
J8CHMF-S,2024-01-01,0.03321878510882007,0.002879193
R3QF7V-S,2024-09-01,0.0072940014436043655,0.005770747
LG8VCM-S,2023-12-01,0.1026919247711411,0.0417207
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.03254506
PPDFM8-S,2024-08-01,0.10721881646440622,0.039118372
G8VDR1-S,2024-12-01,-0.0897335482481941,0.036802363
RWHXPV-S,2024-05-01,0.06882237273323136,0.019216567
JS7D8K-S,2024-09-01,-0.005138039584614859,0.009800889
T6BMPP-S,2024-06-01,0.024870801033591784,-0.037063964
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.036869675
J75JH3-S,2024-08-01,0.021897623820528834,0.036347736
PKSNFC-S,2024-11-01,0.06289671090594366,0.031469174
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.04592205
