fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.00996064
H6GV8W-S,2020-12-01,0.0729517031074499,-0.010683837
KRRDD7-S,2019-08-01,0.008224963876847784,-0.011190825
WDC30F-S,2019-05-01,-0.1332232314891274,-0.02289804
DG873S-S,2020-08-01,-0.029719946656506187,0.013582428
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.020159792
JPYYTB-S,2020-07-01,0.07870414875647172,0.012575749
RRVT3V-S,2020-01-01,0.042731781762685966,-0.007637137
H0R150-S,2019-12-01,-0.025350726064484314,-0.009337048
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0034131769
XCZ9C7-S,2020-07-01,0.3525160234556117,0.012855059
RWB1HB-S,2020-04-01,0.18045175898477842,-0.0931954
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.012573643
DBQ20D-S,2019-12-01,0.06165785434078114,-0.009337048
RRVT3V-S,2020-07-01,0.03793843951324271,0.011494722
BFRZBQ-S,2020-06-01,0.06254642932752895,0.004321629
Q50887-S,2019-03-01,0.06751298326601292,-0.0025448776
HG5HFV-S,2019-12-01,0.05646939900753548,-0.007637137
DLNFXM-S,2019-07-01,0.03076442570469268,0.021007987
C5BPWD-S,2019-03-01,0.011413736767898357,-0.004919157
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0014445898
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.13894327
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.005941425
PHND59-S,2020-07-01,0.1018569087930094,0.011408285
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.012757813
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.01325669
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.013369633
P9WM2D-S,2019-11-01,0.02372572506404864,0.020303223
NPKW4H-S,2020-04-01,0.3566997518610422,-0.1169644
P378JR-S,2020-07-01,0.0,0.009326682
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.021184256
M7415B-S,2019-11-01,0.047772626486595346,0.017914934
LLRWP7-S,2020-08-01,-0.028350515463917505,0.017166352
CN301K-S,2019-12-01,-0.04449101784431144,-0.0065075895
R2C8R5-S,2020-04-01,0.13875903102422438,-0.1270535
NL48VG-S,2020-12-01,0.14572977858111166,-0.01042398
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0062424904
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.016710943
PJNLKG-S,2019-10-01,0.03143189755529674,0.017914934
F08VDY-S,2020-06-01,0.07075471698113199,0.0011012136
X9PX35-S,2019-10-01,0.10903426791277268,0.015993237
NPKW4H-S,2019-03-01,0.05317872850859638,0.0016130456
VBL5F0-S,2019-09-01,0.08043225497571982,0.020734211
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.011037738
QHD9GG-S,2020-11-01,-0.04548122065727687,0.009617318
P0S025-S,2020-08-01,-0.035574483415771435,0.018272288
F08VDY-S,2019-11-01,0.03223398854393663,0.017655076
NPKW4H-S,2019-10-01,0.07192660550458711,0.016049974
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.010655396
KQQFF7-S,2019-10-01,-0.07221187668115028,0.017655076
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.022049906
RWHXPV-S,2020-01-01,0.01560877024763608,-0.009623843
KNF6LD-S,2020-07-01,0.025093322272915785,0.010944946
DB740W-S,2019-12-01,0.04311774461028191,-0.010228186
B04MVC-S,2019-08-01,-0.05460395619418805,-0.01091466
GX5W1M-S,2020-05-01,-0.015337036101994574,0.03630422
K3B0CT-S,2020-05-01,0.10780856423173787,0.039177805
PB11JK-S,2020-06-01,0.004124191177395502,0.0053026765
VYPZ0B-S,2019-04-01,0.053615447822514296,0.006915959
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.010535273
VBDMVT-S,2020-11-01,0.10838987257984456,0.00981431
RPSRTL-S,2019-03-01,0.009313154831198961,0.0016130456
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.033053167
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.013895463
TLPSG8-S,2020-09-01,-0.005148005148005127,0.0027629454
PPDFM8-S,2019-10-01,-0.029393965591769756,0.022146236
MLGW6J-S,2020-07-01,0.04848969780814179,0.012601693
LP4SHG-S,2019-03-01,0.037300519130936315,0.0025828364
LP4SHG-S,2019-05-01,0.07857226539618076,-0.00050325535
V3Y428-S,2019-04-01,0.053629630044444494,0.0063654785
MQ12CY-S,2019-10-01,-0.07226708850220638,0.021441473
M65BJG-S,2019-08-01,0.0350022153300841,-0.017633783
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.00818038
VVGKJ3-S,2020-06-01,0.040781648258283676,-0.028324962
DGC52X-S,2019-07-01,-0.04262000897263337,0.020303223
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.018294834
VLJF23-S,2020-07-01,-0.014043993231810587,0.010944946
JYS4QM-S,2019-11-01,0.03835425383542543,0.017307177
MVM6GB-S,2020-10-01,0.040305093772587064,-0.041009285
P0S025-S,2019-04-01,-0.0075354609929078635,0.0061970544
DFHD4X-S,2019-04-01,0.06414978514426037,0.0063543576
MQ12CY-S,2019-04-01,0.01314644313132693,0.0017240896
FXHMTX-S,2020-11-01,0.09972422893171878,0.012273266
VCMPFJ-S,2019-07-01,0.053821577783239094,0.014927131
RWHXPV-S,2020-07-01,0.01928131789902731,0.009851679
PR8GFW-S,2020-11-01,0.0,-0.021536829
RT71JB-S,2020-02-01,-0.08744507839699793,-0.012497357
B5QFDJ-S,2019-03-01,-0.025279825279825183,-0.007051804
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0025353832
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.044635165
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.009337048
KNF6LD-S,2019-12-01,0.009041161075422313,-0.007975682
P0SM7R-S,2019-10-01,-0.011294389460750924,0.0068663377
M9K04P-S,2019-11-01,0.0069130550385536,0.016318802
WJVTHK-S,2019-05-01,0.03171602604494854,-0.02289804
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.016930753
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.012527349
RWHXPV-S,2020-04-01,0.23620307878252816,-0.13533449
H447TR-S,2019-11-01,0.0030395136778114747,0.017914934
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.017751146
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.020266553
N5NWXV-S,2019-09-01,0.02292682926829271,0.019993983
VFV0RN-S,2020-08-01,0.03623969015317277,0.017362872
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.021184256
LFBF80-S,2020-01-01,-0.030220581090273202,-0.009106807
FMLCYN-S,2019-09-01,0.006373117033603637,0.019832097
DGC52X-S,2020-11-01,0.06979695431472083,0.010375912
BGQ998-S,2019-10-01,-0.010705483462465509,-0.0010203186
B04MVC-S,2019-07-01,0.0997502957024576,0.02074813
X9PX35-S,2019-11-01,0.05738513113784241,0.004976224
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.018224997
NPKW4H-S,2020-05-01,0.12353923205342249,0.060928687
N5N6M6-S,2020-11-01,0.1758603491271819,0.0076252343
SRQ728-S,2020-07-01,0.06563786008230447,0.012391719
G4G3T4-S,2020-04-01,0.09333835152427555,-0.20591624
CC672R-S,2019-08-01,0.07156488549618321,-0.009162035
SDB5QY-S,2019-04-01,0.013261500207211074,0.002214403
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.04970846
KQKRHV-S,2020-06-01,0.08179247335218616,0.0023586787
HLTYZF-S,2020-11-01,0.1604993620029658,0.019170577
HTJWJK-S,2020-01-01,0.07745400532937358,-0.006264976
GW8TK9-S,2020-07-01,-0.0641254009618811,0.008278824
TP1XYX-S,2020-10-01,0.035541819586633265,-0.04216134
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.017301487
QNWXWL-S,2020-11-01,0.17863138426518718,0.00981431
KNF6LD-S,2019-11-01,0.03300196588837534,0.018030373
W6N2D9-S,2020-12-01,0.02151335289284485,-0.011067244
HLTYZF-S,2020-12-01,0.05329320113314456,-0.012834228
LLRWP7-S,2020-05-01,0.14588744588744584,0.032517586
VFV0RN-S,2020-05-01,0.05896891311063914,0.03982677
CC672R-S,2020-07-01,-0.045082013921473235,0.012650361
DJBVCF-S,2020-07-01,0.06129597197898427,0.010944946
GV31DS-S,2020-10-01,0.11570076816365414,-0.03526525
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.0025828364
FXHMTX-S,2020-05-01,0.05589973558409934,0.070614494
N5NWXV-S,2019-10-01,0.018253775947015514,0.018444827
KNF6LD-S,2019-03-01,-0.009465478841870968,-0.0034131769
GV31DS-S,2020-12-01,0.04381551746217577,-0.008464501
HSDSLM-S,2019-03-01,-0.04289238944771299,0.0036623273
LVF5M9-S,2019-08-01,0.10409356725146197,-0.010842929
VVGKJ3-S,2020-03-01,-0.2754572138180175,-0.017545223
LG8VCM-S,2020-03-01,-0.25643339654708935,-0.016237056
Q3TRMZ-S,2019-05-01,-0.12095175148711167,-0.021376723
H9T6DW-S,2020-11-01,0.1342449069973427,0.015467376
P0SM7R-S,2019-07-01,-0.03260792458063664,0.014189621
JS7D8K-S,2020-03-01,-0.16227317631154778,-0.020689676
RWGCRD-S,2020-12-01,0.03410907349572691,-0.010683837
L9WQRW-S,2020-02-01,-0.07845397730720222,-0.013895463
GKZZL5-S,2019-10-01,-0.010275824770145821,0.020303223
WJVTHK-S,2020-04-01,-0.10561370123691725,-0.10253592
RWGCRD-S,2020-01-01,0.0959455022980958,-0.007895779
S8TKL0-S,2019-11-01,0.04125998225377103,0.017751146
D9JG61-S,2020-06-01,0.0020980854969838837,0.005995519
DFHD4X-S,2019-10-01,0.0669683257918552,0.009688373
D656C6-S,2019-12-01,0.029924729208738784,-0.009337048
NL48VG-S,2019-07-01,0.0018999364154527452,0.009948229
WV3Y74-S,2020-02-01,-0.09375440893140313,-0.021921586
PB11JK-S,2020-01-01,0.0490352098667197,-0.008528278
FXHMTX-S,2020-01-01,0.03827341648324765,-0.007895779
WDCFNR-S,2020-11-01,0.11272631161622841,0.0076252343
L6TPMT-S,2019-04-01,0.028493063198522715,0.008011104
HVQ5RM-S,2020-06-01,-0.062197297986234995,0.0019752728
