fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.019995173
H6GV8W-S,2020-12-01,0.0729517031074499,-0.019995173
KRRDD7-S,2019-08-01,0.008224963876847784,-0.016347796
WDC30F-S,2019-05-01,-0.1332232314891274,-0.017819026
DG873S-S,2020-08-01,-0.029719946656506187,0.0098491255
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.0160937
JPYYTB-S,2020-07-01,0.07870414875647172,0.009833536
RRVT3V-S,2020-01-01,0.042731781762685966,-0.006706717
H0R150-S,2019-12-01,-0.025350726064484314,-0.0068789255
NL48VG-S,2020-09-01,-0.029621503017004887,-0.011700361
XCZ9C7-S,2020-07-01,0.3525160234556117,0.011733767
RWB1HB-S,2020-04-01,0.18045175898477842,-0.11382301
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.011664779
DBQ20D-S,2019-12-01,0.06165785434078114,-0.0068789255
RRVT3V-S,2020-07-01,0.03793843951324271,0.008980426
BFRZBQ-S,2020-06-01,0.06254642932752895,0.002022248
Q50887-S,2019-03-01,0.06751298326601292,-0.012386748
HG5HFV-S,2019-12-01,0.05646939900753548,-0.0068789255
DLNFXM-S,2019-07-01,0.03076442570469268,0.022499923
C5BPWD-S,2019-03-01,0.011413736767898357,-0.017335318
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0010049923
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.1304136
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0070061986
PHND59-S,2020-07-01,0.1018569087930094,0.009661327
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.015198416
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.015483253
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.015483253
P9WM2D-S,2019-11-01,0.02372572506404864,0.022499923
NPKW4H-S,2020-04-01,0.3566997518610422,-0.10762689
P378JR-S,2020-07-01,0.0,0.009385383
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.027016046
M7415B-S,2019-11-01,0.047772626486595346,0.015336772
LLRWP7-S,2020-08-01,-0.028350515463917505,0.015032289
CN301K-S,2019-12-01,-0.04449101784431144,-0.004184075
R2C8R5-S,2020-04-01,0.13875903102422438,-0.15470235
NL48VG-S,2020-12-01,0.14572977858111166,-0.019995173
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0066131456
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.016134081
PJNLKG-S,2019-10-01,0.03143189755529674,0.018534258
F08VDY-S,2020-06-01,0.07075471698113199,-0.00055004505
X9PX35-S,2019-10-01,0.10903426791277268,0.011675502
NPKW4H-S,2019-03-01,0.05317872850859638,0.0011489012
VBL5F0-S,2019-09-01,0.08043225497571982,0.023241736
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0068789255
QHD9GG-S,2020-11-01,-0.04548122065727687,0.006230281
P0S025-S,2020-08-01,-0.035574483415771435,0.013955619
F08VDY-S,2019-11-01,0.03223398854393663,0.018141206
NPKW4H-S,2019-10-01,0.07192660550458711,0.018534258
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0070061986
KQQFF7-S,2019-10-01,-0.07221187668115028,0.015336772
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.021431359
RWHXPV-S,2020-01-01,0.01560877024763608,-0.0076011913
KNF6LD-S,2020-07-01,0.025093322272915785,0.009661327
DB740W-S,2019-12-01,0.04311774461028191,-0.008382154
B04MVC-S,2019-08-01,-0.05460395619418805,-0.016134081
GX5W1M-S,2020-05-01,-0.015337036101994574,0.04340719
K3B0CT-S,2020-05-01,0.10780856423173787,0.043916598
PB11JK-S,2020-06-01,0.004124191177395502,0.0001363408
VYPZ0B-S,2019-04-01,0.053615447822514296,0.011214831
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0060968837
VBDMVT-S,2020-11-01,0.10838987257984456,0.005071206
RPSRTL-S,2019-03-01,0.009313154831198961,0.000111711575
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.02745669
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.014459556
TLPSG8-S,2020-09-01,-0.005148005148005127,0.00027771434
PPDFM8-S,2019-10-01,-0.029393965591769756,0.026787471
MLGW6J-S,2020-07-01,0.04848969780814179,0.010902268
LP4SHG-S,2019-03-01,0.037300519130936315,0.0011489012
LP4SHG-S,2019-05-01,0.07857226539618076,-0.0013216616
V3Y428-S,2019-04-01,0.053629630044444494,0.02088565
MQ12CY-S,2019-10-01,-0.07226708850220638,0.027651513
M65BJG-S,2019-08-01,0.0350022153300841,-0.016915046
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.007894524
