fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.018608611
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0059490683
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.0054262
N5N6M6-S,2023-04-01,0.053688868443895726,-0.010147265
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.0065236986
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.008691382
J67MK6-S,2023-12-01,0.04990219075958215,0.03505391
N6TDN5-S,2024-07-01,0.07951616075839375,0.04365183
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.041361455
TLPSG8-S,2023-03-01,-0.02918112867977905,0.055322655
MXWGG8-S,2024-08-01,0.13017751479289932,0.03207657
PP76NC-S,2024-12-01,-0.09801583458311909,0.03752235
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0027214163
X5H2LD-S,2023-11-01,0.09627017080452403,0.015071928
BFRZBQ-S,2023-10-01,0.003178758414360497,0.013855802
LG8VCM-S,2024-03-01,0.03383547933069445,0.010686111
BZSW54-S,2024-10-01,-0.13170645758082997,0.0009296413
WL2PR3-S,2023-11-01,0.07198476610348763,0.018591372
FVM4TK-S,2024-07-01,0.09919571045576416,0.031572342
WJVTHK-S,2024-10-01,0.02585955710955711,0.0009296413
P9WM2D-S,2024-10-01,-0.053043229486962176,0.0002848611
M09XJ6-S,2024-07-01,0.10312075983717789,0.051136576
W4J7VJ-S,2024-02-01,0.02283381364073004,0.015904132
JMPNRC-S,2024-10-01,-0.009273963031188501,0.0002848611
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.043180276
VFV0RN-S,2024-08-01,0.07555370862263126,0.033211835
FQZV2M-S,2024-04-01,-0.03728444927761386,0.003518223
FMLCYN-S,2024-08-01,0.07439759036144573,0.030927174
HWYFQJ-S,2024-05-01,0.02396624472573847,0.018159948
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.0048158825
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0059490683
X5H2LD-S,2024-01-01,0.029625896057347712,0.009105064
TP1XYX-S,2024-02-01,0.051661516898710076,0.014980122
RWB1HB-S,2023-10-01,0.000931252873739832,0.018608611
L9X8G1-S,2024-10-01,0.08258662823485198,0.0020576129
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0035216964
P0S025-S,2023-12-01,0.03689569211093991,0.03133352
S8TKL0-S,2024-03-01,0.0926830403260495,0.009697082
CN301K-S,2024-11-01,0.1090856481481481,0.019952958
BFRZBQ-S,2023-11-01,0.12317234195178636,0.007954722
LY70R9-S,2024-08-01,0.01814708980373922,0.03752235
V3Y428-S,2023-04-01,0.024503311258278232,-0.01792109
DFHD4X-S,2024-03-01,0.05042630937880651,0.010047758
G8VDR1-S,2024-03-01,0.046916394393773354,0.010759057
F08VDY-S,2023-02-01,-0.027710676094032712,-0.015256098
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.006702469
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0037814528
R62669-S,2024-09-01,0.04503301867695315,0.0006793323
SY7WGC-S,2024-09-01,0.001727459081609235,0.0012010662
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.00016262339
JVBLHM-S,2024-03-01,0.06825499034127484,0.014632488
XKV0YS-S,2024-12-01,-0.09462616822429916,0.038555015
NV7H2B-S,2023-07-01,0.0019274700171329293,0.015463077
G8VDR1-S,2024-11-01,0.08304836345872013,0.016334128
L9WQRW-S,2024-01-01,-0.046304330677605,0.0017675388
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.022401355
