fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.014901509
R3QF7V-S,2023-04-01,0.06544074722708693,-0.009795368
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.016624197
N5N6M6-S,2023-04-01,0.053688868443895726,-0.014336726
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.016624197
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.01947031
J67MK6-S,2023-12-01,0.04990219075958215,-0.0094967475
N6TDN5-S,2024-07-01,0.07951616075839375,0.07998682
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.020530216
TLPSG8-S,2023-03-01,-0.02918112867977905,0.05205018
MXWGG8-S,2024-08-01,0.13017751479289932,0.0027901807
PP76NC-S,2024-12-01,-0.09801583458311909,0.022606397
KYKGV7-S,2023-04-01,0.007952286282306148,-0.008148908
X5H2LD-S,2023-11-01,0.09627017080452403,0.017940635
LG8VCM-S,2024-03-01,0.03383547933069445,0.008070944
BZSW54-S,2024-10-01,-0.13170645758082997,-0.002122891
WL2PR3-S,2023-11-01,0.07198476610348763,0.023970682
FVM4TK-S,2024-07-01,0.09919571045576416,0.035260547
WJVTHK-S,2024-10-01,0.02585955710955711,-0.002122891
P9WM2D-S,2024-10-01,-0.053043229486962176,0.00017451454
M09XJ6-S,2024-07-01,0.10312075983717789,0.040484544
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.016927404
VFV0RN-S,2024-08-01,0.07555370862263126,0.03072536
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.0145592075
HWYFQJ-S,2024-05-01,0.02396624472573847,0.016473865
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.014942438
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.0067061284
X5H2LD-S,2024-01-01,0.029625896057347712,0.01361413
TP1XYX-S,2024-02-01,0.051661516898710076,0.014506509
RWB1HB-S,2023-10-01,0.000931252873739832,0.016473865
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0015072825
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.011517205
P0S025-S,2023-12-01,0.03689569211093991,0.03072536
S8TKL0-S,2024-03-01,0.0926830403260495,0.009276585
CN301K-S,2024-11-01,0.1090856481481481,0.031844065
LY70R9-S,2024-08-01,0.01814708980373922,0.031194996
V3Y428-S,2023-04-01,0.024503311258278232,-0.02617044
DFHD4X-S,2024-03-01,0.05042630937880651,0.005177058
G8VDR1-S,2024-03-01,0.046916394393773354,0.006580873
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.012951984
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0012232512
R62669-S,2024-09-01,0.04503301867695315,0.0017978532
SY7WGC-S,2024-09-01,0.001727459081609235,0.0025344691
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.022145841
JVBLHM-S,2024-03-01,0.06825499034127484,0.007872771
XKV0YS-S,2024-12-01,-0.09462616822429916,0.0027901807
NV7H2B-S,2023-07-01,0.0019274700171329293,0.01644213
G8VDR1-S,2024-11-01,0.08304836345872013,0.019113071
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.021840941
H9SM9B-S,2023-11-01,0.046215274827967,0.016698405
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0020269288
BGQ998-S,2024-09-01,-0.04941373534338356,0.0017978532
GX5W1M-S,2024-08-01,0.05961601652349436,0.03424455
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.014901509
B18X3G-S,2024-11-01,0.05116033755274255,0.0204566
XKSVQP-S,2024-07-01,0.17010206123674199,0.097334996
B18X3G-S,2023-01-01,0.1133776091081595,0.0025827333
PB11JK-S,2024-11-01,0.038291306289844354,0.017344197
H448WS-S,2024-12-01,-0.13248869568811836,0.025339158
FQZV2M-S,2024-07-01,0.1970947507428194,0.02944794
RS34ZL-S,2024-12-01,-0.08880703908328197,0.0027901807
N3CZP9-S,2024-10-01,0.013277428371768055,0.0003428659
J8CHMF-S,2024-01-01,0.03321878510882007,0.012988401
MXWGG8-S,2023-10-01,0.07014723769322416,0.014453495
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0022578805
LG8VCM-S,2023-12-01,0.1026919247711411,0.032404765
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.021722633
PPDFM8-S,2024-08-01,0.10721881646440622,0.031185387
G8VDR1-S,2024-12-01,-0.0897335482481941,0.022606397
G8VDR1-S,2023-04-01,0.051366881420860176,-0.0113045545
RWHXPV-S,2024-05-01,0.06882237273323136,0.015858114
JS7D8K-S,2024-09-01,-0.005138039584614859,0.0095135635
T6BMPP-S,2024-06-01,0.024870801033591784,-0.020724194
JMPNRC-S,2023-04-01,0.08488725910899617,-0.008148908
NV2X6X-S,2023-06-01,0.12207225089321147,-0.11621701
MLGW6J-S,2023-06-01,0.03928208601422281,-0.10448318
N5NWXV-S,2023-08-01,0.02653589486438622,0.0031658234
WL2PR3-S,2023-08-01,0.029858583479939232,0.0044570677
S8TKL0-S,2023-07-01,0.22636363636363643,0.011817978
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.0025344691
