fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.019997833
R3QF7V-S,2023-04-01,0.06544074722708693,-0.003370831
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.008291835
N5N6M6-S,2023-04-01,0.053688868443895726,-0.028037338
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.0048059425
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.009913558
J67MK6-S,2023-12-01,0.04990219075958215,0.042408027
N6TDN5-S,2024-07-01,0.07951616075839375,0.07046201
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.021140592
TLPSG8-S,2023-03-01,-0.02918112867977905,0.057016477
PP76NC-S,2024-12-01,-0.09801583458311909,0.044536885
KYKGV7-S,2023-04-01,0.007952286282306148,-0.0039618276
X5H2LD-S,2023-11-01,0.09627017080452403,0.014187512
BFRZBQ-S,2023-10-01,0.003178758414360497,0.022680327
LG8VCM-S,2024-03-01,0.03383547933069445,0.0147763295
BZSW54-S,2024-10-01,-0.13170645758082997,-0.006703334
WL2PR3-S,2023-11-01,0.07198476610348763,0.011972922
FVM4TK-S,2024-07-01,0.09919571045576416,0.031133205
WJVTHK-S,2024-10-01,0.02585955710955711,-0.0022080876
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.002900613
M09XJ6-S,2024-07-01,0.10312075983717789,0.07046201
W4J7VJ-S,2024-02-01,0.02283381364073004,0.024358688
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.03180544
VFV0RN-S,2024-08-01,0.07555370862263126,0.038331803
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.006768343
FMLCYN-S,2024-08-01,0.07439759036144573,0.0416263
HWYFQJ-S,2024-05-01,0.02396624472573847,0.021150114
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.005092293
X5H2LD-S,2024-01-01,0.029625896057347712,0.012639497
TP1XYX-S,2024-02-01,0.051661516898710076,0.028727312
RWB1HB-S,2023-10-01,0.000931252873739832,0.021150114
L9X8G1-S,2024-10-01,0.08258662823485198,-0.0012528606
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.010834739
P0S025-S,2023-12-01,0.03689569211093991,0.04633217
S8TKL0-S,2024-03-01,0.0926830403260495,0.016524605
CN301K-S,2024-11-01,0.1090856481481481,0.018537655
BFRZBQ-S,2023-11-01,0.12317234195178636,0.00930135
LY70R9-S,2024-08-01,0.01814708980373922,0.04356216
V3Y428-S,2023-04-01,0.024503311258278232,-0.01038692
DFHD4X-S,2024-03-01,0.05042630937880651,0.011176533
G8VDR1-S,2024-03-01,0.046916394393773354,0.010864378
F08VDY-S,2023-02-01,-0.027710676094032712,-0.0214454
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.0036938773
GW8TK9-S,2024-10-01,0.09909065653228206,-0.005913279
R62669-S,2024-09-01,0.04503301867695315,0.0028909156
SY7WGC-S,2024-09-01,0.001727459081609235,0.001767039
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.0045718937
JVBLHM-S,2024-03-01,0.06825499034127484,0.016524605
XKV0YS-S,2024-12-01,-0.09462616822429916,0.04356216
G8VDR1-S,2024-11-01,0.08304836345872013,0.013730502
L9WQRW-S,2024-01-01,-0.046304330677605,0.011152603
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.02924194
H9SM9B-S,2023-11-01,0.046215274827967,0.014187512
M09XJ6-S,2024-10-01,-0.065167558126842,-0.0022080876
BGQ998-S,2024-09-01,-0.04941373534338356,0.003649549
GX5W1M-S,2024-08-01,0.05961601652349436,0.028108513
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.019997833
G147VV-S,2024-10-01,0.06928571428571433,-0.0042655272
B18X3G-S,2024-11-01,0.05116033755274255,0.0040982724
XKSVQP-S,2024-07-01,0.17010206123674199,0.074128576
B18X3G-S,2023-01-01,0.1133776091081595,0.008658402
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.009195328
PB11JK-S,2024-11-01,0.038291306289844354,0.016568473
H448WS-S,2024-12-01,-0.13248869568811836,0.045384187
