fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.025865594
H6GV8W-S,2020-12-01,0.0729517031074499,-0.025520531
KRRDD7-S,2019-08-01,0.008224963876847784,-0.019054258
WDC30F-S,2019-05-01,-0.1332232314891274,-0.013927485
DG873S-S,2020-08-01,-0.029719946656506187,0.007551058
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.013927485
JPYYTB-S,2020-07-01,0.07870414875647172,0.0049062367
RRVT3V-S,2020-01-01,0.042731781762685966,-0.014340204
H0R150-S,2019-12-01,-0.025350726064484314,-0.014340204
NL48VG-S,2020-09-01,-0.029621503017004887,0.0003964621
XCZ9C7-S,2020-07-01,0.3525160234556117,0.01601098
RWB1HB-S,2020-04-01,0.18045175898477842,-0.11111403
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.012191829
DBQ20D-S,2019-12-01,0.06165785434078114,-0.014340204
RRVT3V-S,2020-07-01,0.03793843951324271,0.0031203937
BFRZBQ-S,2020-06-01,0.06254642932752895,0.010056164
Q50887-S,2019-03-01,0.06751298326601292,0.0005468208
LLRWP7-S,2019-01-01,0.12287633346503367,0.11752255
H447TR-S,2019-03-01,-0.08156424581005575,0.0003964621
HG5HFV-S,2019-12-01,0.05646939900753548,-0.014340204
R3QF7V-S,2019-02-01,0.05618994115794988,0.12665235
DLNFXM-S,2019-07-01,0.03076442570469268,0.020281753
C5BPWD-S,2019-03-01,0.011413736767898357,0.0003964621
MLGW6J-S,2020-09-01,-0.036989385654551406,0.009317006
PB11JK-S,2019-02-01,0.06336220340202978,-0.0130347265
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.13853422
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0113162715
PHND59-S,2020-07-01,0.1018569087930094,0.0049062367
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.016440406
B6VPNM-S,2020-03-01,-0.19914244878513582,0.023806851
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.014746736
P9WM2D-S,2019-11-01,0.02372572506404864,0.03133105
NPKW4H-S,2020-04-01,0.3566997518610422,-0.13426144
P378JR-S,2020-07-01,0.0,0.0049062367
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.025865594
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.02388844
M7415B-S,2019-11-01,0.047772626486595346,0.011148724
LLRWP7-S,2020-08-01,-0.028350515463917505,0.011148724
CN301K-S,2019-12-01,-0.04449101784431144,-0.014340204
CC672R-S,2019-02-01,-0.0036335819468347676,-0.021812288
R2C8R5-S,2020-04-01,0.13875903102422438,-0.13426144
NL48VG-S,2020-12-01,0.14572977858111166,-0.025865594
G000DJ-S,2019-05-01,-0.13458196563043057,-0.010384521
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.023852846
PJNLKG-S,2019-10-01,0.03143189755529674,0.011148724
F08VDY-S,2020-06-01,0.07075471698113199,0.0041320124
X9PX35-S,2019-10-01,0.10903426791277268,0.011148724
NPKW4H-S,2019-03-01,0.05317872850859638,0.009317006
VBL5F0-S,2019-09-01,0.08043225497571982,0.029079607
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.014340204
RWHVKS-S,2019-02-01,0.013924592973436112,-0.02363336
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.016440406
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0050146272
P0S025-S,2020-08-01,-0.035574483415771435,0.020281753
F08VDY-S,2019-11-01,0.03223398854393663,0.015088164
NPKW4H-S,2019-10-01,0.07192660550458711,0.011148724
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0113162715
J9GHVQ-S,2020-02-01,0.011764705882352606,0.022512628
KQQFF7-S,2019-10-01,-0.07221187668115028,0.011148724
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.013927485
RWHXPV-S,2020-01-01,0.01560877024763608,-0.010863418
KNF6LD-S,2020-07-01,0.025093322272915785,0.006069779
DB740W-S,2019-12-01,0.04311774461028191,-0.012180957
B04MVC-S,2019-08-01,-0.05460395619418805,-0.023852846
GX5W1M-S,2020-05-01,-0.015337036101994574,-0.0034322299
C0TNSZ-S,2019-07-01,0.024359775140536943,0.009317006
K3B0CT-S,2020-05-01,0.10780856423173787,-0.0034322299
PB11JK-S,2020-06-01,0.004124191177395502,0.0026475322
VYPZ0B-S,2019-04-01,0.053615447822514296,0.025810285
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.014340204
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.009496452
VBDMVT-S,2020-11-01,0.10838987257984456,0.005722667
DJBVCF-S,2019-01-01,0.15572211492032842,0.11752255
RPSRTL-S,2019-03-01,0.009313154831198961,0.009317006
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.051061414
KNF6LD-S,2019-02-01,0.04104984792364141,-0.025865594
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.016440406
TLPSG8-S,2020-09-01,-0.005148005148005127,0.009317006
PPDFM8-S,2019-10-01,-0.029393965591769756,0.020281753
MLGW6J-S,2020-07-01,0.04848969780814179,0.0049062367
LP4SHG-S,2019-03-01,0.037300519130936315,0.03262133
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.026597397
LP4SHG-S,2019-05-01,0.07857226539618076,0.010251434
V3Y428-S,2019-04-01,0.053629630044444494,0.030895507
MQ12CY-S,2019-10-01,-0.07226708850220638,0.020281753
M65BJG-S,2019-08-01,0.0350022153300841,-0.011999871
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.0055932067
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0041320124
DGC52X-S,2019-07-01,-0.04262000897263337,0.020188725
HWYFQJ-S,2019-01-01,0.17165704131497111,0.11345658
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.013927485
H447TR-S,2019-01-01,0.11088011129591147,0.11345658
VFV0RN-S,2019-01-01,0.08247144660533012,0.09978737
VLJF23-S,2020-07-01,-0.014043993231810587,0.0049062367
JYS4QM-S,2019-11-01,0.03835425383542543,0.015088164
MVM6GB-S,2020-10-01,0.040305093772587064,-0.06390836
P0S025-S,2019-04-01,-0.0075354609929078635,0.019721603
DFHD4X-S,2019-04-01,0.06414978514426037,0.025810285
MQ12CY-S,2019-04-01,0.01314644313132693,0.016543498
FXHMTX-S,2020-11-01,0.09972422893171878,0.012396271
VCMPFJ-S,2019-07-01,0.053821577783239094,0.01185947
RWHXPV-S,2020-07-01,0.01928131789902731,0.026655508
DLNFXM-S,2019-02-01,0.010743739123855714,-0.02363336
PR8GFW-S,2020-11-01,0.0,-0.091320254
RT71JB-S,2020-02-01,-0.08744507839699793,-0.016440406
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.028555417
LY70R9-S,2020-09-01,-0.04903445810301887,0.0003964621
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.053322606
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.014340204
KNF6LD-S,2019-12-01,0.009041161075422313,-0.012180957
P0SM7R-S,2019-10-01,-0.011294389460750924,0.005414623
M9K04P-S,2019-11-01,0.0069130550385536,0.020281753
WJVTHK-S,2019-05-01,0.03171602604494854,-0.011685115
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.016440406
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.02285453
RWHXPV-S,2020-04-01,0.23620307878252816,-0.11111403
H447TR-S,2019-11-01,0.0030395136778114747,0.011148724
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.0147272665
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.022256877
N5NWXV-S,2019-09-01,0.02292682926829271,0.022999855
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.012034778
VFV0RN-S,2020-08-01,0.03623969015317277,0.020281753
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.018760087
LFBF80-S,2020-01-01,-0.030220581090273202,-0.010863418
FMLCYN-S,2019-09-01,0.006373117033603637,0.027128039
DGC52X-S,2020-11-01,0.06979695431472083,0.015657706
BGQ998-S,2019-10-01,-0.010705483462465509,0.005414623
B04MVC-S,2019-07-01,0.0997502957024576,0.020281753
X9PX35-S,2019-11-01,0.05738513113784241,0.008931676
G8VDR1-S,2020-03-01,-0.22741287257429577,0.0021090994
NPKW4H-S,2020-05-01,0.12353923205342249,-0.0025276649
N5N6M6-S,2020-11-01,0.1758603491271819,0.012396271
SRQ728-S,2020-07-01,0.06563786008230447,0.014847433
G4G3T4-S,2020-04-01,0.09333835152427555,-0.13426144
CC672R-S,2019-08-01,0.07156488549618321,-0.009496452
SDB5QY-S,2019-04-01,0.013261500207211074,0.019721603
KQQFF7-S,2020-10-01,-0.008982035928143704,-0.03477987
KQKRHV-S,2020-06-01,0.08179247335218616,0.018184543
HLTYZF-S,2020-11-01,0.1604993620029658,0.004165986
HTJWJK-S,2020-01-01,0.07745400532937358,-0.009465505
VQ91NQ-S,2020-03-01,-0.2731672342713749,-0.030227864
GW8TK9-S,2020-07-01,-0.0641254009618811,0.006069779
TP1XYX-S,2020-10-01,0.035541819586633265,-0.051061414
JWHCR6-S,2020-02-01,-0.1113294509375209,-0.024217375
QNWXWL-S,2020-11-01,0.17863138426518718,0.012396271
KNF6LD-S,2019-11-01,0.03300196588837534,0.015088164
W6N2D9-S,2020-12-01,0.02151335289284485,-0.025520531
HLTYZF-S,2020-12-01,0.05329320113314456,-0.011255053
LLRWP7-S,2020-05-01,0.14588744588744584,-0.020230941
VFV0RN-S,2020-05-01,0.05896891311063914,-0.0034322299
N6TDN5-S,2019-01-01,0.10069977811913276,0.09920597
CC672R-S,2020-07-01,-0.045082013921473235,0.014847433
DJBVCF-S,2020-07-01,0.06129597197898427,0.0049062367
GV31DS-S,2020-10-01,0.11570076816365414,-0.04206456
FJ0FBJ-S,2020-09-01,-0.06086753731343285,0.009317006
FXHMTX-S,2020-05-01,0.05589973558409934,-0.0034322299
N5NWXV-S,2019-10-01,0.018253775947015514,0.015088164
