fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.009438105
H6GV8W-S,2020-12-01,0.0729517031074499,-0.010833995
KRRDD7-S,2019-08-01,0.008224963876847784,-0.023334619
WDC30F-S,2019-05-01,-0.1332232314891274,-0.016540121
DG873S-S,2020-08-01,-0.029719946656506187,0.011754909
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.016540121
JPYYTB-S,2020-07-01,0.07870414875647172,0.00647214
RRVT3V-S,2020-01-01,0.042731781762685966,-0.001677502
H0R150-S,2019-12-01,-0.025350726064484314,-0.017985065
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0024634649
XCZ9C7-S,2020-07-01,0.3525160234556117,0.011775975
RWB1HB-S,2020-04-01,0.18045175898477842,-0.14344978
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0019615004
DBQ20D-S,2019-12-01,0.06165785434078114,-0.022047216
RRVT3V-S,2020-07-01,0.03793843951324271,0.010320728
BFRZBQ-S,2020-06-01,0.06254642932752895,0.008696705
Q50887-S,2019-03-01,0.06751298326601292,-0.00454104
LLRWP7-S,2019-01-01,0.12287633346503367,0.15423608
H447TR-S,2019-03-01,-0.08156424581005575,-0.004833141
HG5HFV-S,2019-12-01,0.05646939900753548,-0.031360053
R3QF7V-S,2019-02-01,0.05618994115794988,0.13981143
DLNFXM-S,2019-07-01,0.03076442570469268,0.026508287
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0041424567
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0024380528
PB11JK-S,2019-02-01,0.06336220340202978,-0.010833995
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.1293963
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0058336155
PHND59-S,2020-07-01,0.1018569087930094,0.007936979
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.021157352
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.032579582
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.015039471
P9WM2D-S,2019-11-01,0.02372572506404864,0.023862824
NPKW4H-S,2020-04-01,0.3566997518610422,-0.107424095
P378JR-S,2020-07-01,0.0,0.007936979
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.009977975
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.02164751
M7415B-S,2019-11-01,0.047772626486595346,0.015143757
