fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.020708427
R2C8R5-S,2021-09-01,0.052900232018561415,0.0026594556
W13F06-S,2022-08-01,-0.05424019060382705,0.0067027174
PM24RF-S,2022-10-01,0.020998464246755805,0.17912306
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.00045090148
G0GGMR-S,2021-05-01,0.0019553072625698403,-0.00014839399
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.006403147
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0072754314
R02Q4Y-S,2021-08-01,0.03050825169307638,-0.0032060747
PSB085-S,2022-10-01,-0.015877080665813018,0.1368794
PPDFM8-S,2022-08-01,0.051425850484101504,0.008412957
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.016826592
SYD5ND-S,2022-10-01,0.1365894903665719,0.12879896
CN301K-S,2022-11-01,0.025454545454545553,0.036447898
G000DJ-S,2022-03-01,-0.04952741020793946,0.023418037
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0061805244
CN301K-S,2022-09-01,-0.10242551802716011,-0.0076651024
PHND59-S,2021-04-01,0.042591636551368016,0.014383863
LY70R9-S,2021-04-01,0.009732286529976961,0.019792711
H9SM9B-S,2021-04-01,0.10818100089901124,0.013188174
XKSVQP-S,2021-12-01,0.033839594990674036,0.014936845
DJH2FD-S,2022-03-01,-0.005870244720591607,0.014495016
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0021940898
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14107352
WCCDGM-S,2021-07-01,0.10110235657200656,-0.010061921
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.0138316685
MXWGG8-S,2022-12-01,0.0011626941283947158,0.0021940898
HLTYZF-S,2021-12-01,0.17317487266553502,0.023454849
HLTYZF-S,2022-01-01,0.040214662385087446,0.015814707
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0042855423
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0068104533
FMLCYN-S,2022-11-01,0.00840612070663953,0.016035432
H0KJNV-S,2021-10-01,0.09565972222222208,0.042706184
MQ12CY-S,2021-12-01,0.1436950806178838,0.021697873
M9K04P-S,2022-05-01,0.029828922357069923,0.14749363
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0068402602
N138TY-S,2021-06-01,-0.0411261385592049,-0.006403147
K3B0CT-S,2022-03-01,-0.042076617123718,0.014495016
R62669-S,2021-02-01,0.12604651168372116,0.013400724
VDPXTQ-S,2021-02-01,0.010119356512714006,0.016481737
XKV0YS-S,2021-10-01,-0.010369206598585859,0.00067760167
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.00096213043
DBQ20D-S,2021-12-01,0.09023057443689175,0.01844208
P8MFMX-S,2021-05-01,0.013803680981595071,0.008969597
X9PX35-S,2022-05-01,0.06988989947343212,0.17912306
G8VDR1-S,2021-08-01,0.07223900637797925,-0.0023686604
V3Y428-S,2022-04-01,-0.10839556460737726,0.0064285723
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0076651024
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0074247816
LVF5M9-S,2022-07-01,0.07921160282632943,0.07047907
MBQ0VH-S,2021-12-01,0.05131233595800518,0.023454849
NV7H2B-S,2021-12-01,0.15850174584700014,0.014483394
DJH2FD-S,2022-05-01,0.03502507863640227,0.17912306
NL48VG-S,2022-11-01,-0.025131907803387896,0.015542617
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.0061805244
BZSW54-S,2021-10-01,0.09533787323205864,0.04983137
P8MFMX-S,2021-06-01,0.10253164556962018,-0.008742416
QQ57WH-S,2021-02-01,0.16959064327485382,0.016672557
SX82QG-S,2021-06-01,-0.1076058772687987,-0.006403147
WR1R59-S,2022-06-01,-0.012546244169213464,0.00887908
PX0MZV-S,2022-10-01,0.031047865459249695,0.14107352
RWB1HB-S,2021-10-01,0.07849347797746029,0.040227126
LLRWP7-S,2021-02-01,-0.0634482758620691,0.018308377
QQ57WH-S,2021-12-01,0.01560684023141136,0.01991811
HWZGPH-S,2022-06-01,-0.14035254151204324,0.007670119
NL48VG-S,2022-09-01,-0.0639899623588457,-0.010817285
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.0021940898
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.024065023
CQMWWZ-S,2022-05-01,0.020461188697629185,0.18248342
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.0021940898
L9R0SG-S,2022-01-01,-0.08090075062552118,0.015321892
P8MFMX-S,2022-05-01,-0.06415562913907287,0.18268338
TLPSG8-S,2022-12-01,-0.04402630617464366,-0.0014597283
KW96V9-S,2021-02-01,0.03587188612099639,0.017709931
WR1R59-S,2021-10-01,-0.008836303729219548,0.033714887
RRVT3V-S,2022-05-01,-0.036747458952306425,0.12858048
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.0620836
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.014221128
FMLCYN-S,2021-04-01,-0.1318889050458048,0.0155520635
C8WTXR-S,2022-03-01,-0.030736842105263087,0.01373363
H6GV8W-S,2021-03-01,-0.020945587319222303,0.017372198
SYD5ND-S,2021-12-01,0.045888469061800656,0.023454849
JYS4QM-S,2021-05-01,0.033898305084745825,0.009667012
PHND59-S,2021-05-01,-0.049737565608597725,-0.004910045
GV31DS-S,2022-05-01,0.0745235981355544,0.15362976
JWHCR6-S,2022-01-01,-0.10501858736059479,0.0023572438
PJNLKG-S,2021-05-01,0.03344587051283115,0.0054325336
WRXGHR-S,2021-05-01,-0.04643119266160218,0.008922569
VLJF23-S,2022-07-01,0.0055679287305122685,0.06703275
C8WTXR-S,2022-10-01,-0.006464743206033687,0.08773354
CV4R5T-S,2022-09-01,-0.015870593621242275,-0.024065023
NPKW4H-S,2021-01-01,-0.06978824932895919,-0.010175343
FXHMTX-S,2022-08-01,-0.11543843542063718,0.0067027174
QHD9GG-S,2021-07-01,0.07257019438444935,-0.022079637
JVBLHM-S,2021-04-01,0.048543689320388404,0.00953319
JVBLHM-S,2021-02-01,0.04045112184281243,0.020337885
L9WQRW-S,2021-04-01,0.06705161442375675,0.014383863
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.08773354
SYD5ND-S,2021-08-01,0.017188693659281894,-0.0016011911
TP1XYX-S,2021-07-01,0.0261763416869197,-0.0074247816
NV7H2B-S,2022-06-01,-0.05798731025620433,0.009496913
C0TNSZ-S,2022-02-01,0.34248141795311626,0.0039205872
M9K04P-S,2021-04-01,0.07925026731240957,0.023861809
RWHXPV-S,2022-06-01,-0.1051764705882354,0.008301653
MBQ0VH-S,2022-05-01,0.03726903727407549,0.14183597
P0S025-S,2022-08-01,-0.045946369766347826,0.007775733
X9PX35-S,2021-09-01,-0.08358440629313046,0.0021940898
JGZ7GY-S,2021-09-01,0.14575178448077358,0.0021940898
