fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.012996258
J9GHVQ-S,2021-10-01,0.031478358628443226,0.025573783
R2C8R5-S,2021-09-01,0.052900232018561415,0.0019772933
W13F06-S,2022-08-01,-0.05424019060382705,0.015262382
PM24RF-S,2022-10-01,0.020998464246755805,0.1668923
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.013622231
G0GGMR-S,2021-05-01,0.0019553072625698403,0.0050175874
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0065493695
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0046683787
R02Q4Y-S,2021-08-01,0.03050825169307638,-0.00088482915
PSB085-S,2022-10-01,-0.015877080665813018,0.14150959
PPDFM8-S,2022-08-01,0.051425850484101504,0.02139181
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.018699741
SYD5ND-S,2022-10-01,0.1365894903665719,0.14922214
CN301K-S,2022-11-01,0.025454545454545553,0.03414836
G000DJ-S,2022-03-01,-0.04952741020793946,0.022891214
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0013335878
CN301K-S,2022-09-01,-0.10242551802716011,-0.010281618
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.005519096
BFRZBQ-S,2021-03-01,0.021324383356208714,0.007983092
PHND59-S,2021-04-01,0.042591636551368016,0.0019129462
LY70R9-S,2021-04-01,0.009732286529976961,0.01745282
H9SM9B-S,2021-04-01,0.10818100089901124,0.009825676
DKFT9G-S,2021-11-01,-0.003598848344403199,0.016588755
VLVRNP-S,2021-06-01,0.0,-0.0033079092
XKSVQP-S,2021-12-01,0.033839594990674036,0.0119132595
DJH2FD-S,2022-03-01,-0.005870244720591607,0.020855872
CL0CSX-S,2022-12-01,-0.006734006734006719,0.005358017
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14553963
WCCDGM-S,2021-07-01,0.10110235657200656,0.0032531212
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.010806002
MXWGG8-S,2022-12-01,0.0011626941283947158,0.00511827
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.015907332
HLTYZF-S,2021-12-01,0.17317487266553502,0.030185683
HLTYZF-S,2022-01-01,0.040214662385087446,0.027483104
QB8NTH-S,2021-07-01,-0.025500322788896034,-0.013418206
DH80VP-S,2021-06-01,0.032199215190095186,-0.0020604124
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.005861506
RV63WK-S,2022-02-01,-0.05339116129514677,0.0030941772
FMLCYN-S,2022-11-01,0.00840612070663953,0.010806002
H0KJNV-S,2021-10-01,0.09565972222222208,0.03942018
J8CHMF-S,2021-11-01,-0.06906357911842372,0.019771714
MQ12CY-S,2021-12-01,0.1436950806178838,0.025634991
M9K04P-S,2022-05-01,0.029828922357069923,0.14357051
S3CPHJ-S,2021-07-01,-0.03849950641658444,0.00241966
N138TY-S,2021-06-01,-0.0411261385592049,-0.005519096
K3B0CT-S,2022-03-01,-0.042076617123718,0.01488391
WB8GRS-S,2021-07-01,0.028830752802989718,-0.0050295354
R62669-S,2021-02-01,0.12604651168372116,0.01491529
WB8GRS-S,2022-10-01,-0.001991040318566429,0.1840341
VDPXTQ-S,2021-02-01,0.010119356512714006,0.014644656
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.007467833
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0053946204
DBQ20D-S,2021-12-01,0.09023057443689175,0.019527357
P8MFMX-S,2021-05-01,0.013803680981595071,0.002831687
NZQBSJ-S,2022-03-01,0.04715611697325504,0.01217731
J9GHVQ-S,2022-06-01,0.007400466665764153,0.010547465
X9PX35-S,2022-05-01,0.06988989947343212,0.16837865
PSB085-S,2021-07-01,0.09803921568627462,-0.0031669342
G8VDR1-S,2021-08-01,0.07223900637797925,0.000448487
V3Y428-S,2022-04-01,-0.10839556460737726,0.008681261
FW5HJG-S,2021-11-01,0.037914691943127916,0.021217087
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.002561251
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0011137372
LVF5M9-S,2022-07-01,0.07921160282632943,0.07214829
MBQ0VH-S,2021-12-01,0.05131233595800518,0.021952502
WB8GRS-S,2022-11-01,0.16093733870135227,0.012255031
NV7H2B-S,2021-12-01,0.15850174584700014,0.0007799721
DWWKM4-S,2022-07-01,-0.027873706268509817,0.06139406
DJH2FD-S,2022-05-01,0.03502507863640227,0.16388096
NL48VG-S,2022-11-01,-0.025131907803387896,0.007983092
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.0038341885
BZSW54-S,2021-10-01,0.09533787323205864,0.025573783
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0035785432
QQ57WH-S,2021-02-01,0.16959064327485382,0.012879593
SX82QG-S,2021-06-01,-0.1076058772687987,-0.008409732
WR1R59-S,2022-06-01,-0.012546244169213464,0.011688155
