fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.020650191
H0KJNV-S,2017-12-01,-0.005603864734299413,0.0252502
H0R150-S,2018-02-01,-0.07471264367816098,0.014282576
L9XWZZ-S,2018-10-01,0.06824350523458719,0.003272389
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0029755784
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0014129736
VFV0RN-S,2017-01-01,0.03370804747534568,0.02933624
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.0011510645
G4G3T4-S,2017-02-01,0.04231946686094734,-0.01779296
TF3ZCL-S,2018-07-01,0.03035460992907801,0.017736508
SRQ728-S,2017-08-01,0.012868908716540837,0.003918908
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0069691413
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0069405106
N6TDN5-S,2018-12-01,-0.10355401852492549,0.012168931
DLNFXM-S,2017-12-01,-0.013052663346914026,0.028956473
D656C6-S,2018-02-01,-0.06498785114744819,0.016610526
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0019245106
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.074341044
G4G3T4-S,2018-07-01,0.017223011363636374,0.020922441
X5H2LD-S,2017-07-01,0.02850614731802852,0.04867647
S8TKL0-S,2018-02-01,0.0019581572709470923,0.021027468
P9WM2D-S,2017-01-01,-0.02562460778628441,0.02382645
MLGW6J-S,2018-05-01,0.15529589144364855,0.018237
MLGW6J-S,2018-10-01,0.011655379603120592,0.003995558
DBQ20D-S,2017-11-01,0.020043845912934437,-0.014012357
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.005357941
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0065796142
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0075077824
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.020650191
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.011411157
DG873S-S,2017-02-01,0.05388109000825766,-0.013332323
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04867647
JMPNRC-S,2017-06-01,-0.005770239552369301,0.014100477
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.008968029
DLNFXM-S,2018-06-01,0.05860283877205348,0.014218326
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.038475215
SY8P7C-S,2017-06-01,0.017515316144881405,0.02059439
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.024051782
LY70R9-S,2018-08-01,0.05056163496107765,-0.011006467
H448WS-S,2017-01-01,-0.05641592920353986,0.025189342
JWHCR6-S,2018-10-01,-0.017462580185317083,0.004314465
VFV0RN-S,2018-11-01,0.040186304722994066,0.007956798
G8VDR1-S,2018-06-01,-0.05940325232810943,0.019390006
F08VDY-S,2018-11-01,0.026288138878490627,0.030187616
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.00841374
HTJWJK-S,2018-05-01,0.026280991735537253,0.0141602885
N5NWXV-S,2017-04-01,0.012946005683612172,-0.006508125
L6TPMT-S,2017-07-01,-0.024990420174045538,0.048109204
H447TR-S,2018-02-01,-0.03382130237253888,0.01711347
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.006601637
D9K19L-S,2017-09-01,0.06902231895649871,-0.00088809984
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.023764929
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0043176645
