fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.020628368
H0R150-S,2018-02-01,-0.07471264367816098,0.014667432
L9XWZZ-S,2018-10-01,0.06824350523458719,0.007902011
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0049541304
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0016135996
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.006196181
G4G3T4-S,2017-02-01,0.04231946686094734,-0.022133315
SRQ728-S,2017-08-01,0.012868908716540837,-0.0038150677
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0073562316
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0014719054
DLNFXM-S,2017-12-01,-0.013052663346914026,0.015602518
D656C6-S,2018-02-01,-0.06498785114744819,0.015510953
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.005034501
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.07350526
G4G3T4-S,2018-07-01,0.017223011363636374,0.011076438
X5H2LD-S,2017-07-01,0.02850614731802852,0.041871767
S8TKL0-S,2018-02-01,0.0019581572709470923,0.013138163
P9WM2D-S,2017-01-01,-0.02562460778628441,0.019016745
MLGW6J-S,2018-05-01,0.15529589144364855,0.013695747
MLGW6J-S,2018-10-01,0.011655379603120592,0.007902011
DBQ20D-S,2017-11-01,0.020043845912934437,-0.019904131
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.007902011
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0007903382
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0030292994
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.020661952
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.007724929
H6GV8W-S,2017-12-01,-0.023737988285965322,0.019016745
DG873S-S,2017-02-01,0.05388109000825766,-0.002711571
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04625726
C5BPWD-S,2017-08-01,0.004537573320544576,0.041871767
JMPNRC-S,2017-06-01,-0.005770239552369301,0.008361199
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0030292994
DLNFXM-S,2018-06-01,0.05860283877205348,0.018213112
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.034239996
SY8P7C-S,2017-06-01,0.017515316144881405,0.015680367
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.029045805
LY70R9-S,2018-08-01,0.05056163496107765,-0.007983342
H448WS-S,2017-01-01,-0.05641592920353986,0.018984174
G8VDR1-S,2018-06-01,-0.05940325232810943,0.021362834
F08VDY-S,2018-11-01,0.026288138878490627,-4.347945e-05
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.03310926
HTJWJK-S,2018-05-01,0.026280991735537253,0.013999347
N5NWXV-S,2017-04-01,0.012946005683612172,-0.042841602
L6TPMT-S,2017-07-01,-0.024990420174045538,0.04625726
H447TR-S,2018-02-01,-0.03382130237253888,0.0112774195
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.042841602
D9K19L-S,2017-09-01,0.06902231895649871,-0.006196181
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.033077173
VBDMVT-S,2018-10-01,-0.14844198389426966,0.008953404
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.02975889
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.024978511
BRWF4W-S,2018-01-01,0.03339711254131153,0.018831685
R2C8R5-S,2017-02-01,0.00935597564883037,-0.012589434
Q50887-S,2018-02-01,-0.026041666666666623,0.028610537
LY70R9-S,2018-12-01,-0.10338774603897691,-0.0041269106
NL5J6M-S,2018-08-01,0.05187713310580202,-0.002724581
PM4PLT-S,2018-02-01,-0.12122956754574521,0.013138163
J75JH3-S,2018-05-01,-0.03888845085722805,0.010675596
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.012598729
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06918165
CN301K-S,2017-06-01,0.0061850767878217664,0.008361199
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0014719054
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.040350072
RWHXPV-S,2017-02-01,0.06955503512880559,-0.013499916
F08VDY-S,2017-04-01,-0.004537719795802518,-0.046793062
X9PX35-S,2017-07-01,-0.11058034353084656,0.044791054
PX9JZ6-S,2018-12-01,-0.07725881257897138,-0.0013628827
VCMPFJ-S,2018-07-01,0.08404710920770882,0.0145568885
JPYYTB-S,2017-06-01,-0.01778316892866133,0.007688094
C5BPWD-S,2017-06-01,0.05491962981003398,-0.024305495
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.0009704126
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.006196181
G8VDR1-S,2017-12-01,-0.009574379022763537,0.0200603
PPDFM8-S,2017-05-01,0.027044942330637547,0.0006157241
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.03966928
QP196P-S,2017-11-01,0.09321916862311833,-0.0007903382
H9T6DW-S,2017-04-01,0.009717059539802146,-0.025914185
NL5J6M-S,2017-11-01,0.08651068746389383,0.0008351612
B04MVC-S,2018-07-01,0.03213149522799585,0.015622866
BZSW54-S,2017-12-01,-0.04311617119966274,0.018374931
JT792F-S,2017-08-01,-0.03834061805076299,-0.006179293
VQWFKT-S,2017-12-01,0.15882626921285523,0.019016745
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.022157464
HG5HFV-S,2017-09-01,0.05007083407118816,-0.0016135996
SX82QG-S,2017-10-01,-0.03439153439153432,0.029166162
D656C6-S,2017-04-01,-0.0027963088722886527,-0.029506927
SRQ728-S,2017-09-01,0.15079628400796288,0.0047843317
SRQ728-S,2017-11-01,0.1100438504907079,-0.0023989275
NPKW4H-S,2018-07-01,-0.058402203856749144,0.01531126
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.043177124
RV63WK-S,2018-01-01,-0.07827731994613782,0.016181929
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.012598729
Q50887-S,2018-11-01,0.03089533417402275,0.02325515
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.034341227
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.050871458
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.011450347
M65BJG-S,2018-03-01,0.06675654296521404,-0.06623726
KQKRHV-S,2017-09-01,0.06391802878750909,-0.0016377497
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.008306648
RRVT3V-S,2018-03-01,0.03882601519961414,-0.06476099
G11LK3-S,2018-02-01,-0.00047253396337883853,0.028181117
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.038718864
CN301K-S,2017-11-01,-0.014599616575726344,-0.0016994316
DB740W-S,2017-12-01,0.04965753424657535,0.017744912
C5BPWD-S,2018-01-01,0.019259305057499572,0.012760928
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.019016745
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.086963214
PR8GFW-S,2017-01-01,-0.022474206468133154,0.018984174
JT792F-S,2018-10-01,-0.06239571800912224,-0.0016135996
HG5HFV-S,2017-06-01,0.03204502116180639,0.017503936
BQRHK3-S,2018-04-01,0.09099148087728827,0.012502514
X9VRBQ-S,2017-06-01,0.022478207468250314,0.016976878
VK6XV3-S,2017-09-01,-0.005232358536814678,0.008953404
D656C6-S,2018-06-01,0.11100524059075736,0.017599637
KW96V9-S,2017-03-01,-0.029635780542512622,-0.038718864
L6TPMT-S,2018-07-01,0.005708224468014087,0.015680367
DJBVCF-S,2018-12-01,-0.13546250564339257,-0.0041269106
G11LK3-S,2018-12-01,-0.0426033803460241,0.002163909
J75JH3-S,2018-02-01,-0.03178901359152292,0.017780904
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.028743109
V3Y428-S,2017-01-01,0.007297221386472224,0.019016745
N138TY-S,2017-07-01,0.018451688009313162,0.044985432
MFZF7N-S,2018-05-01,0.002069450316259127,0.009951955
W6N2D9-S,2018-03-01,0.07182840283639895,-0.052887015
D9JG61-S,2017-02-01,0.057459095283926884,-0.016233053
N5NWXV-S,2018-09-01,0.04989301692277772,-0.011850937
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.024949484
N6TDN5-S,2017-05-01,0.039393465687040795,0.001059091
PR8GFW-S,2017-11-01,0.004446914952751583,-0.0007903382
LG8VCM-S,2017-10-01,0.0398209049845472,0.022096517
BGQ998-S,2018-11-01,0.004086398131932199,0.0251691
RWHXPV-S,2018-01-01,0.07297718102827683,0.018331997
GV31DS-S,2018-06-01,-0.08757205441549451,0.022092
D656C6-S,2018-04-01,-0.02379807692307686,0.018807536
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.0016994316
G11LK3-S,2018-11-01,0.04658254468980029,0.023698518
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.025851049
PP7H5M-S,2018-03-01,0.022711334088579643,-0.06537521
P0SM7R-S,2018-09-01,0.006954612005856486,-0.021751236
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.003932584
DB740W-S,2018-05-01,-0.12608853265143985,0.0109478505
WYDFP8-S,2018-12-01,0.0025488530161427297,0.002001685
LP4SHG-S,2018-01-01,0.04609417731589668,0.018807536
JJ8RRZ-S,2017-09-01,0.06290979745592165,-0.0016377497
XN2JJ0-S,2017-09-01,0.01404190969971916,-0.0016377497
JT792F-S,2017-04-01,-0.005511390779148069,-0.05297863
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0007903382
MXWGG8-S,2017-10-01,0.04535723865410871,0.028941335
PJNLKG-S,2017-07-01,0.016959959194083104,0.045306846
GJTCRT-S,2017-02-01,0.07325383304940389,-0.01377217
M65BJG-S,2018-07-01,0.07085427135678381,0.01531126
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.0030051495
