fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.01706287
NV2X6X-S,2026-05-01,0.022837546419369043,0.023811195
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.0026761263
H9SM9B-S,2026-02-01,-0.036132781655664685,0.015535195
H2YYLP-S,2025-07-01,-0.02241142576215319,0.00915919
LY70R9-S,2026-06-01,0.11660012168264593,-0.03171756
DNLRLW-S,2026-03-01,-0.1376142157605128,0.021771891
LN9DCX-S,2025-09-01,0.03902705552019964,0.01616169
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0046235984
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022599544
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.026031593
JMPNRC-S,2025-05-01,0.04562218287119274,-0.04510892
PJNLKG-S,2025-08-01,0.08352009420050022,0.014008876
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.01315977
JT6YF3-S,2026-02-01,-0.16754385964912294,-0.041084487
TBQVMN-S,2025-12-01,0.033061117051225615,0.003208471
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0026796726
M9K04P-S,2025-06-01,-0.03731949332285005,0.0038122449
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.061750196
G4G3T4-S,2026-06-01,0.07088246728003109,-0.03171756
J9GHVQ-S,2026-01-01,0.003325942350332427,0.022653265
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.0013681331
B04MVC-S,2025-08-01,0.12411768146998377,0.020378876
K7T5TF-S,2025-07-01,-0.0369398907103824,0.0046585174
HLTYZF-S,2025-06-01,-0.03317160455593406,0.004050106
BZSW54-S,2025-03-01,0.0344160034416003,-0.0017682662
N6TDN5-S,2026-04-01,0.07133276429703674,0.011734966
WB8GRS-S,2026-02-01,0.07322391133183927,0.0054246765
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.01440999
F01VW5-S,2025-03-01,-0.14296241709653643,-0.00067580846
NL5J6M-S,2026-02-01,0.07786211753658351,0.014678445
QHD9GG-S,2025-10-01,-0.05730730775553446,0.019440193
X9PX35-S,2026-01-01,0.0940039534372941,0.017481897
RS038V-S,2026-05-01,0.0064348092538685465,0.026031593
L9XWZZ-S,2026-05-01,0.1601449315448119,0.00883502
QP196P-S,2025-04-01,0.0022356654392424275,-0.061750196
GKZZL5-S,2026-01-01,-0.016806722689075657,0.021670632
VFV0RN-S,2026-04-01,0.029395604266321793,0.009422752
D9K19L-S,2026-06-01,-0.1476466153324972,-0.03171756
H2TSNS-S,2025-08-01,0.12004523780623719,0.01315977
