fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.015002032
NV2X6X-S,2026-05-01,0.022837546419369043,0.018180091
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0030450218
H9SM9B-S,2026-02-01,-0.036132781655664685,0.011831113
H2YYLP-S,2025-07-01,-0.02241142576215319,0.01628216
LY70R9-S,2026-06-01,0.11660012168264593,-0.0356503
DNLRLW-S,2026-03-01,-0.1376142157605128,0.022429071
LN9DCX-S,2025-09-01,0.03902705552019964,0.019405141
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0015532854
HLY12K-S,2025-02-01,0.09533011272141702,0.0054547293
DFHD4X-S,2026-03-01,-0.009032634032634037,0.018982172
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.026930988
JMPNRC-S,2025-05-01,0.04562218287119274,-0.04247063
GSRG2R-S,2026-02-01,-0.05635216518497258,0.0061675915
PJNLKG-S,2025-08-01,0.08352009420050022,0.015869403
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.015152126
JT6YF3-S,2026-02-01,-0.16754385964912294,0.013111538
XKV0YS-S,2025-01-01,0.06654377880184327,0.014620364
TBQVMN-S,2025-12-01,0.033061117051225615,0.0034434407
B6VPNM-S,2025-03-01,0.002048131080389179,-0.00037474654
M9K04P-S,2025-06-01,-0.03731949332285005,0.0015532854
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.06356975
X9PX35-S,2025-01-01,0.09551219512195126,0.013878193
G4G3T4-S,2026-06-01,0.07088246728003109,-0.026656365
J9GHVQ-S,2026-01-01,0.003325942350332427,0.015858414
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0048379563
B04MVC-S,2025-08-01,0.12411768146998377,0.015849443
D510VT-S,2025-01-01,0.010772833723653381,0.013312368
K7T5TF-S,2025-07-01,-0.0369398907103824,0.008028309
RFSW0Y-S,2025-07-01,-0.04608443441830486,-0.05204787
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0016032199
BZSW54-S,2025-03-01,0.0344160034416003,0.0009228795
N6TDN5-S,2026-04-01,0.07133276429703674,0.013878193
WB8GRS-S,2026-02-01,0.07322391133183927,0.008292591
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.0130908545
F01VW5-S,2025-03-01,-0.14296241709653643,-0.00040070343
NL5J6M-S,2026-02-01,0.07786211753658351,0.011321778
QHD9GG-S,2025-10-01,-0.05730730775553446,0.010842054
X9PX35-S,2026-01-01,0.0940039534372941,0.014970405
RS038V-S,2026-05-01,0.0064348092538685465,0.019891186
L9XWZZ-S,2026-05-01,0.1601449315448119,0.027185718
QP196P-S,2025-04-01,0.0022356654392424275,-0.06356975
GKZZL5-S,2026-01-01,-0.016806722689075657,0.0155911865
VFV0RN-S,2026-04-01,0.029395604266321793,0.011379011
D9K19L-S,2026-06-01,-0.1476466153324972,-0.026656365
H2TSNS-S,2025-08-01,0.12004523780623719,0.015869403
KRRDD7-S,2026-02-01,-0.06959677090553275,0.011563886
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.04160404
H2YYLP-S,2026-03-01,-0.07733267582891662,0.01185931
HTJWJK-S,2026-07-01,0.029826897461162932,0.009428332
DB740W-S,2025-12-01,0.20348232848232872,0.0031579805
GCNFVV-S,2026-07-01,0.0014353259034111032,0.014790231
HVQ5RM-S,2026-03-01,0.028985507246376812,0.02185864
JJJB62-S,2026-07-01,0.006512769802571155,0.006143177
RT71JB-S,2025-09-01,0.026201037062471545,0.018396407
RWB1HB-S,2025-11-01,0.03568000903291363,-0.009472426
JMPNRC-S,2025-09-01,-0.03705891037944787,0.018346472
JHH0PW-S,2025-02-01,0.06064630367419226,0.0054547293
LFBF80-S,2025-04-01,0.011446526764672848,-0.058400813
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.01067561
MXWGG8-S,2026-06-01,0.17459900078885082,-0.030684894
GZRXBC-S,2025-07-01,0.04399212081418253,0.008028309
