fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.009639321
NV2X6X-S,2026-05-01,0.022837546419369043,0.020274937
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0017123497
H9SM9B-S,2026-02-01,-0.036132781655664685,0.009929786
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0065671033
LY70R9-S,2026-06-01,0.11660012168264593,-0.027781712
DNLRLW-S,2026-03-01,-0.1376142157605128,0.01708343
LN9DCX-S,2025-09-01,0.03902705552019964,0.018692348
HVQ5RM-S,2025-06-01,0.05199148677409549,0.010666631
HLY12K-S,2025-02-01,0.09533011272141702,-0.0014895842
DFHD4X-S,2026-03-01,-0.009032634032634037,0.023835117
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.021895144
JMPNRC-S,2025-05-01,0.04562218287119274,-0.045696996
GSRG2R-S,2026-02-01,-0.05635216518497258,-0.005378796
PJNLKG-S,2025-08-01,0.08352009420050022,0.01577727
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.02685178
JT6YF3-S,2026-02-01,-0.16754385964912294,0.009929786
XKV0YS-S,2025-01-01,0.06654377880184327,0.022710944
TBQVMN-S,2025-12-01,0.033061117051225615,0.0003056128
B6VPNM-S,2025-03-01,0.002048131080389179,-0.00056525186
M9K04P-S,2025-06-01,-0.03731949332285005,0.0052534896
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.090350114
X9PX35-S,2025-01-01,0.09551219512195126,0.02247531
G4G3T4-S,2026-06-01,0.07088246728003109,-0.026432687
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.0030890522
B04MVC-S,2025-08-01,0.12411768146998377,0.024004474
D510VT-S,2025-01-01,0.010772833723653381,0.022710944
K7T5TF-S,2025-07-01,-0.0369398907103824,0.010971343
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.007240275
BZSW54-S,2025-03-01,0.0344160034416003,-0.0015967514
N6TDN5-S,2026-04-01,0.07133276429703674,0.011974376
WB8GRS-S,2026-02-01,0.07322391133183927,0.0056245415
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.022351075
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0015967514
NL5J6M-S,2026-02-01,0.07786211753658351,0.01681162
QHD9GG-S,2025-10-01,-0.05730730775553446,0.01152379
X9PX35-S,2026-01-01,0.0940039534372941,0.015103329
RS038V-S,2026-05-01,0.0064348092538685465,0.024434479
L9XWZZ-S,2026-05-01,0.1601449315448119,0.045660567
QP196P-S,2025-04-01,0.0022356654392424275,-0.077096224
GKZZL5-S,2026-01-01,-0.016806722689075657,0.015570326
VFV0RN-S,2026-04-01,0.029395604266321793,0.0074568526
D9K19L-S,2026-06-01,-0.1476466153324972,-0.02761781
H2TSNS-S,2025-08-01,0.12004523780623719,0.02526429
KRRDD7-S,2026-02-01,-0.06959677090553275,0.009929786
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.046431802
H2YYLP-S,2026-03-01,-0.07733267582891662,0.009440676
HTJWJK-S,2026-07-01,0.029826897461162932,0.0085030375
