fsym_id,sector_return_date,label,prediction
CN301K-S,2022-11-01,0.025454545454545553,0.097771205
MXWGG8-S,2022-12-01,0.0011626941283947158,0.005628412
C0TNSZ-S,2022-12-01,-0.014227591665137701,0.006976317
G8VDR1-S,2022-12-01,-0.013659116021685203,0.0051048915
Q50887-S,2022-11-01,0.06505576208178465,0.012898362
RWGCRD-S,2022-11-01,0.17077514293748247,0.007053312
XN2JJ0-S,2022-12-01,-0.06901774123755947,0.0056324233
H0R150-S,2022-12-01,-0.06223818073010185,0.005628412
DFHD4X-S,2022-12-01,-0.08569838619922088,0.005628412
Q3TRMZ-S,2022-11-01,0.04558011049723758,0.015407873
F4NDZ5-S,2022-12-01,0.0026444532592886255,0.0056324233
N6TDN5-S,2022-12-01,-0.04787578123786948,0.0052155857
L9WQRW-S,2022-12-01,-0.06730882474246537,0.0039831954
VCMPFJ-S,2022-12-01,0.004816815088944288,0.007817036
KQQFF7-S,2022-12-01,0.0016583747927031072,0.007817036
R2C8R5-S,2022-12-01,-0.16531440162271802,0.012423775
JMPNRC-S,2022-11-01,-0.08094586717280375,0.010764801
DGC52X-S,2022-11-01,0.045871559633027525,0.009419509
GV31DS-S,2022-11-01,0.126329507657477,0.013697026
DBQ20D-S,2022-11-01,0.07145771008974705,0.015931396
K3B0CT-S,2022-12-01,-0.03243650993210975,0.0052155857
TF3ZCL-S,2022-11-01,0.029348464097045453,0.013196494
MQ12CY-S,2022-12-01,-0.05806968858046271,0.007250007
WJVTHK-S,2022-12-01,-0.08473824180250512,0.005628412
P0S025-S,2022-12-01,-0.058122352372864595,0.0039831954
PJNLKG-S,2022-12-01,0.0004171881518565159,0.0051048915
JYS4QM-S,2022-11-01,0.013089005235602013,0.015931396
R62669-S,2022-11-01,0.10132950060366515,0.03201517
S8TF9W-S,2022-12-01,-0.002925829154025214,0.0032318728
H0KJNV-S,2022-12-01,-0.03309572301425667,0.011414847
XN2JJ0-S,2022-11-01,0.03152128493969933,0.010463558
JS7D8K-S,2022-12-01,-0.04258064516129032,0.008307646
QHD9GG-S,2022-11-01,-0.008147615624250999,0.012528453
L9WQRW-S,2022-11-01,0.07495164410058046,0.010791606
M65BJG-S,2022-12-01,-0.020549708320732888,0.005628412
MPZ2L2-S,2022-12-01,-0.11448111804936077,0.006171818
QVJYPV-S,2022-12-01,-0.09709564750873032,0.006171818
Q8DVNB-S,2022-12-01,0.027194909476554837,0.0051048915
