fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.026876435
L9XWZZ-S,2018-10-01,0.06824350523458719,0.007441136
X8L2PH-S,2017-09-01,-0.06363684564332239,0.004658809
VFV0RN-S,2017-01-01,0.03370804747534568,0.024807343
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0053208577
G4G3T4-S,2017-02-01,0.04231946686094734,-0.01614073
TF3ZCL-S,2018-07-01,0.03035460992907801,0.0168405
SRQ728-S,2017-08-01,0.012868908716540837,0.004510141
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0016728656
CZFD7C-S,2018-08-01,0.010622220173648134,-0.011665971
N6TDN5-S,2018-12-01,-0.10355401852492549,0.011304625
DLNFXM-S,2017-12-01,-0.013052663346914026,0.019410662
D656C6-S,2018-02-01,-0.06498785114744819,0.015143422
HSDSLM-S,2017-08-01,-0.02662446471792965,0.003224334
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.081889115
G4G3T4-S,2018-07-01,0.017223011363636374,0.019526308
X5H2LD-S,2017-07-01,0.02850614731802852,0.0409186
L9XWZZ-S,2018-04-01,0.007765314926660933,0.019246891
S8TKL0-S,2018-02-01,0.0019581572709470923,0.016116254
P9WM2D-S,2017-01-01,-0.02562460778628441,0.020506758
MLGW6J-S,2018-05-01,0.15529589144364855,0.00790386
MLGW6J-S,2018-10-01,0.011655379603120592,0.007441136
DBQ20D-S,2017-11-01,0.020043845912934437,-0.004687815
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.006627065
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0014881371
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.005785059
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.015714243
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.021561127
DG873S-S,2017-02-01,0.05388109000825766,-0.012781515
VCMPFJ-S,2017-07-01,0.09773084700067407,0.043297067
JMPNRC-S,2017-06-01,-0.005770239552369301,0.017912885
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.021561127
DLNFXM-S,2018-06-01,0.05860283877205348,0.018076958
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.03531858
SY8P7C-S,2017-06-01,0.017515316144881405,0.017912885
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.02704219
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.026635332
LY70R9-S,2018-08-01,0.05056163496107765,-0.0052965377
H448WS-S,2017-01-01,-0.05641592920353986,0.019251442
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0056654247
VFV0RN-S,2018-11-01,0.040186304722994066,0.016786251
G8VDR1-S,2018-06-01,-0.05940325232810943,0.019768743
F08VDY-S,2018-11-01,0.026288138878490627,0.02415562
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.00715001
HTJWJK-S,2018-05-01,0.026280991735537253,0.00686405
N5NWXV-S,2017-04-01,0.012946005683612172,-0.0071913954
L6TPMT-S,2017-07-01,-0.024990420174045538,0.045030765
H447TR-S,2018-02-01,-0.03382130237253888,0.01622887
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.013694629
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.023903048
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0070924084
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.024483383
BRWF4W-S,2018-01-01,0.03339711254131153,0.022761468
R2C8R5-S,2017-02-01,0.00935597564883037,-0.012646138
Q50887-S,2018-02-01,-0.026041666666666623,0.024049573
LY70R9-S,2018-12-01,-0.10338774603897691,0.0023920704
NL5J6M-S,2018-08-01,0.05187713310580202,-0.023578282
PM4PLT-S,2018-02-01,-0.12122956754574521,0.018560536
J75JH3-S,2018-05-01,-0.03888845085722805,0.00686405
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0039053587
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.06004982
CN301K-S,2017-06-01,0.0061850767878217664,0.027835688
QHD9GG-S,2018-12-01,-0.10583359853363081,0.012119
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.013415356
RWHXPV-S,2017-02-01,0.06955503512880559,-0.017931292
F08VDY-S,2017-04-01,-0.004537719795802518,-0.014236167
X9PX35-S,2017-07-01,-0.11058034353084656,0.04160537
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0028122885
VCMPFJ-S,2018-07-01,0.08404710920770882,0.017912885
JPYYTB-S,2017-06-01,-0.01778316892866133,0.02021396
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.015071355
PJNLKG-S,2018-10-01,-0.08672603901611534,0.003155271
G8VDR1-S,2017-12-01,-0.009574379022763537,0.019640114
PPDFM8-S,2017-05-01,0.027044942330637547,-0.02534696
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.023625279
QP196P-S,2017-11-01,0.09321916862311833,0.00014495794
NL5J6M-S,2017-11-01,0.08651068746389383,-0.0016728656
B04MVC-S,2018-07-01,0.03213149522799585,0.011536084
BZSW54-S,2017-12-01,-0.04311617119966274,0.016916612
JT792F-S,2017-08-01,-0.03834061805076299,0.0019290333
VQWFKT-S,2017-12-01,0.15882626921285523,0.021709904
HG5HFV-S,2017-09-01,0.05007083407118816,0.0043388563
SX82QG-S,2017-10-01,-0.03439153439153432,0.02335206
D656C6-S,2017-04-01,-0.0027963088722886527,-0.006014828
SRQ728-S,2017-09-01,0.15079628400796288,0.004658809
SRQ728-S,2017-11-01,0.1100438504907079,-0.0018819179
NPKW4H-S,2018-07-01,-0.058402203856749144,0.017749958
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.023458008
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.02476767
RV63WK-S,2018-01-01,-0.07827731994613782,0.022376489
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0039053587
Q50887-S,2018-11-01,0.03089533417402275,0.020555971
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.009253011
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.026983242
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.012646138
M65BJG-S,2018-03-01,0.06675654296521404,-0.085108526
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.005519207
RRVT3V-S,2018-03-01,0.03882601519961414,-0.049912613
G11LK3-S,2018-02-01,-0.00047253396337883853,0.033325616
GX5W1M-S,2018-01-01,-0.04489658651420886,0.021804236
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.024682913
CN301K-S,2017-11-01,-0.014599616575726344,-0.0016728656
DB740W-S,2017-12-01,0.04965753424657535,0.021900153
C5BPWD-S,2018-01-01,0.019259305057499572,0.019246891
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.022307629
PR8GFW-S,2017-01-01,-0.022474206468133154,0.024225768
JT792F-S,2018-10-01,-0.06239571800912224,0.0039538774
HG5HFV-S,2017-06-01,0.03204502116180639,0.011921062
BQRHK3-S,2018-04-01,0.09099148087728827,0.019025156
X9VRBQ-S,2017-06-01,0.022478207468250314,0.013893249
VK6XV3-S,2017-09-01,-0.005232358536814678,0.0076377937
D656C6-S,2018-06-01,0.11100524059075736,0.017854288
KW96V9-S,2017-03-01,-0.029635780542512622,-0.023625279
L6TPMT-S,2018-07-01,0.005708224468014087,0.012399662
DJBVCF-S,2018-12-01,-0.13546250564339257,0.0099984
G11LK3-S,2018-12-01,-0.0426033803460241,0.0099984
J75JH3-S,2018-02-01,-0.03178901359152292,0.021298245
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.016458135
V3Y428-S,2017-01-01,0.007297221386472224,0.019849166
N138TY-S,2017-07-01,0.018451688009313162,0.043519735
MFZF7N-S,2018-05-01,0.002069450316259127,0.0066513033
FQZV2M-S,2018-06-01,-0.024084571545388508,0.025442082
W6N2D9-S,2018-03-01,0.07182840283639895,-0.044999592
D9JG61-S,2017-02-01,0.057459095283926884,-0.015272411
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0035765667
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.024483383
N6TDN5-S,2017-05-01,0.039393465687040795,-0.013156899
PR8GFW-S,2017-11-01,0.004446914952751583,0.0006466914
LG8VCM-S,2017-10-01,0.0398209049845472,0.02600747
BGQ998-S,2018-11-01,0.004086398131932199,0.030207114
RWHXPV-S,2018-01-01,0.07297718102827683,0.022376489
D656C6-S,2018-04-01,-0.02379807692307686,0.0271711
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.002537488
G11LK3-S,2018-11-01,0.04658254468980029,0.020555971
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.02534696
PP7H5M-S,2018-03-01,0.022711334088579643,-0.050261337
P0SM7R-S,2018-09-01,0.006954612005856486,-0.004687815
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.0077055367
DB740W-S,2018-05-01,-0.12608853265143985,0.008095728
LP4SHG-S,2018-01-01,0.04609417731589668,0.022761468
JJ8RRZ-S,2017-09-01,0.06290979745592165,0.0048174555
XN2JJ0-S,2017-09-01,0.01404190969971916,0.0045516035
JT792F-S,2017-04-01,-0.005511390779148069,-0.02790976
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0014881371
MXWGG8-S,2017-10-01,0.04535723865410871,0.03572535
PJNLKG-S,2017-07-01,0.016959959194083104,0.044431996
GJTCRT-S,2017-02-01,0.07325383304940389,-0.017067714
M65BJG-S,2018-07-01,0.07085427135678381,0.0114510935
BGQ998-S,2018-05-01,0.0101694915254238,0.0031771932
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.019831682
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0024435434
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.0016728656
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.02752478
KQQFF7-S,2018-05-01,-0.07492927432763667,0.0036458592
LVF5M9-S,2018-12-01,-0.0683001151604523,0.0023920704
Q50887-S,2018-09-01,-0.02162478082992418,-0.0027452505
SDB5QY-S,2017-10-01,-0.008897676717745825,0.04078519
JPYYTB-S,2017-04-01,0.03784132978855559,-0.013511387
QNWXWL-S,2018-05-01,-0.03949794777229202,0.00686405
J75JH3-S,2018-06-01,-0.010259312333993565,0.01950289
T6BMPP-S,2018-01-01,0.05469694933476704,0.022376489
X8L2PH-S,2018-12-01,-0.04021977191759132,0.0099984
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.009771809
SX82QG-S,2018-03-01,-0.0690476190476191,-0.051894438
W13F06-S,2017-04-01,0.03424879692643347,-0.017546894
LFBF80-S,2017-08-01,-0.07880757704483711,0.0027358118
JS7D8K-S,2017-01-01,0.060112791591899375,0.020813903
V3Y428-S,2018-09-01,-0.06292517006802709,-0.0011274803
M65FQK-S,2018-01-01,-0.04278245654813804,0.021804236
PM4PLT-S,2017-01-01,0.033828182039425586,0.025311744
JS7D8K-S,2017-11-01,0.01190145345526693,-0.0031253505
NL5J6M-S,2018-11-01,0.02279163857046518,0.0197419
HTJWJK-S,2018-10-01,-0.014144271570014083,0.0037540412
G7RJ37-S,2018-03-01,0.10299432111512635,-0.059668463
D9K19L-S,2017-04-01,-0.011148936170212736,-0.045265038
FMLCYN-S,2018-03-01,0.05159796201945343,-0.054044638
G4G3T4-S,2018-06-01,0.01371365880416884,0.01651107
D9K19L-S,2017-08-01,0.016237175862347453,0.0015218386
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.02559429
N6TDN5-S,2018-01-01,-0.06732211298116984,0.02780716
WCCDGM-S,2018-03-01,0.05697329376854584,-0.052359786
NL48VG-S,2017-04-01,0.05020109469788956,-0.030663235
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.02021396
N138TY-S,2017-12-01,0.018811677631578885,0.020813903
W6N2D9-S,2017-04-01,0.07660393498716851,-0.014236167
SRQ728-S,2018-02-01,-0.02538268856109102,0.01740634
H0R150-S,2017-03-01,-0.002871991247264908,-0.023880763
RRVT3V-S,2017-10-01,-0.023853211009174306,0.02682154
