fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.020190421
H0KJNV-S,2017-12-01,-0.005603864734299413,0.020924505
H0R150-S,2018-02-01,-0.07471264367816098,0.013265849
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0071316757
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0048103356
WDCFNR-S,2017-09-01,0.02191521599268596,0.00091652246
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0048103356
TF3ZCL-S,2018-07-01,0.03035460992907801,0.022343274
SRQ728-S,2017-08-01,0.012868908716540837,0.008266826
VFV0RN-S,2018-09-01,-0.03621307860679535,0.0038990371
CZFD7C-S,2018-08-01,0.010622220173648134,-0.00829292
N6TDN5-S,2018-12-01,-0.10355401852492549,-0.0045843218
DLNFXM-S,2017-12-01,-0.013052663346914026,0.013837702
D656C6-S,2018-02-01,-0.06498785114744819,0.015164725
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0058944873
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.059516832
G4G3T4-S,2018-07-01,0.017223011363636374,0.01392299
X5H2LD-S,2017-07-01,0.02850614731802852,0.046845388
L9XWZZ-S,2018-04-01,0.007765314926660933,0.019155486
S8TKL0-S,2018-02-01,0.0019581572709470923,0.012911859
MLGW6J-S,2018-05-01,0.15529589144364855,0.010111705
MLGW6J-S,2018-10-01,0.011655379603120592,0.0071316757
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0040416284
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0071316757
VVDCG5-S,2017-11-01,0.0023116042533519237,0.00048629742
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0105237225
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.025611507
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.014234335
H6GV8W-S,2017-12-01,-0.023737988285965322,0.020568945
VCMPFJ-S,2017-07-01,0.09773084700067407,0.046845388
JMPNRC-S,2017-06-01,-0.005770239552369301,0.018552534
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.014234335
DLNFXM-S,2018-06-01,0.05860283877205348,0.016322304
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.035323463
SY8P7C-S,2017-06-01,0.017515316144881405,0.022343274
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.021339353
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.015045349
LY70R9-S,2018-08-01,0.05056163496107765,-0.010050257
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0071316757
VFV0RN-S,2018-11-01,0.040186304722994066,0.010372475
G8VDR1-S,2018-06-01,-0.05940325232810943,0.019388372
F08VDY-S,2018-11-01,0.026288138878490627,0.02520623
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.01051312
HTJWJK-S,2018-05-01,0.026280991735537253,0.0075673386
N5NWXV-S,2017-04-01,0.012946005683612172,-0.011175521
L6TPMT-S,2017-07-01,-0.024990420174045538,0.048595946
H447TR-S,2018-02-01,-0.03382130237253888,0.0155166425
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.014147997
D9K19L-S,2017-09-01,0.06902231895649871,0.0053819614
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.0231137
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0064667244
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.025342463
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.016974453
BRWF4W-S,2018-01-01,0.03339711254131153,0.022345994
Q50887-S,2018-02-01,-0.026041666666666623,0.023538543
LY70R9-S,2018-12-01,-0.10338774603897691,-0.002100535
NL5J6M-S,2018-08-01,0.05187713310580202,-0.012581374
PM4PLT-S,2018-02-01,-0.12122956754574521,0.015059059
J75JH3-S,2018-05-01,-0.03888845085722805,0.0075478777
JVBLHM-S,2017-11-01,0.0028960887461282826,0.0009526706
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.0697258
CN301K-S,2017-06-01,0.0061850767878217664,0.022343274
QHD9GG-S,2018-12-01,-0.10583359853363081,-0.00020166105
F08VDY-S,2017-04-01,-0.004537719795802518,-0.01627226
X9PX35-S,2017-07-01,-0.11058034353084656,0.045192424
PX9JZ6-S,2018-12-01,-0.07725881257897138,-0.0023695796
VCMPFJ-S,2018-07-01,0.08404710920770882,0.017980909
JPYYTB-S,2017-06-01,-0.01778316892866133,0.019702256
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.020190421
PJNLKG-S,2018-10-01,-0.08672603901611534,0.0069145695
G8VDR1-S,2017-12-01,-0.009574379022763537,0.020924505
PPDFM8-S,2017-05-01,0.027044942330637547,-0.01182241
QP196P-S,2017-11-01,0.09321916862311833,1.7890014e-05
NL5J6M-S,2017-11-01,0.08651068746389383,0.0038990371
B04MVC-S,2018-07-01,0.03213149522799585,0.012568268
BZSW54-S,2017-12-01,-0.04311617119966274,0.023554437
JT792F-S,2017-08-01,-0.03834061805076299,0.009194012
VQWFKT-S,2017-12-01,0.15882626921285523,0.017323881
HG5HFV-S,2017-09-01,0.05007083407118816,0.0064667244
SX82QG-S,2017-10-01,-0.03439153439153432,0.0340495
D656C6-S,2017-04-01,-0.0027963088722886527,0.0013851563
SRQ728-S,2017-09-01,0.15079628400796288,0.0048103356
SRQ728-S,2017-11-01,0.1100438504907079,0.0038990371
NPKW4H-S,2018-07-01,-0.058402203856749144,0.014217517
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.025054222
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.025054222
RV63WK-S,2018-01-01,-0.07827731994613782,0.020771805
J8CHMF-S,2018-09-01,-0.01599702380952375,0.0009526706
Q50887-S,2018-11-01,0.03089533417402275,0.018911406
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.015798794
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.017333187
M65BJG-S,2018-03-01,0.06675654296521404,-0.06513695
KQKRHV-S,2017-09-01,0.06391802878750909,0.000443057
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.00793736
RRVT3V-S,2018-03-01,0.03882601519961414,-0.057168655
G11LK3-S,2018-02-01,-0.00047253396337883853,0.024203496
GX5W1M-S,2018-01-01,-0.04489658651420886,0.022345994
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.018232077
