fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.01206115
J9GHVQ-S,2021-10-01,0.031478358628443226,0.039532874
R2C8R5-S,2021-09-01,0.052900232018561415,-0.0008583641
W13F06-S,2022-08-01,-0.05424019060382705,0.016583363
PM24RF-S,2022-10-01,0.020998464246755805,0.1673748
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.008866095
G0GGMR-S,2021-05-01,0.0019553072625698403,0.0025802685
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.004168296
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.004154457
R02Q4Y-S,2021-08-01,0.03050825169307638,-0.0008999504
PSB085-S,2022-10-01,-0.015877080665813018,0.14057936
PPDFM8-S,2022-08-01,0.051425850484101504,0.013067956
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.014460264
SYD5ND-S,2022-10-01,0.1365894903665719,0.1403497
CN301K-S,2022-11-01,0.025454545454545553,0.036498245
G000DJ-S,2022-03-01,-0.04952741020793946,0.017433159
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0061707716
CN301K-S,2022-09-01,-0.10242551802716011,-0.0054461127
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0038423424
BFRZBQ-S,2021-03-01,0.021324383356208714,0.008056057
PHND59-S,2021-04-01,0.042591636551368016,0.003013436
LY70R9-S,2021-04-01,0.009732286529976961,0.011959363
H9SM9B-S,2021-04-01,0.10818100089901124,0.007945299
DKFT9G-S,2021-11-01,-0.003598848344403199,0.01810388
VLVRNP-S,2021-06-01,0.0,-0.0018644532
XKSVQP-S,2021-12-01,0.033839594990674036,0.01916005
DJH2FD-S,2022-03-01,-0.005870244720591607,0.015231159
CL0CSX-S,2022-12-01,-0.006734006734006719,0.008369521
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14023456
WCCDGM-S,2021-07-01,0.10110235657200656,-0.003629478
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.015895043
MXWGG8-S,2022-12-01,0.0011626941283947158,0.009087045
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.01810388
HLTYZF-S,2021-12-01,0.17317487266553502,0.025649061
HLTYZF-S,2022-01-01,0.040214662385087446,0.016135711
QB8NTH-S,2021-07-01,-0.025500322788896034,-0.0045855315
DH80VP-S,2021-06-01,0.032199215190095186,-0.0038423424
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0069979783
RV63WK-S,2022-02-01,-0.05339116129514677,0.0029317788
FMLCYN-S,2022-11-01,0.00840612070663953,0.015895043
H0KJNV-S,2021-10-01,0.09565972222222208,0.03589475
J8CHMF-S,2021-11-01,-0.06906357911842372,0.030715948
MQ12CY-S,2021-12-01,0.1436950806178838,0.024491822
M9K04P-S,2022-05-01,0.029828922357069923,0.14213122
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0055618514
N138TY-S,2021-06-01,-0.0411261385592049,-0.0038423424
K3B0CT-S,2022-03-01,-0.042076617123718,0.015231159
WB8GRS-S,2021-07-01,0.028830752802989718,-0.004353127
R62669-S,2021-02-01,0.12604651168372116,0.010498659
WB8GRS-S,2022-10-01,-0.001991040318566429,0.16666454
VDPXTQ-S,2021-02-01,0.010119356512714006,0.010373796
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.00513429
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0017144871
DBQ20D-S,2021-12-01,0.09023057443689175,-0.005738289
P8MFMX-S,2021-05-01,0.013803680981595071,0.0037626703
NZQBSJ-S,2022-03-01,0.04715611697325504,0.013221757
J9GHVQ-S,2022-06-01,0.007400466665764153,0.015986487
X9PX35-S,2022-05-01,0.06988989947343212,0.16009197
PSB085-S,2021-07-01,0.09803921568627462,-0.0038602187
G8VDR1-S,2021-08-01,0.07223900637797925,0.00035371858
V3Y428-S,2022-04-01,-0.10839556460737726,0.010905364
FW5HJG-S,2021-11-01,0.037914691943127916,0.016135711
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0054461127
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0040099863
LVF5M9-S,2022-07-01,0.07921160282632943,0.06814361
MBQ0VH-S,2021-12-01,0.05131233595800518,0.024097197
WB8GRS-S,2022-11-01,0.16093733870135227,0.012863798
NV7H2B-S,2021-12-01,0.15850174584700014,0.024529578
DWWKM4-S,2022-07-01,-0.027873706268509817,0.066809386
DJH2FD-S,2022-05-01,0.03502507863640227,0.17331229
NL48VG-S,2022-11-01,-0.025131907803387896,0.008056057
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.009199982
BZSW54-S,2021-10-01,0.09533787323205864,0.041084737
P8MFMX-S,2021-06-01,0.10253164556962018,-0.002584211
QQ57WH-S,2021-02-01,0.16959064327485382,0.013347801
SX82QG-S,2021-06-01,-0.1076058772687987,-0.0084062945
WR1R59-S,2022-06-01,-0.012546244169213464,0.01522838
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.0084489295
PX0MZV-S,2022-10-01,0.031047865459249695,0.14023456
F01VW5-S,2022-08-01,-0.06918238993710697,0.013067956
RWB1HB-S,2021-10-01,0.07849347797746029,0.03114296
LLRWP7-S,2021-02-01,-0.0634482758620691,0.011692764
QQ57WH-S,2021-12-01,0.01560684023141136,0.018578425
MQ2BT4-S,2022-09-01,0.0,-0.009925137
HWZGPH-S,2022-06-01,-0.14035254151204324,0.015118402
NL48VG-S,2022-09-01,-0.0639899623588457,-0.008154753
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.0060533765
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.011232092
CQMWWZ-S,2022-05-01,0.020461188697629185,0.16975854
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.007096853
L9R0SG-S,2022-01-01,-0.08090075062552118,0.0163242
