fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.016664118
R2C8R5-S,2021-09-01,0.052900232018561415,-0.0036010058
W13F06-S,2022-08-01,-0.05424019060382705,0.011745134
PM24RF-S,2022-10-01,0.020998464246755805,0.18363072
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.017312743
G0GGMR-S,2021-05-01,0.0019553072625698403,0.0046787104
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.010775513
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0055826325
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0026172285
PSB085-S,2022-10-01,-0.015877080665813018,0.14445126
PPDFM8-S,2022-08-01,0.051425850484101504,0.015281644
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.014819473
SYD5ND-S,2022-10-01,0.1365894903665719,0.14045222
CN301K-S,2022-11-01,0.025454545454545553,0.037748963
G000DJ-S,2022-03-01,-0.04952741020793946,0.0251074
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0040119723
CN301K-S,2022-09-01,-0.10242551802716011,-0.006941016
PHND59-S,2021-04-01,0.042591636551368016,0.011407774
LY70R9-S,2021-04-01,0.009732286529976961,0.0138302995
H9SM9B-S,2021-04-01,0.10818100089901124,0.012959523
XKSVQP-S,2021-12-01,0.033839594990674036,0.016356852
DJH2FD-S,2022-03-01,-0.005870244720591607,0.015846608
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0028754976
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14535697
WCCDGM-S,2021-07-01,0.10110235657200656,-0.005820432
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.013259874
MXWGG8-S,2022-12-01,0.0011626941283947158,0.003203166
HLTYZF-S,2021-12-01,0.17317487266553502,0.018957706
HLTYZF-S,2022-01-01,0.040214662385087446,0.01712688
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0059972135
RV63WK-S,2022-02-01,-0.05339116129514677,-0.004562343
FMLCYN-S,2022-11-01,0.00840612070663953,0.013259874
H0KJNV-S,2021-10-01,0.09565972222222208,0.04352729
MQ12CY-S,2021-12-01,0.1436950806178838,0.0219343
M9K04P-S,2022-05-01,0.029828922357069923,0.14445126
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0040119723
N138TY-S,2021-06-01,-0.0411261385592049,-0.004620754
K3B0CT-S,2022-03-01,-0.042076617123718,0.015846608
R62669-S,2021-02-01,0.12604651168372116,0.019012941
VDPXTQ-S,2021-02-01,0.010119356512714006,0.015443709
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.004690546
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.00030339256
DBQ20D-S,2021-12-01,0.09023057443689175,0.01760788
P8MFMX-S,2021-05-01,0.013803680981595071,0.007921915
X9PX35-S,2022-05-01,0.06988989947343212,0.18233763
