fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.018644627
H6GV8W-S,2020-12-01,0.0729517031074499,-0.017879274
KRRDD7-S,2019-08-01,0.008224963876847784,-0.01684907
WDC30F-S,2019-05-01,-0.1332232314891274,-0.021918794
DG873S-S,2020-08-01,-0.029719946656506187,0.011127758
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.02361608
JPYYTB-S,2020-07-01,0.07870414875647172,0.005799708
RRVT3V-S,2020-01-01,0.042731781762685966,-0.0035507225
H0R150-S,2019-12-01,-0.025350726064484314,-0.007900786
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0025693672
XCZ9C7-S,2020-07-01,0.3525160234556117,0.008717651
RWB1HB-S,2020-04-01,0.18045175898477842,-0.15469238
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.0045488416
DBQ20D-S,2019-12-01,0.06165785434078114,-0.007900786
RRVT3V-S,2020-07-01,0.03793843951324271,0.008717651
BFRZBQ-S,2020-06-01,0.06254642932752895,0.008388541
Q50887-S,2019-03-01,0.06751298326601292,-0.0036543752
LLRWP7-S,2019-01-01,0.12287633346503367,0.17476055
H447TR-S,2019-03-01,-0.08156424581005575,-0.0039466443
HG5HFV-S,2019-12-01,0.05646939900753548,-0.008175703
R3QF7V-S,2019-02-01,0.05618994115794988,0.12988324
DLNFXM-S,2019-07-01,0.03076442570469268,0.02111828
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0039466443
MLGW6J-S,2020-09-01,-0.036989385654551406,0.001841834
PB11JK-S,2019-02-01,0.06336220340202978,-0.017338084
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.15600835
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0052074455
PHND59-S,2020-07-01,0.1018569087930094,0.0066924067
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.020252854
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.012886235
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.009258105
P9WM2D-S,2019-11-01,0.02372572506404864,0.02111828
NPKW4H-S,2020-04-01,0.3566997518610422,-0.11107057
P378JR-S,2020-07-01,0.0,0.005799708
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.014577235
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.018781705
M7415B-S,2019-11-01,0.047772626486595346,0.017492622
LLRWP7-S,2020-08-01,-0.028350515463917505,0.008988561
CN301K-S,2019-12-01,-0.04449101784431144,-0.004994872
CC672R-S,2019-02-01,-0.0036335819468347676,-0.014182508
R2C8R5-S,2020-04-01,0.13875903102422438,-0.11775069
NL48VG-S,2020-12-01,0.14572977858111166,-0.018816207
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0026597776
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.016692912
PJNLKG-S,2019-10-01,0.03143189755529674,0.014456662
F08VDY-S,2020-06-01,0.07075471698113199,0.0054464107
X9PX35-S,2019-10-01,0.10903426791277268,0.013454773
NPKW4H-S,2019-03-01,0.05317872850859638,0.004060117
VBL5F0-S,2019-09-01,0.08043225497571982,0.021280136
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.008175703
RWHVKS-S,2019-02-01,0.013924592973436112,-0.014182508
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.020252854
QHD9GG-S,2020-11-01,-0.04548122065727687,0.004170705
P0S025-S,2020-08-01,-0.035574483415771435,0.016106516
F08VDY-S,2019-11-01,0.03223398854393663,0.033086564
NPKW4H-S,2019-10-01,0.07192660550458711,0.015067788
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.008309075
J9GHVQ-S,2020-02-01,0.011764705882352606,0.0025705127
KQQFF7-S,2019-10-01,-0.07221187668115028,0.014456662
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.02361608
RWHXPV-S,2020-01-01,0.01560877024763608,-0.0139932055
KNF6LD-S,2020-07-01,0.025093322272915785,0.0052482565
DB740W-S,2019-12-01,0.04311774461028191,-0.00894016
B04MVC-S,2019-08-01,-0.05460395619418805,-0.016692912
GX5W1M-S,2020-05-01,-0.015337036101994574,0.030549081
C0TNSZ-S,2019-07-01,0.024359775140536943,0.0013449953
K3B0CT-S,2020-05-01,0.10780856423173787,0.034160588
PB11JK-S,2020-06-01,0.004124191177395502,0.0055672205
VYPZ0B-S,2019-04-01,0.053615447822514296,0.010846177
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.0069512017
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.009026253
VBDMVT-S,2020-11-01,0.10838987257984456,0.007566947
DJBVCF-S,2019-01-01,0.15572211492032842,0.10595915
RPSRTL-S,2019-03-01,0.009313154831198961,0.0018099678
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.05361683
KNF6LD-S,2019-02-01,0.04104984792364141,-0.017727692
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.021145552
PPDFM8-S,2019-10-01,-0.029393965591769756,0.023534203
MLGW6J-S,2020-07-01,0.04848969780814179,0.0062646805
LP4SHG-S,2019-03-01,0.037300519130936315,0.0043784915
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.014182508
LP4SHG-S,2019-05-01,0.07857226539618076,-0.005208759
V3Y428-S,2019-04-01,0.053629630044444494,0.018447757
M65BJG-S,2019-08-01,0.0350022153300841,-0.015404923
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.008731323
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0055672205
DGC52X-S,2019-07-01,-0.04262000897263337,0.02111828
HWYFQJ-S,2019-01-01,0.17165704131497111,0.11128318
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.017966785
H447TR-S,2019-01-01,0.11088011129591147,0.13729583
VFV0RN-S,2019-01-01,0.08247144660533012,0.10995925
VLJF23-S,2020-07-01,-0.014043993231810587,0.0066924067
JYS4QM-S,2019-11-01,0.03835425383542543,0.014361461
MVM6GB-S,2020-10-01,0.040305093772587064,-0.05187096
P0S025-S,2019-04-01,-0.0075354609929078635,0.0094382595
DFHD4X-S,2019-04-01,0.06414978514426037,0.010846177
FXHMTX-S,2020-11-01,0.09972422893171878,0.011302749
VCMPFJ-S,2019-07-01,0.053821577783239094,0.01536335
RWHXPV-S,2020-07-01,0.01928131789902731,-0.0005485883
DLNFXM-S,2019-02-01,0.010743739123855714,-0.018081991
PR8GFW-S,2020-11-01,0.0,-0.08273917
RT71JB-S,2020-02-01,-0.08744507839699793,-0.018456938
B5QFDJ-S,2019-03-01,-0.025279825279825183,0.0027132481
LY70R9-S,2020-09-01,-0.04903445810301887,-0.0025693672
FJ0FBJ-S,2020-10-01,-0.028245787908820656,-0.05499795
FJ0FBJ-S,2019-12-01,0.03189493456628034,-0.013995256
KNF6LD-S,2019-12-01,0.009041161075422313,-0.0068276715
P0SM7R-S,2019-10-01,-0.011294389460750924,0.0037366906
M9K04P-S,2019-11-01,0.0069130550385536,0.05274007
WJVTHK-S,2019-05-01,0.03171602604494854,-0.022996966
WDCFNR-S,2020-02-01,-0.06144355336212236,-0.023613563
JYS4QM-S,2020-03-01,-0.37711109152629296,-0.011423304
RWHXPV-S,2020-04-01,0.23620307878252816,-0.13322237
H447TR-S,2019-11-01,0.0030395136778114747,0.014456662
BFRZBQ-S,2019-11-01,-0.06248595189930321,0.015541672
LKQP3W-S,2020-02-01,-0.09745945725776894,-0.028409006
N5NWXV-S,2019-09-01,0.02292682926829271,0.014594081
VDPXTQ-S,2019-05-01,-0.060578170248610945,-0.018588718
VFV0RN-S,2020-08-01,0.03623969015317277,0.014565168
VCMPFJ-S,2020-03-01,-0.3975409968236711,-0.018621488
LFBF80-S,2020-01-01,-0.030220581090273202,-0.0068276715
FMLCYN-S,2019-09-01,0.006373117033603637,0.022048807
DGC52X-S,2020-11-01,0.06979695431472083,0.007566947
BGQ998-S,2019-10-01,-0.010705483462465509,0.0011742774
B04MVC-S,2019-07-01,0.0997502957024576,0.020116389
X9PX35-S,2019-11-01,0.05738513113784241,0.0011742774
G8VDR1-S,2020-03-01,-0.22741287257429577,-0.017974308
NPKW4H-S,2020-05-01,0.12353923205342249,0.04291873
