fsym_id,sector_return_date,label,prediction
VLJF23-S,2020-12-01,-0.07857797431160636,-0.010537744
H6GV8W-S,2020-12-01,0.0729517031074499,-0.009584518
KRRDD7-S,2019-08-01,0.008224963876847784,-0.006407735
WDC30F-S,2019-05-01,-0.1332232314891274,-0.0063372026
DG873S-S,2020-08-01,-0.029719946656506187,0.008277179
XKSVQP-S,2019-05-01,-0.14264817537661195,-0.006132154
JPYYTB-S,2020-07-01,0.07870414875647172,0.014050807
RRVT3V-S,2020-01-01,0.042731781762685966,-0.005435086
H0R150-S,2019-12-01,-0.025350726064484314,-0.027303487
NL48VG-S,2020-09-01,-0.029621503017004887,-0.0042853574
XCZ9C7-S,2020-07-01,0.3525160234556117,0.013496885
RWB1HB-S,2020-04-01,0.18045175898477842,-0.05853558
GKZZL5-S,2019-12-01,-0.025320553061590385,-0.006968766
DBQ20D-S,2019-12-01,0.06165785434078114,-0.01090154
RRVT3V-S,2020-07-01,0.03793843951324271,0.005745226
BFRZBQ-S,2020-06-01,0.06254642932752895,0.0065810713
Q50887-S,2019-03-01,0.06751298326601292,-0.004478103
LLRWP7-S,2019-01-01,0.12287633346503367,0.14430127
H447TR-S,2019-03-01,-0.08156424581005575,-0.005221251
HG5HFV-S,2019-12-01,0.05646939900753548,-0.029453719
R3QF7V-S,2019-02-01,0.05618994115794988,0.109237336
DLNFXM-S,2019-07-01,0.03076442570469268,0.019183198
C5BPWD-S,2019-03-01,0.011413736767898357,-0.0042853574
MLGW6J-S,2020-09-01,-0.036989385654551406,0.0027661952
PB11JK-S,2019-02-01,0.06336220340202978,-0.0057792854
F4NDZ5-S,2020-04-01,0.1353855349671249,-0.15189177
NL5J6M-S,2019-05-01,-0.04388753056234723,-0.0031271772
PHND59-S,2020-07-01,0.1018569087930094,0.00630421
K3B0CT-S,2020-02-01,-0.09480812641083514,-0.018735124
B6VPNM-S,2020-03-01,-0.19914244878513582,-0.031075997
HWYFQJ-S,2020-03-01,-0.3217828425879385,-0.013427917
P9WM2D-S,2019-11-01,0.02372572506404864,0.030601786
NPKW4H-S,2020-04-01,0.3566997518610422,-0.08486914
P378JR-S,2020-07-01,0.0,0.00630421
G4H3Q2-S,2020-04-01,0.24328859060402708,-0.22281359
TF3ZCL-S,2019-02-01,-0.03680169446650782,-0.010537744
F4NDZ5-S,2020-03-01,-0.33659638554216853,-0.023831902
M7415B-S,2019-11-01,0.047772626486595346,0.013749504
LLRWP7-S,2020-08-01,-0.028350515463917505,0.009192564
CN301K-S,2019-12-01,-0.04449101784431144,-0.0046027177
CC672R-S,2019-02-01,-0.0036335819468347676,-0.010537744
R2C8R5-S,2020-04-01,0.13875903102422438,-0.08349518
NL48VG-S,2020-12-01,0.14572977858111166,-0.010537744
G000DJ-S,2019-05-01,-0.13458196563043057,-0.0010040188
QQ57WH-S,2019-08-01,-0.05386963548213322,-0.024998806
PJNLKG-S,2019-10-01,0.03143189755529674,0.013544455
F08VDY-S,2020-06-01,0.07075471698113199,-0.010115232
X9PX35-S,2019-10-01,0.10903426791277268,0.021114463
NPKW4H-S,2019-03-01,0.05317872850859638,-0.00026809165
VBL5F0-S,2019-09-01,0.08043225497571982,0.01881331
VVGKJ3-S,2019-12-01,0.005072783414203731,-0.0015787976
RWHVKS-S,2019-02-01,0.013924592973436112,-0.010537744
B9BS5G-S,2020-02-01,-0.15900243511635137,-0.019967742
QHD9GG-S,2020-11-01,-0.04548122065727687,0.0056371572
P0S025-S,2020-08-01,-0.035574483415771435,0.01444962
F08VDY-S,2019-11-01,0.03223398854393663,0.020214101
NPKW4H-S,2019-10-01,0.07192660550458711,0.017816635
GKZZL5-S,2019-05-01,-0.007909604519774035,-0.0031271772
J9GHVQ-S,2020-02-01,0.011764705882352606,0.00565344
KQQFF7-S,2019-10-01,-0.07221187668115028,0.013544455
QVJYPV-S,2019-05-01,-0.07731843575418997,-0.0040840404
RWHXPV-S,2020-01-01,0.01560877024763608,-0.02438424
KNF6LD-S,2020-07-01,0.025093322272915785,0.00630421
DB740W-S,2019-12-01,0.04311774461028191,-0.021609953
B04MVC-S,2019-08-01,-0.05460395619418805,-0.015987813
GX5W1M-S,2020-05-01,-0.015337036101994574,0.027305724
C0TNSZ-S,2019-07-01,0.024359775140536943,0.0027661952
K3B0CT-S,2020-05-01,0.10780856423173787,0.02824556
PB11JK-S,2020-06-01,0.004124191177395502,0.0054035196
VYPZ0B-S,2019-04-01,0.053615447822514296,0.013060636
BGQ998-S,2019-12-01,-0.0062676716596408956,-0.01090154
JZ1XQ3-S,2019-08-01,-0.007793804912328735,-0.010634184
VBDMVT-S,2020-11-01,0.10838987257984456,0.008846568
DJBVCF-S,2019-01-01,0.15572211492032842,0.12854582
RPSRTL-S,2019-03-01,0.009313154831198961,0.0027661952
RWB1HB-S,2020-10-01,-0.09798448865739436,-0.036799747
KNF6LD-S,2019-02-01,0.04104984792364141,-0.009584518
N6TDN5-S,2020-02-01,-0.07165055248618783,-0.020505216
TLPSG8-S,2020-09-01,-0.005148005148005127,0.0027661952
PPDFM8-S,2019-10-01,-0.029393965591769756,0.019183198
MLGW6J-S,2020-07-01,0.04848969780814179,0.00630421
LP4SHG-S,2019-03-01,0.037300519130936315,0.007351332
G7RJ37-S,2019-02-01,-0.003201943248316132,-0.010537744
LP4SHG-S,2019-05-01,0.07857226539618076,0.0063807606
V3Y428-S,2019-04-01,0.053629630044444494,0.024172343
MQ12CY-S,2019-10-01,-0.07226708850220638,0.02032101
M65BJG-S,2019-08-01,0.0350022153300841,-0.0121678645
R02Q4Y-S,2020-01-01,-0.03356800326497307,-0.005738602
VVGKJ3-S,2020-06-01,0.040781648258283676,0.0017226267
DGC52X-S,2019-07-01,-0.04262000897263337,0.019183198
HWYFQJ-S,2019-01-01,0.17165704131497111,0.11780259
JGZ7GY-S,2019-05-01,-0.19578325280517508,-0.0040840404
H447TR-S,2019-01-01,0.11088011129591147,0.1298175
VFV0RN-S,2019-01-01,0.08247144660533012,0.109237336
VLJF23-S,2020-07-01,-0.014043993231810587,0.00630421
JYS4QM-S,2019-11-01,0.03835425383542543,0.01335171
