fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.009635863
NV2X6X-S,2026-05-01,0.022837546419369043,0.032430407
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.002631366
H9SM9B-S,2026-02-01,-0.036132781655664685,0.012447023
H2YYLP-S,2025-07-01,-0.02241142576215319,0.008592149
LY70R9-S,2026-06-01,0.11660012168264593,-0.029821768
DNLRLW-S,2026-03-01,-0.1376142157605128,0.01820972
LN9DCX-S,2025-09-01,0.03902705552019964,0.022732172
HVQ5RM-S,2025-06-01,0.05199148677409549,0.008199604
HLY12K-S,2025-02-01,0.09533011272141702,0.009605374
DFHD4X-S,2026-03-01,-0.009032634032634037,0.021124765
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.032430407
JMPNRC-S,2025-05-01,0.04562218287119274,-0.051816184
GSRG2R-S,2026-02-01,-0.05635216518497258,0.00077182415
PJNLKG-S,2025-08-01,0.08352009420050022,0.014987942
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.021049846
JT6YF3-S,2026-02-01,-0.16754385964912294,0.013643479
XKV0YS-S,2025-01-01,0.06654377880184327,0.021112913
TBQVMN-S,2025-12-01,0.033061117051225615,-0.00081213244
B6VPNM-S,2025-03-01,0.002048131080389179,-0.006809294
M9K04P-S,2025-06-01,-0.03731949332285005,0.0067903963
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.08650895
X9PX35-S,2025-01-01,0.09551219512195126,0.021112913
G4G3T4-S,2026-06-01,0.07088246728003109,-0.023588514
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0010832029
B04MVC-S,2025-08-01,0.12411768146998377,0.020817088
D510VT-S,2025-01-01,0.010772833723653381,0.020976106
K7T5TF-S,2025-07-01,-0.0369398907103824,0.008533586
HLTYZF-S,2025-06-01,-0.03317160455593406,0.0006041759
BZSW54-S,2025-03-01,0.0344160034416003,-0.006588838
N6TDN5-S,2026-04-01,0.07133276429703674,0.011940982
WB8GRS-S,2026-02-01,0.07322391133183927,0.0032454717
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.020845186
F01VW5-S,2025-03-01,-0.14296241709653643,-0.006809294
NL5J6M-S,2026-02-01,0.07786211753658351,0.016575277
QHD9GG-S,2025-10-01,-0.05730730775553446,0.013190509
X9PX35-S,2026-01-01,0.0940039534372941,0.013510265
RS038V-S,2026-05-01,0.0064348092538685465,0.019586584
L9XWZZ-S,2026-05-01,0.1601449315448119,0.04961759
QP196P-S,2025-04-01,0.0022356654392424275,-0.07681336
GKZZL5-S,2026-01-01,-0.016806722689075657,0.020912804
VFV0RN-S,2026-04-01,0.029395604266321793,0.011940982
D9K19L-S,2026-06-01,-0.1476466153324972,-0.029239979
