fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.024691286
H0KJNV-S,2017-12-01,-0.005603864734299413,0.021486767
H0R150-S,2018-02-01,-0.07471264367816098,0.015002344
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0059579094
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0023389638
WDCFNR-S,2017-09-01,0.02191521599268596,0.0018382499
VFV0RN-S,2017-01-01,0.03370804747534568,0.015184288
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0034966893
G4G3T4-S,2017-02-01,0.04231946686094734,-0.004552619
TF3ZCL-S,2018-07-01,0.03035460992907801,0.022602886
SRQ728-S,2017-08-01,0.012868908716540837,0.013127862
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0025931464
CZFD7C-S,2018-08-01,0.010622220173648134,-0.001005515
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0056603737
DLNFXM-S,2017-12-01,-0.013052663346914026,0.009294019
D656C6-S,2018-02-01,-0.06498785114744819,0.014255585
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0070114513
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.03990874
G4G3T4-S,2018-07-01,0.017223011363636374,0.0185191
X5H2LD-S,2017-07-01,0.02850614731802852,0.044879414
L9XWZZ-S,2018-04-01,0.007765314926660933,0.01839017
S8TKL0-S,2018-02-01,0.0019581572709470923,-0.002129153
P9WM2D-S,2017-01-01,-0.02562460778628441,0.020094365
MLGW6J-S,2018-05-01,0.15529589144364855,0.020464195
MLGW6J-S,2018-10-01,0.011655379603120592,0.0059579094
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0033986408
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0059579094
VVDCG5-S,2017-11-01,0.0023116042533519237,0.0061622495
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.007518672
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.023501065
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0015697262
H6GV8W-S,2017-12-01,-0.023737988285965322,0.019880733
DG873S-S,2017-02-01,0.05388109000825766,0.0026863439
VCMPFJ-S,2017-07-01,0.09773084700067407,0.043689195
C5BPWD-S,2017-08-01,0.004537573320544576,0.047740683
JMPNRC-S,2017-06-01,-0.005770239552369301,0.023607323
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.001005515
DLNFXM-S,2018-06-01,0.05860283877205348,0.017434081
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.036366902
SY8P7C-S,2017-06-01,0.017515316144881405,0.034898646
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.02430656
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.027877497
LY70R9-S,2018-08-01,0.05056163496107765,-0.0013675469
H448WS-S,2017-01-01,-0.05641592920353986,0.020922557
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0059579094
VFV0RN-S,2018-11-01,0.040186304722994066,0.013231107
G8VDR1-S,2018-06-01,-0.05940325232810943,0.01771056
F08VDY-S,2018-11-01,0.026288138878490627,0.020012556
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.009478579
HTJWJK-S,2018-05-01,0.026280991735537253,0.004933042
N5NWXV-S,2017-04-01,0.012946005683612172,-0.010660839
L6TPMT-S,2017-07-01,-0.024990420174045538,0.045443624
H447TR-S,2018-02-01,-0.03382130237253888,0.016010016
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0071627097
D9K19L-S,2017-09-01,0.06902231895649871,0.00161928
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.03273474
VBDMVT-S,2018-10-01,-0.14844198389426966,0.004304553
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.02964923
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.019777328
BRWF4W-S,2018-01-01,0.03339711254131153,0.02190479
R2C8R5-S,2017-02-01,0.00935597564883037,-0.0016242081
Q50887-S,2018-02-01,-0.026041666666666623,0.021956984
LY70R9-S,2018-12-01,-0.10338774603897691,0.0029258528
NL5J6M-S,2018-08-01,0.05187713310580202,-0.010982136
PM4PLT-S,2018-02-01,-0.12122956754574521,0.017146396
J75JH3-S,2018-05-01,-0.03888845085722805,0.01388036
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.008815605
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.07124948
