fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.018533135
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0069252737
X8L2PH-S,2017-09-01,-0.06363684564332239,0.006019446
VFV0RN-S,2017-01-01,0.03370804747534568,0.019617211
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0033263497
G4G3T4-S,2017-02-01,0.04231946686094734,-0.033010423
TF3ZCL-S,2018-07-01,0.03035460992907801,0.0044744327
SRQ728-S,2017-08-01,0.012868908716540837,0.003212046
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.005100164
CZFD7C-S,2018-08-01,0.010622220173648134,-0.003947035
N6TDN5-S,2018-12-01,-0.10355401852492549,0.011642584
DLNFXM-S,2017-12-01,-0.013052663346914026,0.019114355
D656C6-S,2018-02-01,-0.06498785114744819,0.015074395
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.020920854
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.07386762
G4G3T4-S,2018-07-01,0.017223011363636374,0.012320757
X5H2LD-S,2017-07-01,0.02850614731802852,0.050140157
L9XWZZ-S,2018-04-01,0.007765314926660933,0.021308431
P9WM2D-S,2017-01-01,-0.02562460778628441,0.01877992
MLGW6J-S,2018-05-01,0.15529589144364855,0.02089102
MLGW6J-S,2018-10-01,0.011655379603120592,0.005853569
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0076318164
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.007525833
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0024542843
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.020431835
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0072929603
DG873S-S,2017-02-01,0.05388109000825766,-0.024829363
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04672532
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0041962634
DLNFXM-S,2018-06-01,0.05860283877205348,0.011858197
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.03312313
SY8P7C-S,2017-06-01,0.017515316144881405,0.017581785
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.034113005
LY70R9-S,2018-08-01,0.05056163496107765,-0.0064293086
H448WS-S,2017-01-01,-0.05641592920353986,0.020649284
JWHCR6-S,2018-10-01,-0.017462580185317083,0.005363961
VFV0RN-S,2018-11-01,0.040186304722994066,0.0084314905
G8VDR1-S,2018-06-01,-0.05940325232810943,0.017401867
F08VDY-S,2018-11-01,0.026288138878490627,0.023583632
X9VRBQ-S,2017-04-01,-0.017693854472470287,0.0029216756
HTJWJK-S,2018-05-01,0.026280991735537253,0.01250662
L6TPMT-S,2017-07-01,-0.024990420174045538,0.04672532
H447TR-S,2018-02-01,-0.03382130237253888,0.02253474
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0030385666
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.023262605
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0042944746
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.01915281
BRWF4W-S,2018-01-01,0.03339711254131153,0.019008951
R2C8R5-S,2017-02-01,0.00935597564883037,-0.017714845
Q50887-S,2018-02-01,-0.026041666666666623,0.017978461
LY70R9-S,2018-12-01,-0.10338774603897691,0.0010966014
NL5J6M-S,2018-08-01,0.05187713310580202,-0.012250152
PM4PLT-S,2018-02-01,-0.12122956754574521,0.01825348
J75JH3-S,2018-05-01,-0.03888845085722805,0.01572851
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0101207495
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.07395102
CN301K-S,2017-06-01,0.0061850767878217664,0.0012264694
QHD9GG-S,2018-12-01,-0.10583359853363081,0.007891686
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.012427986
RWHXPV-S,2017-02-01,0.06955503512880559,-0.0385616
F08VDY-S,2017-04-01,-0.004537719795802518,-0.014964016
X9PX35-S,2017-07-01,-0.11058034353084656,0.02856634
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.00082461006
VCMPFJ-S,2018-07-01,0.08404710920770882,0.019110216
JPYYTB-S,2017-06-01,-0.01778316892866133,0.015940752
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.020431835
G8VDR1-S,2017-12-01,-0.009574379022763537,0.019944828
PPDFM8-S,2017-05-01,0.027044942330637547,-0.017301923
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.022773003
QP196P-S,2017-11-01,0.09321916862311833,-0.0053877817
NL5J6M-S,2017-11-01,0.08651068746389383,-0.005100164
B04MVC-S,2018-07-01,0.03213149522799585,0.019797398
BZSW54-S,2017-12-01,-0.04311617119966274,0.017340295
JT792F-S,2017-08-01,-0.03834061805076299,-0.020920854
VQWFKT-S,2017-12-01,0.15882626921285523,0.020116722
HG5HFV-S,2017-09-01,0.05007083407118816,8.128943e-05
SX82QG-S,2017-10-01,-0.03439153439153432,0.03941008
D656C6-S,2017-04-01,-0.0027963088722886527,-0.009141633
SRQ728-S,2017-09-01,0.15079628400796288,0.003535739
SRQ728-S,2017-11-01,0.1100438504907079,-0.0077451053
NPKW4H-S,2018-07-01,-0.058402203856749144,0.020181919
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.025203088
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.025203088
RV63WK-S,2018-01-01,-0.07827731994613782,0.02422349
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.009469138
Q50887-S,2018-11-01,0.03089533417402275,0.019168647
NV7H2B-S,2017-04-01,-0.012322274881516562,0.00066896033
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.022907423
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.017714845
M65BJG-S,2018-03-01,0.06675654296521404,-0.046610706
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.0057248506
RRVT3V-S,2018-03-01,0.03882601519961414,-0.041879408
G11LK3-S,2018-02-01,-0.00047253396337883853,0.04143469
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.021412807
CN301K-S,2017-11-01,-0.014599616575726344,-0.0070406473
