fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.009227536
NV2X6X-S,2026-05-01,0.022837546419369043,0.02855706
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.002722233
H9SM9B-S,2026-02-01,-0.036132781655664685,0.013999421
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0048229983
LY70R9-S,2026-06-01,0.11660012168264593,-0.03185263
DNLRLW-S,2026-03-01,-0.1376142157605128,0.018764228
LN9DCX-S,2025-09-01,0.03902705552019964,0.021106776
HVQ5RM-S,2025-06-01,0.05199148677409549,0.009307551
DFHD4X-S,2026-03-01,-0.009032634032634037,0.02562279
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.029016245
JMPNRC-S,2025-05-01,0.04562218287119274,-0.042876165
PJNLKG-S,2025-08-01,0.08352009420050022,0.019586924
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.021978019
JT6YF3-S,2026-02-01,-0.16754385964912294,0.012913483
TBQVMN-S,2025-12-01,0.033061117051225615,0.005545528
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0066289087
M9K04P-S,2025-06-01,-0.03731949332285005,0.006573758
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.09340927
G4G3T4-S,2026-06-01,0.07088246728003109,-0.029805439
WRXGHR-S,2026-02-01,-0.056330543329347366,0.0038749625
B04MVC-S,2025-08-01,0.12411768146998377,0.019586924
K7T5TF-S,2025-07-01,-0.0369398907103824,0.006415158
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.008694362
BZSW54-S,2025-03-01,0.0344160034416003,-0.0042378083
N6TDN5-S,2026-04-01,0.07133276429703674,0.01328689
WB8GRS-S,2026-02-01,0.07322391133183927,0.0031456493
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.018354034
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0069835642
NL5J6M-S,2026-02-01,0.07786211753658351,0.0101878075
QHD9GG-S,2025-10-01,-0.05730730775553446,0.017393762
X9PX35-S,2026-01-01,0.0940039534372941,0.017459255
RS038V-S,2026-05-01,0.0064348092538685465,0.016467404
L9XWZZ-S,2026-05-01,0.1601449315448119,0.0152620245
QP196P-S,2025-04-01,0.0022356654392424275,-0.070009306
GKZZL5-S,2026-01-01,-0.016806722689075657,0.015844839
VFV0RN-S,2026-04-01,0.029395604266321793,0.014434814
D9K19L-S,2026-06-01,-0.1476466153324972,-0.030456584
H2TSNS-S,2025-08-01,0.12004523780623719,0.021978019
KRRDD7-S,2026-02-01,-0.06959677090553275,0.013999421
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.043094527
H2YYLP-S,2026-03-01,-0.07733267582891662,0.011470141
HTJWJK-S,2026-07-01,0.029826897461162932,-0.006643163
DB740W-S,2025-12-01,0.20348232848232872,0.004002018
GCNFVV-S,2026-07-01,0.0014353259034111032,0.027566029
HVQ5RM-S,2026-03-01,0.028985507246376812,0.030967796
JJJB62-S,2026-07-01,0.006512769802571155,0.009307551
RT71JB-S,2025-09-01,0.026201037062471545,0.010135035
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0069023604
JMPNRC-S,2025-09-01,-0.03705891037944787,0.020840682
LFBF80-S,2025-04-01,0.011446526764672848,-0.104142494
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.007432956
MXWGG8-S,2026-06-01,0.17459900078885082,-0.03185263
GZRXBC-S,2025-07-01,0.04399212081418253,0.004454092
WRXGHR-S,2025-07-01,0.1640625,0.0075438377
VNN3BR-S,2025-10-01,0.026133458899502103,0.018354034
G11LK3-S,2025-03-01,-0.0417192769103494,-0.008753179
XF3QYH-S,2025-10-01,-0.20117351215423301,0.06895837
BQRHK3-S,2025-11-01,0.040271037543202645,-0.006684003
VNN3BR-S,2026-03-01,-0.029715597500318783,0.030967796
TP1XYX-S,2026-01-01,0.07515193539176913,0.0018789787
H9T6DW-S,2025-06-01,-0.05157379838366671,0.003856669
PPDFM8-S,2026-06-01,0.023923774745302925,-0.029805439
X5H2LD-S,2026-03-01,-0.055195132609499487,0.01309696
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0069023604
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.070009306
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.07693597
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.015942069
H0R150-S,2026-03-01,-0.04056458308622955,0.016865753
SDB5QY-S,2025-07-01,0.10668176670441683,0.0014783394
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0029651003
V3Y428-S,2025-04-01,-0.11185020877063293,-0.104142494
H9SM9B-S,2025-08-01,0.038186612447183875,0.023557894
DFHD4X-S,2025-09-01,-0.06929525805606512,0.021164501
GSRG2R-S,2026-06-01,0.10153857192184707,-0.030717598
M65BJG-S,2026-02-01,0.09278613306143253,-0.12523922
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.0066289087
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.07693597
NV7H2B-S,2026-05-01,-0.042321167656654494,0.02913013
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.0069835642
RFQ4VD-S,2026-02-01,0.03004655099449855,0.013999421
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0069023604
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.006684003
NL48VG-S,2025-10-01,-0.038879954592753736,0.01948907
RWB1HB-S,2025-05-01,0.04312499999999994,-0.041312337
DB740W-S,2026-05-01,0.07759212634470138,0.02818527
G8VDR1-S,2026-06-01,0.13783306261827372,-0.03185263
XN5WFP-S,2026-05-01,0.014054707571406814,0.047667157
LLRWP7-S,2026-07-01,0.015771315919172073,0.006261638
VK6XV3-S,2025-06-01,0.06489040041541873,0.007496035
KW96V9-S,2025-10-01,0.027723475859953627,0.01518552
VBL5F0-S,2026-02-01,-0.03795335638911054,-0.0017253626
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.006573758
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.0069023604
D9JG61-S,2025-05-01,0.04638888888888895,-0.043094527
JPYYTB-S,2025-04-01,0.05361405226758061,-0.09448765
J75JH3-S,2026-04-01,-0.06838608626181286,0.015214874
