fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.007603151
NV2X6X-S,2026-05-01,0.022837546419369043,0.022867415
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.0031263446
H9SM9B-S,2026-02-01,-0.036132781655664685,0.013553977
H2YYLP-S,2025-07-01,-0.02241142576215319,0.00931732
LY70R9-S,2026-06-01,0.11660012168264593,-0.027951738
DNLRLW-S,2026-03-01,-0.1376142157605128,0.015234415
LN9DCX-S,2025-09-01,0.03902705552019964,0.024017299
HVQ5RM-S,2025-06-01,0.05199148677409549,0.004479695
DFHD4X-S,2026-03-01,-0.009032634032634037,0.024200061
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.022059768
JMPNRC-S,2025-05-01,0.04562218287119274,-0.0533467
PJNLKG-S,2025-08-01,0.08352009420050022,0.02381692
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.02381692
JT6YF3-S,2026-02-01,-0.16754385964912294,0.013398519
TBQVMN-S,2025-12-01,0.033061117051225615,0.0028549237
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0036035609
M9K04P-S,2025-06-01,-0.03731949332285005,0.0038128025
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.0827761
G4G3T4-S,2026-06-01,0.07088246728003109,-0.028011883
WRXGHR-S,2026-02-01,-0.056330543329347366,0.003524519
B04MVC-S,2025-08-01,0.12411768146998377,0.023947505
K7T5TF-S,2025-07-01,-0.0369398907103824,0.010153508
HLTYZF-S,2025-06-01,-0.03317160455593406,0.003619189
BZSW54-S,2025-03-01,0.0344160034416003,-0.004456701
N6TDN5-S,2026-04-01,0.07133276429703674,0.0145492675
WB8GRS-S,2026-02-01,0.07322391133183927,0.006949823
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.01585264
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0036035609
NL5J6M-S,2026-02-01,0.07786211753658351,0.012864376
QHD9GG-S,2025-10-01,-0.05730730775553446,0.017398452
X9PX35-S,2026-01-01,0.0940039534372941,0.012787341
RS038V-S,2026-05-01,0.0064348092538685465,0.024459157
L9XWZZ-S,2026-05-01,0.1601449315448119,0.036909297
QP196P-S,2025-04-01,0.0022356654392424275,-0.06733211
GKZZL5-S,2026-01-01,-0.016806722689075657,0.014653037
VFV0RN-S,2026-04-01,0.029395604266321793,0.014555079
D9K19L-S,2026-06-01,-0.1476466153324972,-0.03023151
H2TSNS-S,2025-08-01,0.12004523780623719,0.02381692
KRRDD7-S,2026-02-01,-0.06959677090553275,0.013553977
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.05306062
H2YYLP-S,2026-03-01,-0.07733267582891662,0.018847322
HTJWJK-S,2026-07-01,0.029826897461162932,0.0053636543
DB740W-S,2025-12-01,0.20348232848232872,0.0037742525
GCNFVV-S,2026-07-01,0.0014353259034111032,0.04158772
HVQ5RM-S,2026-03-01,0.028985507246376812,0.03352305
JJJB62-S,2026-07-01,0.006512769802571155,0.0075120954
RT71JB-S,2025-09-01,0.026201037062471545,0.02504697
RWB1HB-S,2025-11-01,0.03568000903291363,-0.00072088937
JMPNRC-S,2025-09-01,-0.03705891037944787,0.021635884
LFBF80-S,2025-04-01,0.011446526764672848,-0.07258769
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.009323131
MXWGG8-S,2026-06-01,0.17459900078885082,-0.027671466
GZRXBC-S,2025-07-01,0.04399212081418253,0.0069113113
WRXGHR-S,2025-07-01,0.1640625,0.009210862
VNN3BR-S,2025-10-01,0.026133458899502103,0.018601384
G11LK3-S,2025-03-01,-0.0417192769103494,-0.005517255
XF3QYH-S,2025-10-01,-0.20117351215423301,0.010830889
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0019822975
VNN3BR-S,2026-03-01,-0.029715597500318783,0.031393178
TP1XYX-S,2026-01-01,0.07515193539176913,0.0047848476
H9T6DW-S,2025-06-01,-0.05157379838366671,0.003619189
PPDFM8-S,2026-06-01,0.023923774745302925,-0.0281998
X5H2LD-S,2026-03-01,-0.055195132609499487,0.020660687
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0020424433
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.068931125
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.07035191
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.0156099005
H0R150-S,2026-03-01,-0.04056458308622955,0.015234415
SDB5QY-S,2025-07-01,0.10668176670441683,0.009210862
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0065302285
V3Y428-S,2025-04-01,-0.11185020877063293,-0.0827761
