fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.009978571
NV2X6X-S,2026-05-01,0.022837546419369043,0.024036812
VYPZ0B-S,2025-12-01,-0.010244360902255698,0.00011180504
H9SM9B-S,2026-02-01,-0.036132781655664685,0.012978179
H2YYLP-S,2025-07-01,-0.02241142576215319,0.008609614
LY70R9-S,2026-06-01,0.11660012168264593,-0.024889143
DNLRLW-S,2026-03-01,-0.1376142157605128,0.017925551
LN9DCX-S,2025-09-01,0.03902705552019964,0.024312846
HVQ5RM-S,2025-06-01,0.05199148677409549,0.011014992
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022510268
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.02388625
JMPNRC-S,2025-05-01,0.04562218287119274,-0.055765215
PJNLKG-S,2025-08-01,0.08352009420050022,0.018980186
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.024414824
JT6YF3-S,2026-02-01,-0.16754385964912294,0.012978179
TBQVMN-S,2025-12-01,0.033061117051225615,0.0052617094
B6VPNM-S,2025-03-01,0.002048131080389179,-0.0035195271
M9K04P-S,2025-06-01,-0.03731949332285005,0.006468973
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.07571517
G4G3T4-S,2026-06-01,0.07088246728003109,-0.024685241
WRXGHR-S,2026-02-01,-0.056330543329347366,-0.005309424
B04MVC-S,2025-08-01,0.12411768146998377,0.02417695
K7T5TF-S,2025-07-01,-0.0369398907103824,0.007447165
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.0037923607
BZSW54-S,2025-03-01,0.0344160034416003,-0.0035195271
N6TDN5-S,2026-04-01,0.07133276429703674,0.013648247
WB8GRS-S,2026-02-01,0.07322391133183927,0.0064757396
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.013211983
F01VW5-S,2025-03-01,-0.14296241709653643,-0.0035195271
NL5J6M-S,2026-02-01,0.07786211753658351,0.012978179
QHD9GG-S,2025-10-01,-0.05730730775553446,0.013238813
X9PX35-S,2026-01-01,0.0940039534372941,0.01363803
RS038V-S,2026-05-01,0.0064348092538685465,0.027974168
L9XWZZ-S,2026-05-01,0.1601449315448119,0.036717787
QP196P-S,2025-04-01,0.0022356654392424275,-0.07247535
GKZZL5-S,2026-01-01,-0.016806722689075657,0.01638073
VFV0RN-S,2026-04-01,0.029395604266321793,0.013648247
D9K19L-S,2026-06-01,-0.1476466153324972,-0.024529314
H2TSNS-S,2025-08-01,0.12004523780623719,0.018980186
KRRDD7-S,2026-02-01,-0.06959677090553275,0.013134107
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.05556131
H2YYLP-S,2026-03-01,-0.07733267582891662,0.015836667
HTJWJK-S,2026-07-01,0.029826897461162932,0.0062927282
DB740W-S,2025-12-01,0.20348232848232872,0.002668938
GCNFVV-S,2026-07-01,0.0014353259034111032,0.02573376
HVQ5RM-S,2026-03-01,0.028985507246376812,0.02497744
JJJB62-S,2026-07-01,0.006512769802571155,0.0068926313
RT71JB-S,2025-09-01,0.026201037062471545,0.017368503
RWB1HB-S,2025-11-01,0.03568000903291363,-0.010467998
JMPNRC-S,2025-09-01,-0.03705891037944787,0.023322204
LFBF80-S,2025-04-01,0.011446526764672848,-0.072319426
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.008609614
MXWGG8-S,2026-06-01,0.17459900078885082,-0.024685241
GZRXBC-S,2025-07-01,0.04399212081418253,0.0060782093
WRXGHR-S,2025-07-01,0.1640625,0.00727092
VNN3BR-S,2025-10-01,0.026133458899502103,0.013238813
G11LK3-S,2025-03-01,-0.0417192769103494,-0.006039453
XF3QYH-S,2025-10-01,-0.20117351215423301,0.039399758
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0048216875
VNN3BR-S,2026-03-01,-0.029715597500318783,0.027759334
TP1XYX-S,2026-01-01,0.07515193539176913,-0.0055472977
H9T6DW-S,2025-06-01,-0.05157379838366671,-0.0037923607
PPDFM8-S,2026-06-01,0.023923774745302925,-0.024685241
X5H2LD-S,2026-03-01,-0.055195132609499487,0.015992595
WCCDGM-S,2025-11-01,0.07783367860313707,-0.010467998
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.072319426
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.06211886
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.014508012
H0R150-S,2026-03-01,-0.04056458308622955,0.017925551
SDB5QY-S,2025-07-01,0.10668176670441683,0.00727092
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0065944004
V3Y428-S,2025-04-01,-0.11185020877063293,-0.07571517
H9SM9B-S,2025-08-01,0.038186612447183875,0.020072008
DFHD4X-S,2025-09-01,-0.06929525805606512,0.02314596
GSRG2R-S,2026-06-01,0.10153857192184707,-0.024889143
M65BJG-S,2026-02-01,0.09278613306143253,-0.13665977
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.0035195271
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06838752
NV7H2B-S,2026-05-01,-0.042321167656654494,0.023742856
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.003675455
RFQ4VD-S,2026-02-01,0.03004655099449855,0.012599478
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0048216875
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0045838137
NL48VG-S,2025-10-01,-0.038879954592753736,0.013495195
RWB1HB-S,2025-05-01,0.04312499999999994,-0.05556131
DB740W-S,2026-05-01,0.07759212634470138,0.03182987
G8VDR1-S,2026-06-01,0.13783306261827372,-0.024651268
XN5WFP-S,2026-05-01,0.014054707571406814,0.036986064
LLRWP7-S,2026-07-01,0.015771315919172073,-0.003192458
VK6XV3-S,2025-06-01,0.06489040041541873,-0.0016774778
KW96V9-S,2025-10-01,0.027723475859953627,0.013495195
VBL5F0-S,2026-02-01,-0.03795335638911054,-0.005309424
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.0061368006
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.010671901
D9JG61-S,2025-05-01,0.04638888888888895,-0.05556131
JPYYTB-S,2025-04-01,0.05361405226758061,-0.0753716
J75JH3-S,2026-04-01,-0.06838608626181286,0.012673799
N5N6M6-S,2026-06-01,0.10368197450940728,-0.02726233
N3CZP9-S,2026-03-01,-0.022793688073151235,0.020999316
R3QF7V-S,2025-05-01,0.0432235660534213,-0.055405386
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.013098113
J8CHMF-S,2025-05-01,0.09409190413032534,-0.05556131
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.0070330463
BZSW54-S,2026-06-01,0.09375704304710392,-0.024651268
PP7H5M-S,2026-07-01,0.022825086818438308,0.0061368006
PJNLKG-S,2025-11-01,0.025727385832134114,-0.004617785
L9R0SG-S,2025-10-01,0.01760411044053099,0.0064180777
SX82QG-S,2026-07-01,-0.009892473118279595,0.0062927282
LY1F21-S,2025-11-01,0.01861659603619918,-0.0044618575
VVDCG5-S,2025-03-01,-0.06650123960297764,-0.0065124542
B5QFDJ-S,2026-01-01,-0.017781817944298912,0.016536657
QQ57WH-S,2026-01-01,0.05153673163418286,0.013699658
QP196P-S,2025-12-01,0.08368898852694476,0.0023535793
RWHXPV-S,2026-05-01,0.09375821633275502,0.025960896
VCMPFJ-S,2026-02-01,-0.040986579615524044,0.012599478
LYYP2P-S,2025-09-01,0.10766056161793211,0.022990033
BGQ998-S,2026-05-01,-0.04800817160367703,0.029387832
KW96V9-S,2026-02-01,-0.029868758485442827,0.012599478
SYD5ND-S,2025-04-01,0.010213345438038831,-0.07571517
HVQ5RM-S,2026-07-01,0.021253105161468566,0.0128336875
DVTKP5-S,2026-05-01,-0.007477382127437712,0.02494936
JHH0PW-S,2025-11-01,0.00109614782336362,-0.004617785
B6VPNM-S,2026-05-01,-0.04923086124857423,0.029486416
C0TNSZ-S,2025-04-01,-0.05538140020898653,-0.07571517
LKQP3W-S,2025-12-01,-0.05458779278088759,0.00011180504
MQ12CY-S,2025-05-01,0.028033333333333365,-0.05845755
LY70R9-S,2025-08-01,0.03371162111342143,0.02417695
VVGKJ3-S,2025-11-01,-0.04206942667817157,-0.0044618575
W0XVJ3-S,2025-10-01,-0.1227377426785127,0.015991732
DG873S-S,2026-03-01,-0.08135036399464146,0.015836667
NNS30C-S,2026-05-01,-0.018403317781233875,0.033497777
WR1R59-S,2026-04-01,-0.016190933077476547,0.00910535
G8VDR1-S,2025-06-01,-0.03591115456037911,0.006468973
PJNLKG-S,2025-12-01,0.0065723413966225505,0.0023535793
CQMWWZ-S,2025-07-01,0.09731373542828159,0.00727092
WDCFNR-S,2025-06-01,0.03469617420553134,0.010838748
XKV0YS-S,2025-08-01,0.10446271587409904,0.024414824
X5H2LD-S,2025-12-01,-0.016765904105296162,0.00071170786
QP196P-S,2025-10-01,-0.016338741226556267,0.01829854
GTNZJK-S,2025-06-01,0.02774626095925731,0.007983952
WR1R59-S,2026-02-01,-0.12151142758699895,0.012978179
X5H2LD-S,2025-03-01,0.05270748046148112,-0.0035195271
S8TKL0-S,2025-10-01,0.10725141120277894,0.013211983
DJH2FD-S,2026-03-01,-0.08288288288288288,0.027759334
VYPZ0B-S,2025-08-01,0.07140762989959787,0.018980186
BFRZBQ-S,2025-10-01,-0.03607419307726013,0.013238813
RS038V-S,2026-06-01,0.014133226465407796,-0.024685241
L9WQRW-S,2025-02-01,0.08120109959822373,-0.0016774778
GTNZJK-S,2025-09-01,0.1251589464123525,0.02314596
XHK5V9-S,2026-06-01,-0.014241325737959545,-0.024685241
DTT9ZS-S,2025-09-01,-0.04805302402651197,0.022990033
KQQFF7-S,2026-05-01,-0.13404377379924143,0.023742856
W13F06-S,2025-09-01,-0.07324012803532005,0.022759635
RT71JB-S,2026-03-01,-0.09249507721214824,0.015836667
GCNFVV-S,2025-06-01,0.08695985289610789,0.010509126
F4NDZ5-S,2026-07-01,0.029576518037194653,0.007517835
N5N6M6-S,2025-06-01,0.09540542582936579,0.0061368006
X5H2LD-S,2026-05-01,0.015781746825299835,0.03182987
WRXGHR-S,2025-11-01,-0.11029009304871382,0.0037614289
H0KJNV-S,2025-11-01,0.03134345571403865,-0.01031207
PKSNFC-S,2025-08-01,0.10817772054088862,0.014292575
L9WQRW-S,2026-01-01,0.11646914589293032,0.01638073
D510VT-S,2025-04-01,-0.08924713312281876,-0.07247535
HLWVL6-S,2025-04-01,-0.020456707897240602,-0.07571517
J8CHMF-S,2026-03-01,-0.013081761006289244,0.02235434
RRVT3V-S,2026-05-01,0.004068857589984444,0.03126797
G4G3T4-S,2026-02-01,-0.12151210039680391,0.012599478
SGJR81-S,2026-04-01,0.02087286527514238,0.012551842
DH80VP-S,2025-12-01,0.027693235105160714,-4.4122717e-05
JHH0PW-S,2026-03-01,0.007133995021601342,0.018129453
DWWZDJ-S,2026-03-01,-0.06643757159221084,0.015836667
N5N6M6-S,2026-05-01,-0.04211604314014159,0.028279915
NNS30C-S,2025-05-01,0.06774451477787861,-0.05556131
CL0CSX-S,2026-06-01,0.11097577480037901,-0.024889143
S8TKL0-S,2025-07-01,0.10897751518135562,0.007209291
KQQFF7-S,2025-03-01,0.018856569709127184,-0.0056396723
B6VPNM-S,2025-07-01,0.07195349347373053,0.007447165
H6GV8W-S,2026-03-01,-0.048611502305990956,0.02235434
RNCV7P-S,2026-04-01,0.1733762748255502,0.011010167
WJVTHK-S,2025-08-01,0.05068746152267577,0.018980186
DWWZDJ-S,2025-06-01,-0.0021901007446340505,0.008251682
VQ91NQ-S,2026-03-01,0.0038201586835143937,0.027555432
LG8VCM-S,2026-02-01,0.026764871609112003,0.012978179
Q3TRMZ-S,2026-03-01,-0.026947562046376893,0.02235434
H9SM9B-S,2026-04-01,-0.10896254303898728,0.013648247
FGVTF3-S,2025-06-01,-0.009891196834816934,-0.062274788
JPYYTB-S,2025-06-01,-0.10670529708362808,0.0067367037
RFQ4VD-S,2026-06-01,0.0966314458592975,-0.029107906
GX5W1M-S,2026-05-01,-0.005124011992368568,0.03126797
P8MFMX-S,2025-12-01,-0.1770778518270657,-0.0001260687
LFBF80-S,2026-06-01,0.08701777199826627,-0.024529314
S8TKL0-S,2025-04-01,-0.07646048109965643,-0.07571517
TLPSG8-S,2026-07-01,0.016078319279691323,0.0061368006
JT792F-S,2026-05-01,0.0018576412486974783,0.023710007
NFMJ99-S,2025-08-01,0.2775106082036773,0.0058549466
V3Y428-S,2025-11-01,0.06057635757694577,-0.0048216875
J3M61K-S,2025-04-01,-0.04939472546476443,-0.07247535
PKSNFC-S,2026-04-01,0.10628272251308887,0.013648247
PJNLKG-S,2026-07-01,0.0201704785213941,0.0067367037
HVQ5RM-S,2025-12-01,0.09035259549461302,0.0029583063
FQZV2M-S,2025-06-01,0.008726722951980912,0.007517835
SRQ728-S,2026-04-01,0.31208136260491565,0.013648247
LLRWP7-S,2026-05-01,0.0222557637027958,0.03126797
H9SM9B-S,2026-05-01,-0.026020129515487163,0.019332703
WCCDGM-S,2026-04-01,0.04792061158824356,0.013648247
WL2PR3-S,2026-02-01,-0.13397992542009723,0.010473354
QP196P-S,2025-08-01,-0.004518230534832351,0.016586855
RFQ4VD-S,2025-03-01,0.0063801208865007925,-0.0065944004
WB8GRS-S,2026-03-01,0.00160922873943984,0.015836667
K3B0CT-S,2026-01-01,0.0593320480129362,0.01638073
VK6XV3-S,2025-03-01,-0.052309104703603525,-0.003675455
GTNZJK-S,2025-07-01,0.027397260273972646,0.007447165
VFV0RN-S,2026-03-01,-0.10244227365304925,0.015836667
SPJ7XZ-S,2026-03-01,-0.0528981436960545,0.01828538
J75JH3-S,2026-07-01,0.03287524000333917,0.0062927282
WV3Y74-S,2025-10-01,-0.01711983826787517,0.015869776
H9T6DW-S,2026-06-01,0.03520489372990846,-0.02485184
P9WM2D-S,2026-07-01,0.01442581011938598,0.0062927282
PP76NC-S,2025-04-01,-0.0592857853377103,-0.07571517
C5BPWD-S,2025-10-01,-0.04170839592722407,0.029271327
