fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.00955045
J9GHVQ-S,2021-10-01,0.031478358628443226,0.046989948
R2C8R5-S,2021-09-01,0.052900232018561415,0.004982497
W13F06-S,2022-08-01,-0.05424019060382705,0.0082809245
PM24RF-S,2022-10-01,0.020998464246755805,0.18241681
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.0041121305
G0GGMR-S,2021-05-01,0.0019553072625698403,-0.008673941
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.011775688
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0014854587
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0013394285
PSB085-S,2022-10-01,-0.015877080665813018,0.13813402
PPDFM8-S,2022-08-01,0.051425850484101504,0.014035265
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.0082809245
SYD5ND-S,2022-10-01,0.1365894903665719,0.14112216
CN301K-S,2022-11-01,0.025454545454545553,0.02729982
G000DJ-S,2022-03-01,-0.04952741020793946,0.018667815
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.019602822
CN301K-S,2022-09-01,-0.10242551802716011,-0.009398459
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.00522763
BFRZBQ-S,2021-03-01,0.021324383356208714,9.072764e-06
PHND59-S,2021-04-01,0.042591636551368016,-0.00038130913
LY70R9-S,2021-04-01,0.009732286529976961,0.0038997233
H9SM9B-S,2021-04-01,0.10818100089901124,0.0046543246
DKFT9G-S,2021-11-01,-0.003598848344403199,0.02027374
XKSVQP-S,2021-12-01,0.033839594990674036,0.015246885
DJH2FD-S,2022-03-01,-0.005870244720591607,0.019266156
CL0CSX-S,2022-12-01,-0.006734006734006719,0.00800904
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14700301
WCCDGM-S,2021-07-01,0.10110235657200656,-0.005018903
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.014811046
MXWGG8-S,2022-12-01,0.0011626941283947158,0.011044856
HLTYZF-S,2021-12-01,0.17317487266553502,0.021290772
HLTYZF-S,2022-01-01,0.040214662385087446,0.019913528
DH80VP-S,2021-06-01,0.032199215190095186,-0.00522763
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.006152234
RV63WK-S,2022-02-01,-0.05339116129514677,-0.00023437226
FMLCYN-S,2022-11-01,0.00840612070663953,0.013016477
H0KJNV-S,2021-10-01,0.09565972222222208,0.042479444
J8CHMF-S,2021-11-01,-0.06906357911842372,0.03524093
MQ12CY-S,2021-12-01,0.1436950806178838,0.024744475
M9K04P-S,2022-05-01,0.029828922357069923,0.14905857
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.019602822
