fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.015825206
R2C8R5-S,2021-09-01,0.052900232018561415,-0.000973512
W13F06-S,2022-08-01,-0.05424019060382705,0.015317622
PM24RF-S,2022-10-01,0.020998464246755805,0.1836517
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.0069263843
G0GGMR-S,2021-05-01,0.0019553072625698403,0.003260818
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.005293904
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0043708575
R02Q4Y-S,2021-08-01,0.03050825169307638,-0.0010787203
PSB085-S,2022-10-01,-0.015877080665813018,0.13243303
PPDFM8-S,2022-08-01,0.051425850484101504,0.0077151847
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.015317622
SYD5ND-S,2022-10-01,0.1365894903665719,0.113197714
CN301K-S,2022-11-01,0.025454545454545553,0.04151888
G000DJ-S,2022-03-01,-0.04952741020793946,0.016182812
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0071691163
CN301K-S,2022-09-01,-0.10242551802716011,-0.0023255723
PHND59-S,2021-04-01,0.042591636551368016,0.0062803044
LY70R9-S,2021-04-01,0.009732286529976961,0.011409519
H9SM9B-S,2021-04-01,0.10818100089901124,0.018099038
XKSVQP-S,2021-12-01,0.033839594990674036,0.015160923
DJH2FD-S,2022-03-01,-0.005870244720591607,0.01458796
CL0CSX-S,2022-12-01,-0.006734006734006719,0.006418911
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14375909
WCCDGM-S,2021-07-01,0.10110235657200656,-0.0124733765
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.015397512
MXWGG8-S,2022-12-01,0.0011626941283947158,0.0065637394
HLTYZF-S,2021-12-01,0.17317487266553502,0.023161246
HLTYZF-S,2022-01-01,0.040214662385087446,0.03071211
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.00095108774
RV63WK-S,2022-02-01,-0.05339116129514677,-0.008585117
FMLCYN-S,2022-11-01,0.00840612070663953,0.014028829
H0KJNV-S,2021-10-01,0.09565972222222208,0.04479555
MQ12CY-S,2021-12-01,0.1436950806178838,0.023561744
M9K04P-S,2022-05-01,0.029828922357069923,0.1587827
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0071691163
N138TY-S,2021-06-01,-0.0411261385592049,-0.0059216022
K3B0CT-S,2022-03-01,-0.042076617123718,0.014039329
R62669-S,2021-02-01,0.12604651168372116,0.015108242
VDPXTQ-S,2021-02-01,0.010119356512714006,0.014806536
XKV0YS-S,2021-10-01,-0.010369206598585859,0.0012729114
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0017487026
DBQ20D-S,2021-12-01,0.09023057443689175,0.015805924
P8MFMX-S,2021-05-01,0.013803680981595071,0.006575137
X9PX35-S,2022-05-01,0.06988989947343212,0.16849339
G8VDR1-S,2021-08-01,0.07223900637797925,0.005021913
V3Y428-S,2022-04-01,-0.10839556460737726,0.007220809
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0023255723
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0027915079
LVF5M9-S,2022-07-01,0.07921160282632943,0.06726738
MBQ0VH-S,2021-12-01,0.05131233595800518,0.021333255
