fsym_id,sector_return_date,label,prediction
R2C8R5-S,2021-09-01,0.052900232018561415,0.0071286843
W13F06-S,2022-08-01,-0.05424019060382705,0.01634166
PM24RF-S,2022-10-01,0.020998464246755805,0.18055637
MXWGG8-S,2022-02-01,-0.017420924574209382,0.0074964
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.003449494
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.003771994
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0048681633
PPDFM8-S,2022-08-01,0.051425850484101504,0.021443648
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.018242918
SYD5ND-S,2022-10-01,0.1365894903665719,0.08877486
CN301K-S,2022-11-01,0.025454545454545553,0.028916493
G000DJ-S,2022-03-01,-0.04952741020793946,0.019270645
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.010352098
CN301K-S,2022-09-01,-0.10242551802716011,-0.0017758068
PHND59-S,2021-04-01,0.042591636551368016,0.00090738933
LY70R9-S,2021-04-01,0.009732286529976961,0.0060932203
H9SM9B-S,2021-04-01,0.10818100089901124,0.0026729277
XKSVQP-S,2021-12-01,0.033839594990674036,0.016670687
CL0CSX-S,2022-12-01,-0.006734006734006719,0.005893965
MPZ2L2-S,2022-05-01,0.04065852769764547,0.15184791
WCCDGM-S,2021-07-01,0.10110235657200656,-0.011120393
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.012241962
MXWGG8-S,2022-12-01,0.0011626941283947158,0.014903457
HLTYZF-S,2021-12-01,0.17317487266553502,0.014950075
HLTYZF-S,2022-01-01,0.040214662385087446,0.018242918
JBNF8C-S,2022-09-01,-0.09736844056370411,0.0033166755
RV63WK-S,2022-02-01,-0.05339116129514677,0.001513563
FMLCYN-S,2022-11-01,0.00840612070663953,0.012241962
H0KJNV-S,2021-10-01,0.09565972222222208,0.041654933
MQ12CY-S,2021-12-01,0.1436950806178838,0.02195593
M9K04P-S,2022-05-01,0.029828922357069923,0.15084937
S3CPHJ-S,2021-07-01,-0.03849950641658444,0.0058881147
N138TY-S,2021-06-01,-0.0411261385592049,-0.008213406
K3B0CT-S,2022-03-01,-0.042076617123718,0.013433303
XKV0YS-S,2021-10-01,-0.010369206598585859,0.0050316025
JBNF8C-S,2021-06-01,-0.07456198733617653,0.0019907493
DBQ20D-S,2021-12-01,0.09023057443689175,0.013198783
P8MFMX-S,2021-05-01,0.013803680981595071,0.004991974
X9PX35-S,2022-05-01,0.06988989947343212,0.18055637
G8VDR1-S,2021-08-01,0.07223900637797925,0.0046513644
V3Y428-S,2022-04-01,-0.10839556460737726,0.019548265
NL5J6M-S,2022-09-01,-0.13293980073178052,-3.0775536e-05
