fsym_id,sector_return_date,label,prediction
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.05458616
MXWGG8-S,2024-08-01,0.13017751479289932,0.04479293
LG8VCM-S,2024-03-01,0.03383547933069445,0.009755319
BZSW54-S,2024-10-01,-0.13170645758082997,-0.0015012737
WJVTHK-S,2024-10-01,0.02585955710955711,-8.367069e-05
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0005507567
M09XJ6-S,2024-07-01,0.10312075983717789,0.01963221
JMPNRC-S,2024-10-01,-0.009273963031188501,-8.367069e-05
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.034421116
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.0021394277
FMLCYN-S,2024-08-01,0.07439759036144573,0.037703887
HWYFQJ-S,2024-05-01,0.02396624472573847,0.016809734
L9X8G1-S,2024-10-01,0.08258662823485198,-0.00057861715
S8TKL0-S,2024-03-01,0.0926830403260495,0.010735139
CN301K-S,2024-11-01,0.1090856481481481,0.04338019
LY70R9-S,2024-08-01,0.01814708980373922,0.04794719
DFHD4X-S,2024-03-01,0.05042630937880651,0.0055451123
GW8TK9-S,2024-10-01,0.09909065653228206,-0.0028860867
R62669-S,2024-09-01,0.04503301867695315,0.009686516
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.008571848
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.05208858
M09XJ6-S,2024-10-01,-0.065167558126842,-0.00057861715
GX5W1M-S,2024-08-01,0.05961601652349436,0.035695903
B18X3G-S,2024-11-01,0.05116033755274255,0.040490806
XKSVQP-S,2024-07-01,0.17010206123674199,0.055599697
PB11JK-S,2024-11-01,0.038291306289844354,0.018174578
FQZV2M-S,2024-07-01,0.1970947507428194,0.07349211
L42028-S,2024-11-01,0.01384673748103198,0.04338019
PPDFM8-S,2024-08-01,0.10721881646440622,0.049567647
RWHXPV-S,2024-05-01,0.06882237273323136,0.012813725
T6BMPP-S,2024-06-01,0.024870801033591784,-0.030410303
PKSNFC-S,2024-11-01,0.06289671090594366,0.04338019
H2YYLP-S,2024-11-01,0.03197619394021362,0.03688589
WJVTHK-S,2024-07-01,0.09589730682104179,0.07344322
QG7M5S-S,2024-06-01,0.09702127659574473,-0.03483104
NPKW4H-S,2024-03-01,0.022624337570106484,0.0061732084
JT792F-S,2024-05-01,0.022145733212105383,0.011356496
BRWF4W-S,2024-03-01,0.08693639477826126,0.0055451123
QG7M5S-S,2024-11-01,-0.1262203626220363,0.020258352
CC672R-S,2024-04-01,-0.05490574373487099,-0.01978991
NV2X6X-S,2024-07-01,0.09974241556954792,0.0711911
DJBVCF-S,2024-05-01,0.013775829680651419,0.013817625
W6N2D9-S,2024-07-01,0.037636680576831685,0.0711911
JPYYTB-S,2024-03-01,-0.0835063795764715,0.0065626004
FXHMTX-S,2024-11-01,0.03166909764931121,0.021925036
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.03576514
WDC30F-S,2024-04-01,-0.06558174361417318,-0.0021394277
HLY12K-S,2024-11-01,0.09076433121019103,0.04338019
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.016809734
XKSVQP-S,2024-11-01,0.22645656009908405,0.018174578
LY70R9-S,2024-07-01,0.17185802245563203,0.0728666
QHD9GG-S,2024-11-01,0.04711599408409049,0.04338019
DFHD4X-S,2024-05-01,-0.00913228724519524,0.019199012
X9PX35-S,2024-09-01,-0.021554301867731836,0.009686516
G4G3T4-S,2024-03-01,0.05266981474754822,0.0033877993
K3B0CT-S,2024-07-01,0.31103873444224733,0.01963221
MFY3RF-S,2024-07-01,0.07985912262883735,0.04833774
C0TNSZ-S,2024-05-01,0.05179282868525886,0.016809734
BQRHK3-S,2024-11-01,0.2277424484770759,0.018174578
JYS4QM-S,2024-07-01,0.13601823708206684,0.07349211
B6VPNM-S,2024-03-01,0.08831051602226583,0.007153029
C5BPWD-S,2024-09-01,-0.04953593552397479,0.020007046
F01VW5-S,2024-07-01,0.1726283048211509,0.07349211
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.016155092
CC672R-S,2024-06-01,0.01043643263757122,-0.05535939
DBQ20D-S,2024-11-01,0.11731269940225177,0.033855528
GW8TK9-S,2024-07-01,0.15616753332623,0.052563492
WB8GRS-S,2024-08-01,-0.0044651651454460746,0.04626423
QHD9GG-S,2024-08-01,0.08408282786028011,0.037314497
PKSNFC-S,2024-12-01,-0.07993474845024494,0.037314497
BQRHK3-S,2024-12-01,-0.09386281588447656,0.050377022
FMLCYN-S,2024-10-01,0.00672498633132864,0.0002796315
H0P9M5-S,2024-03-01,0.21411338962605556,-0.003974946
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.056016594
FQZV2M-S,2024-03-01,0.05344742825438506,0.010735139
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.005187748
DH80VP-S,2024-05-01,0.041603247082699316,0.005968821
