fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.019248055
R3QF7V-S,2023-04-01,0.06544074722708693,-0.0072346735
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.009761718
N5N6M6-S,2023-04-01,0.053688868443895726,-0.009570561
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.009761718
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.015797196
J67MK6-S,2023-12-01,0.04990219075958215,0.037034728
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.05208608
TLPSG8-S,2023-03-01,-0.02918112867977905,0.06640597
MXWGG8-S,2024-08-01,0.13017751479289932,0.035422906
PP76NC-S,2024-12-01,-0.09801583458311909,0.048904344
KYKGV7-S,2023-04-01,0.007952286282306148,-0.009183114
X5H2LD-S,2023-11-01,0.09627017080452403,0.013465617
BFRZBQ-S,2023-10-01,0.003178758414360497,0.01506464
LG8VCM-S,2024-03-01,0.03383547933069445,0.012169917
BZSW54-S,2024-10-01,-0.13170645758082997,0.0015506875
WL2PR3-S,2023-11-01,0.07198476610348763,0.015442265
FVM4TK-S,2024-07-01,0.09919571045576416,0.05873126
WJVTHK-S,2024-10-01,0.02585955710955711,-0.00092864217
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.0037275576
M09XJ6-S,2024-07-01,0.10312075983717789,0.014241444
W4J7VJ-S,2024-02-01,0.02283381364073004,0.02439267
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.00088862155
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.03439083
VFV0RN-S,2024-08-01,0.07555370862263126,0.03255751
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.006623416
FMLCYN-S,2024-08-01,0.07439759036144573,0.039454512
HWYFQJ-S,2024-05-01,0.02396624472573847,0.019737672
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.009375335
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.009570561
X5H2LD-S,2024-01-01,0.029625896057347712,0.01050493
TP1XYX-S,2024-02-01,0.051661516898710076,0.02047707
RWB1HB-S,2023-10-01,0.000931252873739832,0.019730557
L9X8G1-S,2024-10-01,0.08258662823485198,0.0012357777
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0076006413
P0S025-S,2023-12-01,0.03689569211093991,0.03126599
S8TKL0-S,2024-03-01,0.0926830403260495,0.016774135
CN301K-S,2024-11-01,0.1090856481481481,0.035841186
BFRZBQ-S,2023-11-01,0.12317234195178636,0.015442265
LY70R9-S,2024-08-01,0.01814708980373922,0.048904344
V3Y428-S,2023-04-01,0.024503311258278232,-0.009953097
DFHD4X-S,2024-03-01,0.05042630937880651,0.010415784
G8VDR1-S,2024-03-01,0.046916394393773354,0.010415784
F08VDY-S,2023-02-01,-0.027710676094032712,-0.00094319077
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.008197145
GW8TK9-S,2024-10-01,0.09909065653228206,-0.00016178227
R62669-S,2024-09-01,0.04503301867695315,0.0045299423
SY7WGC-S,2024-09-01,0.001727459081609235,0.004081647
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.006623416
JVBLHM-S,2024-03-01,0.06825499034127484,0.016076937
XKV0YS-S,2024-12-01,-0.09462616822429916,0.04943233
NV7H2B-S,2023-07-01,0.0019274700171329293,0.011801142
G8VDR1-S,2024-11-01,0.08304836345872013,0.011114622
L9WQRW-S,2024-01-01,-0.046304330677605,0.0065105315
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.028051486
H9SM9B-S,2023-11-01,0.046215274827967,0.013465617
M09XJ6-S,2024-10-01,-0.065167558126842,0.001195757
BGQ998-S,2024-09-01,-0.04941373534338356,0.0025038414
GX5W1M-S,2024-08-01,0.05961601652349436,0.034323327
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.019104077
G147VV-S,2024-10-01,0.06928571428571433,-0.0021947685
B18X3G-S,2024-11-01,0.05116033755274255,0.035841186
XKSVQP-S,2024-07-01,0.17010206123674199,0.06895584
XCZ9C7-S,2024-01-01,-0.04931113662456934,0.0065036463
PB11JK-S,2024-11-01,0.038291306289844354,0.009639627
H448WS-S,2024-12-01,-0.13248869568811836,0.039454512
FQZV2M-S,2024-07-01,0.1970947507428194,0.056395367
RS34ZL-S,2024-12-01,-0.08880703908328197,0.039454512
N3CZP9-S,2024-10-01,0.013277428371768055,-0.004587646
L42028-S,2024-11-01,0.01384673748103198,0.035841186
G4H3Q2-S,2023-12-01,0.07625099285146929,0.039982505
J8CHMF-S,2024-01-01,0.03321878510882007,0.008536632
MXWGG8-S,2023-10-01,0.07014723769322416,0.017782113
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0021007813
LG8VCM-S,2023-12-01,0.1026919247711411,0.031720728
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.0016886588
