fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.011825719
H0KJNV-S,2017-12-01,-0.005603864734299413,0.024845444
H0R150-S,2018-02-01,-0.07471264367816098,0.005602231
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0029591562
X8L2PH-S,2017-09-01,-0.06363684564332239,-0.0041328915
WDCFNR-S,2017-09-01,0.02191521599268596,0.0004033195
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0039206734
TF3ZCL-S,2018-07-01,0.03035460992907801,0.016099798
SRQ728-S,2017-08-01,0.012868908716540837,0.0048111137
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.005001803
CZFD7C-S,2018-08-01,0.010622220173648134,-0.009535678
N6TDN5-S,2018-12-01,-0.10355401852492549,-0.002067591
DLNFXM-S,2017-12-01,-0.013052663346914026,0.023830464
D656C6-S,2018-02-01,-0.06498785114744819,0.008686091
HSDSLM-S,2017-08-01,-0.02662446471792965,0.004500248
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.054348946
G4G3T4-S,2018-07-01,0.017223011363636374,0.011541501
X5H2LD-S,2017-07-01,0.02850614731802852,0.05574658
L9XWZZ-S,2018-04-01,0.007765314926660933,0.016009143
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0068935845
MLGW6J-S,2018-05-01,0.15529589144364855,0.008588842
MLGW6J-S,2018-10-01,0.011655379603120592,0.0029591562
DBQ20D-S,2017-11-01,0.020043845912934437,-0.005330087
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0055391947
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0019060168
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.009535678
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.014781517
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.011453245
H6GV8W-S,2017-12-01,-0.023737988285965322,0.023795841
VCMPFJ-S,2017-07-01,0.09773084700067407,0.052080736
JMPNRC-S,2017-06-01,-0.005770239552369301,0.015570609
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.014728881
DLNFXM-S,2018-06-01,0.05860283877205348,0.009711359
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.025215061
SY8P7C-S,2017-06-01,0.017515316144881405,0.015996022
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.016124042
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.0070683477
LY70R9-S,2018-08-01,0.05056163496107765,-0.009782383
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0029591562
VFV0RN-S,2018-11-01,0.040186304722994066,0.012769637
G8VDR1-S,2018-06-01,-0.05940325232810943,0.011223726
F08VDY-S,2018-11-01,0.026288138878490627,0.02376864
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.008110071
HTJWJK-S,2018-05-01,0.026280991735537253,0.007084521
N5NWXV-S,2017-04-01,0.012946005683612172,-0.006558158
L6TPMT-S,2017-07-01,-0.024990420174045538,0.052430987
H447TR-S,2018-02-01,-0.03382130237253888,0.0052060755
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.006558158
D9K19L-S,2017-09-01,0.06902231895649871,0.003030535
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.025714925
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0029591562
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.017120454
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.009846692
BRWF4W-S,2018-01-01,0.03339711254131153,0.022624027
Q50887-S,2018-02-01,-0.026041666666666623,0.022658952
LY70R9-S,2018-12-01,-0.10338774603897691,-0.0022563378
NL5J6M-S,2018-08-01,0.05187713310580202,-0.015146994
PM4PLT-S,2018-02-01,-0.12122956754574521,0.010257958
J75JH3-S,2018-05-01,-0.03888845085722805,0.008588842
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.004460157
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.059378233
CN301K-S,2017-06-01,0.0061850767878217664,0.015996022
QHD9GG-S,2018-12-01,-0.10583359853363081,7.7662284e-05
F08VDY-S,2017-04-01,-0.004537719795802518,-0.009803379
X9PX35-S,2017-07-01,-0.11058034353084656,0.052051622
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0039683417
VCMPFJ-S,2018-07-01,0.08404710920770882,0.018328413
JPYYTB-S,2017-06-01,-0.01778316892866133,0.012634292
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.014402153
PJNLKG-S,2018-10-01,-0.08672603901611534,0.003030535
G8VDR1-S,2017-12-01,-0.009574379022763537,0.023926051
PPDFM8-S,2017-05-01,0.027044942330637547,-0.010693518
QP196P-S,2017-11-01,0.09321916862311833,-0.00023280825
NL5J6M-S,2017-11-01,0.08651068746389383,-0.005001803
B04MVC-S,2018-07-01,0.03213149522799585,0.014914963
BZSW54-S,2017-12-01,-0.04311617119966274,0.025868054
JT792F-S,2017-08-01,-0.03834061805076299,0.004500248
VQWFKT-S,2017-12-01,0.15882626921285523,0.024639416
HG5HFV-S,2017-09-01,0.05007083407118816,0.0004033195
SX82QG-S,2017-10-01,-0.03439153439153432,0.055385675
D656C6-S,2017-04-01,-0.0027963088722886527,-0.0049028457
SRQ728-S,2017-09-01,0.15079628400796288,0.0030611178
SRQ728-S,2017-11-01,0.1100438504907079,-0.0052485084
NPKW4H-S,2018-07-01,-0.058402203856749144,0.015982151
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.026000379
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.026000379
RV63WK-S,2018-01-01,-0.07827731994613782,0.021974502
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.004460157
Q50887-S,2018-11-01,0.03089533417402275,0.021212388
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.0081428215
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.008421892
M65BJG-S,2018-03-01,0.06675654296521404,-0.054348946
KQKRHV-S,2017-09-01,0.06391802878750909,0.006017776
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.009743634
RRVT3V-S,2018-03-01,0.03882601519961414,-0.06230973
G11LK3-S,2018-02-01,-0.00047253396337883853,0.022329971
GX5W1M-S,2018-01-01,-0.04489658651420886,0.020026414
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.021246087
CN301K-S,2017-11-01,-0.014599616575726344,-0.0055767926
DB740W-S,2017-12-01,0.04965753424657535,0.01841752
C5BPWD-S,2018-01-01,0.019259305057499572,0.01928478
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.023711322
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.063605785
JT792F-S,2018-10-01,-0.06239571800912224,0.004912854
