fsym_id,sector_return_date,label,prediction
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0037797866
LY70R9-S,2018-12-01,-0.10338774603897691,-0.0029408361
Q50887-S,2018-11-01,0.03089533417402275,0.025743455
DJBVCF-S,2018-12-01,-0.13546250564339257,-0.0032287
G11LK3-S,2018-12-01,-0.0426033803460241,0.0016775585
G11LK3-S,2018-11-01,0.04658254468980029,0.02023611
G7RJ37-S,2018-12-01,-0.047481760414215236,0.0016775585
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.017592996
D9K19L-S,2018-12-01,-0.013252080083022923,0.0016775585
G4H3Q2-S,2018-11-01,-0.1063414634146342,-0.04180153
N138TY-S,2018-12-01,-0.07531361804266104,-0.0011264706
RWB1HB-S,2018-11-01,0.048711279262236985,0.015437694
LG8VCM-S,2018-11-01,0.03902632099742709,0.018031118
HLTYZF-S,2018-11-01,0.00680987431776076,0.023511041
DLNFXM-S,2018-12-01,-0.13283994886745898,0.0037797866
WRXGHR-S,2018-12-01,-0.06035075653370013,-0.0017125466
QQ57WH-S,2018-12-01,-0.16685838874428746,-0.0042217486
VLJF23-S,2018-11-01,0.027863323067898644,0.02023611
DB740W-S,2018-12-01,-0.09832483612527301,0.00093387085
HG5HFV-S,2018-12-01,-0.1282680164901111,-0.024753338
Q8DVNB-S,2018-12-01,-0.06906264082920248,0.00093387085
KQKRHV-S,2018-12-01,-0.17066717066717046,-0.00097226456
PJNLKG-S,2018-12-01,-0.011070110701106972,-0.0011264706
WCCDGM-S,2018-11-01,0.0858598726114648,0.02023611
NPKW4H-S,2018-11-01,-0.042253078322256776,-0.0057570734
G8VDR1-S,2018-12-01,-0.08539648404969534,-0.0014980515
W6N2D9-S,2018-12-01,-0.029633260549886336,0.007209912
Q3TRMZ-S,2018-12-01,-0.1416063986958215,-0.0032287
MFZF7N-S,2018-12-01,-0.10509961615792367,-0.00014919497
N5N6M6-S,2018-12-01,-0.13025659301496792,-0.0032287
RPSRTL-S,2018-12-01,-0.14533965244865713,0.0074386764
W13F06-S,2018-12-01,-0.03518543861389005,0.0037797866
VLJF23-S,2018-12-01,-0.11506093285829144,0.0042942986
H0KJNV-S,2018-12-01,-0.05226960110041273,-0.0032287
VQWFKT-S,2018-11-01,0.04350061703002884,0.013541436
DG873S-S,2018-11-01,0.0398394070413835,0.02023611
JT792F-S,2018-12-01,-0.13973509933774841,-0.0032287
VVGKJ3-S,2018-12-01,-0.10514963602049086,-0.0010255427
LY1BXZ-S,2018-12-01,-0.05402561399059596,0.0016775585
JPYYTB-S,2018-12-01,-0.09856562092505947,0.007209912
SRQ728-S,2018-11-01,-0.06825232678386763,-0.0075484174
CN301K-S,2018-12-01,-0.09668892657206424,0.001214856
RWB1HB-S,2018-12-01,-0.10493827160493825,-0.0032287
MQ12CY-S,2018-12-01,-0.05625341487638868,0.0016775585
PKSNFC-S,2018-12-01,-0.15160991505738053,-0.00079677755
Q50887-S,2018-12-01,-0.1517158339554485,0.0042942986
GX5W1M-S,2018-12-01,-0.09519412411129959,0.0037797866
NZQBSJ-S,2018-12-01,-0.08669292430302207,0.0042942986
VCMPFJ-S,2018-11-01,-0.0038541357841681612,-0.013100721
L9R0SG-S,2018-12-01,-0.12840909090909094,0.0011299641
H448WS-S,2018-12-01,-0.11187050803777615,0.0037797866
DBQ20D-S,2018-12-01,-0.15165539337842654,-0.0011264706
G000DJ-S,2018-11-01,0.02739992226972399,0.0205535
HLTYZF-S,2018-12-01,-0.10106737825216817,0.006433229
D656C6-S,2018-12-01,-0.24601858829439838,-0.00050891365
GW8TK9-S,2018-12-01,-0.14461979913916795,-0.0010255427
F08VDY-S,2018-12-01,-0.14825930372148863,-0.0032287
KNF6LD-S,2018-11-01,0.01097702253973141,0.016555293
S8TKL0-S,2018-11-01,-0.04256348246674719,0.016555293
H6GV8W-S,2018-11-01,0.07724756129712632,0.016475396
RWHXPV-S,2018-12-01,-0.12684430742127287,-0.00079677755
H0R150-S,2018-12-01,-0.07078925956061843,-0.0010255427
JVBLHM-S,2018-11-01,-0.08765456061690453,0.018150937
BRWF4W-S,2018-12-01,-0.13483980479524726,-0.00087583216
JWHCR6-S,2018-12-01,-0.10163024627124517,0.0042942986
HVQ5RM-S,2018-12-01,-0.19702660406885744,-0.0032287
X9VRBQ-S,2018-12-01,-0.19563408975786922,0.0016775585
J75JH3-S,2018-11-01,0.07244692318507776,0.019512832
H9SM9B-S,2018-12-01,-0.06135104002666497,-0.0013887539
N5N6M6-S,2018-11-01,0.020278950266103664,0.017278573
KQQFF7-S,2018-12-01,-0.06163655685441021,-0.0011264706
LP4SHG-S,2018-11-01,-0.04849367230372945,-0.043357935
Q8DVNB-S,2018-11-01,-0.013850333750984736,0.017192017
M65FQK-S,2018-12-01,-0.06856270742478582,0.005691684
PB11JK-S,2018-12-01,-0.10381554148756075,-0.0032287
D9JG61-S,2018-11-01,0.04631651252799798,0.018150937
MVM6GB-S,2018-12-01,-0.01116822133384083,-0.0024263246
FJ0FBJ-S,2018-12-01,-0.08569654315876636,-0.0011045974
K6VNHQ-S,2018-12-01,-0.060929315444573286,0.0037797866
NPKW4H-S,2018-12-01,-0.17509433962264143,0.0074386764
SX82QG-S,2018-12-01,-0.1984815618221259,-0.0010255427
WB8GRS-S,2018-12-01,-0.08871435191416588,0.0037797866
JWHCR6-S,2018-11-01,0.015555329272314986,0.02023611
FXHMTX-S,2018-12-01,-0.04459738472126644,0.0037797866
J75JH3-S,2018-12-01,-0.09278810019052286,0.0037797866
LKQP3W-S,2018-12-01,-0.05510099718741999,-0.0033077549
K7T5TF-S,2018-12-01,-0.15066469219365644,-0.0010255427
KNF6LD-S,2018-12-01,-0.17729111452085375,-0.0032287
WJVTHK-S,2018-11-01,0.04207573632538578,0.015437694
N6TDN5-S,2018-11-01,0.09258303218034769,0.013136695
QP196P-S,2018-12-01,-0.12406419764709485,-0.00097226456
MLGW6J-S,2018-12-01,-0.08008374771002352,0.0074171685
JYS4QM-S,2018-11-01,0.0146036161335187,0.017278573
HTJWJK-S,2018-11-01,-0.039831981460023265,0.017278573
HSDSLM-S,2018-12-01,-0.0704976303317536,-0.0011264706
KRRDD7-S,2018-12-01,-0.05983558637135438,-0.0032287
Q3TRMZ-S,2018-11-01,0.021215390147428966,0.016555293
P378JR-S,2018-12-01,-0.04366913123844742,0.001214856
K6VNHQ-S,2018-11-01,0.07534029756251982,0.019512832
G4G3T4-S,2018-12-01,-0.1504424778761063,-0.0018022264
PP7H5M-S,2018-12-01,-0.12460695355313989,0.0061449753
X9PX35-S,2018-12-01,-0.16078024041483333,-0.0029408361
VYPZ0B-S,2018-12-01,-0.06144329896907202,-0.0032287
RRVT3V-S,2018-12-01,-0.055023923511961434,-0.0011506391
XKV0YS-S,2018-12-01,-0.1580905145691259,-0.0032287
SDB5QY-S,2018-12-01,-0.16997885835095125,0.0013907736
WDC30F-S,2018-11-01,-0.028146143437077217,0.021048516
WDCFNR-S,2018-12-01,-0.12448420437192005,-0.00079677755
LP4SHG-S,2018-12-01,-0.09689388723127539,-0.00087583216
SRQ728-S,2018-12-01,-0.1402817373805132,0.0014698284
K3B0CT-S,2018-12-01,-0.09534568459105273,-0.0033077549
DFHD4X-S,2018-12-01,-0.09104998062766372,-0.00070729305
V3Y428-S,2018-12-01,-0.18659370725034186,-0.00079677755
CZFD7C-S,2018-12-01,0.0,-0.0027172978
CC672R-S,2018-12-01,-0.029994001199760176,0.0037797866
GV31DS-S,2018-12-01,-0.03639016827032685,0.0016775585
GV31DS-S,2018-11-01,0.04169848635870432,-8.4668514e-05
BZSW54-S,2018-12-01,-0.05882352941176483,-0.00073767884
G8VDR1-S,2018-11-01,0.041293929712460216,0.019009221
RWHVKS-S,2018-12-01,-0.10734463302911758,-0.00083860673
NL5J6M-S,2018-12-01,-0.10221053972882325,-0.0029408361
DG873S-S,2018-12-01,-0.15137299657335523,-0.002668222
VBL5F0-S,2018-12-01,-0.15086616041765558,-0.0032287
GKZZL5-S,2018-11-01,-0.011600928074245967,0.017278573
KW96V9-S,2018-12-01,-0.15064935062200963,-0.0033077549
KRRDD7-S,2018-11-01,0.03310991957104569,0.017278573
L9WQRW-S,2018-12-01,-0.0925297144173991,0.0042942986
XN2JJ0-S,2018-12-01,-0.14606741573033694,-0.0032287
RV63WK-S,2018-12-01,-0.050638080653394694,0.0042942986
DLNFXM-S,2018-11-01,0.06275645667390782,0.02023611
R2C8R5-S,2018-12-01,-0.1593622240392477,-0.0013887539
LFBF80-S,2018-12-01,-0.1644744114070963,-0.0010255427
XKSVQP-S,2018-12-01,-0.1970397779833488,-0.0033077549
T6BMPP-S,2018-12-01,-0.20104358502148548,-0.00079677755
S8TKL0-S,2018-12-01,-0.14649090984251487,-0.00079677755
S8TF9W-S,2018-12-01,-0.09536135545199932,-0.0022565355
RWGCRD-S,2018-12-01,-0.07991750300308216,-0.0032287
X6BVNJ-S,2018-12-01,-0.19049911731664262,-0.0010255427
M9K04P-S,2018-11-01,0.06548757170172101,0.018150937
L9XWZZ-S,2018-12-01,-0.042181069958847815,-0.00014919497
