fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.014312428
J9GHVQ-S,2021-10-01,0.031478358628443226,0.03329377
R2C8R5-S,2021-09-01,0.052900232018561415,0.0012080742
W13F06-S,2022-08-01,-0.05424019060382705,0.019285811
PM24RF-S,2022-10-01,0.020998464246755805,0.1818794
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.013638637
G0GGMR-S,2021-05-01,0.0019553072625698403,0.004804815
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0023533117
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.002970558
R02Q4Y-S,2021-08-01,0.03050825169307638,0.002934206
PSB085-S,2022-10-01,-0.015877080665813018,0.14890644
PPDFM8-S,2022-08-01,0.051425850484101504,0.017862925
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.020650186
SYD5ND-S,2022-10-01,0.1365894903665719,0.14946206
CN301K-S,2022-11-01,0.025454545454545553,0.029520718
G000DJ-S,2022-03-01,-0.04952741020793946,0.019264376
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.008422588
CN301K-S,2022-09-01,-0.10242551802716011,-0.010383562
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0023533117
BFRZBQ-S,2021-03-01,0.021324383356208714,0.010051001
PHND59-S,2021-04-01,0.042591636551368016,0.007443477
LY70R9-S,2021-04-01,0.009732286529976961,0.01907268
H9SM9B-S,2021-04-01,0.10818100089901124,0.012148046
DKFT9G-S,2021-11-01,-0.003598848344403199,0.021861997
VLVRNP-S,2021-06-01,0.0,-0.0006212975
XKSVQP-S,2021-12-01,0.033839594990674036,0.016470037
DJH2FD-S,2022-03-01,-0.005870244720591607,0.01321781
CL0CSX-S,2022-12-01,-0.006734006734006719,0.00795718
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14890644
WCCDGM-S,2021-07-01,0.10110235657200656,-0.0061259475
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.009522006
MXWGG8-S,2022-12-01,0.0011626941283947158,0.008983913
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.021861997
HLTYZF-S,2021-12-01,0.17317487266553502,0.02206803
HLTYZF-S,2022-01-01,0.040214662385087446,0.026212377
QB8NTH-S,2021-07-01,-0.025500322788896034,-0.013550801
DH80VP-S,2021-06-01,0.032199215190095186,-0.0023533117
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.001780353
RV63WK-S,2022-02-01,-0.05339116129514677,-0.00142373
FMLCYN-S,2022-11-01,0.00840612070663953,0.009522006
H0KJNV-S,2021-10-01,0.09565972222222208,0.038250547
J8CHMF-S,2021-11-01,-0.06906357911842372,0.03916648
MQ12CY-S,2021-12-01,0.1436950806178838,0.023025796
M9K04P-S,2022-05-01,0.029828922357069923,0.13164623
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.0061871232
N138TY-S,2021-06-01,-0.0411261385592049,-0.0019814237
K3B0CT-S,2022-03-01,-0.042076617123718,0.012987173
WB8GRS-S,2021-07-01,0.028830752802989718,-0.007860233
R62669-S,2021-02-01,0.12604651168372116,0.014407267
WB8GRS-S,2022-10-01,-0.001991040318566429,0.18455078
VDPXTQ-S,2021-02-01,0.010119356512714006,0.013968961
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.016206756
JBNF8C-S,2021-06-01,-0.07456198733617653,0.001573366
DBQ20D-S,2021-12-01,0.09023057443689175,0.013016172
P8MFMX-S,2021-05-01,0.013803680981595071,0.007527752
NZQBSJ-S,2022-03-01,0.04715611697325504,0.010629026
J9GHVQ-S,2022-06-01,0.007400466665764153,0.010403844
X9PX35-S,2022-05-01,0.06988989947343212,0.16714738
PSB085-S,2021-07-01,0.09803921568627462,-0.007860233
G8VDR1-S,2021-08-01,0.07223900637797925,0.0032346228
V3Y428-S,2022-04-01,-0.10839556460737726,0.011403801
FW5HJG-S,2021-11-01,0.037914691943127916,0.028232979
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.008219168
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.004861165
LVF5M9-S,2022-07-01,0.07921160282632943,0.067082025
MBQ0VH-S,2021-12-01,0.05131233595800518,0.022470184
WB8GRS-S,2022-11-01,0.16093733870135227,0.015263982
NV7H2B-S,2021-12-01,0.15850174584700014,0.0027197558
DWWKM4-S,2022-07-01,-0.027873706268509817,0.06763763
DJH2FD-S,2022-05-01,0.03502507863640227,0.15142013
NL48VG-S,2022-11-01,-0.025131907803387896,0.01093098
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.011725455
BZSW54-S,2021-10-01,0.09533787323205864,0.033524405
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0005498265
QQ57WH-S,2021-02-01,0.16959064327485382,0.013159012
SX82QG-S,2021-06-01,-0.1076058772687987,-0.006831739
WR1R59-S,2022-06-01,-0.012546244169213464,0.013298619
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.008628114
PX0MZV-S,2022-10-01,0.031047865459249695,0.14870198
F01VW5-S,2022-08-01,-0.06918238993710697,0.017862925
RWB1HB-S,2021-10-01,0.07849347797746029,0.042997126
LLRWP7-S,2021-02-01,-0.0634482758620691,0.012531085
QQ57WH-S,2021-12-01,0.01560684023141136,0.019735422
MQ2BT4-S,2022-09-01,0.0,-0.012841936
HWZGPH-S,2022-06-01,-0.14035254151204324,0.010052635
NL48VG-S,2022-09-01,-0.0639899623588457,-0.009592393
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.00795718
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.012745063
CQMWWZ-S,2022-05-01,0.020461188697629185,0.18895091
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.008983913
L9R0SG-S,2022-01-01,-0.08090075062552118,0.023564678
P8MFMX-S,2022-05-01,-0.06415562913907287,0.18604285
TLPSG8-S,2022-12-01,-0.04402630617464366,0.008103932
KW96V9-S,2021-02-01,0.03587188612099639,0.012928376
WR1R59-S,2021-10-01,-0.008836303729219548,0.032673873
RRVT3V-S,2022-05-01,-0.036747458952306425,0.14946206
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.054749403
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.01913906
FMLCYN-S,2021-04-01,-0.1318889050458048,-0.0026041353
C8WTXR-S,2022-03-01,-0.030736842105263087,0.008516949
H6GV8W-S,2021-03-01,-0.020945587319222303,0.012627186
SYD5ND-S,2021-12-01,0.045888469061800656,0.022647887
JYS4QM-S,2021-05-01,0.033898305084745825,0.006075738
PHND59-S,2021-05-01,-0.049737565608597725,0.0034995538
GV31DS-S,2022-05-01,0.0745235981355544,0.16939265
JWHCR6-S,2022-01-01,-0.10501858736059479,0.022670787
PJNLKG-S,2021-05-01,0.03344587051283115,0.004804815
WRXGHR-S,2021-05-01,-0.04643119266160218,0.00622249
VLJF23-S,2022-07-01,0.0055679287305122685,0.0707002
C8WTXR-S,2022-10-01,-0.006464743206033687,0.110609666
CV4R5T-S,2022-09-01,-0.015870593621242275,-0.012841936
NPKW4H-S,2021-01-01,-0.06978824932895919,-0.02258486
FXHMTX-S,2022-08-01,-0.11543843542063718,0.019285811
BFRZBQ-S,2021-10-01,0.040059347181008995,0.03637874
QHD9GG-S,2021-07-01,0.07257019438444935,-0.01221867
L42028-S,2022-10-01,0.035209737013692816,0.17319535
JVBLHM-S,2021-04-01,0.048543689320388404,0.008924406
JVBLHM-S,2021-02-01,0.04045112184281243,0.018377116
L9WQRW-S,2021-04-01,0.06705161442375675,0.009627796
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.110609666
SYD5ND-S,2021-08-01,0.017188693659281894,0.002373675
TP1XYX-S,2021-07-01,0.0261763416869197,-0.010399497
NV7H2B-S,2022-06-01,-0.05798731025620433,0.01603925
C0TNSZ-S,2022-02-01,0.34248141795311626,-0.0045586866
M9K04P-S,2021-04-01,0.07925026731240957,0.016622815
RWHXPV-S,2022-06-01,-0.1051764705882354,0.010052635
MBQ0VH-S,2022-05-01,0.03726903727407549,0.14908415
P0S025-S,2022-08-01,-0.045946369766347826,0.019285811
X9PX35-S,2021-09-01,-0.08358440629313046,0.00795718
JGZ7GY-S,2021-09-01,0.14575178448077358,0.00795718
CZFD7C-S,2021-09-01,-0.06982990152193377,-0.001704823
C0TNSZ-S,2022-12-01,-0.014227591665137701,0.00795718
LY70R9-S,2022-03-01,0.038358972832425606,0.008516949
D9JG61-S,2021-12-01,0.06867500638243548,0.019142758
H9T6DW-S,2022-07-01,0.05841121493866859,0.071598805
L9R0SG-S,2021-10-01,0.10563896008787997,0.038250547
PP6C0K-S,2021-04-01,-0.010365521003818759,0.0104132835
LFBF80-S,2021-08-01,0.02911376488484749,0.0010377241
HWZGPH-S,2022-12-01,-0.09207025009163602,0.009822761
WDC30F-S,2021-12-01,0.007764609726195416,0.023240551
Q8CFZ0-S,2022-01-01,-0.04310086800359147,0.01913906
H6GV8W-S,2021-04-01,0.03073555166374745,0.020996744
SGJR81-S,2022-02-01,-0.2203548085901028,-0.018474251
GW8TK9-S,2021-12-01,-0.060007264802034346,0.016283836
B04MVC-S,2021-08-01,0.04185445392876531,0.0021430387
JJ8RRZ-S,2022-02-01,0.024999999999999988,0.0042083794
FW5HJG-S,2022-01-01,-0.08788332086761409,0.028232979
P36J31-S,2021-06-01,-0.06265560165975105,-0.0019814237
J3M61K-S,2022-04-01,-0.009220985691573825,0.010826871
BZSW54-S,2021-05-01,-0.006228201295465981,0.007227335
M9K04P-S,2022-02-01,0.01886226046930501,0.002224057
MXWGG8-S,2021-01-01,-0.04996962504470099,-0.0037856763
M7415B-S,2022-04-01,-0.02863740637770983,0.02246382
RFQ4VD-S,2021-03-01,0.061187957689178084,0.009904249
