fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.007378304
J9GHVQ-S,2021-10-01,0.031478358628443226,0.03544558
R2C8R5-S,2021-09-01,0.052900232018561415,5.951932e-05
W13F06-S,2022-08-01,-0.05424019060382705,0.012054224
PM24RF-S,2022-10-01,0.020998464246755805,0.16556521
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.004168378
G0GGMR-S,2021-05-01,0.0019553072625698403,0.0041741547
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.008397255
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0028120563
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0051874085
PSB085-S,2022-10-01,-0.015877080665813018,0.13631512
PPDFM8-S,2022-08-01,0.051425850484101504,0.012054224
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.029379541
SYD5ND-S,2022-10-01,0.1365894903665719,0.13514529
CN301K-S,2022-11-01,0.025454545454545553,0.022018429
G000DJ-S,2022-03-01,-0.04952741020793946,0.0033827312
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.009059209
CN301K-S,2022-09-01,-0.10242551802716011,-0.006453456
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0048097232
BFRZBQ-S,2021-03-01,0.021324383356208714,0.009584728
PHND59-S,2021-04-01,0.042591636551368016,0.010322718
LY70R9-S,2021-04-01,0.009732286529976961,0.020027228
H9SM9B-S,2021-04-01,0.10818100089901124,0.020870415
DKFT9G-S,2021-11-01,-0.003598848344403199,0.015326143
XKSVQP-S,2021-12-01,0.033839594990674036,0.019047532
DJH2FD-S,2022-03-01,-0.005870244720591607,0.017976936
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0039617326
MPZ2L2-S,2022-05-01,0.04065852769764547,0.13514529
WCCDGM-S,2021-07-01,0.10110235657200656,-0.00848472
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.0100219855
MXWGG8-S,2022-12-01,0.0011626941283947158,0.0052988953
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.018800396
HLTYZF-S,2021-12-01,0.17317487266553502,0.020475518
HLTYZF-S,2022-01-01,0.040214662385087446,0.015771152
DH80VP-S,2021-06-01,0.032199215190095186,-0.003929715
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0049016853
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0008135668
FMLCYN-S,2022-11-01,0.00840612070663953,0.00759919
H0KJNV-S,2021-10-01,0.09565972222222208,0.035975676
J8CHMF-S,2021-11-01,-0.06906357911842372,0.026351128
MQ12CY-S,2021-12-01,0.1436950806178838,0.021583773
M9K04P-S,2022-05-01,0.029828922357069923,0.1390947
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.010995844
N138TY-S,2021-06-01,-0.0411261385592049,-0.0030402234
K3B0CT-S,2022-03-01,-0.042076617123718,0.021197408
WB8GRS-S,2021-07-01,0.028830752802989718,-0.009716152
R62669-S,2021-02-01,0.12604651168372116,0.011947439
WB8GRS-S,2022-10-01,-0.001991040318566429,0.18279053
VDPXTQ-S,2021-02-01,0.010119356512714006,0.011877974
XKV0YS-S,2021-10-01,-0.010369206598585859,0.0007974295
JBNF8C-S,2021-06-01,-0.07456198733617653,0.00051091757
DBQ20D-S,2021-12-01,0.09023057443689175,0.02274622
P8MFMX-S,2021-05-01,0.013803680981595071,0.00063366524
NZQBSJ-S,2022-03-01,0.04715611697325504,0.0039680675
J9GHVQ-S,2022-06-01,0.007400466665764153,0.009040566
X9PX35-S,2022-05-01,0.06988989947343212,0.14479734
G8VDR1-S,2021-08-01,0.07223900637797925,0.0058649178
V3Y428-S,2022-04-01,-0.10839556460737726,0.0054604756
FW5HJG-S,2021-11-01,0.037914691943127916,0.017688887
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0049351845
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0029213463
LVF5M9-S,2022-07-01,0.07921160282632943,0.06848055
MBQ0VH-S,2021-12-01,0.05131233595800518,0.013529276
WB8GRS-S,2022-11-01,0.16093733870135227,0.009732791
NV7H2B-S,2021-12-01,0.15850174584700014,0.0045234235
DWWKM4-S,2022-07-01,-0.027873706268509817,0.06494604
DJH2FD-S,2022-05-01,0.03502507863640227,0.15380731
NL48VG-S,2022-11-01,-0.025131907803387896,0.009044692
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.009716152
BZSW54-S,2021-10-01,0.09533787323205864,0.035975676
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0031984535
QQ57WH-S,2021-02-01,0.16959064327485382,0.00880658
SX82QG-S,2021-06-01,-0.1076058772687987,-0.008397255
WR1R59-S,2022-06-01,-0.012546244169213464,0.016004656
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.0081959525
PX0MZV-S,2022-10-01,0.031047865459249695,0.13514529
F01VW5-S,2022-08-01,-0.06918238993710697,0.012054224
RWB1HB-S,2021-10-01,0.07849347797746029,0.03507957
LLRWP7-S,2021-02-01,-0.0634482758620691,0.007378304
QQ57WH-S,2021-12-01,0.01560684023141136,0.012596148
MQ2BT4-S,2022-09-01,0.0,0.010695134
HWZGPH-S,2022-06-01,-0.14035254151204324,0.0086175
NL48VG-S,2022-09-01,-0.0639899623588457,-0.0025531868
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.0052988953
KRRDD7-S,2022-09-01,-0.05450328571127579,0.006119325
CQMWWZ-S,2022-05-01,0.020461188697629185,0.18398303
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.0052988953
L9R0SG-S,2022-01-01,-0.08090075062552118,0.012054224
P8MFMX-S,2022-05-01,-0.06415562913907287,0.18541795
TLPSG8-S,2022-12-01,-0.04402630617464366,0.0052988953
KW96V9-S,2021-02-01,0.03587188612099639,0.01573344
WR1R59-S,2021-10-01,-0.008836303729219548,0.033500064
RRVT3V-S,2022-05-01,-0.036747458952306425,0.13704151
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.055669807
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.020372804
FMLCYN-S,2021-04-01,-0.1318889050458048,-0.021152401
C8WTXR-S,2022-03-01,-0.030736842105263087,0.003485131
H6GV8W-S,2021-03-01,-0.020945587319222303,0.011319663
SYD5ND-S,2021-12-01,0.045888469061800656,0.013529276
JYS4QM-S,2021-05-01,0.033898305084745825,0.024902487
PHND59-S,2021-05-01,-0.049737565608597725,0.0018199619
GV31DS-S,2022-05-01,0.0745235981355544,0.1857176
