fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.018316874
R2C8R5-S,2021-09-01,0.052900232018561415,0.0007279395
W13F06-S,2022-08-01,-0.05424019060382705,0.016649751
PM24RF-S,2022-10-01,0.020998464246755805,0.18060037
MXWGG8-S,2022-02-01,-0.017420924574209382,0.008523227
G0GGMR-S,2021-05-01,0.0019553072625698403,0.0015412294
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.008530884
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0045449156
R02Q4Y-S,2021-08-01,0.03050825169307638,-0.0038753094
PSB085-S,2022-10-01,-0.015877080665813018,0.14255854
PPDFM8-S,2022-08-01,0.051425850484101504,0.016649751
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.02114298
SYD5ND-S,2022-10-01,0.1365894903665719,0.12825684
CN301K-S,2022-11-01,0.025454545454545553,0.040335834
G000DJ-S,2022-03-01,-0.04952741020793946,0.026811354
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.004483792
CN301K-S,2022-09-01,-0.10242551802716011,-0.0074957963
PHND59-S,2021-04-01,0.042591636551368016,0.006712664
LY70R9-S,2021-04-01,0.009732286529976961,0.015398778
H9SM9B-S,2021-04-01,0.10818100089901124,0.008806176
XKSVQP-S,2021-12-01,0.033839594990674036,0.00899023
DJH2FD-S,2022-03-01,-0.005870244720591607,0.015556786
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0055172634
MPZ2L2-S,2022-05-01,0.04065852769764547,0.16327462
WCCDGM-S,2021-07-01,0.10110235657200656,-0.015680848
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.016486038
MXWGG8-S,2022-12-01,0.0011626941283947158,0.0067388387
HLTYZF-S,2021-12-01,0.17317487266553502,0.019989347
HLTYZF-S,2022-01-01,0.040214662385087446,0.02114298
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.011742768
RV63WK-S,2022-02-01,-0.05339116129514677,-0.0064471527
FMLCYN-S,2022-11-01,0.00840612070663953,0.016486038
H0KJNV-S,2021-10-01,0.09565972222222208,0.042865414
MQ12CY-S,2021-12-01,0.1436950806178838,0.018921155
M9K04P-S,2022-05-01,0.029828922357069923,0.16373831
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.004483792
N138TY-S,2021-06-01,-0.0411261385592049,-0.008530884
K3B0CT-S,2022-03-01,-0.042076617123718,0.015556786
R62669-S,2021-02-01,0.12604651168372116,0.013137498
VDPXTQ-S,2021-02-01,0.010119356512714006,0.015534012
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.0015124326
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0016644272
DBQ20D-S,2021-12-01,0.09023057443689175,0.01723092
P8MFMX-S,2021-05-01,0.013803680981595071,0.010885718
X9PX35-S,2022-05-01,0.06988989947343212,0.18060037
G8VDR1-S,2021-08-01,0.07223900637797925,-5.9567537e-05
V3Y428-S,2022-04-01,-0.10839556460737726,0.010166104
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0074957963
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.004483792
LVF5M9-S,2022-07-01,0.07921160282632943,0.06473316
MBQ0VH-S,2021-12-01,0.05131233595800518,0.019989347
