fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.008683685
H0KJNV-S,2017-12-01,-0.005603864734299413,0.018206455
H0R150-S,2018-02-01,-0.07471264367816098,0.008825599
L9XWZZ-S,2018-10-01,0.06824350523458719,0.009257698
X8L2PH-S,2017-09-01,-0.06363684564332239,0.008160616
WDCFNR-S,2017-09-01,0.02191521599268596,0.00090054295
VFV0RN-S,2017-01-01,0.03370804747534568,0.032799035
VK6XV3-S,2018-10-01,-0.09713879228580458,0.007524547
G4G3T4-S,2017-02-01,0.04231946686094734,-0.010675977
TF3ZCL-S,2018-07-01,0.03035460992907801,0.015792402
SRQ728-S,2017-08-01,0.012868908716540837,0.010255292
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.0035243244
CZFD7C-S,2018-08-01,0.010622220173648134,-0.011182102
N6TDN5-S,2018-12-01,-0.10355401852492549,0.009619262
DLNFXM-S,2017-12-01,-0.013052663346914026,0.026768904
D656C6-S,2018-02-01,-0.06498785114744819,0.007906168
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0055923546
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.07804196
G4G3T4-S,2018-07-01,0.017223011363636374,0.020700559
X5H2LD-S,2017-07-01,0.02850614731802852,0.047703464
S8TKL0-S,2018-02-01,0.0019581572709470923,0.00967312
P9WM2D-S,2017-01-01,-0.02562460778628441,0.020776644
MLGW6J-S,2018-05-01,0.15529589144364855,0.021275217
MLGW6J-S,2018-10-01,0.011655379603120592,0.009928482
DBQ20D-S,2017-11-01,0.020043845912934437,-0.011130261
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.009257698
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0070720264
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.009309004
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.008851074
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0125130275
H6GV8W-S,2017-12-01,-0.023737988285965322,0.01881149
DG873S-S,2017-02-01,0.05388109000825766,-0.0013896985
VCMPFJ-S,2017-07-01,0.09773084700067407,0.047703464
C5BPWD-S,2017-08-01,0.004537573320544576,0.052348234
JMPNRC-S,2017-06-01,-0.005770239552369301,0.015598092
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0150028765
DLNFXM-S,2018-06-01,0.05860283877205348,0.010049051
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.040045317
SY8P7C-S,2017-06-01,0.017515316144881405,0.017162792
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.008582517
LY70R9-S,2018-08-01,0.05056163496107765,-0.007196299
H448WS-S,2017-01-01,-0.05641592920353986,0.032421887
JWHCR6-S,2018-10-01,-0.017462580185317083,0.008061799
VFV0RN-S,2018-11-01,0.040186304722994066,0.014002723
G8VDR1-S,2018-06-01,-0.05940325232810943,0.014491146
F08VDY-S,2018-11-01,0.026288138878490627,0.02496693
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.006510824
HTJWJK-S,2018-05-01,0.026280991735537253,0.016009815
N5NWXV-S,2017-04-01,0.012946005683612172,-0.004507732
L6TPMT-S,2017-07-01,-0.024990420174045538,0.047703464
H447TR-S,2018-02-01,-0.03382130237253888,0.011231806
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.004507732
D9K19L-S,2017-09-01,0.06902231895649871,0.007524547
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.025352914
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0062310467
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.017907562
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.008211071
BRWF4W-S,2018-01-01,0.03339711254131153,0.011782293
R2C8R5-S,2017-02-01,0.00935597564883037,-0.0056705456
Q50887-S,2018-02-01,-0.026041666666666623,0.026703684
LY70R9-S,2018-12-01,-0.10338774603897691,0.0031861828
NL5J6M-S,2018-08-01,0.05187713310580202,-0.022906102
PM4PLT-S,2018-02-01,-0.12122956754574521,0.00967312
J75JH3-S,2018-05-01,-0.03888845085722805,0.015082547
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.010654328
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.07622734
CN301K-S,2017-06-01,0.0061850767878217664,0.014174131
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0046572164
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.015811969
RWHXPV-S,2017-02-01,0.06955503512880559,-0.002493419
F08VDY-S,2017-04-01,-0.004537719795802518,-0.017757969
X9PX35-S,2017-07-01,-0.11058034353084656,0.036162976
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0038965147
VCMPFJ-S,2018-07-01,0.08404710920770882,0.022269297
JPYYTB-S,2017-06-01,-0.01778316892866133,0.021682285
C5BPWD-S,2017-06-01,0.05491962981003398,0.0027398139
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.008683685
PJNLKG-S,2018-10-01,-0.08672603901611534,0.007524547
G8VDR1-S,2017-12-01,-0.009574379022763537,0.032421887
