fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.018627005
H0KJNV-S,2017-12-01,-0.005603864734299413,0.017994363
H0R150-S,2018-02-01,-0.07471264367816098,0.00742245
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0011933992
X8L2PH-S,2017-09-01,-0.06363684564332239,0.00085558934
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0013323508
VFV0RN-S,2017-01-01,0.03370804747534568,0.010292904
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0010820773
G4G3T4-S,2017-02-01,0.04231946686094734,0.010642745
TF3ZCL-S,2018-07-01,0.03035460992907801,0.023110604
SRQ728-S,2017-08-01,0.012868908716540837,0.006912181
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.00226698
CZFD7C-S,2018-08-01,0.010622220173648134,-0.006315007
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0032179137
DLNFXM-S,2017-12-01,-0.013052663346914026,0.010292904
D656C6-S,2018-02-01,-0.06498785114744819,0.0071290955
HSDSLM-S,2017-08-01,-0.02662446471792965,0.005613017
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.044960786
G4G3T4-S,2018-07-01,0.017223011363636374,0.017253838
X5H2LD-S,2017-07-01,0.02850614731802852,0.04924502
L9XWZZ-S,2018-04-01,0.007765314926660933,0.020261288
S8TKL0-S,2018-02-01,0.0019581572709470923,0.0072459243
P9WM2D-S,2017-01-01,-0.02562460778628441,0.018836128
MLGW6J-S,2018-05-01,0.15529589144364855,0.017654847
MLGW6J-S,2018-10-01,0.011655379603120592,0.0031822082
DBQ20D-S,2017-11-01,0.020043845912934437,-0.002695781
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.003971683
VVDCG5-S,2017-11-01,0.0023116042533519237,-4.961219e-06
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.006101249
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.017819013
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0178524
H6GV8W-S,2017-12-01,-0.023737988285965322,0.018178428
DG873S-S,2017-02-01,0.05388109000825766,-0.01546938
VCMPFJ-S,2017-07-01,0.09773084700067407,0.044342514
C5BPWD-S,2017-08-01,0.004537573320544576,0.05048971
JMPNRC-S,2017-06-01,-0.005770239552369301,0.024747401
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0111822635
DLNFXM-S,2018-06-01,0.05860283877205348,0.015108308
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.032021523
SY8P7C-S,2017-06-01,0.017515316144881405,0.016443124
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.021160979
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.007598181
LY70R9-S,2018-08-01,0.05056163496107765,-0.00704211
H448WS-S,2017-01-01,-0.05641592920353986,0.020632165
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0021926565
VFV0RN-S,2018-11-01,0.040186304722994066,0.01097032
G8VDR1-S,2018-06-01,-0.05940325232810943,0.017366866
F08VDY-S,2018-11-01,0.026288138878490627,0.025884727
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0057471343
HTJWJK-S,2018-05-01,0.026280991735537253,0.009088064
N5NWXV-S,2017-04-01,0.012946005683612172,-0.008825585
L6TPMT-S,2017-07-01,-0.024990420174045538,0.05048971
H447TR-S,2018-02-01,-0.03382130237253888,0.0077785263
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.006746391
D9K19L-S,2017-09-01,0.06902231895649871,-0.00024930577
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.017502438
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0014748849
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.022460144
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.018048778
BRWF4W-S,2018-01-01,0.03339711254131153,0.018549854
R2C8R5-S,2017-02-01,0.00935597564883037,-0.011591876
Q50887-S,2018-02-01,-0.026041666666666623,0.016482303
LY70R9-S,2018-12-01,-0.10338774603897691,0.0002645642
NL5J6M-S,2018-08-01,0.05187713310580202,-0.016732095
PM4PLT-S,2018-02-01,-0.12122956754574521,0.010315712
