fsym_id,sector_return_date,label,prediction
M65BJG-S,2025-07-01,-0.05782755926022417,0.010420044
NV2X6X-S,2026-05-01,0.022837546419369043,0.031204963
VYPZ0B-S,2025-12-01,-0.010244360902255698,-0.003019703
H9SM9B-S,2026-02-01,-0.036132781655664685,0.012180498
H2YYLP-S,2025-07-01,-0.02241142576215319,0.0061148587
LY70R9-S,2026-06-01,0.11660012168264593,-0.027826125
DNLRLW-S,2026-03-01,-0.1376142157605128,0.020402988
LN9DCX-S,2025-09-01,0.03902705552019964,0.019999214
HVQ5RM-S,2025-06-01,0.05199148677409549,0.0071909297
HLY12K-S,2025-02-01,0.09533011272141702,0.00827162
DFHD4X-S,2026-03-01,-0.009032634032634037,0.022667862
W6SBJ9-S,2026-05-01,-0.017522501631155117,0.03170343
JMPNRC-S,2025-05-01,0.04562218287119274,-0.042757023
GSRG2R-S,2026-02-01,-0.05635216518497258,0.008600497
PJNLKG-S,2025-08-01,0.08352009420050022,0.016340451
W4J7VJ-S,2025-08-01,-0.01359359061056537,0.021097578
JT6YF3-S,2026-02-01,-0.16754385964912294,0.00024256889
XKV0YS-S,2025-01-01,0.06654377880184327,0.017145721
TBQVMN-S,2025-12-01,0.033061117051225615,0.0018249372
B6VPNM-S,2025-03-01,0.002048131080389179,-0.003358392
M9K04P-S,2025-06-01,-0.03731949332285005,-0.0072432663
MPZ2L2-S,2025-04-01,-0.07924976885484082,-0.07126729
X9PX35-S,2025-01-01,0.09551219512195126,0.017259788
G4G3T4-S,2026-06-01,0.07088246728003109,-0.026233258
WRXGHR-S,2026-02-01,-0.056330543329347366,0.00816207
B04MVC-S,2025-08-01,0.12411768146998377,0.021097578
D510VT-S,2025-01-01,0.010772833723653381,0.021600004
K7T5TF-S,2025-07-01,-0.0369398907103824,0.009117119
HLTYZF-S,2025-06-01,-0.03317160455593406,-0.0074373605
BZSW54-S,2025-03-01,0.0344160034416003,-0.003358392
N6TDN5-S,2026-04-01,0.07133276429703674,0.008653788
WB8GRS-S,2026-02-01,0.07322391133183927,0.0040922062
C0TNSZ-S,2025-10-01,-0.04472271914132385,0.017859131
F01VW5-S,2025-03-01,-0.14296241709653643,-0.003358392
NL5J6M-S,2026-02-01,0.07786211753658351,0.01244656
QHD9GG-S,2025-10-01,-0.05730730775553446,0.018125193
X9PX35-S,2026-01-01,0.0940039534372941,0.0075046145
RS038V-S,2026-05-01,0.0064348092538685465,0.018569535
L9XWZZ-S,2026-05-01,0.1601449315448119,0.042857494
QP196P-S,2025-04-01,0.0022356654392424275,-0.10015732
GKZZL5-S,2026-01-01,-0.016806722689075657,0.01342173
VFV0RN-S,2026-04-01,0.029395604266321793,-0.0036957623
D9K19L-S,2026-06-01,-0.1476466153324972,-0.027826125
H2TSNS-S,2025-08-01,0.12004523780623719,0.021097578
KRRDD7-S,2026-02-01,-0.06959677090553275,0.011321732
L9XWZZ-S,2025-05-01,-0.02646050552494598,-0.042642955
H2YYLP-S,2026-03-01,-0.07733267582891662,0.010741294
HTJWJK-S,2026-07-01,0.029826897461162932,0.0070813573
DB740W-S,2025-12-01,0.20348232848232872,0.0026837012
GCNFVV-S,2026-07-01,0.0014353259034111032,0.022525977
HVQ5RM-S,2026-03-01,0.028985507246376812,0.03177092
JJJB62-S,2026-07-01,0.006512769802571155,0.008086018
RT71JB-S,2025-09-01,0.026201037062471545,0.023544757
RWB1HB-S,2025-11-01,0.03568000903291363,-0.0050495127
JMPNRC-S,2025-09-01,-0.03705891037944787,0.020758046
JHH0PW-S,2025-02-01,0.06064630367419226,-0.0071549537
LFBF80-S,2025-04-01,0.011446526764672848,-0.072089314
HWYFQJ-S,2025-07-01,-0.03948913681738108,0.009981617
MXWGG8-S,2026-06-01,0.17459900078885082,-0.02115045
GZRXBC-S,2025-07-01,0.04399212081418253,0.0072726733
WRXGHR-S,2025-07-01,0.1640625,0.0085173985
VNN3BR-S,2025-10-01,0.026133458899502103,0.017859131
G11LK3-S,2025-03-01,-0.0417192769103494,-0.019843377
XF3QYH-S,2025-10-01,-0.20117351215423301,0.018427517
BQRHK3-S,2025-11-01,0.040271037543202645,-0.0017375977
VNN3BR-S,2026-03-01,-0.029715597500318783,0.03119966
TP1XYX-S,2026-01-01,0.07515193539176913,0.007395042
H9T6DW-S,2025-06-01,-0.05157379838366671,-0.007327788
PPDFM8-S,2026-06-01,0.023923774745302925,-0.027826125
X5H2LD-S,2026-03-01,-0.055195132609499487,0.01922245
WCCDGM-S,2025-11-01,0.07783367860313707,-0.0017375977
N5N6M6-S,2025-04-01,-0.0027889034406380513,-0.06655041
WJVTHK-S,2025-04-01,-0.05588335028823318,-0.06666447
RFQ4VD-S,2026-03-01,-0.05037655200488512,0.00975492
H0R150-S,2026-03-01,-0.04056458308622955,0.012534439
SDB5QY-S,2025-07-01,0.10668176670441683,0.0029397681
CQMWWZ-S,2025-02-01,-0.059982151526517515,0.0071909297
HVQ5RM-S,2025-03-01,-0.053006329113924264,-0.0100905085
V3Y428-S,2025-04-01,-0.11185020877063293,-0.07126729
H9SM9B-S,2025-08-01,0.038186612447183875,0.021397201
DFHD4X-S,2025-09-01,-0.06929525805606512,0.023544757
GSRG2R-S,2026-06-01,0.10153857192184707,-0.02115045
M65BJG-S,2026-02-01,0.09278613306143253,-0.0054883566
VVDCG5-S,2025-01-01,0.02110817941952505,0.015701625
W0XVJ3-S,2025-03-01,-0.09695463020509641,-0.004880597
GJTCRT-S,2025-04-01,-0.04197334394270945,-0.06655041
PHPRNG-S,2026-05-01,0.01828191544614109,0.03170343
NV7H2B-S,2026-05-01,-0.042321167656654494,0.03170343
K3B0CT-S,2025-03-01,-0.06997582136253733,-0.004880597
RFQ4VD-S,2026-02-01,0.03004655099449855,0.0030058436
P8MFMX-S,2025-11-01,0.0741144414168939,-0.0017375977
JMPNRC-S,2025-11-01,-0.022502560177292935,-0.0014715354
NL48VG-S,2025-10-01,-0.038879954592753736,0.01528465
RWB1HB-S,2025-05-01,0.04312499999999994,-0.044269998
DB740W-S,2026-05-01,0.07759212634470138,0.031204963
G8VDR1-S,2026-06-01,0.13783306261827372,-0.021314772
XN5WFP-S,2026-05-01,0.014054707571406814,0.04714623
BRWF4W-S,2025-01-01,0.018813802412891205,0.0174369
LLRWP7-S,2026-07-01,0.015771315919172073,0.0071909297
HSDSLM-S,2025-01-01,0.11229011077561893,0.021485938
VK6XV3-S,2025-06-01,0.06489040041541873,0.0057045612
KW96V9-S,2025-10-01,0.027723475859953627,0.017859131
VBL5F0-S,2026-02-01,-0.03795335638911054,0.00816207
Q8CFZ0-S,2026-07-01,0.0014679976512036292,0.007296157
SYD5ND-S,2025-11-01,-0.007042253521126729,-0.0017375977
D9JG61-S,2025-05-01,0.04638888888888895,-0.042642955
JPYYTB-S,2025-04-01,0.05361405226758061,-0.081957564
J75JH3-S,2026-04-01,-0.06838608626181286,0.01021195
JT792F-S,2025-02-01,-0.028941509815826796,-0.0072432663
N5N6M6-S,2026-06-01,0.10368197450940728,-0.027826125
N3CZP9-S,2026-03-01,-0.022793688073151235,0.020697547
NFMJ99-S,2025-02-01,0.24031007751937974,0.019833764
R3QF7V-S,2025-05-01,0.0432235660534213,-0.042642955
Q8CFZ0-S,2026-04-01,0.27045358202628217,0.01021195
J8CHMF-S,2025-05-01,0.09409190413032534,-0.042642955
CB5B3Q-S,2025-07-01,-0.019045485099708662,0.0085173985
BZSW54-S,2026-06-01,0.09375704304710392,-0.027826125
PP7H5M-S,2026-07-01,0.022825086818438308,0.0070813573
PJNLKG-S,2025-11-01,0.025727385832134114,-0.0052769077
L9R0SG-S,2025-10-01,0.01760411044053099,0.01507996
