fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.021936568
H0KJNV-S,2017-12-01,-0.005603864734299413,0.019503372
H0R150-S,2018-02-01,-0.07471264367816098,0.014595876
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0067355167
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0062863645
WDCFNR-S,2017-09-01,0.02191521599268596,0.0041164723
VFV0RN-S,2017-01-01,0.03370804747534568,0.022804221
VK6XV3-S,2018-10-01,-0.09713879228580458,0.0037314584
G4G3T4-S,2017-02-01,0.04231946686094734,-0.014377603
TF3ZCL-S,2018-07-01,0.03035460992907801,0.016799096
SRQ728-S,2017-08-01,0.012868908716540837,0.0019721107
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.002850427
CZFD7C-S,2018-08-01,0.010622220173648134,-0.0057503483
N6TDN5-S,2018-12-01,-0.10355401852492549,0.015416359
DLNFXM-S,2017-12-01,-0.013052663346914026,0.022804221
D656C6-S,2018-02-01,-0.06498785114744819,0.01490129
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.0020275933
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.06070528
G4G3T4-S,2018-07-01,0.017223011363636374,0.022205984
X5H2LD-S,2017-07-01,0.02850614731802852,0.03569028
L9XWZZ-S,2018-04-01,0.007765314926660933,0.01886901
S8TKL0-S,2018-02-01,0.0019581572709470923,0.012362485
P9WM2D-S,2017-01-01,-0.02562460778628441,0.022804221
MLGW6J-S,2018-05-01,0.15529589144364855,0.008689503
MLGW6J-S,2018-10-01,0.011655379603120592,0.0067355167
DBQ20D-S,2017-11-01,0.020043845912934437,-0.006591254
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.011477432
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0034934205
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0057503483
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.021936568
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0057503483
H6GV8W-S,2017-12-01,-0.023737988285965322,0.022804221
DG873S-S,2017-02-01,0.05388109000825766,-0.010221498
VCMPFJ-S,2017-07-01,0.09773084700067407,0.03569028
C5BPWD-S,2017-08-01,0.004537573320544576,0.03569028
JMPNRC-S,2017-06-01,-0.005770239552369301,0.016799096
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0057503483
DLNFXM-S,2018-06-01,0.05860283877205348,0.01657368
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.027306905
SY8P7C-S,2017-06-01,0.017515316144881405,0.021751668
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.02883532
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.012079174
LY70R9-S,2018-08-01,0.05056163496107765,-0.0057503483
H448WS-S,2017-01-01,-0.05641592920353986,0.019503372
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0067355167
VFV0RN-S,2018-11-01,0.040186304722994066,0.022037432
G8VDR1-S,2018-06-01,-0.05940325232810943,0.018390689
F08VDY-S,2018-11-01,0.026288138878490627,0.020843236
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.0069524418
HTJWJK-S,2018-05-01,0.026280991735537253,0.008689503
N5NWXV-S,2017-04-01,0.012946005683612172,-0.0024361198
L6TPMT-S,2017-07-01,-0.024990420174045538,0.035594556
H447TR-S,2018-02-01,-0.03382130237253888,0.01581922
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.0024361198
D9K19L-S,2017-09-01,0.06902231895649871,0.0003664361
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.027348585
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0067355167
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.02275877
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.0195788
BRWF4W-S,2018-01-01,0.03339711254131153,0.018780485
R2C8R5-S,2017-02-01,0.00935597564883037,-0.010636777
Q50887-S,2018-02-01,-0.026041666666666623,0.032794848
LY70R9-S,2018-12-01,-0.10338774603897691,0.005338119
NL5J6M-S,2018-08-01,0.05187713310580202,-0.006010536
PM4PLT-S,2018-02-01,-0.12122956754574521,0.012266758
J75JH3-S,2018-05-01,-0.03888845085722805,0.0058657005
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.004194136
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.061856534
CN301K-S,2017-06-01,0.0061850767878217664,0.016799096
QHD9GG-S,2018-12-01,-0.10583359853363081,0.015416359
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.009163427
RWHXPV-S,2017-02-01,0.06955503512880559,-0.013478745
F08VDY-S,2017-04-01,-0.004537719795802518,-0.014393202
X9PX35-S,2017-07-01,-0.11058034353084656,0.033531446
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0067127785
VCMPFJ-S,2018-07-01,0.08404710920770882,0.021751668
JPYYTB-S,2017-06-01,-0.01778316892866133,0.02041287
C5BPWD-S,2017-06-01,0.05491962981003398,0.0039856
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.017472254
PJNLKG-S,2018-10-01,-0.08672603901611534,0.0026824994
G8VDR1-S,2017-12-01,-0.009574379022763537,0.019503372
PPDFM8-S,2017-05-01,0.027044942330637547,-0.0195788
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.028480535
QP196P-S,2017-11-01,0.09321916862311833,-0.0034934205
H9T6DW-S,2017-04-01,0.009717059539802146,0.002304448
NL5J6M-S,2017-11-01,0.08651068746389383,-0.002850427
B04MVC-S,2018-07-01,0.03213149522799585,0.01185959
BZSW54-S,2017-12-01,-0.04311617119966274,0.020417197
JT792F-S,2017-08-01,-0.03834061805076299,-0.0020275933
VQWFKT-S,2017-12-01,0.15882626921285523,0.022708492
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.011999737
HG5HFV-S,2017-09-01,0.05007083407118816,0.0049233832
SX82QG-S,2017-10-01,-0.03439153439153432,0.027402632
D656C6-S,2017-04-01,-0.0027963088722886527,-0.0017122163
SRQ728-S,2017-09-01,0.15079628400796288,0.006827121
SRQ728-S,2017-11-01,0.1100438504907079,-0.002850427
NPKW4H-S,2018-07-01,-0.058402203856749144,0.01185959
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.033095714
TF3ZCL-S,2017-03-01,0.025837542005449788,-0.033095714
RV63WK-S,2018-01-01,-0.07827731994613782,0.022589743
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.0038388327
Q50887-S,2018-11-01,0.03089533417402275,0.026991155
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.0024361198
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.012079174
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.010636777
M65BJG-S,2018-03-01,0.06675654296521404,-0.055838667
KQKRHV-S,2017-09-01,0.06391802878750909,0.004345398
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.0057503483
RRVT3V-S,2018-03-01,0.03882601519961414,-0.056264926
G11LK3-S,2018-02-01,-0.00047253396337883853,0.029587243
GX5W1M-S,2018-01-01,-0.04489658651420886,0.022589743
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.028480535
CN301K-S,2017-11-01,-0.014599616575726344,-0.002850427
DB740W-S,2017-12-01,0.04965753424657535,0.018561956
C5BPWD-S,2018-01-01,0.019259305057499572,0.020231972
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.022708492
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.08140439
PR8GFW-S,2017-01-01,-0.022474206468133154,0.021830231
JT792F-S,2018-10-01,-0.06239571800912224,0.0049233832
HG5HFV-S,2017-06-01,0.03204502116180639,0.013910237
BQRHK3-S,2018-04-01,0.09099148087728827,0.020231972
X9VRBQ-S,2017-06-01,0.022478207468250314,0.0069070198
VK6XV3-S,2017-09-01,-0.005232358536814678,0.0055435686
D656C6-S,2018-06-01,0.11100524059075736,0.013185746
KW96V9-S,2017-03-01,-0.029635780542512622,-0.028480535
L6TPMT-S,2018-07-01,0.005708224468014087,0.011158875
DJBVCF-S,2018-12-01,-0.13546250564339257,0.006701078
G11LK3-S,2018-12-01,-0.0426033803460241,0.006701078
J75JH3-S,2018-02-01,-0.03178901359152292,0.01877528
JMPNRC-S,2017-04-01,-0.02154582763337889,0.0011880535
V3Y428-S,2017-01-01,0.007297221386472224,0.019407643
N138TY-S,2017-07-01,0.018451688009313162,0.034748875
MFZF7N-S,2018-05-01,0.002069450316259127,0.0060797646
FQZV2M-S,2018-06-01,-0.024084571545388508,0.018390689
W6N2D9-S,2018-03-01,0.07182840283639895,-0.054865465
D9JG61-S,2017-02-01,0.057459095283926884,-0.011458976
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0034934205
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.019266518
N6TDN5-S,2017-05-01,0.039393465687040795,-0.0195788
PR8GFW-S,2017-11-01,0.004446914952751583,-0.0034934205
LG8VCM-S,2017-10-01,0.0398209049845472,0.024085201
BGQ998-S,2018-11-01,0.004086398131932199,0.028612942
RWHXPV-S,2018-01-01,0.07297718102827683,0.018780485
GV31DS-S,2018-06-01,-0.08757205441549451,0.01603292
D656C6-S,2018-04-01,-0.02379807692307686,0.02188903
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.002850427
G11LK3-S,2018-11-01,0.04658254468980029,0.026991155
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.02338806
PP7H5M-S,2018-03-01,0.022711334088579643,-0.051798288
P0SM7R-S,2018-09-01,0.006954612005856486,-0.006591254
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.006449107
DB740W-S,2018-05-01,-0.12608853265143985,0.005470848
WYDFP8-S,2018-12-01,0.0025488530161427297,0.006701078
LP4SHG-S,2018-01-01,0.04609417731589668,0.02188903
JJ8RRZ-S,2017-09-01,0.06290979745592165,0.003945419
XN2JJ0-S,2017-09-01,0.01404190969971916,0.003945419
JT792F-S,2017-04-01,-0.005511390779148069,-0.029111367
VYPZ0B-S,2018-09-01,-0.0015901411250248331,-0.0034934205
MXWGG8-S,2017-10-01,0.04535723865410871,0.020733252
PJNLKG-S,2017-07-01,0.016959959194083104,0.035594556
GJTCRT-S,2017-02-01,0.07325383304940389,-0.010221498
M65BJG-S,2018-07-01,0.07085427135678381,0.011393421
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.0048330757
BGQ998-S,2018-05-01,0.0101694915254238,0.00025436626
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.017689975
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0072254636
WDCFNR-S,2017-10-01,0.0014786169244768717,0.028319905
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.002850427
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.028121943
KQQFF7-S,2018-05-01,-0.07492927432763667,0.0040219002
LVF5M9-S,2018-12-01,-0.0683001151604523,0.006701078
Q50887-S,2018-09-01,-0.02162478082992418,-0.002850427
SDB5QY-S,2017-10-01,-0.008897676717745825,0.027306905
JPYYTB-S,2017-04-01,0.03784132978855559,-0.006121932
QNWXWL-S,2018-05-01,-0.03949794777229202,0.0065664165
J75JH3-S,2018-06-01,-0.010259312333993565,0.017689975
T6BMPP-S,2018-01-01,0.05469694933476704,0.018780485
X8L2PH-S,2018-12-01,-0.04021977191759132,0.006701078
VYPZ0B-S,2018-08-01,-0.026024958237619075,-0.0057503483
SX82QG-S,2018-03-01,-0.0690476190476191,-0.051798288
W13F06-S,2017-04-01,0.03424879692643347,-0.006121932
LFBF80-S,2017-08-01,-0.07880757704483711,0.0020039147
JS7D8K-S,2017-01-01,0.060112791591899375,0.019170871
V3Y428-S,2018-09-01,-0.06292517006802709,-0.004213387
M65FQK-S,2018-01-01,-0.04278245654813804,0.027331654
PM4PLT-S,2017-01-01,0.033828182039425586,0.01971648
JS7D8K-S,2017-11-01,0.01190145345526693,-0.006378557
NL5J6M-S,2018-11-01,0.02279163857046518,0.028612942
HTJWJK-S,2018-10-01,-0.014144271570014083,0.0062863645
G7RJ37-S,2018-03-01,0.10299432111512635,-0.06762138
D9K19L-S,2017-04-01,-0.011148936170212736,-0.011819053
FMLCYN-S,2018-03-01,0.05159796201945343,-0.057566814
G4G3T4-S,2018-06-01,0.01371365880416884,0.010351594
D9K19L-S,2017-08-01,0.016237175862347453,0.006908121
B0GRJ7-S,2018-11-01,-0.0293679084561784,0.025993897
N6TDN5-S,2018-01-01,-0.06732211298116984,0.022589743
WCCDGM-S,2018-03-01,0.05697329376854584,-0.051798288
NL48VG-S,2017-04-01,0.05020109469788956,-0.0069524418
DQ0PRG-S,2017-06-01,-0.0011144451765144907,0.02041287
N138TY-S,2017-12-01,0.018811677631578885,0.018561956
W6N2D9-S,2017-04-01,0.07660393498716851,0.000832345
SRQ728-S,2018-02-01,-0.02538268856109102,0.01581922
H0R150-S,2017-03-01,-0.002871991247264908,-0.029823536
RRVT3V-S,2017-10-01,-0.023853211009174306,0.02226441
G4G3T4-S,2018-05-01,0.019374924960915266,0.0008604271
B5QFDJ-S,2018-03-01,0.03538109487766234,-0.051798288
C8WTXR-S,2018-05-01,0.043579766536964874,0.0045626606
L6TPMT-S,2017-05-01,-0.017075773745997974,-0.020279516
X5H2LD-S,2018-05-01,-0.09572187549631825,0.008689503
RWB1HB-S,2017-06-01,0.007886231415643279,0.020564392
W13F06-S,2017-11-01,0.02215751722178817,-0.004213387
CC672R-S,2017-02-01,0.07330960854092519,-0.010221498
Q8DVNB-S,2017-09-01,0.023724660280686063,0.0067355167
MLGW6J-S,2018-07-01,-0.06431353216770203,0.014926893
N6TDN5-S,2017-12-01,-0.09844159916679518,0.019503372
D9JG61-S,2018-06-01,0.046136427964902374,0.017689975
W4J7VJ-S,2018-11-01,-0.012703453751488892,0.023052786
G7RJ37-S,2018-12-01,-0.047481760414215236,0.006701078
KSLVX3-S,2018-10-01,-0.06669888835186089,0.0028340232
P378JR-S,2018-05-01,0.006130252721446464,0.0040219002
RRVT3V-S,2018-07-01,0.0009041591320071878,0.008662026
JWHCR6-S,2017-06-01,-0.03620689655172426,0.016045168
JWHCR6-S,2018-08-01,-0.03486325537676557,-0.0013212882
H447TR-S,2017-11-01,0.0264436049649216,-0.0034934205
MPZ2L2-S,2018-06-01,-0.07484883150841638,0.01657368
KRRDD7-S,2017-07-01,0.021901616547888095,0.03452149
L9R0SG-S,2017-02-01,0.03723208080485311,-0.011042319
K132Y4-S,2018-05-01,-0.016905660377358588,-0.0073717455
W13F06-S,2017-09-01,-0.06692764323538869,0.0037314584
F4NDZ5-S,2018-11-01,-0.04825327563318785,0.025842883
JGZ7GY-S,2017-11-01,0.040735152928267716,-0.005834233
SDB5QY-S,2018-10-01,-0.14000000000000018,0.0026824994
BGQ998-S,2018-01-01,-0.03299776286353458,0.022589743
PPDFM8-S,2018-02-01,0.03643675359493051,0.029587243
D9K19L-S,2018-12-01,-0.013252080083022923,0.005242391
M65FQK-S,2017-11-01,-0.013713461874773292,0.0012484948
R02Q4Y-S,2017-01-01,0.0007341065922770275,0.019503372
P9WM2D-S,2018-01-01,0.04083895741513825,0.0173848
Q50887-S,2018-07-01,0.04052369083793798,0.012371807
GKZ98J-S,2017-04-01,0.025186379206125407,0.0030997007
WB8GRS-S,2017-05-01,0.034395238928758884,-0.021936568
MVM6GB-S,2018-07-01,0.09426842416443491,0.021751668
KQKRHV-S,2018-04-01,0.11687833609423894,0.0173848
WJVTHK-S,2017-05-01,-0.014623172103487316,-0.0195788
HLY12K-S,2017-09-01,-0.026225279449699195,-0.005764995
W13F06-S,2017-02-01,0.11144461657629753,-0.010221498
JPYYTB-S,2018-01-01,0.004346674904020134,0.02188903
VK6XV3-S,2018-04-01,0.035351222639435936,0.022289006
QP196P-S,2018-08-01,0.0443155706313602,0.0058454718
H9SM9B-S,2018-06-01,-0.004768146169768739,0.014669958
MXWGG8-S,2018-11-01,0.012538082962268477,0.026991155
CQMWWZ-S,2018-07-01,0.058192457737321075,0.02145093
WJVTHK-S,2018-01-01,0.025743630785647693,0.022589743
P0SM7R-S,2017-08-01,-0.052652414885194045,-0.0020275933
KRRDD7-S,2017-03-01,-0.014467491960910892,-0.02857626
WDC30F-S,2017-12-01,-0.028151558073654437,0.022804221
LKQP3W-S,2017-09-01,0.004765436827936547,0.0067355167
WRXGHR-S,2018-08-01,0.02576629829459449,0.005619195
VYPZ0B-S,2018-11-01,0.01774271654453047,0.025842883
B6VPNM-S,2018-05-01,-0.001518274417096101,-0.007215111
GX5W1M-S,2017-02-01,0.08354460232297618,-0.010221498
B5QFDJ-S,2018-10-01,0.02592732350594012,0.0062863645
L6TPMT-S,2017-03-01,-0.031888544891641,-0.016138282
T6BMPP-S,2017-10-01,-0.004065040650406423,0.026461218
MLGW6J-S,2017-06-01,0.05192736540299467,0.0069070198
M9K04P-S,2017-02-01,0.07542029887920301,-0.010221498
CB1ZWP-S,2018-09-01,-0.05624876213111515,0.0009929814
CN301K-S,2017-02-01,0.052921535893155264,-0.010221498
HG5HFV-S,2018-04-01,-0.03646654538103903,0.021138769
F08VDY-S,2017-02-01,-0.0720153701877762,-0.015382334
LFBF80-S,2018-02-01,-0.06892235080808254,0.01436053
JJ8RRZ-S,2018-06-01,-0.048109426946348045,0.017689975
NZQBSJ-S,2017-02-01,0.08382590005373458,-0.010636777
PJNLKG-S,2018-01-01,0.004784688995215339,0.02188903
DB740W-S,2018-01-01,0.10494834148994016,0.014550649
P0SM7R-S,2018-02-01,-0.07810794420861122,0.018736236
MQ12CY-S,2017-06-01,-0.02720140452310434,0.014926893
PR8GFW-S,2017-08-01,-0.05454545454545454,0.0019721107
