fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.019441525
H0R150-S,2018-02-01,-0.07471264367816098,0.017892366
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0076030535
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0034439
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0015178656
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.0055433717
G4G3T4-S,2017-02-01,0.04231946686094734,-0.0068874084
SRQ728-S,2017-08-01,0.012868908716540837,0.0011886908
CZFD7C-S,2018-08-01,0.010622220173648134,-0.009996649
N6TDN5-S,2018-12-01,-0.10355401852492549,-0.007330706
DLNFXM-S,2017-12-01,-0.013052663346914026,0.016602468
D656C6-S,2018-02-01,-0.06498785114744819,0.012835922
HSDSLM-S,2017-08-01,-0.02662446471792965,-0.0011532705
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.07474519
G4G3T4-S,2018-07-01,0.017223011363636374,0.009303577
X5H2LD-S,2017-07-01,0.02850614731802852,0.046058454
S8TKL0-S,2018-02-01,0.0019581572709470923,0.009919606
P9WM2D-S,2017-01-01,-0.02562460778628441,0.016728425
MLGW6J-S,2018-05-01,0.15529589144364855,0.015180101
MLGW6J-S,2018-10-01,0.011655379603120592,0.006865376
DBQ20D-S,2017-11-01,0.020043845912934437,-0.01902371
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0076030535
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0030135952
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.007950354
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.019441525
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.010506449
H6GV8W-S,2017-12-01,-0.023737988285965322,0.018626865
DG873S-S,2017-02-01,0.05388109000825766,-0.010660996
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04683851
C5BPWD-S,2017-08-01,0.004537573320544576,0.046058454
JMPNRC-S,2017-06-01,-0.005770239552369301,0.008375123
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.007950354
DLNFXM-S,2018-06-01,0.05860283877205348,0.014023285
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.03907441
SY8P7C-S,2017-06-01,0.017515316144881405,0.016500156
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.026834978
LY70R9-S,2018-08-01,0.05056163496107765,-0.010494532
H448WS-S,2017-01-01,-0.05641592920353986,0.02156981
G8VDR1-S,2018-06-01,-0.05940325232810943,0.021563884
F08VDY-S,2018-11-01,0.026288138878490627,0.007606872
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.03174442
HTJWJK-S,2018-05-01,0.026280991735537253,0.013670791
N5NWXV-S,2017-04-01,0.012946005683612172,-0.033251096
L6TPMT-S,2017-07-01,-0.024990420174045538,0.048155386
H447TR-S,2018-02-01,-0.03382130237253888,0.015241481
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.034103822
D9K19L-S,2017-09-01,0.06902231895649871,-0.0066728587
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.036166582
VBDMVT-S,2018-10-01,-0.14844198389426966,0.007133674
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.027166009
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.020087764
