fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.008658051
R3QF7V-S,2023-04-01,0.06544074722708693,-0.011580164
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.0094908085
N6TDN5-S,2024-07-01,0.07951616075839375,0.051411513
TLPSG8-S,2023-03-01,-0.02918112867977905,0.037130985
MXWGG8-S,2024-08-01,0.13017751479289932,0.0078898575
PP76NC-S,2024-12-01,-0.09801583458311909,0.0072608846
KYKGV7-S,2023-04-01,0.007952286282306148,-0.009036155
X5H2LD-S,2023-11-01,0.09627017080452403,0.018143294
BFRZBQ-S,2023-10-01,0.003178758414360497,0.004801315
LG8VCM-S,2024-03-01,0.03383547933069445,0.006272345
BZSW54-S,2024-10-01,-0.13170645758082997,-0.023418477
WL2PR3-S,2023-11-01,0.07198476610348763,0.024304407
FVM4TK-S,2024-07-01,0.09919571045576416,0.031259906
WJVTHK-S,2024-10-01,0.02585955710955711,-0.012401767
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.009370493
M09XJ6-S,2024-07-01,0.10312075983717789,0.055464968
W4J7VJ-S,2024-02-01,0.02283381364073004,0.016278828
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.009370493
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.013971243
VFV0RN-S,2024-08-01,0.07555370862263126,0.007856806
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.025833406
FMLCYN-S,2024-08-01,0.07439759036144573,0.007856806
HWYFQJ-S,2024-05-01,0.02396624472573847,0.020405374
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.016420161
X5H2LD-S,2024-01-01,0.029625896057347712,0.009924743
TP1XYX-S,2024-02-01,0.051661516898710076,0.02029042
RWB1HB-S,2023-10-01,0.000931252873739832,0.020405374
L9X8G1-S,2024-10-01,0.08258662823485198,-0.008685882
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.004600265
P0S025-S,2023-12-01,0.03689569211093991,0.007856806
S8TKL0-S,2024-03-01,0.0926830403260495,0.008400414
CN301K-S,2024-11-01,0.1090856481481481,0.004600265
BFRZBQ-S,2023-11-01,0.12317234195178636,0.021034831
LY70R9-S,2024-08-01,0.01814708980373922,0.009676324
V3Y428-S,2023-04-01,0.024503311258278232,-0.01700761
GW8TK9-S,2024-10-01,0.09909065653228206,-0.010029202
R62669-S,2024-09-01,0.04503301867695315,-0.008963015
SY7WGC-S,2024-09-01,0.001727459081609235,0.012133336
JVBLHM-S,2024-03-01,0.06825499034127484,0.006272345
XKV0YS-S,2024-12-01,-0.09462616822429916,-0.004453225
NV7H2B-S,2023-07-01,0.0019274700171329293,0.027770748
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.018418422
H9SM9B-S,2023-11-01,0.046215274827967,0.013822019
M09XJ6-S,2024-10-01,-0.065167558126842,-0.008685882
GX5W1M-S,2024-08-01,0.05961601652349436,0.012042639
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.009008087
XKSVQP-S,2024-07-01,0.17010206123674199,0.1139727
PB11JK-S,2024-11-01,0.038291306289844354,0.00023769267
H448WS-S,2024-12-01,-0.13248869568811836,0.009676324
FQZV2M-S,2024-07-01,0.1970947507428194,0.031259906
RS34ZL-S,2024-12-01,-0.08880703908328197,0.00072755
N3CZP9-S,2024-10-01,0.013277428371768055,-0.011014716
L42028-S,2024-11-01,0.01384673748103198,0.004600265
J8CHMF-S,2024-01-01,0.03321878510882007,0.018354157
MXWGG8-S,2023-10-01,0.07014723769322416,0.019590104
R3QF7V-S,2024-09-01,0.0072940014436043655,-0.007619594
LG8VCM-S,2023-12-01,0.1026919247711411,0.007856806
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.005303998
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.02959126
PPDFM8-S,2024-08-01,0.10721881646440622,0.007856806
RWHXPV-S,2024-05-01,0.06882237273323136,0.013464542
JS7D8K-S,2024-09-01,-0.005138039584614859,0.008222743
WB8GRS-S,2023-08-01,0.06750952265175472,-0.008963015
T6BMPP-S,2024-06-01,0.024870801033591784,-0.013621429
JMPNRC-S,2023-04-01,0.08488725910899617,-0.006533518
F01VW5-S,2023-08-01,-0.16328502415458934,0.0026453664
DNLRLW-S,2023-06-01,0.19751664106502795,-0.075290956
MLGW6J-S,2023-06-01,0.03928208601422281,-0.08545105
N5NWXV-S,2023-08-01,0.02653589486438622,0.005467413
WL2PR3-S,2023-08-01,0.029858583479939232,0.004841714
S8TKL0-S,2023-07-01,0.22636363636363643,0.01345324
SYD5ND-S,2023-01-01,-0.0774989882638608,-0.0042043957
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.004199734
J75JH3-S,2024-08-01,0.021897623820528834,-0.0010479533
PKSNFC-S,2024-11-01,0.06289671090594366,0.004600265
F01VW5-S,2023-02-01,-0.10569105691056914,-0.0041529145
