fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.016684154
R3QF7V-S,2023-04-01,0.06544074722708693,-0.012988679
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.012593674
N5N6M6-S,2023-04-01,0.053688868443895726,-0.012009101
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.022483647
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.024636488
J67MK6-S,2023-12-01,0.04990219075958215,0.00823597
N6TDN5-S,2024-07-01,0.07951616075839375,0.0785348
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.0206526
TLPSG8-S,2023-03-01,-0.02918112867977905,0.058141634
MXWGG8-S,2024-08-01,0.13017751479289932,0.006718903
PP76NC-S,2024-12-01,-0.09801583458311909,-5.505958e-05
KYKGV7-S,2023-04-01,0.007952286282306148,-0.010545742
X5H2LD-S,2023-11-01,0.09627017080452403,0.017167157
BFRZBQ-S,2023-10-01,0.003178758414360497,0.0072424645
LG8VCM-S,2024-03-01,0.03383547933069445,0.009743157
BZSW54-S,2024-10-01,-0.13170645758082997,-0.008891333
WL2PR3-S,2023-11-01,0.07198476610348763,0.02213567
FVM4TK-S,2024-07-01,0.09919571045576416,0.033721972
WJVTHK-S,2024-10-01,0.02585955710955711,-0.008891333
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.008891333
M09XJ6-S,2024-07-01,0.10312075983717789,0.0785348
W4J7VJ-S,2024-02-01,0.02283381364073004,0.023550855
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.008314296
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.021118712
VFV0RN-S,2024-08-01,0.07555370862263126,0.0045774924
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.020900512
FMLCYN-S,2024-08-01,0.07439759036144573,0.00642712
HWYFQJ-S,2024-05-01,0.02396624472573847,0.019816509
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.011917114
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.013469463
X5H2LD-S,2024-01-01,0.029625896057347712,0.008540894
TP1XYX-S,2024-02-01,0.051661516898710076,0.026551815
RWB1HB-S,2023-10-01,0.000931252873739832,0.019816509
L9X8G1-S,2024-10-01,0.08258662823485198,-0.00880235
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0053756586
P0S025-S,2023-12-01,0.03689569211093991,0.0051555857
S8TKL0-S,2024-03-01,0.0926830403260495,0.0076925643
CN301K-S,2024-11-01,0.1090856481481481,0.024621496
BFRZBQ-S,2023-11-01,0.12317234195178636,0.022142937
LY70R9-S,2024-08-01,0.01814708980373922,0.006718903
V3Y428-S,2023-04-01,0.024503311258278232,-0.011564994
DFHD4X-S,2024-03-01,0.05042630937880651,0.008701681
G8VDR1-S,2024-03-01,0.046916394393773354,0.0059075635
F08VDY-S,2023-02-01,-0.027710676094032712,-0.007443026
PJNLKG-S,2023-02-01,-0.07568357590530893,-0.0054086056
GW8TK9-S,2024-10-01,0.09909065653228206,-0.011286051
R62669-S,2024-09-01,0.04503301867695315,-0.0042852503
SY7WGC-S,2024-09-01,0.001727459081609235,0.007088688
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.018510373
JVBLHM-S,2024-03-01,0.06825499034127484,0.009743157
XKV0YS-S,2024-12-01,-0.09462616822429916,-5.505958e-05
NV7H2B-S,2023-07-01,0.0019274700171329293,0.013990889
G8VDR1-S,2024-11-01,0.08304836345872013,0.0063257893
L9WQRW-S,2024-01-01,-0.046304330677605,0.005956902
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.020384194
H9SM9B-S,2023-11-01,0.046215274827967,0.016345935
M09XJ6-S,2024-10-01,-0.065167558126842,-0.00880235
BGQ998-S,2024-09-01,-0.04941373534338356,-0.0042852503
GX5W1M-S,2024-08-01,0.05961601652349436,0.009998965
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.010189309
B18X3G-S,2024-11-01,0.05116033755274255,0.0144174695
XKSVQP-S,2024-07-01,0.17010206123674199,0.088282675
B18X3G-S,2023-01-01,0.1133776091081595,0.010680826
PB11JK-S,2024-11-01,0.038291306289844354,0.016529815
H448WS-S,2024-12-01,-0.13248869568811836,0.0063154153
FQZV2M-S,2024-07-01,0.1970947507428194,0.034210026
RS34ZL-S,2024-12-01,-0.08880703908328197,0.006718903
N3CZP9-S,2024-10-01,0.013277428371768055,-0.008891333
L42028-S,2024-11-01,0.01384673748103198,0.024621496
G4H3Q2-S,2023-12-01,0.07625099285146929,-5.505958e-05
J8CHMF-S,2024-01-01,0.03321878510882007,0.014171075
MXWGG8-S,2023-10-01,0.07014723769322416,0.019196123
R3QF7V-S,2024-09-01,0.0072940014436043655,0.00070180895
LG8VCM-S,2023-12-01,0.1026919247711411,0.004662334
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.010848907
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.022207584
PPDFM8-S,2024-08-01,0.10721881646440622,0.0045774924
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.011740815
G8VDR1-S,2024-12-01,-0.0897335482481941,-5.505958e-05
G8VDR1-S,2023-04-01,0.051366881420860176,-0.011564994
RWHXPV-S,2024-05-01,0.06882237273323136,0.014301231
JS7D8K-S,2024-09-01,-0.005138039584614859,0.0076667815
WB8GRS-S,2023-08-01,0.06750952265175472,-0.0042852503
T6BMPP-S,2024-06-01,0.024870801033591784,-0.021243192
JMPNRC-S,2023-04-01,0.08488725910899617,-0.009503219
F01VW5-S,2023-08-01,-0.16328502415458934,0.00015013179
DNLRLW-S,2023-06-01,0.19751664106502795,-0.07857106
NV2X6X-S,2023-06-01,0.12207225089321147,-0.087733716
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.020046035
MLGW6J-S,2023-06-01,0.03928208601422281,-0.08420032
N5NWXV-S,2023-08-01,0.02653589486438622,0.0072982754
WL2PR3-S,2023-08-01,0.029858583479939232,-0.0025813354
S8TKL0-S,2023-07-01,0.22636363636363643,0.0068351156
SYD5ND-S,2023-01-01,-0.0774989882638608,0.011428949
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.015056013
J75JH3-S,2024-08-01,0.021897623820528834,0.005321016
PKSNFC-S,2024-11-01,0.06289671090594366,0.024621496
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.005536111
F01VW5-S,2023-02-01,-0.10569105691056914,-0.0060556023
BGQ998-S,2024-10-01,-0.009354536950421002,-0.00880235
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.07959031
G11LK3-S,2023-04-01,0.035000751089079324,-0.005123659
DVTKP5-S,2024-07-01,0.11098039215686259,0.031345766
PSB085-S,2023-03-01,-0.03814128391082455,0.04853456
H2YYLP-S,2024-11-01,0.03197619394021362,0.024621496
NL5J6M-S,2023-10-01,0.018571251702364722,0.0161961
JS7D8K-S,2023-12-01,0.015207642815363716,0.0061953757
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.0054728324
MXWGG8-S,2023-12-01,-0.01313442516620739,0.004797489
RWGCRD-S,2023-12-01,0.039060197336062814,0.006718903
N138TY-S,2023-06-01,0.05533547907897981,-0.08381222
W13F06-S,2024-05-01,0.10687627233657536,0.009008753
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.006216356
WJVTHK-S,2024-07-01,0.09589730682104179,0.056448147
QG7M5S-S,2024-06-01,0.09702127659574473,-0.018356267
W13F06-S,2024-04-01,-0.11926860144375592,-0.018316524
CL0CSX-S,2023-08-01,-0.02918395573997233,0.010218548
NPKW4H-S,2024-03-01,0.022624337570106484,0.008042999
XN5WFP-S,2023-11-01,0.09466341123125205,0.023253417
JT792F-S,2024-05-01,0.022145733212105383,0.017285522
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.02213567
BRWF4W-S,2024-03-01,0.08693639477826126,0.0067314864
QG7M5S-S,2024-11-01,-0.1262203626220363,0.016529815
L9XWZZ-S,2023-12-01,0.08791208791208796,0.0045774924
H0P9M5-S,2023-12-01,0.3669527896995708,0.009998965
G0Y0QR-S,2024-01-01,0.002663115845539269,0.014131942
H9SM9B-S,2024-10-01,0.005356311131811721,-0.00880235
RT71JB-S,2023-05-01,-0.07348665080623838,0.0053756586
DVTKP5-S,2023-12-01,0.02467637540453061,0.0027077058
H2YYLP-S,2023-01-01,0.04874752610238883,0.0262208
CC672R-S,2024-04-01,-0.05490574373487099,-0.02032242
NV2X6X-S,2024-07-01,0.09974241556954792,0.033721972
RRVT3V-S,2023-03-01,0.028267711009683755,0.06171769
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.01722744
FQZV2M-S,2023-03-01,-0.15832438359072099,0.04902261
H9SM9B-S,2024-09-01,0.002259422854403809,-0.0042004087
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.0727238
