fsym_id,sector_return_date,label,prediction
VK6XV3-S,2023-10-01,-0.08359934431886802,0.017895337
R3QF7V-S,2023-04-01,0.06544074722708693,-0.010316645
GX5W1M-S,2023-09-01,-0.06220251219588416,-0.0137709845
N5N6M6-S,2023-04-01,0.053688868443895726,-0.000992562
WV3Y74-S,2023-09-01,-0.0644647552636603,-0.02026391
Q3TRMZ-S,2023-11-01,0.13674242462121183,0.013888798
J67MK6-S,2023-12-01,0.04990219075958215,0.004854604
N6TDN5-S,2024-07-01,0.07951616075839375,0.07565474
WV3Y74-S,2024-06-01,-0.04320987592592621,-0.010295359
TLPSG8-S,2023-03-01,-0.02918112867977905,0.057237715
MXWGG8-S,2024-08-01,0.13017751479289932,0.018292675
PP76NC-S,2024-12-01,-0.09801583458311909,0.023280913
KYKGV7-S,2023-04-01,0.007952286282306148,-0.010316645
X5H2LD-S,2023-11-01,0.09627017080452403,0.017255884
BFRZBQ-S,2023-10-01,0.003178758414360497,0.009573293
LG8VCM-S,2024-03-01,0.03383547933069445,0.005968296
BZSW54-S,2024-10-01,-0.13170645758082997,-0.009438961
WL2PR3-S,2023-11-01,0.07198476610348763,0.02195443
FVM4TK-S,2024-07-01,0.09919571045576416,0.0542008
WJVTHK-S,2024-10-01,0.02585955710955711,-0.012116526
P9WM2D-S,2024-10-01,-0.053043229486962176,-0.009752138
M09XJ6-S,2024-07-01,0.10312075983717789,0.07565474
W4J7VJ-S,2024-02-01,0.02283381364073004,0.017023964
JMPNRC-S,2024-10-01,-0.009273963031188501,-0.009752138
JYS4QM-S,2024-06-01,-0.048059385756961816,-0.010458321
VFV0RN-S,2024-08-01,0.07555370862263126,0.014331061
FQZV2M-S,2024-04-01,-0.03728444927761386,-0.022731364
FMLCYN-S,2024-08-01,0.07439759036144573,0.014331061
HWYFQJ-S,2024-05-01,0.02396624472573847,0.021630673
FJ0FBJ-S,2024-01-01,0.005465870090250245,0.011629969
R02Q4Y-S,2023-04-01,0.06580574934441641,-0.010316645
X5H2LD-S,2024-01-01,0.029625896057347712,0.01028196
TP1XYX-S,2024-02-01,0.051661516898710076,0.009234646
RWB1HB-S,2023-10-01,0.000931252873739832,0.021630673
L9X8G1-S,2024-10-01,0.08258662823485198,-0.009203313
L9XWZZ-S,2023-05-01,-0.09069868568443494,0.0070691966
P0S025-S,2023-12-01,0.03689569211093991,0.014285846
S8TKL0-S,2024-03-01,0.0926830403260495,0.0064509585
CN301K-S,2024-11-01,0.1090856481481481,0.024360329
BFRZBQ-S,2023-11-01,0.12317234195178636,0.023161069
LY70R9-S,2024-08-01,0.01814708980373922,0.016756492
V3Y428-S,2023-04-01,0.024503311258278232,-0.012101809
DFHD4X-S,2024-03-01,0.05042630937880651,0.004074075
G8VDR1-S,2024-03-01,0.046916394393773354,0.004506441
F08VDY-S,2023-02-01,-0.027710676094032712,-0.007880885
PJNLKG-S,2023-02-01,-0.07568357590530893,0.0011838734
GW8TK9-S,2024-10-01,0.09909065653228206,-0.010338114
R62669-S,2024-09-01,0.04503301867695315,0.0020950006
SY7WGC-S,2024-09-01,0.001727459081609235,0.006130442
QQ57WH-S,2024-04-01,-0.07554038680318534,-0.011984015
JVBLHM-S,2024-03-01,0.06825499034127484,0.005968296
XKV0YS-S,2024-12-01,-0.09462616822429916,0.020018814
NV7H2B-S,2023-07-01,0.0019274700171329293,0.012694722
G8VDR1-S,2024-11-01,0.08304836345872013,0.0132058645
L9WQRW-S,2024-01-01,-0.046304330677605,0.008204635
NPKW4H-S,2024-06-01,-0.0444294850218782,-0.027593004
H9SM9B-S,2023-11-01,0.046215274827967,0.018716354
M09XJ6-S,2024-10-01,-0.065167558126842,-0.009203313
BGQ998-S,2024-09-01,-0.04941373534338356,0.00406956
GX5W1M-S,2024-08-01,0.05961601652349436,0.0187853
PX9JZ6-S,2023-10-01,-0.054063994115483814,0.007990499
B18X3G-S,2024-11-01,0.05116033755274255,0.01690787
XKSVQP-S,2024-07-01,0.17010206123674199,0.08467046
B18X3G-S,2023-01-01,0.1133776091081595,0.011964709
PB11JK-S,2024-11-01,0.038291306289844354,0.020658322
H448WS-S,2024-12-01,-0.13248869568811836,0.022627091
FQZV2M-S,2024-07-01,0.1970947507428194,0.03755195
RS34ZL-S,2024-12-01,-0.08880703908328197,0.020420903
N3CZP9-S,2024-10-01,0.013277428371768055,-0.009752138
L42028-S,2024-11-01,0.01384673748103198,0.024360329
G4H3Q2-S,2023-12-01,0.07625099285146929,0.017583495
J8CHMF-S,2024-01-01,0.03321878510882007,0.009894763
MXWGG8-S,2023-10-01,0.07014723769322416,0.016462516
R3QF7V-S,2024-09-01,0.0072940014436043655,0.0055011543
LG8VCM-S,2023-12-01,0.1026919247711411,0.014285846
DBQ20D-S,2023-02-01,0.0021888140084096327,-0.015909512
RFQ4VD-S,2024-02-01,-0.008919722497522278,0.016328381
PPDFM8-S,2024-08-01,0.10721881646440622,0.014285846
J3M61K-S,2023-09-01,-0.0036291266682276177,-0.011417004
G8VDR1-S,2024-12-01,-0.0897335482481941,0.019508634
G8VDR1-S,2023-04-01,0.051366881420860176,0.003030834
RWHXPV-S,2024-05-01,0.06882237273323136,0.021371169
JS7D8K-S,2024-09-01,-0.005138039584614859,0.008592312
WB8GRS-S,2023-08-01,0.06750952265175472,0.0020950006
T6BMPP-S,2024-06-01,0.024870801033591784,-0.02411554
JMPNRC-S,2023-04-01,0.08488725910899617,-0.007866515
F01VW5-S,2023-08-01,-0.16328502415458934,0.0046221693
DNLRLW-S,2023-06-01,0.19751664106502795,-0.07089106
NV2X6X-S,2023-06-01,0.12207225089321147,-0.11968234
G4H3Q2-S,2024-06-01,-0.054005934718101015,-0.010295359
MLGW6J-S,2023-06-01,0.03928208601422281,-0.086978115
N5NWXV-S,2023-08-01,0.02653589486438622,0.008637528
WL2PR3-S,2023-08-01,0.029858583479939232,0.006029138
S8TKL0-S,2023-07-01,0.22636363636363643,0.010617401
SYD5ND-S,2023-01-01,-0.0774989882638608,0.0011185452
G0Y0QR-S,2024-09-01,-0.05515120153271408,0.008592312
J75JH3-S,2024-08-01,0.021897623820528834,0.018292675
PKSNFC-S,2024-11-01,0.06289671090594366,0.024360329
G4H3Q2-S,2024-12-01,-0.0017564402810304064,0.023962874
F01VW5-S,2023-02-01,-0.10569105691056914,0.018726146
BGQ998-S,2024-10-01,-0.009354536950421002,-0.009203313
BFS7VZ-S,2023-06-01,0.05184388144380315,-0.08288553
G11LK3-S,2023-04-01,0.035000751089079324,-0.0068490244
DVTKP5-S,2024-07-01,0.11098039215686259,0.033110913
PSB085-S,2023-03-01,-0.03814128391082455,0.050810415
H2YYLP-S,2024-11-01,0.03197619394021362,0.024360329
NL5J6M-S,2023-10-01,0.018571251702364722,0.017895337
JS7D8K-S,2023-12-01,0.015207642815363716,0.022627091
FQZV2M-S,2023-02-01,-0.041851368970013104,-0.011056597
MXWGG8-S,2023-12-01,-0.01313442516620739,0.014233467
RWGCRD-S,2023-12-01,0.039060197336062814,0.022627091
N138TY-S,2023-06-01,0.05533547907897981,-0.08288553
W13F06-S,2024-05-01,0.10687627233657536,0.013158654
FXHMTX-S,2023-02-01,-0.018346813684821304,-0.01833494
WJVTHK-S,2024-07-01,0.09589730682104179,0.033925053
QG7M5S-S,2024-06-01,0.09702127659574473,-0.018367454
W13F06-S,2024-04-01,-0.11926860144375592,-0.022628602
CL0CSX-S,2023-08-01,-0.02918395573997233,0.0125820665
NPKW4H-S,2024-03-01,0.022624337570106484,0.0040237783
XN5WFP-S,2023-11-01,0.09466341123125205,0.02195443
JT792F-S,2024-05-01,0.022145733212105383,0.027901547
SPJ7XZ-S,2023-11-01,0.0010462439840971316,0.02273305
BRWF4W-S,2024-03-01,0.08693639477826126,0.004506441
QG7M5S-S,2024-11-01,-0.1262203626220363,0.0132058645
L9XWZZ-S,2023-12-01,0.08791208791208796,0.014331061
H0P9M5-S,2023-12-01,0.3669527896995708,0.0187853
G0Y0QR-S,2024-01-01,0.002663115845539269,0.012301736
H9SM9B-S,2024-10-01,0.005356311131811721,-0.009203313
RT71JB-S,2023-05-01,-0.07348665080623838,0.0070691966
DVTKP5-S,2023-12-01,0.02467637540453061,0.006192099
H2YYLP-S,2023-01-01,0.04874752610238883,0.024199354
CC672R-S,2024-04-01,-0.05490574373487099,-0.02475114
NV2X6X-S,2024-07-01,0.09974241556954792,0.03755195
RRVT3V-S,2023-03-01,0.028267711009683755,0.059591692
DBQ20D-S,2023-09-01,-0.06534268888610446,-0.012401606
FQZV2M-S,2023-03-01,-0.15832438359072099,0.050810415
H9SM9B-S,2024-09-01,0.002259422854403809,0.0020497844
VCMPFJ-S,2023-06-01,0.03075609009821756,-0.09269411
DJBVCF-S,2024-05-01,0.013775829680651419,0.01917883
M09XJ6-S,2023-03-01,0.01578035873107319,0.050810415
NL5J6M-S,2024-12-01,-0.10153751160801364,0.016012814
H2YYLP-S,2023-04-01,-0.0016902795795058919,-0.007866515
HTJWJK-S,2023-10-01,0.13678287424886204,0.010007482
B5QFDJ-S,2023-08-01,0.26482733584426205,0.0047404966
SZD2LD-S,2023-06-01,0.042017057569296384,-0.13258687
W6N2D9-S,2024-07-01,0.037636680576831685,0.033925053
JPYYTB-S,2024-03-01,-0.0835063795764715,0.0050655757
RWB1HB-S,2023-04-01,0.06478026328583739,-0.015443025
H9T6DW-S,2023-04-01,0.0216664563517092,-0.015443025
FXHMTX-S,2024-11-01,0.03166909764931121,0.020658322
BRWF4W-S,2023-02-01,-0.05281517142371577,-0.0005573244
HLTYZF-S,2024-04-01,-0.05815791869677837,-0.018084535
TP1XYX-S,2024-06-01,-0.008931885671863508,-0.011124381
H0R150-S,2023-12-01,0.11022066088483912,0.021554993
WDC30F-S,2024-04-01,-0.06558174361417318,-0.011984015
M8H3DT-S,2023-07-01,0.057651991614255944,0.0081594195
N6TDN5-S,2024-02-01,-0.10459453737031552,0.033939954
HLY12K-S,2024-11-01,0.09076433121019103,0.024360329
B5QFDJ-S,2024-05-01,-0.0530647436902337,0.021630673
XKSVQP-S,2024-11-01,0.22645656009908405,0.0132058645
GJTCRT-S,2024-09-01,-0.01439659484226345,0.004114776
LY70R9-S,2024-07-01,0.17185802245563203,0.033925053
JGZ7GY-S,2023-02-01,-0.0806369264152147,0.0030898282
FXNVST-S,2023-01-01,0.08222905821107436,0.012727185
QHD9GG-S,2024-11-01,0.04711599408409049,0.024360329
DFHD4X-S,2024-05-01,-0.00913228724519524,0.01917883
JVBLHM-S,2023-08-01,-0.0658721079213694,0.004172323
QG7M5S-S,2023-06-01,0.1551976573938506,-0.07718676
G7RJ37-S,2024-04-01,-0.1299551234106207,-0.02475114
X9PX35-S,2024-09-01,-0.021554301867731836,0.006864448
MPZ2L2-S,2023-10-01,-0.0019493177387915753,0.017895337
B04MVC-S,2023-09-01,-0.06357569371267993,-0.01790993
G000DJ-S,2023-03-01,-0.1090160038028839,0.052179795
L9R0SG-S,2024-04-01,-0.025977178926924076,-0.017572034
W4J7VJ-S,2024-08-01,0.06167400881057276,0.014285846
G4G3T4-S,2024-03-01,0.05266981474754822,0.004074075
FXHMTX-S,2023-03-01,-0.019154467095361984,0.050810415
L42028-S,2023-05-01,0.0015414258188824156,0.0070691966
FJ0FBJ-S,2024-02-01,0.04026759294995492,0.008284909
C8WTXR-S,2024-04-01,-0.08209669698420294,-0.011984015
R62669-S,2023-02-01,-0.06468253977777765,-0.01833494
H6GV8W-S,2023-04-01,0.0332953898690951,-0.015443025
D9K19L-S,2024-07-01,-0.00915601023017883,0.03755195
LLRWP7-S,2024-07-01,0.07800121876904335,0.03755195
K3B0CT-S,2024-07-01,0.31103873444224733,0.07565474
WCCDGM-S,2023-11-01,0.06335561922954466,0.035894398
F01VW5-S,2024-03-01,-0.18798665183537266,0.0064257123
GX5W1M-S,2023-07-01,-0.009711286089238873,0.008204635
LLRWP7-S,2024-11-01,0.06327305226005944,0.024360329
G000DJ-S,2023-02-01,-0.033735685546270607,-0.008991606
Q3TRMZ-S,2024-12-01,-0.0709140047847142,0.019508634
MFY3RF-S,2023-08-01,0.023063248502994012,0.008592312
MFY3RF-S,2024-07-01,0.07985912262883735,0.03660262
DJH2FD-S,2024-07-01,0.25695351876050015,0.0542008
VYPZ0B-S,2023-03-01,-0.052734693877551066,0.049370468
C0TNSZ-S,2024-05-01,0.05179282868525886,0.028979812
LG8VCM-S,2023-01-01,0.06677047942619846,0.021630673
F08VDY-S,2023-03-01,-0.08200000000000007,0.052179795
BQRHK3-S,2024-11-01,0.2277424484770759,0.028649399
FW5HJG-S,2023-03-01,-0.007085158888940177,0.057237715
N5N6M6-S,2023-11-01,0.1233626025622572,0.02332381
H6GV8W-S,2023-10-01,-0.01629738143197224,0.021630673
JYS4QM-S,2024-07-01,0.13601823708206684,0.033925053
B6VPNM-S,2024-03-01,0.08831051602226583,0.004074075
DJBVCF-S,2023-10-01,-0.05769548685733169,0.017369134
C5BPWD-S,2024-09-01,-0.04953593552397479,0.004172323
F01VW5-S,2024-07-01,0.1726283048211509,0.03755195
RT71JB-S,2023-07-01,0.06459330143540656,0.010224411
KRRDD7-S,2024-04-01,-0.05052997815357238,-0.014824119
X5H2LD-S,2024-12-01,-0.07791043367467318,0.022581873
JVBLHM-S,2023-06-01,0.14043419267299853,-0.11968234
B18X3G-S,2023-03-01,-0.08510443286024244,0.08007297
CQMWWZ-S,2024-12-01,-0.05215065745486957,0.01635084
VVGKJ3-S,2023-09-01,-0.004487964096287366,-0.02026391
BFS7VZ-S,2024-05-01,-0.05271155887548702,0.012727185
VQ91NQ-S,2023-08-01,-0.06877434059041448,0.008592312
CC672R-S,2024-06-01,0.01043643263757122,-0.021890134
X5H2LD-S,2023-05-01,-0.04628624881960034,0.0033671896
RFQ4VD-S,2023-06-01,0.07918552036199089,-0.09269411
XKSVQP-S,2023-10-01,-0.10111731843575401,0.026388817
MXWGG8-S,2023-01-01,0.0007548712829784225,0.018268727
DFHD4X-S,2023-10-01,-0.09285479091208425,0.017895337
RS038V-S,2024-05-01,0.04237288135593218,0.009573293
PKSNFC-S,2023-03-01,-0.037994092405387946,0.059591692
HLWVL6-S,2024-07-01,0.17076023391812842,0.033925053
DBQ20D-S,2024-11-01,0.11731269940225177,0.01690787
GW8TK9-S,2024-07-01,0.15616753332623,0.07565474
C0TNSZ-S,2023-09-01,-0.14698941871880417,-0.02026391
WB8GRS-S,2024-08-01,-0.0044651651454460746,0.0187853
LY70R9-S,2024-01-01,-0.0241525976694623,0.012240075
WL2PR3-S,2023-12-01,0.1411701914737476,0.01635084
HLY12K-S,2023-12-01,-0.00590136021979564,0.014331061
F01VW5-S,2023-04-01,0.03316749585406305,-0.010316645
KNF6LD-S,2023-07-01,-0.10619019391989161,0.011952276
NL48VG-S,2023-04-01,-0.07053865844631721,-0.011842306
QVJYPV-S,2023-09-01,-0.0640917204586036,-0.02026391
QHD9GG-S,2024-08-01,0.08408282786028011,0.014331061
J67MK6-S,2024-03-01,0.16197992276723064,0.004074075
X8L2PH-S,2023-06-01,0.011318547105076938,-0.07089106
QVJYPV-S,2023-10-01,-0.027016005709042848,0.012727185
WCCDGM-S,2023-03-01,-0.014165666266506493,0.050810415
VK6XV3-S,2023-07-01,0.07918950665622568,0.015450478
X8L2PH-S,2023-10-01,-0.04012425575977218,0.021630673
CL0CSX-S,2023-07-01,0.009742519137091185,-0.011854829
XKV0YS-S,2024-01-01,-0.04490540232505122,0.012240075
LY1BXZ-S,2024-12-01,-0.1523606448454888,0.0187853
G7RJ37-S,2024-11-01,-0.001593475683735375,0.024360329
GW8TK9-S,2023-08-01,0.0027337858220212196,0.0020950006
PKSNFC-S,2024-12-01,-0.07993474845024494,0.014331061
MPZ2L2-S,2024-01-01,-0.0278157774737803,0.010703892
VFV0RN-S,2023-06-01,0.0006583393315327995,-0.07089106
BQRHK3-S,2024-12-01,-0.09386281588447656,0.022948513
DJBVCF-S,2023-04-01,0.028645111492281577,-0.015715566
XKSVQP-S,2023-07-01,0.09494047619047608,0.010224411
S8TF9W-S,2023-09-01,0.016904458209249025,-0.023043253
Q3TRMZ-S,2023-02-01,-0.045100222717149266,-0.0005573244
FMLCYN-S,2024-10-01,0.00672498633132864,-0.009203313
H0P9M5-S,2024-03-01,0.21411338962605556,0.01401449
D510VT-S,2024-12-01,0.006147337044578954,0.04773118
B5QFDJ-S,2024-06-01,-0.00044130626654906253,-0.03292162
S8TF9W-S,2023-07-01,0.04038660683465652,0.010617401
FQZV2M-S,2024-03-01,0.05344742825438506,0.0064509585
NPKW4H-S,2023-06-01,0.18201058192719477,-0.07089106
HWZGPH-S,2024-04-01,-0.006539509536784778,-0.011984015
DH80VP-S,2024-05-01,0.041603247082699316,0.01917883
FXNVST-S,2023-08-01,-0.01761861400236405,0.006192099
HLTYZF-S,2023-09-01,-0.0473085160141492,-0.016469575
HWYFQJ-S,2023-05-01,-0.07839424351448582,0.0070691966
P0SM7R-S,2023-06-01,0.0696434916498874,-0.07738399
WB8GRS-S,2024-02-01,0.02057698992005558,0.01415657
B18X3G-S,2023-09-01,-0.1093256690036476,-0.01643717
HWZGPH-S,2023-12-01,0.11640266906478852,0.023733772
X8L2PH-S,2024-11-01,-0.03054255237510546,0.024360329
WDC30F-S,2023-09-01,-0.005860953920776206,-0.026691537
CV4R5T-S,2023-03-01,0.044843049327354126,0.050810415
HLTYZF-S,2023-02-01,-0.050229897348160885,-0.010063699
W0XVJ3-S,2024-12-01,-0.04338764683592256,0.014331061
H0KJNV-S,2024-01-01,0.09070454225847288,0.012301736
G4H3Q2-S,2024-04-01,0.02164226607256527,-0.010258098
LG8VCM-S,2024-04-01,0.02745441648933957,-0.02475114
QQ57WH-S,2024-07-01,0.14373088685015306,0.03153298
H2YYLP-S,2024-07-01,0.11026431003729532,0.03755195
H0R150-S,2024-04-01,-0.044687465894913875,-0.022880077
TP1XYX-S,2023-09-01,-0.03689638047383943,-0.022655975
K7T5TF-S,2024-10-01,0.07785467128027693,-0.011819381
DVTKP5-S,2024-11-01,0.16191608673264973,0.0132058645
HG5HFV-S,2023-09-01,-0.011698228466707362,-0.012343709
S8TF9W-S,2023-03-01,-0.17918543582251462,0.057770178
SDB5QY-S,2023-04-01,0.021952628538417132,-0.008356088
C8WTXR-S,2023-11-01,0.09771592798218533,0.02332381
SPJ7XZ-S,2024-11-01,0.07457690161800254,0.030625496
DFHD4X-S,2024-11-01,0.21650727606102832,0.0132058645
VBL5F0-S,2023-11-01,0.11986087666101843,0.024329469
PHND59-S,2023-09-01,-0.09963610733245068,-0.015943374
PHND59-S,2024-01-01,-0.09150974562272872,0.0081594195
Q50887-S,2024-07-01,0.1276595744680853,0.03755195
RT71JB-S,2023-11-01,0.11023202062405543,0.017418625
S8TF9W-S,2023-12-01,0.021453121650270628,0.015968673
M7415B-S,2023-09-01,0.007997662783478738,-0.02026391
MXWGG8-S,2024-07-01,0.11633498241714793,0.033925053
V3Y428-S,2024-05-01,0.01700288184438023,0.025258861
H9SM9B-S,2023-03-01,-0.003724499501096399,0.058607094
PHND59-S,2024-12-01,-0.10465612977360092,0.0187853
SC3J4V-S,2023-05-01,-0.004414036636504146,0.0070691966
PB11JK-S,2023-02-01,-0.0959836355768854,-0.011011382
D9K19L-S,2023-07-01,0.06875805758487323,0.0081594195
VNN3BR-S,2023-08-01,0.04347826086956545,0.0020950006
RS038V-S,2024-09-01,-0.04620509878331408,0.004172323
G0Y0QR-S,2024-10-01,0.01399354144241128,-0.009203313
WRXGHR-S,2024-06-01,-0.03151907733628256,-0.021844916
G4H3Q2-S,2023-03-01,-0.17793880837359094,0.07350729
