fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.010068518
J9GHVQ-S,2021-10-01,0.031478358628443226,0.034530915
R2C8R5-S,2021-09-01,0.052900232018561415,-0.0006983852
W13F06-S,2022-08-01,-0.05424019060382705,0.013481869
PM24RF-S,2022-10-01,0.020998464246755805,0.17345995
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.00763749
G0GGMR-S,2021-05-01,0.0019553072625698403,0.004148736
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0047585107
PX9JZ6-S,2021-05-01,-0.02279288861875099,-0.0011506265
R02Q4Y-S,2021-08-01,0.03050825169307638,0.007239404
PSB085-S,2022-10-01,-0.015877080665813018,0.14398476
PPDFM8-S,2022-08-01,0.051425850484101504,0.013391064
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.023931833
SYD5ND-S,2022-10-01,0.1365894903665719,0.14549689
CN301K-S,2022-11-01,0.025454545454545553,0.034212757
G000DJ-S,2022-03-01,-0.04952741020793946,0.013268112
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.01396655
CN301K-S,2022-09-01,-0.10242551802716011,-0.005806787
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0053651026
BFRZBQ-S,2021-03-01,0.021324383356208714,0.0071502486
PHND59-S,2021-04-01,0.042591636551368016,0.010472536
LY70R9-S,2021-04-01,0.009732286529976961,0.017926894
H9SM9B-S,2021-04-01,0.10818100089901124,0.01815116
DKFT9G-S,2021-11-01,-0.003598848344403199,0.014646733
XKSVQP-S,2021-12-01,0.033839594990674036,0.018576913
DJH2FD-S,2022-03-01,-0.005870244720591607,0.012721092
CL0CSX-S,2022-12-01,-0.006734006734006719,0.009673645
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14549689
WCCDGM-S,2021-07-01,0.10110235657200656,-0.013973931
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.008689762
MXWGG8-S,2022-12-01,0.0011626941283947158,0.010729113
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.019452581
HLTYZF-S,2021-12-01,0.17317487266553502,0.021835005
HLTYZF-S,2022-01-01,0.040214662385087446,0.018105678
DH80VP-S,2021-06-01,0.032199215190095186,-0.005720232
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.0024170473
RV63WK-S,2022-02-01,-0.05339116129514677,-0.002910418
FMLCYN-S,2022-11-01,0.00840612070663953,0.0056398055
H0KJNV-S,2021-10-01,0.09565972222222208,0.038219765
J8CHMF-S,2021-11-01,-0.06906357911842372,0.017000213
MQ12CY-S,2021-12-01,0.1436950806178838,0.023074675
M9K04P-S,2022-05-01,0.029828922357069923,0.13853648
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.01749353
N138TY-S,2021-06-01,-0.0411261385592049,-0.0035653461
K3B0CT-S,2022-03-01,-0.042076617123718,0.016112892
WB8GRS-S,2021-07-01,0.028830752802989718,-0.016978724
R62669-S,2021-02-01,0.12604651168372116,0.013098314
WB8GRS-S,2022-10-01,-0.001991040318566429,0.18925732
VDPXTQ-S,2021-02-01,0.010119356512714006,0.014259211
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.0041238596
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0019590694
DBQ20D-S,2021-12-01,0.09023057443689175,0.022073735
P8MFMX-S,2021-05-01,0.013803680981595071,2.4827692e-05
NZQBSJ-S,2022-03-01,0.04715611697325504,0.0077313967
J9GHVQ-S,2022-06-01,0.007400466665764153,0.007009099
X9PX35-S,2022-05-01,0.06988989947343212,0.14862922
G8VDR1-S,2021-08-01,0.07223900637797925,0.0064872876
V3Y428-S,2022-04-01,-0.10839556460737726,0.009976572
FW5HJG-S,2021-11-01,0.037914691943127916,0.011153094
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.004252076
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0008144193
LVF5M9-S,2022-07-01,0.07921160282632943,0.07042848
MBQ0VH-S,2021-12-01,0.05131233595800518,0.017935326
WB8GRS-S,2022-11-01,0.16093733870135227,0.008074078
NV7H2B-S,2021-12-01,0.15850174584700014,0.01619862
DWWKM4-S,2022-07-01,-0.027873706268509817,0.0653048
DJH2FD-S,2022-05-01,0.03502507863640227,0.1552566
NL48VG-S,2022-11-01,-0.025131907803387896,0.0077448557
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.016978724
BZSW54-S,2021-10-01,0.09533787323205864,0.03866891
P8MFMX-S,2021-06-01,0.10253164556962018,-0.005019206
QQ57WH-S,2021-02-01,0.16959064327485382,0.010196365
SX82QG-S,2021-06-01,-0.1076058772687987,-0.0047585107
WR1R59-S,2022-06-01,-0.012546244169213464,0.012151487
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.0056398055
PX0MZV-S,2022-10-01,0.031047865459249695,0.14354041
F01VW5-S,2022-08-01,-0.06918238993710697,0.013391064
RWB1HB-S,2021-10-01,0.07849347797746029,0.037271544
LLRWP7-S,2021-02-01,-0.0634482758620691,0.010068518
QQ57WH-S,2021-12-01,0.01560684023141136,0.01437745
MQ2BT4-S,2022-09-01,0.0,0.00816375
HWZGPH-S,2022-06-01,-0.14035254151204324,0.0062552197
NL48VG-S,2022-09-01,-0.0639899623588457,-0.0048234435
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.010729113
KRRDD7-S,2022-09-01,-0.05450328571127579,0.0071220635
CQMWWZ-S,2022-05-01,0.020461188697629185,0.18166342
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.010729113
L9R0SG-S,2022-01-01,-0.08090075062552118,0.013391064
P8MFMX-S,2022-05-01,-0.06415562913907287,0.19147353
TLPSG8-S,2022-12-01,-0.04402630617464366,0.010729113
KW96V9-S,2021-02-01,0.03587188612099639,0.016441777
WR1R59-S,2021-10-01,-0.008836303729219548,0.03721039
RRVT3V-S,2022-05-01,-0.036747458952306425,0.1447706
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.061085463
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.01925342
FMLCYN-S,2021-04-01,-0.1318889050458048,-0.028770182
C8WTXR-S,2022-03-01,-0.030736842105263087,0.009402601
H6GV8W-S,2021-03-01,-0.020945587319222303,0.007707839
SYD5ND-S,2021-12-01,0.045888469061800656,0.017935326
JYS4QM-S,2021-05-01,0.033898305084745825,0.031161191
PHND59-S,2021-05-01,-0.049737565608597725,-0.0010598216
GV31DS-S,2022-05-01,0.0745235981355544,0.17843974
JWHCR6-S,2022-01-01,-0.10501858736059479,0.011153094
PJNLKG-S,2021-05-01,0.03344587051283115,-0.0013997374
WRXGHR-S,2021-05-01,-0.04643119266160218,0.020344425
VLJF23-S,2022-07-01,0.0055679287305122685,0.08228898
C8WTXR-S,2022-10-01,-0.006464743206033687,0.101378374
CV4R5T-S,2022-09-01,-0.015870593621242275,0.005760332
NPKW4H-S,2021-01-01,-0.06978824932895919,-0.0193974
FXHMTX-S,2022-08-01,-0.11543843542063718,0.01298793
BFRZBQ-S,2021-10-01,0.040059347181008995,0.03812764
QHD9GG-S,2021-07-01,0.07257019438444935,-0.012082003
L42028-S,2022-10-01,0.035209737013692816,0.1881416
JVBLHM-S,2021-04-01,0.048543689320388404,0.0114294
JVBLHM-S,2021-02-01,0.04045112184281243,0.020487124
L9WQRW-S,2021-04-01,0.06705161442375675,0.009629644
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.057959497
SYD5ND-S,2021-08-01,0.017188693659281894,0.0031765574
TP1XYX-S,2021-07-01,0.0261763416869197,-0.016978724
NV7H2B-S,2022-06-01,-0.05798731025620433,0.012397187
C0TNSZ-S,2022-02-01,0.34248141795311626,-0.0013001444
M9K04P-S,2021-04-01,0.07925026731240957,0.021164421
RWHXPV-S,2022-06-01,-0.1051764705882354,0.005920384
MBQ0VH-S,2022-05-01,0.03726903727407549,0.14549689
P0S025-S,2022-08-01,-0.045946369766347826,0.012663538
X9PX35-S,2021-09-01,-0.08358440629313046,0.009673645
JGZ7GY-S,2021-09-01,0.14575178448077358,0.009673645
CZFD7C-S,2021-09-01,-0.06982990152193377,0.0016249137
C0TNSZ-S,2022-12-01,-0.014227591665137701,0.009673645
LY70R9-S,2022-03-01,0.038358972832425606,0.009402601
D9JG61-S,2021-12-01,0.06867500638243548,0.019534888
H9T6DW-S,2022-07-01,0.05841121493866859,0.0653048
L9R0SG-S,2021-10-01,0.10563896008787997,0.03866891
PP6C0K-S,2021-04-01,-0.010365521003818759,0.011721789
LFBF80-S,2021-08-01,0.02911376488484749,0.0013449005
HWZGPH-S,2022-12-01,-0.09207025009163602,0.009322863
WDC30F-S,2021-12-01,0.007764609726195416,0.023584973
Q8CFZ0-S,2022-01-01,-0.04310086800359147,0.017903155
H6GV8W-S,2021-04-01,0.03073555166374745,0.017926894
SGJR81-S,2022-02-01,-0.2203548085901028,0.0044216067
GW8TK9-S,2021-12-01,-0.060007264802034346,0.017681004
B04MVC-S,2021-08-01,0.04185445392876531,0.0006058631
JJ8RRZ-S,2022-02-01,0.024999999999999988,-0.0009362057
FW5HJG-S,2022-01-01,-0.08788332086761409,0.011153094
P36J31-S,2021-06-01,-0.06265560165975105,-0.0047585107
J3M61K-S,2022-04-01,-0.009220985691573825,0.013686909
BZSW54-S,2021-05-01,-0.006228201295465981,0.0024127294
M9K04P-S,2022-02-01,0.01886226046930501,0.005336954
MXWGG8-S,2021-01-01,-0.04996962504470099,-0.003320713
M7415B-S,2022-04-01,-0.02863740637770983,0.011797283
RFQ4VD-S,2021-03-01,0.061187957689178084,0.0077448557
BFS7VZ-S,2022-03-01,0.03167859272510442,0.010069462
P9WM2D-S,2021-11-01,-0.046002915707038114,0.013481869
L9XWZZ-S,2022-08-01,-0.058092844017232685,0.013203091
JBNF8C-S,2021-01-01,0.01504102096627163,-0.0025512883
XCZ9C7-S,2021-05-01,-0.0020391139123180912,0.0030177606
VVDCG5-S,2021-10-01,0.017578905313623598,0.035889488
DX3DNK-S,2021-04-01,0.10901058255419706,0.020654123
N138TY-S,2021-07-01,-0.006710211657208,-0.0008144193
JBNF8C-S,2021-11-01,-0.15761448349307783,0.018305842
JMPNRC-S,2021-03-01,0.05145603618886055,0.010037643
PPDFM8-S,2022-02-01,-0.04763109941283659,0.0018447005
LVF5M9-S,2022-04-01,-0.038552587081501444,0.008974459
LVF5M9-S,2021-09-01,-0.12087790299988302,0.008974459
XHK5V9-S,2021-12-01,0.09253932309198859,0.025019143
SY7WGC-S,2021-09-01,-0.0026885524267722402,0.013686909
DNLRLW-S,2022-03-01,0.023796695402298864,0.009145259
MQ2BT4-S,2022-04-01,0.07407407407407397,0.015997026
BFRZBQ-S,2022-09-01,-0.18613795260131696,-0.006584204
HG5HFV-S,2021-10-01,0.08776315789473695,0.038255487
G8VDR1-S,2022-12-01,-0.013659116021685203,0.010729113
VNN3BR-S,2022-03-01,-0.025634765624999976,0.016051738
BFS7VZ-S,2021-09-01,0.044649933949801865,0.008696154
KNF6LD-S,2022-09-01,-0.09116353458616569,-0.006584204
S8TKL0-S,2022-05-01,0.010934272870854125,0.1422573
JBNF8C-S,2022-02-01,-0.05607476635514034,0.005336954
NK4Z10-S,2021-10-01,0.027162035591632765,-0.043216173
PJNLKG-S,2021-03-01,0.050492610837438334,0.007689802
DNLRLW-S,2022-04-01,-0.04526270456503009,0.010729113
M09XJ6-S,2022-07-01,0.08603451569763741,0.06736676
RFQ4VD-S,2021-12-01,0.06900878293601007,0.015908383
CC672R-S,2021-02-01,0.09572606848287939,0.010068518
FGVTF3-S,2021-03-01,0.026422764227642344,0.0075345235
LY1BXZ-S,2021-08-01,0.008181865258142861,0.004391489
FGVTF3-S,2022-03-01,0.04243208279430782,0.0077313967
G7RJ37-S,2022-03-01,0.084181320764105,0.0129799545
S8TKL0-S,2022-01-01,0.04706015122446676,0.01757964
H447TR-S,2021-06-01,-0.10167714884696,-0.005736002
L42028-S,2022-09-01,-0.12160040941791682,-0.006584204
QP196P-S,2021-06-01,0.06557812384500496,-0.0035653461
CW4B67-S,2021-12-01,0.07994814174589446,0.023871562
JJ8RRZ-S,2021-02-01,0.19110854503464214,0.014737968
J9GHVQ-S,2022-05-01,0.028346456692913333,0.008974459
L42028-S,2021-03-01,0.05915569773497529,0.0075345235
XHK5V9-S,2022-05-01,0.09995934631833092,0.19600262
GX5W1M-S,2021-12-01,0.09074925781430099,0.02640408
H6GV8W-S,2021-08-01,0.0008373105584862947,0.0030487108
Q50887-S,2022-11-01,0.06505576208178465,0.0056398055
JYS4QM-S,2021-01-01,0.047110055423594456,-0.004653618
KNF6LD-S,2022-01-01,-0.02435940660822657,0.012261074
LVWLNC-S,2022-07-01,0.13896737734395076,0.072266854
VYPZ0B-S,2022-03-01,0.08558030480656503,0.009093129
G7RJ37-S,2021-08-01,0.046773662119036837,0.005285465
MVM6GB-S,2021-05-01,0.04925834272912335,-0.0010598216
M8H3DT-S,2022-04-01,-0.14623955431754868,0.008671531
LKQP3W-S,2021-12-01,0.0723805157608943,0.022903917
RWGCRD-S,2022-11-01,0.17077514293748247,0.011202506
JWHCR6-S,2021-03-01,0.05750315258511989,0.0075345235
K3B0CT-S,2021-07-01,0.10644643266804293,0.002369718
W6N2D9-S,2021-05-01,-0.050366938721657144,-0.0011506265
H447TR-S,2021-11-01,-0.03837471783295699,0.024300702
NV7H2B-S,2021-09-01,-0.05447437749638818,0.010729113
DH80VP-S,2022-09-01,-0.08216415617930947,-0.00473113
VCMPFJ-S,2022-01-01,-0.02080902372617653,0.017903155
WYDFP8-S,2021-05-01,-0.001894478527607326,0.034182824
FMLCYN-S,2022-02-01,0.09506226469736452,-0.027737599
HLY12K-S,2021-01-01,-0.007407407407407476,-0.006422907
HG5HFV-S,2021-11-01,-0.08569714422846159,0.01496228
LY70R9-S,2022-02-01,0.022215310615032468,-0.0009362057
KQQFF7-S,2022-09-01,-0.048233169976786186,-0.0038029328
LY70R9-S,2021-05-01,-0.005618361289371906,0.020536678
J75JH3-S,2022-11-01,0.09756683539479896,0.010037643
R02Q4Y-S,2021-05-01,-0.07778841550981322,-0.0010598216
K6VNHQ-S,2022-02-01,0.06634865568083281,-0.0028058926
DH80VP-S,2021-08-01,-0.0005329070077271129,0.0064443387
H0KJNV-S,2022-11-01,0.01802340483533011,0.011040654
JJ8RRZ-S,2021-01-01,0.05521091811414391,-0.004653618
N5N6M6-S,2021-05-01,0.07094418362023981,0.031161191
P0S025-S,2022-01-01,-0.057409353652128306,0.012261074
VYPZ0B-S,2021-05-01,0.02237586274780631,-0.0010598216
RV63WK-S,2021-12-01,0.1444153903623461,0.022487484
R02Q4Y-S,2022-01-01,-0.06172765805026568,0.013391064
T6BMPP-S,2022-10-01,0.07753759398496242,0.16506574
PX0MZV-S,2022-05-01,0.013064133016627044,0.16506574
RRVT3V-S,2021-07-01,0.07554417413572345,-0.01757297
VBL5F0-S,2021-02-01,0.11876645325310259,0.008492556
GX5W1M-S,2022-10-01,-0.06162254849426636,0.16871773
RRVT3V-S,2021-09-01,-0.10062172237274651,0.007969542
HSDSLM-S,2021-09-01,-0.04705882352941175,0.008926816
WDC30F-S,2022-01-01,-0.008866267157359978,0.013715457
RWGCRD-S,2022-01-01,-0.20634186452872855,0.022272436
B04MVC-S,2021-07-01,-0.03757589643716347,-0.01396655
J9GHVQ-S,2022-02-01,0.02231447846393373,-0.002598207
LY1BXZ-S,2021-05-01,0.009589770911028321,-0.0014905419
MVM6GB-S,2021-07-01,-0.021557893494267438,-0.0008144193
DFHD4X-S,2021-07-01,-0.046859013668917524,-0.013973931
JBNF8C-S,2021-03-01,0.031422769749203446,0.010037643
M5V2MH-S,2022-03-01,0.02024764387701421,0.0077313967
W13F06-S,2022-01-01,-0.12179621481947062,0.013391064
W6N2D9-S,2022-03-01,0.05492926614318941,0.013227016
XHK5V9-S,2021-03-01,-0.042307126860293726,0.014717083
WJVTHK-S,2021-10-01,0.057931875598919484,0.038219765
GKZZL5-S,2022-01-01,0.05188005711565924,0.012663538
PKSNFC-S,2021-06-01,-0.032823995472552346,-0.005019206
JGZ7GY-S,2021-06-01,-0.05701018523226074,-0.0047585107
DJBVCF-S,2022-02-01,-0.06250012087189805,0.005336954
FMLCYN-S,2021-08-01,0.025387056447735454,-0.02050865
FJ0FBJ-S,2022-04-01,-0.07781837867099742,0.00844411
Q50887-S,2021-06-01,-0.05097187637838393,-0.005019206
XCZ9C7-S,2022-08-01,-0.11077062762456026,0.030163717
KNF6LD-S,2022-06-01,-0.1494604316546762,0.008712907
HG5HFV-S,2021-06-01,-0.007609036711641186,-0.0050933463
N5NWXV-S,2021-09-01,-0.06970572624874681,0.009982285
K7T5TF-S,2021-06-01,-0.028667600415653593,-0.0037301336
KRRDD7-S,2021-11-01,0.0025849335302807162,0.017812349
P0S025-S,2022-02-01,-0.08077566964285729,-0.002598207
DJBVCF-S,2022-10-01,0.15558460963765408,0.17878267
XKSVQP-S,2021-03-01,0.0033333333333334775,0.0072873402
TF3ZCL-S,2021-06-01,-0.03031993003523741,-0.004752086
SGJR81-S,2021-06-01,0.16414970453053185,0.00015097178
TP1XYX-S,2022-04-01,-0.10732658619414277,0.007924702
NV7H2B-S,2022-10-01,0.13609695846842676,0.10453591
WCCDGM-S,2022-01-01,-0.057031494770943776,0.012800627
QNWXWL-S,2022-09-01,-0.04393595400585171,-0.0043132296
VBL5F0-S,2022-11-01,-0.0028554437834620323,0.026327137
JS7D8K-S,2022-01-01,0.021406313507654668,0.017812349
HG5HFV-S,2021-05-01,0.05884677232443708,0.023558313
HWZGPH-S,2022-09-01,-0.06538111290335423,-0.0034936862
XN2JJ0-S,2022-12-01,-0.06901774123755947,0.009673645
LKQP3W-S,2022-01-01,0.039871759814974296,0.017812349
R02Q4Y-S,2022-02-01,-0.04545454545454546,0.0018447005
PR8GFW-S,2021-12-01,0.1420224719101125,0.021922125
C0TNSZ-S,2022-03-01,-0.0043855399881612385,0.016418288
GV31DS-S,2021-11-01,-0.13825580303023335,0.019068018
G11LK3-S,2021-01-01,-0.03977272727272728,-0.015083049
PM24RF-S,2022-04-01,-0.12072500036976692,0.008999081
DKFT9G-S,2021-01-01,0.0036330608537693404,-0.0021021448
JVBLHM-S,2021-05-01,0.034175452481559454,-0.0010598216
NL48VG-S,2022-10-01,0.02165439566912077,0.14346994
VFV0RN-S,2022-06-01,-0.0046269095769681245,0.008712907
G4H3Q2-S,2021-09-01,0.01600000000000002,0.0071705664
H0R150-S,2022-12-01,-0.06223818073010185,0.010327725
LY70R9-S,2021-09-01,-0.010833214472974365,0.009976572
DFHD4X-S,2022-12-01,-0.08569838619922088,0.007666615
XN2JJ0-S,2021-10-01,0.053968781135835316,0.00861012
Q3TRMZ-S,2022-11-01,0.04558011049723758,0.0051943357
CL0CSX-S,2021-02-01,0.09165169090017958,0.010196365
KW96V9-S,2022-07-01,0.12085831492584415,0.07045912
X9VRBQ-S,2021-08-01,-0.03220963559437686,0.0030487108
F01VW5-S,2021-12-01,-0.035387431360585725,0.01619862
C5BPWD-S,2022-01-01,-0.16842364835706813,0.013391064
LG8VCM-S,2022-04-01,-0.06851678972531054,-0.0005524296
M8H3DT-S,2021-06-01,-0.07172972860109299,-0.005019206
DBQ20D-S,2021-03-01,0.013481363895897895,0.010240166
CW4B67-S,2022-02-01,0.018036072144288547,-0.006075061
JT792F-S,2021-06-01,-0.025840057195383532,-0.0047585107
RS34ZL-S,2021-01-01,0.0,-0.01911148
M3DKLM-S,2021-09-01,-0.060347199701879434,0.008974459
QQ57WH-S,2021-04-01,0.063048540211356,0.007024302
S8TF9W-S,2022-06-01,-0.12147801545096912,0.008712907
JYS4QM-S,2021-10-01,-0.00756620428751569,0.03754309
B6VPNM-S,2021-11-01,-0.0568327302486306,0.015029122
RWB1HB-S,2021-12-01,0.061561011359472166,0.021114737
M7415B-S,2022-07-01,0.12504088732938817,0.065976016
M7415B-S,2021-07-01,-0.0710303421792385,-0.01396655
R3QF7V-S,2022-01-01,-0.004129565105174769,0.013481869
JWHCR6-S,2021-09-01,-0.1042290419161677,0.0071270615
BZSW54-S,2021-06-01,-0.02308078273958855,-0.0020202228
WDCFNR-S,2021-01-01,-0.003393003393003361,-0.004653618
F4NDZ5-S,2022-12-01,0.0026444532592886255,0.010729113
R3QF7V-S,2022-12-01,-0.0412385073012437,0.010729113
JHH0PW-S,2021-06-01,-0.08055570645069579,-0.005019206
QNWXWL-S,2022-03-01,0.04971248703114309,0.016194033
F049RP-S,2022-02-01,-0.06037334593572778,-0.0039044265
B0GRJ7-S,2021-08-01,0.0034565706676290392,0.00073793094
N6TDN5-S,2022-12-01,-0.04787578123786948,0.012861538
MQ12CY-S,2022-07-01,-0.054384469861675486,0.06503228
P8MFMX-S,2022-06-01,-0.17539026629935722,0.008712907
R3QF7V-S,2021-09-01,0.01072368421052622,0.010729113
RS34ZL-S,2021-10-01,0.011252650441858277,0.03334366
L9WQRW-S,2022-12-01,-0.06730882474246537,0.008580727
XHK5V9-S,2021-07-01,-0.05818684271129199,-6.766878e-05
GW8TK9-S,2021-10-01,0.17701943792656602,0.040868264
NZQBSJ-S,2021-07-01,-0.01007705986959103,-0.016978724
SPJ7XZ-S,2022-01-01,-0.011459459459459606,0.013715457
F08VDY-S,2022-03-01,0.09543355566957437,0.0077313967
JVBLHM-S,2021-08-01,0.029787460337266224,0.0069975844
JJJB62-S,2021-12-01,0.034640987526659464,0.025019143
QP196P-S,2022-06-01,-0.002177303343540585,0.012151487
W6N2D9-S,2021-11-01,-0.04573882864893395,0.017903155
MBQ0VH-S,2021-11-01,-0.061300860608993646,0.019452581
DLNFXM-S,2022-04-01,-0.05771552765032595,0.007666615
C5BPWD-S,2021-12-01,0.1001999840012799,0.019840153
R02Q4Y-S,2021-02-01,0.0917293233082708,0.014017391
BQRHK3-S,2022-06-01,-0.12877221992558918,0.0069815367
SGJR81-S,2021-09-01,0.11454940282301841,0.0028733674
QB8NTH-S,2022-05-01,-0.07739234449760765,0.18810682
H0P9M5-S,2022-05-01,-0.040076335877862586,0.17574115
XCZ9C7-S,2021-04-01,0.1282078472958643,0.019172277
WB8GRS-S,2022-03-01,0.04744362654642802,0.008508814
CC672R-S,2022-08-01,-0.051141166525782045,0.012663538
HWYFQJ-S,2021-11-01,-0.058494848961061705,0.012394102
BGQ998-S,2022-01-01,-0.010027347310847957,0.008707325
JJ8RRZ-S,2021-12-01,-0.02325076543185881,0.017935326
V3Y428-S,2021-04-01,0.021046431107356125,0.01826173
TP1XYX-S,2021-09-01,-0.029969149405024185,0.008671531
WJVTHK-S,2022-07-01,-0.1912595546693254,0.06503228
Q3TRMZ-S,2021-08-01,0.09984193888303475,0.0025339024
NV7H2B-S,2022-09-01,0.0033495494058536704,0.0066904537
G8VDR1-S,2022-05-01,0.052619201599153426,0.13137849
X5H2LD-S,2021-10-01,0.06885936487362282,0.03721039
N6TDN5-S,2021-03-01,-0.005876776796208532,0.008689762
BFRZBQ-S,2021-08-01,-0.017605633802816746,0.0027450453
SDB5QY-S,2021-09-01,-0.056416615003099684,0.007429989
MFY3RF-S,2022-08-01,-0.05249522096030586,0.017812349
DX3DNK-S,2022-01-01,-0.057263116679718035,0.012572732
WDC30F-S,2021-02-01,0.07249898744430937,0.014259211
FXNVST-S,2022-10-01,0.11798423692381191,0.14549689
VVGKJ3-S,2021-10-01,0.10707345511076562,0.034530915
GW8TK9-S,2022-03-01,0.025694893341952012,0.016194033
KRRDD7-S,2022-03-01,0.11490109422848635,0.012259687
L9XWZZ-S,2021-11-01,-0.08461084186673162,0.013203091
GX5W1M-S,2021-02-01,0.06366882527386075,0.008364709
X8L2PH-S,2021-09-01,-0.1065055143934249,0.010729113
G000DJ-S,2021-08-01,0.02684691546077678,0.0013449005
JBNF8C-S,2021-10-01,-0.11295034079844207,0.040868264
JPYYTB-S,2022-06-01,-0.03237113402061866,0.012151487
JPYYTB-S,2021-01-01,0.03609734240667633,-0.0023894373
RFQ4VD-S,2022-01-01,0.019985888236641967,0.026482351
PX0MZV-S,2021-04-01,0.014066219433023011,0.00764633
CC672R-S,2021-05-01,-0.014039566049776641,-0.0006288809
VCMPFJ-S,2022-12-01,0.004816815088944288,0.012755633
GKZZL5-S,2022-09-01,-0.14705371954426769,-0.006584204
CL0CSX-S,2021-11-01,-0.0595770392749245,0.01925342
H9SM9B-S,2021-05-01,-0.001314019835804589,-0.0011506265
XKV0YS-S,2022-06-01,-0.09107142857142868,0.0069815367
BQRHK3-S,2022-04-01,-0.10186848724398125,0.009976572
G4H3Q2-S,2022-01-01,0.08346333853354133,0.026482351
GCNFVV-S,2021-08-01,0.0008657804275175935,0.004901786
WJVTHK-S,2021-02-01,0.11966594211188665,0.013568247
JHH0PW-S,2021-11-01,0.01415730337078651,-0.016978724
PHND59-S,2022-07-01,0.06021366137908701,0.03761186
