fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.011303384
J9GHVQ-S,2021-10-01,0.031478358628443226,0.034594916
R2C8R5-S,2021-09-01,0.052900232018561415,0.0073299906
W13F06-S,2022-08-01,-0.05424019060382705,0.01274669
PM24RF-S,2022-10-01,0.020998464246755805,0.19304785
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.012270693
G0GGMR-S,2021-05-01,0.0019553072625698403,0.004179013
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.004287566
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0043485616
R02Q4Y-S,2021-08-01,0.03050825169307638,0.006176391
PSB085-S,2022-10-01,-0.015877080665813018,0.1435869
PPDFM8-S,2022-08-01,0.051425850484101504,0.0126653
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.01274669
SYD5ND-S,2022-10-01,0.1365894903665719,0.1423375
CN301K-S,2022-11-01,0.025454545454545553,0.029276889
G000DJ-S,2022-03-01,-0.04952741020793946,0.013499363
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.010542143
CN301K-S,2022-09-01,-0.10242551802716011,-0.0065564765
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0043689567
BFRZBQ-S,2021-03-01,0.021324383356208714,0.009194026
PHND59-S,2021-04-01,0.042591636551368016,0.011983803
LY70R9-S,2021-04-01,0.009732286529976961,0.016941953
H9SM9B-S,2021-04-01,0.10818100089901124,0.011078161
DKFT9G-S,2021-11-01,-0.003598848344403199,0.015927823
XKSVQP-S,2021-12-01,0.033839594990674036,0.019905241
DJH2FD-S,2022-03-01,-0.005870244720591607,0.014142523
CL0CSX-S,2022-12-01,-0.006734006734006719,0.0028087501
MPZ2L2-S,2022-05-01,0.04065852769764547,0.1436683
WCCDGM-S,2021-07-01,0.10110235657200656,-0.007578201
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.008464477
MXWGG8-S,2022-12-01,0.0011626941283947158,0.011010388
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.015844662
HLTYZF-S,2021-12-01,0.17317487266553502,0.026030151
HLTYZF-S,2022-01-01,0.040214662385087446,0.013106708
DH80VP-S,2021-06-01,0.032199215190095186,-0.0043689567
JBNF8C-S,2022-09-01,-0.09736844056370411,-0.003102929
RV63WK-S,2022-02-01,-0.05339116129514677,0.0016159709
FMLCYN-S,2022-11-01,0.00840612070663953,0.009363574
H0KJNV-S,2021-10-01,0.09565972222222208,0.04473874
J8CHMF-S,2021-11-01,-0.06906357911842372,0.026511323
MQ12CY-S,2021-12-01,0.1436950806178838,0.025215821
M9K04P-S,2022-05-01,0.029828922357069923,0.1435869
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.009495413
N138TY-S,2021-06-01,-0.0411261385592049,-0.0043689567
K3B0CT-S,2022-03-01,-0.042076617123718,0.01691951
WB8GRS-S,2021-07-01,0.028830752802989718,-0.007166998
R62669-S,2021-02-01,0.12604651168372116,0.010777543
WB8GRS-S,2022-10-01,-0.001991040318566429,0.1999305
VDPXTQ-S,2021-02-01,0.010119356512714006,0.01036634
XKV0YS-S,2021-10-01,-0.010369206598585859,-0.00016580634
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0010742354
DBQ20D-S,2021-12-01,0.09023057443689175,0.0101949535
P8MFMX-S,2021-05-01,0.013803680981595071,0.005235797
NZQBSJ-S,2022-03-01,0.04715611697325504,0.013141637
J9GHVQ-S,2022-06-01,0.007400466665764153,0.011285292
X9PX35-S,2022-05-01,0.06988989947343212,0.16593868
G8VDR1-S,2021-08-01,0.07223900637797925,0.006146185
V3Y428-S,2022-04-01,-0.10839556460737726,0.004285696
FW5HJG-S,2021-11-01,0.037914691943127916,0.0126653
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.003102929
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.009576803
LVF5M9-S,2022-07-01,0.07921160282632943,0.06846949
MBQ0VH-S,2021-12-01,0.05131233595800518,0.026021015
WB8GRS-S,2022-11-01,0.16093733870135227,0.016589144
NV7H2B-S,2021-12-01,0.15850174584700014,0.019762816
DWWKM4-S,2022-07-01,-0.027873706268509817,0.064936034
DJH2FD-S,2022-05-01,0.03502507863640227,0.1683373
NL48VG-S,2022-11-01,-0.025131907803387896,0.009194026
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.014389461
BZSW54-S,2021-10-01,0.09533787323205864,0.03460405
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0027518668
QQ57WH-S,2021-02-01,0.16959064327485382,0.009659797
SX82QG-S,2021-06-01,-0.1076058772687987,-0.009021428
WR1R59-S,2022-06-01,-0.012546244169213464,0.0127295945
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.009194026
PX0MZV-S,2022-10-01,0.031047865459249695,0.1436683
F01VW5-S,2022-08-01,-0.06918238993710697,0.013106708
RWB1HB-S,2021-10-01,0.07849347797746029,0.0343609
LLRWP7-S,2021-02-01,-0.0634482758620691,0.010948465
QQ57WH-S,2021-12-01,0.01560684023141136,0.020514766
MQ2BT4-S,2022-09-01,0.0,0.0087552285
HWZGPH-S,2022-06-01,-0.14035254151204324,0.011332585
NL48VG-S,2022-09-01,-0.0639899623588457,-0.0044813803
VYPZ0B-S,2021-09-01,-0.031081566654689148,0.00091199076
KRRDD7-S,2022-09-01,-0.05450328571127579,0.00936482
CQMWWZ-S,2022-05-01,0.020461188697629185,0.19345129
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.010072951
L9R0SG-S,2022-01-01,-0.08090075062552118,0.012834848
P8MFMX-S,2022-05-01,-0.06415562913907287,0.19342151
TLPSG8-S,2022-12-01,-0.04402630617464366,0.0096315425
KW96V9-S,2021-02-01,0.03587188612099639,0.009659797
WR1R59-S,2021-10-01,-0.008836303729219548,0.030848742
RRVT3V-S,2022-05-01,-0.036747458952306425,0.13683534
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.06856001
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.012834848
FMLCYN-S,2021-04-01,-0.1318889050458048,0.008299068
C8WTXR-S,2022-03-01,-0.030736842105263087,0.010407695
H6GV8W-S,2021-03-01,-0.020945587319222303,0.0124565475
SYD5ND-S,2021-12-01,0.045888469061800656,0.026021015
JYS4QM-S,2021-05-01,0.033898305084745825,0.0077111647
PHND59-S,2021-05-01,-0.049737565608597725,0.0042604036
GV31DS-S,2022-05-01,0.0745235981355544,0.19571534
JWHCR6-S,2022-01-01,-0.10501858736059479,0.01274669
PJNLKG-S,2021-05-01,0.03344587051283115,0.004179013
WRXGHR-S,2021-05-01,-0.04643119266160218,0.007358374
VLJF23-S,2022-07-01,0.0055679287305122685,0.07027781
C8WTXR-S,2022-10-01,-0.006464743206033687,0.097376905
CV4R5T-S,2022-09-01,-0.015870593621242275,0.008673838
NPKW4H-S,2021-01-01,-0.06978824932895919,-0.02858598
FXHMTX-S,2022-08-01,-0.11543843542063718,0.0126653
BFRZBQ-S,2021-10-01,0.040059347181008995,0.036085464
QHD9GG-S,2021-07-01,0.07257019438444935,-0.017515833
L42028-S,2022-10-01,0.035209737013692816,0.17334875
JVBLHM-S,2021-04-01,0.048543689320388404,0.0095607815
JVBLHM-S,2021-02-01,0.04045112184281243,0.0165184
L9WQRW-S,2021-04-01,0.06705161442375675,0.010653858
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.08367145
SYD5ND-S,2021-08-01,0.017188693659281894,0.0071948245
TP1XYX-S,2021-07-01,0.0261763416869197,-0.014389461
NV7H2B-S,2022-06-01,-0.05798731025620433,0.013989203
C0TNSZ-S,2022-02-01,0.34248141795311626,-2.578205e-05
M9K04P-S,2021-04-01,0.07925026731240957,0.018239014
RWHXPV-S,2022-06-01,-0.1051764705882354,0.00962677
MBQ0VH-S,2022-05-01,0.03726903727407549,0.1436683
P0S025-S,2022-08-01,-0.045946369766347826,0.01274669
X9PX35-S,2021-09-01,-0.08358440629313046,0.00091199076
JGZ7GY-S,2021-09-01,0.14575178448077358,0.005267951
CZFD7C-S,2021-09-01,-0.06982990152193377,0.0028998512
C0TNSZ-S,2022-12-01,-0.014227591665137701,0.005267951
LY70R9-S,2022-03-01,0.038358972832425606,0.010407695
D9JG61-S,2021-12-01,0.06867500638243548,0.020899955
H9T6DW-S,2022-07-01,0.05841121493866859,0.06693706
L9R0SG-S,2021-10-01,0.10563896008787997,0.04473874
PP6C0K-S,2021-04-01,-0.010365521003818759,0.0111159915
LFBF80-S,2021-08-01,0.02911376488484749,0.005656277
HWZGPH-S,2022-12-01,-0.09207025009163602,0.0023223597
WDC30F-S,2021-12-01,0.007764609726195416,0.023341551
Q8CFZ0-S,2022-01-01,-0.04310086800359147,0.012834848
H6GV8W-S,2021-04-01,0.03073555166374745,0.014518932
SGJR81-S,2022-02-01,-0.2203548085901028,-0.0007190987
GW8TK9-S,2021-12-01,-0.060007264802034346,0.014493702
B04MVC-S,2021-08-01,0.04185445392876531,0.0071948245
JJ8RRZ-S,2022-02-01,0.024999999999999988,0.0053436053
FW5HJG-S,2022-01-01,-0.08788332086761409,0.0126653
P36J31-S,2021-06-01,-0.06265560165975105,-0.004287566
J3M61K-S,2022-04-01,-0.009220985691573825,0.013577127
BZSW54-S,2021-05-01,-0.006228201295465981,0.007713395
M9K04P-S,2022-02-01,0.01886226046930501,0.004151592
MXWGG8-S,2021-01-01,-0.04996962504470099,-0.013981883
