fsym_id,sector_return_date,label,prediction
LVF5M9-S,2021-02-01,0.05822784810126561,0.01256118
J9GHVQ-S,2021-10-01,0.031478358628443226,0.03662563
R2C8R5-S,2021-09-01,0.052900232018561415,-0.0018972355
W13F06-S,2022-08-01,-0.05424019060382705,0.012050489
PM24RF-S,2022-10-01,0.020998464246755805,0.17301326
MXWGG8-S,2022-02-01,-0.017420924574209382,-0.004358605
G0GGMR-S,2021-05-01,0.0019553072625698403,0.005848046
C0T1MD-S,2021-06-01,-0.07744504505681157,-0.0036428245
PX9JZ6-S,2021-05-01,-0.02279288861875099,0.0053237593
R02Q4Y-S,2021-08-01,0.03050825169307638,0.0031577665
PSB085-S,2022-10-01,-0.015877080665813018,0.143436
PPDFM8-S,2022-08-01,0.051425850484101504,0.0093962075
VQ91NQ-S,2021-11-01,-0.11704551699320788,0.012050489
SYD5ND-S,2022-10-01,0.1365894903665719,0.14364296
CN301K-S,2022-11-01,0.025454545454545553,0.029140156
G000DJ-S,2022-03-01,-0.04952741020793946,0.019015329
S8TKL0-S,2021-07-01,-0.0487669714602384,-0.0107691875
CN301K-S,2022-09-01,-0.10242551802716011,-0.007510283
NZQBSJ-S,2021-06-01,-0.07651474391171442,-0.0035848152
BFRZBQ-S,2021-03-01,0.021324383356208714,0.00902944
PHND59-S,2021-04-01,0.042591636551368016,0.0055031423
LY70R9-S,2021-04-01,0.009732286529976961,0.0150197735
H9SM9B-S,2021-04-01,0.10818100089901124,0.012639531
DKFT9G-S,2021-11-01,-0.003598848344403199,0.012938018
XKSVQP-S,2021-12-01,0.033839594990674036,0.020155638
DJH2FD-S,2022-03-01,-0.005870244720591607,0.016789338
CL0CSX-S,2022-12-01,-0.006734006734006719,-0.0016728817
MPZ2L2-S,2022-05-01,0.04065852769764547,0.14321062
WCCDGM-S,2021-07-01,0.10110235657200656,-0.012164072
QVJYPV-S,2022-11-01,-0.0077243018419489535,0.016068779
MXWGG8-S,2022-12-01,0.0011626941283947158,0.00201791
JGZ7GY-S,2022-01-01,-0.15151779356844963,0.012938018
HLTYZF-S,2021-12-01,0.17317487266553502,0.024799291
HLTYZF-S,2022-01-01,0.040214662385087446,0.0154985245
DH80VP-S,2021-06-01,0.032199215190095186,-0.0035848152
JBNF8C-S,2022-09-01,-0.09736844056370411,0.0011983408
RV63WK-S,2022-02-01,-0.05339116129514677,0.005518015
FMLCYN-S,2022-11-01,0.00840612070663953,0.016068779
H0KJNV-S,2021-10-01,0.09565972222222208,0.038261022
J8CHMF-S,2021-11-01,-0.06906357911842372,0.021751842
MQ12CY-S,2021-12-01,0.1436950806178838,0.02545274
M9K04P-S,2022-05-01,0.029828922357069923,0.1466225
S3CPHJ-S,2021-07-01,-0.03849950641658444,-0.007194697
N138TY-S,2021-06-01,-0.0411261385592049,-0.0024143914
K3B0CT-S,2022-03-01,-0.042076617123718,0.016589107
WB8GRS-S,2021-07-01,0.028830752802989718,-0.0054187956
R62669-S,2021-02-01,0.12604651168372116,0.014160869
WB8GRS-S,2022-10-01,-0.001991040318566429,0.18323135
VDPXTQ-S,2021-02-01,0.010119356512714006,0.012967511
XKV0YS-S,2021-10-01,-0.010369206598585859,0.0052936436
JBNF8C-S,2021-06-01,-0.07456198733617653,-0.0019789443
DBQ20D-S,2021-12-01,0.09023057443689175,0.021842469
P8MFMX-S,2021-05-01,0.013803680981595071,0.006185061
NZQBSJ-S,2022-03-01,0.04715611697325504,0.013362759
J9GHVQ-S,2022-06-01,0.007400466665764153,0.010524522
X9PX35-S,2022-05-01,0.06988989947343212,0.1742869
G8VDR1-S,2021-08-01,0.07223900637797925,0.0030723817
V3Y428-S,2022-04-01,-0.10839556460737726,0.0049776803
FW5HJG-S,2021-11-01,0.037914691943127916,0.010950395
NL5J6M-S,2022-09-01,-0.13293980073178052,-0.0064021926
G8VDR1-S,2021-07-01,-0.01916617269314376,-0.0069130613
LVF5M9-S,2022-07-01,0.07921160282632943,0.06459055
MBQ0VH-S,2021-12-01,0.05131233595800518,0.0285825
WB8GRS-S,2022-11-01,0.16093733870135227,0.018164476
NV7H2B-S,2021-12-01,0.15850174584700014,0.03401904
DWWKM4-S,2022-07-01,-0.027873706268509817,0.064393826
DJH2FD-S,2022-05-01,0.03502507863640227,0.17761387
NL48VG-S,2022-11-01,-0.025131907803387896,0.00902944
NV2X6X-S,2021-07-01,-0.04643860518922487,-0.0107691875
BZSW54-S,2021-10-01,0.09533787323205864,0.03773372
P8MFMX-S,2021-06-01,0.10253164556962018,-0.0015232409
QQ57WH-S,2021-02-01,0.16959064327485382,0.007320453
SX82QG-S,2021-06-01,-0.1076058772687987,-0.0042933305
WR1R59-S,2022-06-01,-0.012546244169213464,0.012521098
NZQBSJ-S,2021-03-01,-0.06613112202864274,0.010167913
PX0MZV-S,2022-10-01,0.031047865459249695,0.14321062
F01VW5-S,2022-08-01,-0.06918238993710697,0.0093962075
RWB1HB-S,2021-10-01,0.07849347797746029,0.04301017
LLRWP7-S,2021-02-01,-0.0634482758620691,0.012591696
QQ57WH-S,2021-12-01,0.01560684023141136,0.02026287
MQ2BT4-S,2022-09-01,0.0,-0.0111631155
HWZGPH-S,2022-06-01,-0.14035254151204324,0.008796115
NL48VG-S,2022-09-01,-0.0639899623588457,-0.011245498
VYPZ0B-S,2021-09-01,-0.031081566654689148,-0.0016728817
KRRDD7-S,2022-09-01,-0.05450328571127579,-0.010890944
CQMWWZ-S,2022-05-01,0.020461188697629185,0.18450856
R02Q4Y-S,2021-09-01,-0.10658125488287054,0.002563127
L9R0SG-S,2022-01-01,-0.08090075062552118,0.0111964
P8MFMX-S,2022-05-01,-0.06415562913907287,0.18497124
TLPSG8-S,2022-12-01,-0.04402630617464366,0.003825037
KW96V9-S,2021-02-01,0.03587188612099639,0.011060293
WR1R59-S,2021-10-01,-0.008836303729219548,0.028507885
RRVT3V-S,2022-05-01,-0.036747458952306425,0.14611438
VVGKJ3-S,2022-07-01,0.0012936610608019331,0.06459055
XN2JJ0-S,2022-08-01,-0.07837600106327414,0.0111964
FMLCYN-S,2021-04-01,-0.1318889050458048,0.0056734937
C8WTXR-S,2022-03-01,-0.030736842105263087,0.009264986
H6GV8W-S,2021-03-01,-0.020945587319222303,0.017972445
SYD5ND-S,2021-12-01,0.045888469061800656,0.025176473
JYS4QM-S,2021-05-01,0.033898305084745825,0.0066854116
PHND59-S,2021-05-01,-0.049737565608597725,0.002612027
GV31DS-S,2022-05-01,0.0745235981355544,0.18865308
JWHCR6-S,2022-01-01,-0.10501858736059479,0.009338757
PJNLKG-S,2021-05-01,0.03344587051283115,0.0011159985
WRXGHR-S,2021-05-01,-0.04643119266160218,0.0063733375
VLJF23-S,2022-07-01,0.0055679287305122685,0.072226845
C8WTXR-S,2022-10-01,-0.006464743206033687,0.10082637
CV4R5T-S,2022-09-01,-0.015870593621242275,-0.013717349
NPKW4H-S,2021-01-01,-0.06978824932895919,-0.017709484
FXHMTX-S,2022-08-01,-0.11543843542063718,0.009438067
BFRZBQ-S,2021-10-01,0.040059347181008995,0.03840279
QHD9GG-S,2021-07-01,0.07257019438444935,-0.019497659
L42028-S,2022-10-01,0.035209737013692816,0.18085216
JVBLHM-S,2021-04-01,0.048543689320388404,0.0045157215
JVBLHM-S,2021-02-01,0.04045112184281243,0.014075564
L9WQRW-S,2021-04-01,0.06705161442375675,0.007431552
Q8DVNB-S,2022-10-01,-0.015824758341128644,0.10364204
SYD5ND-S,2021-08-01,0.017188693659281894,0.0037539902
TP1XYX-S,2021-07-01,0.0261763416869197,-0.0107691875
NV7H2B-S,2022-06-01,-0.05798731025620433,0.00996795
C0TNSZ-S,2022-02-01,0.34248141795311626,0.0019329231
M9K04P-S,2021-04-01,0.07925026731240957,0.024886964
RWHXPV-S,2022-06-01,-0.1051764705882354,0.0072164414
MBQ0VH-S,2022-05-01,0.03726903727407549,0.14386946
P0S025-S,2022-08-01,-0.045946369766347826,0.009338757
