fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.004135336
H0KJNV-S,2017-12-01,-0.005603864734299413,0.021233734
H0R150-S,2018-02-01,-0.07471264367816098,0.017639657
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0024868057
X8L2PH-S,2017-09-01,-0.06363684564332239,0.003489454
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0015574499
VFV0RN-S,2017-01-01,0.03370804747534568,0.022782816
VK6XV3-S,2018-10-01,-0.09713879228580458,-7.12832e-05
G4G3T4-S,2017-02-01,0.04231946686094734,-0.011594724
TF3ZCL-S,2018-07-01,0.03035460992907801,0.020060781
SRQ728-S,2017-08-01,0.012868908716540837,0.0063976874
VFV0RN-S,2018-09-01,-0.03621307860679535,-0.006589393
CZFD7C-S,2018-08-01,0.010622220173648134,-0.009976714
N6TDN5-S,2018-12-01,-0.10355401852492549,0.00022766471
DLNFXM-S,2017-12-01,-0.013052663346914026,0.020180745
D656C6-S,2018-02-01,-0.06498785114744819,0.019024137
HSDSLM-S,2017-08-01,-0.02662446471792965,0.003772076
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.04545997
G4G3T4-S,2018-07-01,0.017223011363636374,0.016813919
X5H2LD-S,2017-07-01,0.02850614731802852,0.05285746
L9XWZZ-S,2018-04-01,0.007765314926660933,0.01702828
S8TKL0-S,2018-02-01,0.0019581572709470923,0.017919337
P9WM2D-S,2017-01-01,-0.02562460778628441,0.02234713
MLGW6J-S,2018-05-01,0.15529589144364855,0.016813206
MLGW6J-S,2018-10-01,0.011655379603120592,0.0024868057
DBQ20D-S,2017-11-01,0.020043845912934437,0.0016246152
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0024428307
VVDCG5-S,2017-11-01,0.0023116042533519237,-0.0051976186
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.009976714
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.0040224404
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.014247546
H6GV8W-S,2017-12-01,-0.023737988285965322,0.02647556
DG873S-S,2017-02-01,0.05388109000825766,-0.019456882
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04544815
C5BPWD-S,2017-08-01,0.004537573320544576,0.04544815
JMPNRC-S,2017-06-01,-0.005770239552369301,0.022468872
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.014247546
DLNFXM-S,2018-06-01,0.05860283877205348,0.0129773365
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.03294375
SY8P7C-S,2017-06-01,0.017515316144881405,0.02065173
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.010249899
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.019834252
LY70R9-S,2018-08-01,0.05056163496107765,-0.011621705
H448WS-S,2017-01-01,-0.05641592920353986,0.021233734
JWHCR6-S,2018-10-01,-0.017462580185317083,0.0024868057
VFV0RN-S,2018-11-01,0.040186304722994066,0.009255018
G8VDR1-S,2018-06-01,-0.05940325232810943,0.019063823
F08VDY-S,2018-11-01,0.026288138878490627,0.026710209
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.010162781
HTJWJK-S,2018-05-01,0.026280991735537253,0.0155912945
N5NWXV-S,2017-04-01,0.012946005683612172,-0.016235568
L6TPMT-S,2017-07-01,-0.024990420174045538,0.04544815
H447TR-S,2018-02-01,-0.03382130237253888,0.01654289
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.016235568
