fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.02072131
H0R150-S,2018-02-01,-0.07471264367816098,0.015666807
L9XWZZ-S,2018-10-01,0.06824350523458719,0.0073413462
X8L2PH-S,2017-09-01,-0.06363684564332239,0.0032901901
WDCFNR-S,2017-09-01,0.02191521599268596,0.00054494437
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.004521432
G4G3T4-S,2017-02-01,0.04231946686094734,-0.023141367
SRQ728-S,2017-08-01,0.012868908716540837,0.0015859898
CZFD7C-S,2018-08-01,0.010622220173648134,-0.012088587
N6TDN5-S,2018-12-01,-0.10355401852492549,0.007801065
DLNFXM-S,2017-12-01,-0.013052663346914026,0.017698817
D656C6-S,2018-02-01,-0.06498785114744819,0.013956767
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0023210752
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.07225478
G4G3T4-S,2018-07-01,0.017223011363636374,0.011014576
X5H2LD-S,2017-07-01,0.02850614731802852,0.041883178
L9XWZZ-S,2018-04-01,0.007765314926660933,0.01184135
S8TKL0-S,2018-02-01,0.0019581572709470923,0.011446292
P9WM2D-S,2017-01-01,-0.02562460778628441,0.017903185
MLGW6J-S,2018-05-01,0.15529589144364855,0.012475369
MLGW6J-S,2018-10-01,0.011655379603120592,0.0073413462
DBQ20D-S,2017-11-01,0.020043845912934437,-0.012351532
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.0073413462
VVDCG5-S,2017-11-01,0.0023116042533519237,0.00011382027
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0078057246
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.02072131
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.013076046
H6GV8W-S,2017-12-01,-0.023737988285965322,0.017903185
DG873S-S,2017-02-01,0.05388109000825766,-0.014997163
VCMPFJ-S,2017-07-01,0.09773084700067407,0.049246356
C5BPWD-S,2017-08-01,0.004537573320544576,0.041843746
JMPNRC-S,2017-06-01,-0.005770239552369301,0.009258169
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.008793183
DLNFXM-S,2018-06-01,0.05860283877205348,0.0051807174
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.039890103
SY8P7C-S,2017-06-01,0.017515316144881405,0.01806896
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.030584704
VQ91NQ-S,2017-04-01,-0.0026680896478121097,-0.05335433
LY70R9-S,2018-08-01,0.05056163496107765,-0.012529637
H448WS-S,2017-01-01,-0.05641592920353986,0.021164106
G8VDR1-S,2018-06-01,-0.05940325232810943,0.01741598
F08VDY-S,2018-11-01,0.026288138878490627,0.006771538
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.023129981
HTJWJK-S,2018-05-01,0.026280991735537253,0.009970842
N5NWXV-S,2017-04-01,0.012946005683612172,-0.031026226
L6TPMT-S,2017-07-01,-0.024990420174045538,0.049246356
H447TR-S,2018-02-01,-0.03382130237253888,0.010995892
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.03146051
D9K19L-S,2017-09-01,0.06902231895649871,-0.004521432
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.0331613
VBDMVT-S,2018-10-01,-0.14844198389426966,0.0073083197
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.030943975
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.023982907
BRWF4W-S,2018-01-01,0.03339711254131153,0.020334726
R2C8R5-S,2017-02-01,0.00935597564883037,-0.015080758
Q50887-S,2018-02-01,-0.026041666666666623,0.02326702
LY70R9-S,2018-12-01,-0.10338774603897691,-0.00026403277
NL5J6M-S,2018-08-01,0.05187713310580202,-0.013115477
PM4PLT-S,2018-02-01,-0.12122956754574521,0.011446292
J75JH3-S,2018-05-01,-0.03888845085722805,0.007891157
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0068796836
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.07017257
CN301K-S,2017-06-01,0.0061850767878217664,0.009258169
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0017228916
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.03738678
RWHXPV-S,2017-02-01,0.06955503512880559,-0.022015216
F08VDY-S,2017-04-01,-0.004537719795802518,-0.03912299
X9PX35-S,2017-07-01,-0.11058034353084656,0.04823435
PX9JZ6-S,2018-12-01,-0.07725881257897138,-0.0010594317
VCMPFJ-S,2018-07-01,0.08404710920770882,0.016827391
JPYYTB-S,2017-06-01,-0.01778316892866133,0.01277372
C5BPWD-S,2017-06-01,0.05491962981003398,-0.031028902
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.019733852
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.004521432
G8VDR1-S,2017-12-01,-0.009574379022763537,0.02040064
PPDFM8-S,2017-05-01,0.027044942330637547,-0.014582329
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.040115327
QP196P-S,2017-11-01,0.09321916862311833,0.00011382027
H9T6DW-S,2017-04-01,0.009717059539802146,-0.028639903
NL5J6M-S,2017-11-01,0.08651068746389383,-0.003540166
B04MVC-S,2018-07-01,0.03213149522799585,0.018701777
BZSW54-S,2017-12-01,-0.04311617119966274,0.022716215
JT792F-S,2017-08-01,-0.03834061805076299,0.00038883984
VQWFKT-S,2017-12-01,0.15882626921285523,0.02020195
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.021421568
HG5HFV-S,2017-09-01,0.05007083407118816,0.00054494437
SX82QG-S,2017-10-01,-0.03439153439153432,0.03814957
D656C6-S,2017-04-01,-0.0027963088722886527,-0.03363026
SRQ728-S,2017-09-01,0.15079628400796288,0.00361416
SRQ728-S,2017-11-01,0.1100438504907079,-0.004868915
NPKW4H-S,2018-07-01,-0.058402203856749144,0.01806896
DLNFXM-S,2017-03-01,-0.046832649878541195,-0.045479365
RV63WK-S,2018-01-01,-0.07827731994613782,0.017947303
J8CHMF-S,2018-09-01,-0.01599702380952375,-0.005591948
Q50887-S,2018-11-01,0.03089533417402275,0.023581387
NV7H2B-S,2017-04-01,-0.012322274881516562,-0.03146051
X6BVNJ-S,2017-04-01,0.024341868012982232,-0.051052447
HWYFQJ-S,2017-02-01,0.07550088961089185,-0.013522452
M65BJG-S,2018-03-01,0.06675654296521404,-0.06741014
KQKRHV-S,2017-09-01,0.06391802878750909,0.00056949584
KQQFF7-S,2018-08-01,-0.06331314504395197,-0.012529637
RRVT3V-S,2018-03-01,0.03882601519961414,-0.06739111
G11LK3-S,2018-02-01,-0.00047253396337883853,0.019285595
GX5W1M-S,2018-01-01,-0.04489658651420886,0.017914277
DJBVCF-S,2017-03-01,-0.10102111749576968,-0.037174277
CN301K-S,2017-11-01,-0.014599616575726344,-0.003981217
DB740W-S,2017-12-01,0.04965753424657535,0.020414386
C5BPWD-S,2018-01-01,0.019259305057499572,0.01184135
FJ0FBJ-S,2017-12-01,0.007568185207421071,0.02020195
CQMWWZ-S,2018-03-01,-0.05348970251716222,-0.10559531
PR8GFW-S,2017-01-01,-0.022474206468133154,0.017195396
JT792F-S,2018-10-01,-0.06239571800912224,0.00054494437
HG5HFV-S,2017-06-01,0.03204502116180639,0.018167228
BQRHK3-S,2018-04-01,0.09099148087728827,0.012354733
X9VRBQ-S,2017-06-01,0.022478207468250314,0.01806896
VK6XV3-S,2017-09-01,-0.005232358536814678,0.0073083197
D656C6-S,2018-06-01,0.11100524059075736,0.017975092
KW96V9-S,2017-03-01,-0.029635780542512622,-0.037113894
L6TPMT-S,2018-07-01,0.005708224468014087,0.018191777
DJBVCF-S,2018-12-01,-0.13546250564339257,-0.00026403277
G11LK3-S,2018-12-01,-0.0426033803460241,0.00271035
J75JH3-S,2018-02-01,-0.03178901359152292,0.01812342
JMPNRC-S,2017-04-01,-0.02154582763337889,-0.02930509
V3Y428-S,2017-01-01,0.007297221386472224,0.02020195
N138TY-S,2017-07-01,0.018451688009313162,0.053958118
MFZF7N-S,2018-05-01,0.002069450316259127,0.005859464
W6N2D9-S,2018-03-01,0.07182840283639895,-0.051885296
D9JG61-S,2017-02-01,0.057459095283926884,-0.022792848
N5NWXV-S,2018-09-01,0.04989301692277772,-0.0062269876
QVJYPV-S,2017-05-01,-0.03575717144763185,-0.024660153
N6TDN5-S,2017-05-01,0.039393465687040795,-0.014615356
PR8GFW-S,2017-11-01,0.004446914952751583,0.0009824877
LG8VCM-S,2017-10-01,0.0398209049845472,0.026263002
BGQ998-S,2018-11-01,0.004086398131932199,0.024643935
RWHXPV-S,2018-01-01,0.07297718102827683,0.020334726
GV31DS-S,2018-06-01,-0.08757205441549451,0.02330774
D656C6-S,2018-04-01,-0.02379807692307686,0.020359276
TLPSG8-S,2018-09-01,-0.032638084202394654,-0.003981217
G11LK3-S,2018-11-01,0.04658254468980029,0.023581387
DBQ20D-S,2017-05-01,-0.028903193234885792,-0.024660153
PP7H5M-S,2018-03-01,0.022711334088579643,-0.070517704
P0SM7R-S,2018-09-01,0.006954612005856486,-0.01529258
PX9JZ6-S,2018-08-01,0.010664770707429846,-0.008793183
DB740W-S,2018-05-01,-0.12608853265143985,0.007866605
LP4SHG-S,2018-01-01,0.04609417731589668,0.020359276
JJ8RRZ-S,2017-09-01,0.06290979745592165,0.00056949584
XN2JJ0-S,2017-09-01,0.01404190969971916,0.00056949584
JT792F-S,2017-04-01,-0.005511390779148069,-0.03593429
VYPZ0B-S,2018-09-01,-0.0015901411250248331,0.00011382027
MXWGG8-S,2017-10-01,0.04535723865410871,0.027609825
PJNLKG-S,2017-07-01,0.016959959194083104,0.047551107
GJTCRT-S,2017-02-01,0.07325383304940389,-0.014997163
M65BJG-S,2018-07-01,0.07085427135678381,0.009258169
Q8CFZ0-S,2018-08-01,-0.021879815100154354,-0.008817734
BGQ998-S,2018-05-01,0.0101694915254238,0.0048605828
HVQ5RM-S,2018-06-01,-0.07613535173642023,0.021059025
BFS7VZ-S,2018-08-01,-0.021047144969081017,0.0027985207
WDCFNR-S,2017-10-01,0.0014786169244768717,0.037757147
BGQ998-S,2017-11-01,-0.0011293054771315948,-0.0044278638
HG5HFV-S,2017-04-01,-0.02253668763102726,-0.03593429
KQQFF7-S,2018-05-01,-0.07492927432763667,0.005848041
LVF5M9-S,2018-12-01,-0.0683001151604523,0.0022693
Q50887-S,2018-09-01,-0.02162478082992418,-0.004868915
SDB5QY-S,2017-10-01,-0.008897676717745825,0.040597897
JPYYTB-S,2017-04-01,0.03784132978855559,-0.039794087
