fsym_id,sector_return_date,label,prediction
W6N2D9-S,2017-05-01,0.012117688818739474,-0.020594046
H0KJNV-S,2017-12-01,-0.005603864734299413,0.016986039
H0R150-S,2018-02-01,-0.07471264367816098,0.008753812
L9XWZZ-S,2018-10-01,0.06824350523458719,0.012629961
WDCFNR-S,2017-09-01,0.02191521599268596,-0.0039731977
VFV0RN-S,2017-01-01,0.03370804747534568,0.014296128
VK6XV3-S,2018-10-01,-0.09713879228580458,-0.0032612681
G4G3T4-S,2017-02-01,0.04231946686094734,-0.01414817
TF3ZCL-S,2018-07-01,0.03035460992907801,0.021433763
SRQ728-S,2017-08-01,0.012868908716540837,0.0031106796
VFV0RN-S,2018-09-01,-0.03621307860679535,0.00035669244
CZFD7C-S,2018-08-01,0.010622220173648134,0.0015846513
N6TDN5-S,2018-12-01,-0.10355401852492549,0.0064474843
DLNFXM-S,2017-12-01,-0.013052663346914026,0.009500786
D656C6-S,2018-02-01,-0.06498785114744819,0.007475703
HSDSLM-S,2017-08-01,-0.02662446471792965,0.0009265297
W4J7VJ-S,2018-03-01,0.018000000000000023,-0.039144136
G4G3T4-S,2018-07-01,0.017223011363636374,0.011922928
X5H2LD-S,2017-07-01,0.02850614731802852,0.044767376
L9XWZZ-S,2018-04-01,0.007765314926660933,0.016778069
S8TKL0-S,2018-02-01,0.0019581572709470923,-0.001760145
P9WM2D-S,2017-01-01,-0.02562460778628441,0.01725626
MLGW6J-S,2018-05-01,0.15529589144364855,0.015584506
MLGW6J-S,2018-10-01,0.011655379603120592,0.012629961
DBQ20D-S,2017-11-01,0.020043845912934437,-0.0041268775
RWHVKS-S,2018-10-01,-0.0009544261512766597,0.012090289
VVDCG5-S,2017-11-01,0.0023116042533519237,0.00245386
KSLVX3-S,2018-08-01,-0.02262607664658057,-0.0007425838
BFS7VZ-S,2017-05-01,-0.03821210771686913,-0.019853065
R02Q4Y-S,2018-08-01,0.008648156577150564,-0.0073086387
H6GV8W-S,2017-12-01,-0.023737988285965322,0.016834991
DG873S-S,2017-02-01,0.05388109000825766,-0.015149016
VCMPFJ-S,2017-07-01,0.09773084700067407,0.04594728
C5BPWD-S,2017-08-01,0.004537573320544576,0.048010603
P9WM2D-S,2018-08-01,-0.011977641735427216,-0.0038056683
DLNFXM-S,2018-06-01,0.05860283877205348,0.014989182
GW8TK9-S,2017-10-01,-0.0046382151208397195,0.03945744
SY8P7C-S,2017-06-01,0.017515316144881405,0.019593459
G4H3Q2-S,2017-05-01,-0.051453549702083295,-0.02035905
LY70R9-S,2018-08-01,0.05056163496107765,-0.0007488966
H448WS-S,2017-01-01,-0.05641592920353986,0.01843375
JWHCR6-S,2018-10-01,-0.017462580185317083,0.012090289
VFV0RN-S,2018-11-01,0.040186304722994066,0.009422628
G8VDR1-S,2018-06-01,-0.05940325232810943,0.021589551
F08VDY-S,2018-11-01,0.026288138878490627,0.023858575
X9VRBQ-S,2017-04-01,-0.017693854472470287,-0.007801745
HTJWJK-S,2018-05-01,0.026280991735537253,0.007155199
L6TPMT-S,2017-07-01,-0.024990420174045538,0.048010603
H447TR-S,2018-02-01,-0.03382130237253888,0.008843787
GJTCRT-S,2017-04-01,-0.01362071546175718,-0.008341416
D9K19L-S,2017-09-01,0.06902231895649871,-0.0032808688
RRVT3V-S,2017-03-01,-0.021422593627874246,-0.026467128
VBDMVT-S,2018-10-01,-0.14844198389426966,-0.0009624661
H6GV8W-S,2017-05-01,-0.003476821192052838,-0.025900105
GJTCRT-S,2017-05-01,-0.0044026112038865195,-0.016051954
R2C8R5-S,2017-02-01,0.00935597564883037,-0.0115180025
Q50887-S,2018-02-01,-0.026041666666666623,0.01575493
LY70R9-S,2018-12-01,-0.10338774603897691,0.001374144
NL5J6M-S,2018-08-01,0.05187713310580202,-0.0073086387
PM4PLT-S,2018-02-01,-0.12122956754574521,0.008738471
J75JH3-S,2018-05-01,-0.03888845085722805,0.0123899
JVBLHM-S,2017-11-01,0.0028960887461282826,-0.0071876673
B6VPNM-S,2018-03-01,0.0032660902977905675,-0.07192298
CN301K-S,2017-06-01,0.0061850767878217664,0.022161916
QHD9GG-S,2018-12-01,-0.10583359853363081,0.0064474843
J9GHVQ-S,2017-04-01,0.04674457429048412,-0.021895856
RWHXPV-S,2017-02-01,0.06955503512880559,-0.020599134
F08VDY-S,2017-04-01,-0.004537719795802518,-0.021895856
X9PX35-S,2017-07-01,-0.11058034353084656,0.045683365
PX9JZ6-S,2018-12-01,-0.07725881257897138,0.0015190002
VCMPFJ-S,2018-07-01,0.08404710920770882,0.020017833
JPYYTB-S,2017-06-01,-0.01778316892866133,0.01341377
C5BPWD-S,2017-06-01,0.05491962981003398,-0.008585752
J9FDRP-S,2017-05-01,-0.004372540445999067,-0.020579787
PJNLKG-S,2018-10-01,-0.08672603901611534,-0.0032808688
G8VDR1-S,2017-12-01,-0.009574379022763537,0.018276472
PPDFM8-S,2017-05-01,0.027044942330637547,-0.016051954
H9SM9B-S,2017-03-01,-0.0052038305395957435,-0.025246099
QP196P-S,2017-11-01,0.09321916862311833,-0.0019302291
H9T6DW-S,2017-04-01,0.009717059539802146,-0.008585752
NL5J6M-S,2017-11-01,0.08651068746389383,0.00035669244
B04MVC-S,2018-07-01,0.03213149522799585,0.021483917
BZSW54-S,2017-12-01,-0.04311617119966274,0.024612423
JT792F-S,2017-08-01,-0.03834061805076299,0.0009265297
VQWFKT-S,2017-12-01,0.15882626921285523,0.016545128
H6GV8W-S,2017-02-01,-0.02090831191088239,-0.012258984
HG5HFV-S,2017-09-01,0.05007083407118816,-0.0039731977
